add trump yemen veto obamas spotty war legacy	people get hurt sad to get away from personx brave gets into trouble to be a leader to have a gun sad to be successful	1	0	0	0	0
escape reality delightful old-time thriller youll forget num	happy happy to forget about it naive sad to forget to have been a good listener happy to change their ways	1	0	0	0	0
isi attack internal strife heavy loss	people are attacked angry to win the battle determined is defeated to be in control to be in a conflict angry to win	1	0	0	0	0
russian criminal hit usa sanction fbi wanted list	people are arrested angry to get rid of him criminal gets arrested to be in control of the criminal to have a gun guilty to be safe	0	0	0	1	0
usa sanction put russia edge	people are affected angry to get away with it mean gets arrested to be in control to have the resources powerful to make a deal	0	0	1	0	0
npr admits illegal immigrant spreading disease	people are sick angry to get away racist gets accused of spreading diseases to be a racist to have a lot of people worried to make sure the people are safe	0	0	0	0	1
supreme court same-sex couple marry num state	get divorced happy to have children fair gets a divorce to be a spouse to have sex happy to get a divorce	0	0	0	1	0
richard spencer learns strong border barred european travel	people are safer annoyed to get a passport curious gets into trouble to be safe to have a passport nervous to avoid crossing the border	0	1	0	0	0
angela merkel step german chancellor num	to be honest disappointed to get a better deal smart gets into trouble to be a better student to have a bad experience nervous to be a better student	0	0	1	0	0
trump clinton win num state deciding race	loses sad to win the race competitive wins the race to win to have a strategy happy to win	0	0	1	0	0
happened trump approval rating mueller report	they get promoted impressed to thank personx smart gets praised to be a good employee to have been asked for a review happy to be successful	0	0	0	0	1
fed raised rate start hurt consumer	they are grateful grateful to thank personx helpful gets a raise to be a better person to have a reason to do it happy to be successful	0	0	1	0	0
trump un meet world leader	people are affected happy to listen to personx brave gets a promotion to be successful to have a meeting happy to be successful	0	0	1	0	0
clear loser thursday debate gop	loses annoyed to win the debate unintelligent gets a bad reputation to win to be a loser sad to win	1	0	0	0	0
partial government shutdown year mulvaney	people are safe happy to thank personx responsible to be correct to be correct to have the authority happy to make sure everything goes smoothly	0	0	0	1	0
restored usa sanction iran cover shipping energy sector	people lose money angry to thank him greedy gets a monopoly to be a good citizen to have a monopoly happy to make a deal	1	0	0	0	0
rubio kasich race super tuesday num	they are disappointed happy to win competitive 3 to win to have a race happy to get the race	1	0	0	0	0
cnn sue wh revoked credential correspondent	loses money angry to get their money back mean gets sued to be a good citizen to be a judge justified to get their point across	0	0	1	0	0
england scotland tory candidate	gets stressed annoyed to get away with something unqualified gets rejected by the other candidate to be better to be a bad candidate sad and depressed to be left alone	1	0	0	0	0
num obamacare sign ups celebrate	people are disappointed happy to celebrate lucky is left alone to be a failure to have a party happy to celebrate the event	0	0	0	0	1
richard burr step chairmanship senate intelligence committee	people are upset angry to protest powerful gets yelled at to be heard to have a meeting relieved to be a better person	1	0	0	0	0
attack trolley kill num russia	people die sad to kill personx aggressive gets arrested to kill to have killed a man sad to kill more	0	1	0	0	0
trump exit paris climate accord major blow obamas legacy	people are killed happy to go home adventurous gets a new job to leave to have been arrested happy to go home	0	0	0	1	0
unfair portrait susan rice	gets a better job sad to cry unkind gets scolded to be mean to be a racist sad to make people understand the situation	1	0	0	0	0
mcenany trump shared video man shouting white power stand demonized supporter	people get hurt angry to listen to the information arrogant to get more information to show his power to have a video of the man happy to get away with it	0	0	1	0	0
white house announces major obamacare exemption	people are affected annoyed to listen commanding gets yelled at to be heard to have a meeting happy to make sure everyone understands	0	0	0	0	1
trump responds release secret michael cohen tape	gets nervous happy to listen smart gets arrested to be heard to listen to the tape relieved to tell others	0	1	0	0	0
missouri voter reject right-to-work law rare win union	people vote happy  to win racist gets a raise to be successful to have a good reason happy to win election	0	0	0	1	0
german family plead return stranded isi child	they cry sad to go home desperate gets yelled at to be a good person to have lost their home sad to be a good family	1	0	0	0	0
trump year worse feared	they cry sad to avoid personx weak gets hurt to get better to be a failure sad to get better	0	1	0	0	0
pelosi call obamacare problem unacceptable	they get fired annoyed to get away from him wise gets yelled at to be right to have a problem frustrated to get a solution	1	0	0	0	0
charles krauthammer think obama syria address odd presidential speech delivered	none none none none none none none none none	0	0	0	0	1
rip rubio medium darling political loser	to be correct annoyed to get away with something unintelligent gets ridiculed to be a jerk to be a political appoinment sad to get a good deal	0	1	0	0	0
reagan daughter opposed gay marriage	gets married happy to get married passionate gets yelled at to be a racist to have a relationship with her happy to be a good father	0	0	0	1	0
harvard rescinds admission conservative kyle kashuv private racist remark wrote num apology evidence growth disgusting	none none none none none none none none none	0	0	0	0	1
inspector general issue report critical justice department atf fast furious operation	they are reprimanded angry to protest aggressive is yelled at to be correct to be in charge of the situation satisfied to get a report	1	0	0	0	0
quietly end probe obama-era unmasking trump ally	people are dead sad to win smart gets arrested to be a good citizen to be in the presence of the president happy to win	0	0	1	0	0
north korea roll missile weaponry annual parade	people get killed annoyed to avoid the incident aggressive gets attacked to be a good citizen to have a gun happy to be a good leader	0	0	0	1	0
meet trainer royal ruler billionaire	gets paid annoyed to win rich gets praised to be a good trainer to be a trainer happy to get a raise	1	0	0	0	0
growing list democrat boycotting trump inauguration	people are demoted angry to vote racist gets called a racist to be a leader to have the list happy to get rid of them	1	0	0	0	0
moderator presidential debate intern biden staff assistant ted kennedy	none none none none none none none none none	0	0	0	0	1
document week trump mistake reminds world num pact	none none none none none none none none none	0	0	0	1	0
holder worst official lead justice department	people lose respect for personx angry to protest corrupt gets fired to be a bad influence to be a bad person powerful to get a promotion	0	0	0	1	0
biden survives biden win	they are defeated disappointed to congratulate them lucky gets a trophy to be successful to have a good time happy to be successful	0	0	0	1	0
america greatest place earth trump find lease mueller vindication	people are envious of personx happy to buy the tickets rich gets praised to be the best to be a manager happy to be successful	0	0	0	1	0
put citizenship back census	people are poorer happy to vote responsible gets a raise to be responsible to have the right currency satisfied to get a better job	0	0	0	1	0
anthem pull obamacare exchange midwest fueling gop repeal push	people get into trouble annoyed to be left alone aggressive to be honest to get rid of people to be in a conversation with people good to get away	0	0	0	1	0
donald trump correct man called obama muslim	people are killed offended to protest racist gets yelled at to be a racist to have the right information bad to make sure the man is ok	1	0	0	0	0
report daca six-month enforcement delay	they get a raise annoyed to get a report cautious is asked to leave the area to be thorough to have a job good about themselves to get a raise	0	0	0	0	1
ryan energizes gop convention speech attacking obama	people are killed angry to get rid of him aggressive gets arrested to be in charge to be a politician powerful to win	1	0	0	0	0
house panel approves bill sanction foreigner election interference	they get a bill angry to protest wise gets a bill to be a racist to have the authority to approve the policy good to make a speech	0	0	0	1	0
trump tell mexico ship migrant home border permanently closed	people are enslaved angry to go home wise gets caught to be safe to have a passport relieved to get a passport	0	0	0	1	0
iran power rise deal	loses control controlled to win the game powerful gets yelled at to be in control to be in power powerful to be in control	1	0	0	0	0
barrier trump border wall landowner texas	people are protected annoyed to get past the border brave gets arrested to be safe to have a fence safe to be a good citizen	1	0	0	0	0
american flag fly penny defends barring pride flag usa embassy flagpole	people are offended offended to protest patriotic is protested to be a racist to have a patriotic stance justified to get rid of the flag	1	0	0	0	0
va democrat lawmaker pas red flag legislation	people vote angry to protest smart gets arrested to be a politician to be a politician happy to enforce the law	0	0	0	0	1
britain vote neck-and-neck contest determine govern	they get their vote dominated to win confident is elected to be in charge to be a leader happy to win	1	0	0	0	0
democratic debate rival launch sharpest attack ahead iowa caucus	people lose their jobs angry to win the debate aggressive gets attacked to win the election to have the right people to do it powerful to win the election	0	0	1	0	0
bipartisan rage fbi hiding detail russia cyberattack fl election	gets nervous angry to find out what the issue is angry gets arrested to be in charge to have information angry to get rid of them	1	0	0	0	0
north korea appears jab trump missile test	they are offended angry to get out of the situation mean gets yelled at to win the war to have a knife nervous to win the race	1	0	0	0	0
donald trump appeal russia shock foreign policy expert	they get a better understanding angry to protest aggressive gets a raise to win to be in a meeting satisfied to get their point across	1	0	0	0	0
facebook chatbot unsure mark zuckerberg murderer	mark is questioned angry to find out cautious is questioned to be cautious to have a gun nervous to get away with murder	1	0	0	0	0
far-right group embrace straight pride parade win recruit medium attention	people are more informed impressed to listen to personx smart gets promoted to be a good leader to have a good reputation proud to win	0	1	0	0	0
pilot error eyed san francisco crash	gets hurt angry to get back on their feet clumsy gets a ticket to be safe to be in a car embarrassed to get a better job	0	0	1	0	0
donald trump dominance leaf gop establishment banking brokered convention	loses money annoyed to get a new job greedy gets arrested to be a success to have a bad reputation satisfied to get a new job	0	0	0	1	0
moon buggy bag poo human left moon	people are killed sad to get rid of personx careless gets dirty to be a freak to be a scientist sad to be seen as a hero	1	0	0	0	0
ryan sends lawmaker home dem sit-in fails force gun control vote	people lose their homes angry to protest dominant gets arrested to stop the bad guy to have a gun sad to make sure the people are safe	0	0	0	1	0
pompeo hong kong longer autonomous china	people are enslaved controlled to protest dominant becomes more powerful to be in control to have been given a new position powerful to get back to their job	0	0	0	1	0
fact-check top num lie hillary alt-right speech	gets cheated annoyed to ask personx questions dishonest gets yelled at to be correct to have a lot of money good to be correct	0	0	0	0	1
protest usa call end migrant family separation	people are affected by the loss annoyed to protest mean gets called a racist to be a racist to have the authority happy to make a settlement	1	0	0	0	0
trump claim gop nomination tell struggling american voice	gets nervous surprised to listen to personx confident gets a raise to be heard to have heard the news happy to be a leader	0	0	0	1	0
green deal fight militarism	people are attacked angry to get away aggressive gets arrested to be a good person to have the authority good to get rid of us	0	1	0	0	0
obama lead poll show romney ahead gaining woman	women lose their homes sad to vote influential gets yelled at to be a leader to have a lot of people happy to be a good example	0	0	0	1	0
chief justice robert issue rare rebuke schumer dangerous irresponsible comments; trump slam lawmaker pay severe price	none none none none none none none none none	0	0	0	1	0
al menos num muertos num heridos en un tiroteo al norte de california	none none none none none none none none none	1	0	0	0	0
gave palestinian num million obama day office	people are dead angry to get their money back racist gets called racist to be a good citizen to have a reason to do it happy to get rid of the people	0	1	0	0	0
justin amash sole republican congress support trump impeachment independent	people listen happy to win powerful person of the people to be a president to be a politician happy to be a president	0	0	1	0	0
protester grab harris microphone san francisco forum	gets yelled at by personx annoyed to get a drink aggressive gets yelled at to be heard to get a microphone happy to get a drink	0	0	1	0	0
fight health law rage obama temper insurance pledge	people get sick angry to avoid the issue aggressive gets yelled at to get rid of people to have been smoking pot justified to get a lawyer	0	0	1	0	0
republican gun control wake la vega shooting	people are killed angry to win the election dangerous gets arrested to be a good citizen to buy a gun permit happy to be safe	0	0	0	1	0
california release limited racial breakdown coronavirus patient death	people are treated better grateful to avoid disease smart gets a virus to help the environment to have a product to sell happy to be a good doctor	1	0	0	0	0
search close road prison convicted killer escaped	police are searching for person x sad to get out criminal gets arrested to be safe to be a criminal guilty to be a hero	0	0	0	1	0
ann romney government christie roll call today convention highlight	people lose their jobs happy to listen smart is listened to to educate to be in charge satisfied to get people to listen	0	0	1	0	0
amazon employee hacked credit card data num million american	they lose their money angry to get their money back greedy gets a new account to be a fraud to have a computer angry to find out who hacked their credit card	1	0	0	0	0
time immigration mccain point election	people are affected by the election annoyed to vote determined gets accused of tax evasion to be right to have a reason to do it happy to win	1	0	0	0	0
trump considers declaring national emergency build border wall	people are safe cautious to protest cautious gets attacked to be in charge to have a problem nervous to make sure everyone is safe	0	0	1	0	0
trump veto congressional resolution end usa involvement yemen war	people are affected angry to get their money brave gets called racist to be a hero to have a reason satisfied to win	0	0	1	0	0
house panel approves impeachment inquiry parameter democrat clarify strategy	they get fired annoyed to argue with personx smart personx thinks about the options to be correct to have a meeting good to get a good deal	1	0	0	0	0
biden sander offer choice unite fight	they get attacked happy to win the argument dominant get a vote to win the election to make a choice good to win the election	0	0	1	0	0
obama nominate merrick garland supreme court	people vote happy to vote powerful gets elected to win to have authority happy to win the election	1	0	0	0	0
hickenlooper hard fundraise dont promise free stuff	loses money annoyed to get rid off greedy gets yelled to keep the peace to have money guilty to keep the money	0	0	0	0	1
supreme court wont reinstate indiana ban abortion sex selection	people are discriminated against angry to protest racist gets called a racist to be a racist to have sex with a woman guilty to get rid of the fetus	0	0	1	0	0
trump vouch aap rocky amid growing demand rapper release	they are insulted annoyed to be a good employee confident gets fired to prove his innocence to have heard about it justified to be a good employee	0	0	1	0	0
mother bomb moab dropped afghanistan	none none none none none none none none none	0	0	0	1	0
obama surprised staff decision syria	people lose their jobs upset to protest the decision influential gets yelled at to be a good leader to be a politician happy to get rid of them	0	0	1	0	0
num key moment democratic debate	people are affected by the event happy to argue with person x smart gets yelled at to win the debate to have the right information happy to win	1	0	0	0	0
melania trump stop copying obamas	they get a bad grade annoyed to win the game greedy gets caught to be a leader to have the right equipment happy to be successful	0	1	0	0	0
germany raise num billion euro first-ever green bond	people are richer happy to get their money rich gets rich to make money to be a broker happy to make more money	0	0	1	0	0
robert mueller testimony disappoints democrat bet special counsel sink trump	they lose none none none none none to be a politician none to make people's lives better	1	0	0	0	0
num dead devastating num earthquake strike nepal	people mourn sad to mourn unlucky gets killed to be dead to be in the wrong place sad to get a new job	0	1	0	0	0
iran roll back nuclear deal commitment	people are affected angry to get their money greedy gets money to get rid of the company to have a contract satisfied to buy a plane	0	0	1	0	0
conservative happy trump national emergency declaration	people are more confident in their own judgment of the policy sad to protest confident they vote to be a good citizen to be in charge of the situation happy to vote for the people	0	0	0	0	1
report outline accusation misconduct diplomat	people get caught angry to ask personx questions smart gets yelled at to be heard to be a police officer justified to make people believe the rumors	1	0	0	0	0
trump reject comey assertion wiretapping claim false	they get a better deal confused to ask personx questions skeptical gets accused to deny to be asked questions confused to be convinced	1	0	0	0	0
fact-checking biden speech social security fracking crime	people are arrested for theft angry to get away with it criminal gets caught to be a good citizen to be a criminal guilty to get a new job	1	0	0	0	0
hospital told send coronavirus data washington cdc	people get vaccinated annoyed to listen to personx smart gets scolded to be a good citizen to have a virus relieved to get the information from the people	1	0	0	0	0
trump blast starbucks ceo howard schultz critic fear president win re-election	they are afraid of the outcome angry to be correct cautious to be correct to be correct to have a good reputation happy to be successful	0	0	1	0	0
added num job hiring slowed	they hire them happy to hire them lazy gets a raise to get more money to get the right job happy to get a new job	0	0	1	0	0
trump lash central america mexico border	people get shot scared to get away brave gets arrested to get away from the border to buy plane tickets happy to get a passport	0	0	0	1	0
amy coney barrett called n-word constitute hostile work environment	none none none none none none none none none	0	0	1	0	0
baby girl found alive inside plastic bag	cries happy to cry lucky cries to have a baby to have been in a plastic bag happy to give the baby a bottle	0	0	1	0	0
trump appears headed defeat effort block congress subpoenaing record	loses their job angry to protest determined gets arrested to be a winner to have lost the race powerful to win	0	1	0	0	0
san francisco mess prof decriminalizing drug doesnt work	people are addicted angry to get rid of him immoral gets accused of illegal substances to make people sick to have the right drugs sad to get a better job	0	0	0	0	1
fresh call trump impeachment mueller statement	people listen to personx angry to get away from personx smart gets fired to be heard to have a reason satisfied to get a new job	1	0	0	0	0
trump feel terribly kavanaugh amid sexual misconduct allegation	gets hurt offended to get away from him untrustworthy gets yelled at to be heard to have been sexually assaulted guilty to apologize	0	0	1	0	0
turkey russia headed military face-off	they get hurt nervous to get out of the situation brave gets shot to win to have a reason to do it nervous to win	0	0	0	0	1
obama deliver oval office address presidency sunday	people vote happy to protest powerful gets called a fraud to lead the country to be a representative of the public happy to make a speech	0	1	0	0	0
trump distance indictment papadopoulos proven liar	they are disappointed happy to be successful smart is not trusted to be a good citizen to be in charge good to be successful	0	0	0	1	0
anxious suspicious citizen wealthy country stronger safety net	people are protected safe to be safe cautious gets nervous to be safe to have a budget safe to keep the peace	0	0	0	1	0
colombia failed coca farmer turning back cartel	they are forced to clean up the mess sad to get a new batch of licorice stupid gets a new job to be better to be in the wrong country sad to be a better country	1	0	0	0	0
comey lying outed australian mifsud entrap papadopoulos	none none none none none none none none none	0	0	0	0	1
man father-son chat dying son fatal stabbing prosecutor	gets killed sad to cry scared gets caught to get rid of the son to have a son sad to get away from the scene	0	0	0	1	0
mccain liz cheney push back palin mistake	gets hurt hurt to yell at personx careless gets hurt to be a jerk to have a reason to be wrong embarrassed to apologize	1	0	0	0	0
house republican drop food stamp massive farm bill	people lose crops angry to get rid of him careless gets dirty to be mean to get the paperwork angry to get rid of unwanted items	0	0	0	1	0
trump arranged hush money payment stormy daniel karen mcdougal report	they lose money annoyed to thank them for their business rich to be honest to be rich to have a reason to do it happy to be a good listener	0	0	0	1	0
abc news diane sawyer destroys hillary rodham clinton benghazi	people are killed none to be a hero mean gets arrested none to be a thief bad to be successful	0	0	1	0	0
world watching north korea reportedly abandoning nuke program	people are affected by the new policies angry to protest patriotic they are patriotic to be patriotic to have a good view happy to make a decision	0	0	1	0	0
trump shadow war climate science	people get killed annoyed to avoid personx intelligent gets killed to be a hero to have a reason to do so happy to get a better job	0	0	0	1	0
trump american workforce world	people are more successful impressed to thank him talented is respected by others to be successful to be a good citizen proud to be successful	0	0	0	1	0
trump told navy shoot iranian boat	people die angry to fire them commanding gets shot at to kill people to be a captain relieved to kill people	1	0	0	0	0
america hero mccain make final trip washington nation remembers life legacy	people are shocked happy  to be like him heroic is admired to be patriotic to be in the military proud to see the sights	0	0	0	0	1
elizabeth warren num democratic nomination rigged hillary	people vote happy to vote for their candidate smart gets called a racist to win the election to have a speech happy to win	0	1	0	0	0
senate map show republican increasingly vulnerable	people lose their jobs angry to protest the laws uninformed gets nervous to be right to have the information nervous to be successful	1	0	0	0	0
irs hearing lois lerner pleads	people listen to personx angry to argue with person x willful gets arrested to be heard to have a case relieved to be heard	0	0	1	0	0
senator national id card part immigration bill	people are affected by the legislation happy to get a good deal smart gets called a fraud to be a representative to have a vote good to make sure they do not get caught	0	0	0	1	0
trump immigration asylum chief blame father devastating photo drowning death	gets a headache sad to cry mean gets arrested to be a hero to have a bad experience with drowning sad to make sure the case is closed	0	1	0	0	0
zealand mosque shooter livestream spark social medium scramble remove sick footage	people are arrested angry to avoid the smell aggressive get arrested to be a racist to be a racist bad to get rid of the poop	0	0	0	1	0
supreme court decide obamacare birth control mandate	people get pregnant annoyed to protest the regulations authoritative gets arrested to be safe to be a judge relieved to make sure they do not have a baby	0	0	0	1	0
kevin williamson fractured medium landscape	people are watching angry to get rid of him mean gets yelled at to be a jerk to have a good reputation satisfied to make a documentary	0	0	0	0	1
dan fagan triple shooting orleans school sign city crime problem	people are killed scared to get a new car criminal is arrested to be a good citizen to be in new york happy to get out of jail	0	1	0	0	0
big case supreme court term starting monday	they get a new case angry to win the election determined gets a summons to be a winner to have a court case happy to win the election	0	0	0	0	1
liberal horrified trump mobilizing federal force threat deploy troop	people lose their homes scared to get away from him scared gets shot to protect the people to be in a foreign country scared to get away	0	0	0	1	0
border patrol facing unprecedented immigration crisis border	people lose money scared to get out of trouble brave gets arrested to be a hero to have the resources to handle the situation nervous to get a new job	0	1	0	0	0
la vega strip sidewalk driver hit dozen pedestrian intentional act	people are injured angry to get out of the traffic careless gets arrested to be reckless to drive lucky to get a ride home	1	0	0	0	0
comcast ready washington war	people are killed in the war angry to win brave gets arrested to be a hero to be in charge of the military happy to get a medal	1	0	0	0	0
study show msnbc overwhelmingly negative romney	people are affected annoyed to listen negative is avoided to be negative to be a politician negative to be a better student	0	0	0	0	1
john bolton testify senate impeachment trial subpoenaed	people lose their jobs angry to get a good case determined gets questioned to be correct to have a witness nervous to win	0	0	1	0	0
white house revers trump sign gop leader immigration bill	people lose their jobs happy to thank personx smart gets a raise to be a good citizen to have the authority happy  to make sure the people are safe	0	0	0	1	0
trump top democrat clash border wall rare oval office fight	people lose their jobs angry to protest aggressive gets called racist to be a racist to have the ability to win happy to win the election	0	0	1	0	0
retail giant petsmart name peta spying lawsuit	gets caught angry to win the case mean gets caught by police to get even to be in a position of power satisfied to win	0	0	0	0	1
evangelical leader close rank trump scathing editorial	people are offended annoyed to listen to personx arrogant gets fired to be in charge to have the authority powerful to get a good deal	1	0	0	0	0
wreckage egyptair flight possibly found official probe link terror	people lose money scared to help him scared gets arrested to find the truth to have been caught in a plane crash scared to find out the secret	0	0	0	1	0
obama step support syrian rebel	they get better grateful to support personx brave gets stressed to be a leader to be a leader proud to help the poor	0	1	0	0	0
gop representative proposes banning political discussion pennsylvania classroom	people are asked questions annoyed to protest smart gets yelled at to be a leader to have a speech happy to make a speech	0	1	0	0	0
deal reached human trafficking bill pave lynch vote	people are arrested for trafficking angry to get rid of him greedy gets arrested to make money to have a reason to buy the product happy to make money	1	0	0	0	0
mitt num fails impress conservative major conference washington	they get a better job disappointed to win the election unintelligent gets scolded by others to be misunderstood to have a good presentation sad to try again	0	1	0	0	0
propublicas hannah dreier win molly national journalism prize michael kelly award finalist	none none none none none none none none none	0	0	1	0	0
massive power outage expected california powerful wind return	people are affected happy to get rid of him powerful gets stressed to be in control to have power powerful to keep the power	1	0	0	0	0
trump associate roger stone sentenced num year num month prison lying congress	gets money angry to punish them guilty gets a bad reputation to be a liar to have a reason guilty to be a good citizen	1	0	0	0	0
peak avalanche family jealousy high sky	gets hurt annoyed to get away careless gets yelled at to be a pest to be in a group happy to have a party	0	1	0	0	0
reality check clinton trump presidential debate	people lose their jobs annoyed to win the election smart gets a medal to be a good citizen to be in the right office happy to win the debate	0	0	1	0	0
usa conduct air strike taliban peace deal	people are killed angry to protest aggressive gets shot to be a hero to have the resources to do so happy to make sure the people are safe	1	0	0	0	0
trump illegal voter lie distraction	people are fooled annoyed to vote for personx clever gets caught to be a distraction to have a good reason happy to be successful	0	0	1	0	0
robin williams dead beloved actor dy apparent suicide	cries sad to cry dead is buried to be dead to have been killed by someone else sad to be remembered	0	1	0	0	0
watch mario cuomo speech num democratic convention	people listen happy to protest the decision smart gets a lot of applause to be a leader to be a student in the government happy to get a raise	0	0	1	0	0
tick tock deadline loom egypt morsy	people lose their homes annoyed to avoid the situation powerful gets into trouble to be in power to be a vampire powerful to be successful	1	0	0	0	0
trump interior department begin issuing elephant trophy hunting permit	people are shot annoyed to get the permits dominant gets a new client to be successful to get permits happy to make a report	0	0	0	1	0
consumer benefit demotech support private flood insurance carrier	people get a better deal happy to thank personx smart gets money to help people to have a good reputation happy to be a success	0	0	1	0	0
palins endorsement latest prize trump cruz battle conservative	they get a good deal disappointed to win confident gets praised by others to win the election to have a reason to do it happy to win	1	0	0	0	0
mueller authorized investigate paul manaforts work ukraine	they get fired angry to get their work back smart gets scolded to be a good employee to have a job angry to find the truth	0	0	1	0	0
stock retreat government shutdown fear	people lose money worried to keep the peace smart gets arrested to be safe to be in government relieved to be a hero	0	0	0	1	0
sale trump talk buying greenland draw derision	they buy more annoyed to get their money back mean gets rejected to be a good salesman to have a lot of money happy to get more money	1	0	0	0	0
killed multiple injured deadly chinese chemical plant explosion	people died in the jungle sad to help them dangerous gets poisoned to be killed to have been poisoned sad to get medical help	0	0	0	0	1
separate militant attack kill num syrian soldier	lose their country sad to get away aggressive gets arrested to be a better army to be in charge happy to kill more people	0	0	1	0	0
wh adviser steve bannon indicted fraud charge	gets accused of fraud cheated to get their money back smart gets scolded to get a good deal to have been asked to testify satisfied to make sure the case gets cleared	0	0	0	1	0
supreme court roll back num voting right act	people vote against the case happy to protest the laws fair gets a bill to be a good citizen to be in a bad mood happy to win the election	0	0	0	1	0
federal lawsuit trump business interest allowed proceed	loses money angry to win the case wise gets sued to be a good employee to have a reason to go against the law justified to be a success	0	0	1	0	0
cymabay therapeutic stock price target cut num num riley fbr	none none none none none none none none	0	0	1	0	0
game throne star jacob anderson think grey worm loyalty lead	gets nervous happy to be like him confident gets into trouble to be successful to be a follower of grey worms happy to be a good person	0	0	1	0	0
immune trump return wh remove mask infection	people are safe sad to get away from him smart gets sick to stomach to avoid disease to be sick happy to get rid of the poison	0	0	1	0	0
child adult shot num street baton rouge em	gets shot sad to cry young """ i told you so  """ to be a bad influence to be a doctor sad to get medical help	0	1	0	0	0
killer breaking ny prison governor	people are arrested angry to thank personx criminal gets caught to be free to have a reason happy to be free	1	0	0	0	0
google fire memo writer	gets fired angry to fire personx smart gets fired to fire someone to have a bad temper satisfied to fire someone else	0	1	0	0	0
republican senator declare bid repeal health care law dead	people lose their homes sad to protest patriotic gets arrested to stop the sickness to be in a political party sad to get rid of the people who are not voting	0	0	0	1	0
california coast disappearing debate full swing	they get into trouble annoyed to argue smart and the people are angry to be in charge to debate satisfied to be heard	1	0	0	0	0
coming samantha power unmasking linked obamas deep hatred israel	people get hurt by the racist racist angry to be safe racist gets arrested bad to have been betrayed angry to be a racist	0	0	0	0	1
ryan house republican budget includes obamacare repeal	people are affected happy to protest powerful gets a new house to be a good citizen to have a policy happy to make a change	0	0	0	1	0
nurse fear coronavirus waited week test result	they are nervous worried to give personx a test to make sure they do not get sick nervous gets nervous to be correct to be sick nervous to get a good grade	0	1	0	0	0
facebook purge ad pro-trans biden destroy girl sport	people get into argument with person x sad to get away mean gets arrested to be evil to be a racist happy to make a difference	0	0	0	0	1
bourgeois libertarianism save america	people are safe grateful to thank him smart is respected to be safe to be a politician happy to be successful	0	0	0	1	0
trump drive wedge liberal dem vp pick kaine	gets stressed annoyed to win the race aggressive gets stressed to be a leader to be a politician happy to get a good deal	0	0	0	1	0
elizabeth warren finally plan medicare	they are helped out grateful to help personx determined gets a job to get rid of his headache to research relieved to get paid well	1	0	0	0	0
trump supreme court pick personal chemistry central casting image	gets called happy to learn more confident gets called out to get a good grade to have a good imagination happy to get the job done	0	1	0	0	0
rand paul introduces bill end type warrant involved breonna taylor death	gets killed sad to be a good citizen responsible gets a call from police to end the case to be a police officer satisfied to make a report	1	0	0	0	0
gordon sondland confirms ukraine quid pro quo raised concern	they get into trouble annoyed to listen to personx smart gets a raise to be heard to have a problem satisfied to make people understand	0	0	1	0	0
silver king dy london wrestling fight	people grieve sad to win the match brave gets killed to win to be a fighter sad to be dead	1	0	0	0	0
vatican shot bow hard-line usa catholic	people are offended cheated to get away from him pious gets burned to be a racist to be in a bad position to get caught guilty to be a good christian	1	0	0	0	0
tulsi gabbard trump impeachment good conscience vote	none none none none none none none none none	0	0	1	0	0
twitter slapped manipulated medium label edited video biden retweeted trump	none none none none none none none none none	0	0	1	0	0
trump lack empathy simple kindness	gets hurt grateful to thank him unselfish gets hurt to be nice to be in a bad situation sad to be a better person	1	0	0	0	0
trump accuses fda playing politics coronavirus vaccine guideline	people are affected by the vaccine annoyed to avoid getting caught smart gets accused of plagiarning to be in control to be in a political situation good to make sure they are ok	0	0	1	0	0
donald trump lie hiding underpants secret service dog moon	gets nervous happy none deceitful gets scolded to be a good dog to have sex happy to get away	1	0	0	0	0
insider rubio crashed burned	people died angry to get revenge careless gets burned to be a hero to be in a crash angry to get medical help	1	0	0	0	0
political rhetoric anchor baby easy stop	people are affected annoyed to protest unintelligent gets into trouble to be right to be in politics smug to change	0	0	1	0	0
south carolina vote hillary southern firewall appears poised pas test	gets a new job annoyed to win smart gets rejected to be successful to be a racist happy to get a job	0	0	1	0	0
cnn poll poll national horse race obama num percent romney num percent	people are affected by the polls none to be accurate bad to poll the people none to be a senator none to win election	1	0	0	0	0
miracle malaria drug touted trump saved coronavirus infected patient usa reveal hydroxychloroquine helped recover	none none none none none none none none none	0	0	0	0	1
matt lauer fired nbc inappropriate sexual behavior workplace	gets fired angry to fire personx irresponsible gets yelled at to fire a person to have a bad reputation angry to get a new job	0	0	1	0	0
obamacare plan republican opponent insurance market count hope	they lose sad to win the game untrusting to win the election to be right to win justified to win the election	0	0	0	1	0
judge upholds trump rule expanding non-obamacare plan	people lose money happy to thank personx smart gets praised to be a success to be a leader happy to be a leader	0	0	0	1	0
anti-abortion group fighting back university senator opinion hateful equal	people get hurt angry to get away with it mean is discriminated to be right to be in a group justified to be right	0	0	0	1	0
session side barr fbi spying trump	gets caught betrayed to get away from him sneaky gets caught to get rid of someone to be a snitch satisfied to get rid of him	0	0	0	0	1
week democrat cut defense budget let priority	they are more careful annoyed to protest smart gets demoted to be a better person to be in charge happy to be a good citizen	0	1	0	0	0
angling deal trump back kim jong un biden bolton japan	they get cheated out of a deal cheated to win the game greedy none to be a winner to have the money happy to get a deal	1	0	0	0	0
