support same-sex marriage democratic stance	vote happy to vote political gets married to be a good citizen to be in a political party happy to vote for them	0	0	1	0	0
donate week free book	they read the book happy to read the book rich gets a receipt to be entertained to have a book happy to read the book	0	1	0	0	0
house pass bipartisan deal budget pentagon bill	gets into trouble annoyed to thank personx smart gets yelled at to get a deal to have the money to pay smart to make sure everyone is prepared	1	0	0	0	0
mcconnell move ahead senate trial rule democrat	they get caught angry to win determined gets caught to be in power to be a racist justified to win the case	0	0	1	0	0
watch blue checkmarks shower twitter love anti-semite louis farrakhan	people are watched annoyed to get away from personx mean gets scolded to be a bad influence to have a reason happy to get rid of the bugs	0	0	0	0	1
suspect youtube shooting angry video de-monetized	people are hurt sad to watch the videos mean gets yelled at to be a better person to be in a video angry to be a better actor	0	0	1	0	0
gov cuomos nursing home mass testing edict leaf lab unable comply	they are sent to jail sad to get out of the situation stubborn gets yelled at by the doctor to be left alone to be a scientist sad to get a new job	0	0	0	1	0
state union underscore trump worst enemy	gets into trouble sad to get rid of him mean gets arrested to be a bad friend to be a racist powerful to be a leader	0	0	0	1	0
medical examiner family-commissioned autopsy agree george floyd death homicide	none sad to get the body cremated dead the deceased to be a murder victim to have a murder weapon sad to make a report	0	0	1	0	0
robert levinson usa hostage died iran family	family cries sad to mourn dead gets killed to die to have been shot sad to get away with it	0	0	1	0	0
president obama fired ready tweet	people lose their jobs angry to get a response angry gets fired to be a hero to have a reason to do it upset to get their job back	1	0	0	0	0
buttigieg question third-trimester abortion hypothetical	people are asked to leave the country annoyed to avoid personx smart gets called out to be accurate to have the knowledge smart to be correct	0	0	0	0	1
house dems reveal info shady wh plan sell nuclear tech saudi arabia	gets excited betrayed to thank x smart gets arrested to be a fraud to have a plan happy to make a deal	0	1	0	0	0
joint chief wiser commander chief ebola quarantine	they get a promotion annoyed to get a promotion wise gets promoted to get a promotion to be a captain superior to be a leader	0	0	0	1	0
faa prohibits operator flying iran-controlled airspace	people are shot grateful to protest cautious is criticized to save lives to be a spy powerful to keep people safe	0	1	0	0	0
governor sends national guard george floyd protest	people get hurt annoyed to get away aggressive gets arrested to get people's attention to have a problem justified to get away from the situation	0	0	1	0	0
military vehicle ram crowd protester socialist venezuela report	people are arrested for assault annoyed to protest aggressive gets arrested to be heard to drive angry to get out of the car	0	0	0	0	1
top court reject exxon climate change document dispute	people lose money angry to protest determined gets sued to be in charge to have a reason satisfied to get a settlement	0	0	1	0	0
usa-allied syrian force declares victory islamic state	people are defeated defeated to win aggressive is defeated to win the war to have a good reason to declare happy to celebrate	0	0	0	1	0
conservative argument paid family leave	gets stressed sad to thank personx mean gets yelled at to get rid of the problem to have a reason satisfied to be left alone	1	0	0	0	0
trump lady meet queen buckingham palace	gets nervous happy to have a good time brave gets a kiss on cheek to impress others to be invited to the palace happy to have a good time	0	0	0	1	0
confirmed senate democrat budget accelerates spending balance	people lose money angry to protest irresponsible gets a budget increase to be a better person to have a budget increase sad to get a raise	0	0	0	0	1
boy num airlifted hospital tree fall walk school	gets a hospital sad to help him injured gets a heart attack to get medical care to be hurt scared to get medical help	0	0	0	1	0
debbie wasserman schultz voting iran deal reservation	people lose money angry to protest racist gets rejected by the voters to be a racist to have a voting booth satisfied to win	0	0	0	1	0
donald trump face-off spy chief hacking head	gets nervous annoyed to get rid of him mean gets yelled at to be sneaky to be in the wrong place at the wrong time nervous to be successful	1	0	0	0	0
trump blast cliff democrat impeachment attempt north carolina rally	people lose their jobs angry to protest aggressive gets arrested to be a racist to be in charge happy to win the election	0	0	0	1	0
obama tweak message keeping health plan obamacare	people get sick from the disease annoyed to listen mean gets yelled at to keep people safe to be in a meeting satisfied to keep people safe	0	0	0	1	0
biden reject skipping trump debate vow fact-check	people get into argument annoyed to get a good deal smart gets a headache to be a good person to have an argument happy to be a winner	1	0	0	0	0
rand paul win cpac straw poll	they are disappointed happy to win smart gets a raise to win to have the right tools happy to be successful	0	0	1	0	0
yellens path liberal theorist fed voice job	people get fired annoyed to get rid of him ignorant gets yelled at to be a better person to be a racist happy to get a better job	1	0	0	0	0
defund police watch crime return	police are called by personx grateful to get rid of him responsible gets arrested to watch crime to have a gun happy to get a new job	0	0	0	1	0
nra lawsuit leader accused corruption	they are arrested angry to win mean gets arrested to be in control to be a leader angry to get even	1	0	0	0	0
obama hillary admired man woman num gallup poll	people get sick of the same thing happy to thank personx proud gets a lot of press to be a good man to be a racist happy to get their attention	0	0	0	1	0
house approves retroactive pay furloughed government worker	gets paid grateful to pay personx responsible gets a raise to be a good citizen to have a budget happy to get a raise	0	0	0	1	0
mueller decision obstruction helped save trump	loses money grateful to get their money back smart gets praised to be helpful to be in charge relieved to be successful	0	0	1	0	0
trump name billionaire investor wilbur ross commerce secretary	rich happy to get their money smart gets a raise to be a good salesman to have a job happy to get a good deal	1	0	0	0	0
york california impose toughest restriction usa coronavirus fight	people get hurt annoyed to get away from him aggressive is criticized to be a dictator to be a racist happy to enforce laws	0	0	1	0	0
hamas agrees num holiday truce gaza war	people are safe happy to thank person x agreeable gets a new friend to be nice to make arrangements happy to go to the beach	0	1	0	0	0
leftist infighting black feminist panel barred speaking accused transphobia	none none none none none none none none	0	0	0	0	1
huawei cfo arrested canada extradition usa	people are caught angry to get out of jail criminal gets arrested to be caught to commit a crime guilty to be free	1	0	0	0	0
fresh violence flare ukraine president announces concession end crisis	people lose their homes angry to vote for personx aggressive gets arrested to be a leader to be in charge satisfied to win the war	0	0	0	1	0
muellers testify trump doj holding dems	loses money angry to testify determined gets arrested to be right to have a case good to testify	0	1	0	0	0
strong usa job report sway cautious fed	they are more cautious cautious to find out the truth cautious gets stressed to be safe to have a good reason cautious to get the job done	0	0	1	0	0
distinctly american phenomenon workforce dying faster wealthy country study show	people lose their homes sad to get paid rich and none to get rich to be in a foreign country sad to be successful	0	0	1	0	0
day republican party ruptured	people are hurt angry to protest irresponsible gets demoted to be a peacemaker to have a reason upset to celebrate	1	0	0	0	0
eye eye jordan hang num al qaeda isi burn pilot alive	people mourn sad to get out of the situation dead gets burned by fire to be safe to be in the wrong country sad to get medical help	0	0	0	1	0
democrat left wh meeting syria trump meltdown	people lose money angry to get their money back angry gets fired to be a better leader to have a meeting upset to get back to work	0	0	1	0	0
imf mozambique num million cyclone idai rebuilding	people lose money happy to thank personx rich gets a receipt to be a good leader to make a plan happy to make sure it's safe	0	0	0	0	1
facebook revamps privacy tool tighter eu rule draw	gets nervous annoyed to get away from personx mean gets into trouble to be secretive to have a lot of friends secretive to get a new job	0	0	0	1	0
michigan order faith-based adoption agency violate religious belief	they are forced to listen to personx confused to help personx religious gets arrested to be a better person to be a religious nut justified to get a new puppy	0	0	0	0	1
national archive apologizes blurring anti-trump sign woman march photo made mistake	none none none none none none none none none	0	0	0	1	0
conspiring stifle free speech crime	people are more informed of the laws annoyed to listen mean gets arrested for assault to be heard to be a criminal ashamed to be a good citizen	0	0	1	0	0
shutdown longest history congress skip town	people lose money happy to protest powerful gets called a hero to be a senator to have power happy to be a leader	1	0	0	0	0
trump cruz thump iran nuclear deal capitol hill rally	people are killed angry to go to the airport aggressive gets arrested to get rid of his competitors to be in a rally nervous to get rid of people in the area	1	0	0	0	0
kentucky num billion information highway	gets into a car wreck annoyed to thank personx careless gets into trouble to be a jerk to have the knowledge of the situation frustrated to get out of the car	0	0	1	0	0
battle woman suffrage usa	people are hurt angry to get away aggressive gets arrested to be in charge to have a reason to do so justified to get even	1	0	0	0	0
newt gingrich defends trump accusing megyn kelly obsessed sex	gets into trouble annoyed to get away mean is accused of racism to get rid of a bad case to be a detective justified to get away from people	0	1	0	0	0
trump praise putin usa sanction move put odds gop	none none none none none none none none	1	0	0	0	0
demise key nuclear pact loom russia meet	people are affected by the event nervous to avoid the situation powerful gets attacked to be a threat to have a meeting powerful to win the conflict	0	0	0	1	0
labour party role brexit crisis	people lose their homes angry to thank personx responsible gets fired to be involved to have a job happy to make sure the situation is under control	1	0	0	0	0
ivanka trump shuts fashion brand; firm cite limitation ethic rule	people get fired annoyed to get a new product smart is criticized to be right to be a product seller satisfied to be successful	0	0	1	0	0
cnn implicitly warren side unproven sexism accusation sander	gets fired angry to be left alone smart gets fired from job to be right to be a snitch justified to be correct	0	0	0	1	0
prescription health care burwell	they get a bill grateful to help him responsible gets healthier to be healthy to have a medical problem relieved to get better	0	0	0	1	0
cuomo trump fomented hatred led el paso madman	people are angry at personx angry to avoid him mean gets into trouble to be a dictator to be a racist angry to get away with it	0	0	0	0	1
trump immigration deal mexico nothingburger	gets cheated annoyed to get a passport unintelligent gets caught to get a better deal to be a mexican citizen nervous to get a new passport	0	1	0	0	0
department justice charge google multiple violation federal antitrust law today	people are accused of fraud angry to get a lawyer smart to get a new job to be a good citizen to be a judge justified to be a good lawyer	1	0	0	0	0
loses woman serena williams forced play fewer set men	they get into trouble disappointed to win the game unskilled gets yelled at to be more successful to be a cheater sad to win the game	0	0	1	0	0
gavin newsom xenophobia make republican party decade	people get sick people are affected by the newophoire to be correct influential personx will be a third party people to be a third party happy to make people believe they are a racist	0	0	0	1	0
hot chip hone meaning ecstasy	gets high happy to have sex addicted gets high to have fun to have a lot of sex happy to be successful	1	0	0	0	0
job report election crucial close race	people are affected disappointed to get their money back smart gets a promotion to be a good candidate to have a job nervous to win	1	0	0	0	0
crowd swamp washington anti-trump woman march	women lose money annoyed to protest racist gets arrested to be in power to be a racist happy to be a success	0	0	0	1	0
christian attack muslim left defend	people are saved grateful to get away religious gets shot to defend the christian movement to have the means to defend justified to be safe	0	1	0	0	0
government deficit grew num percent fiscal num	people lose money happy to give a speech greedy gets a raise to increase the price to have a good reason happy to get a raise	0	0	1	0	0
feminist comedian samantha bee call pro-life unplanned movie made propaganda edits trailer narrative planned parenthood	none none none none none none none none none	0	0	0	0	1
republican ron desantis electing black opponent andrew gillum monkey	they are surprised angry to win the debate racist is asked questions to be correct to be in a debate happy to win	0	1	0	0	0
brook lot people ahead evidence collusion - trump exonerated	none none none none none none none none none	1	0	0	0	0
usa sends f-22 jet join south korea drill	people lose their homes grateful to get paid commanding gets dirty to be a part of the army to buy plane tickets happy to get a plane	0	0	0	1	0
coronavirus pose challenge trump re-election bid	loses money disappointed to win ambitious gets a medal to win the game to be a politician powerful to win the election	0	0	1	0	0
trump open asia trip talking tough campaign-style rally	people listen to person x's speeches annoyed to listen to personx brave gets stressed to be a good leader to have a lot of experience happy to get people's attention	1	0	0	0	0
ending flynn false-statement case judgment	gets caught angry to argue smart gets caught to be right to have a good reason to do so satisfied to win the case	0	0	0	0	1
finding gray head injury van	gets injured sad to get medical attention hurt gets a cast to be a witness to get into the van sad to heal	1	0	0	0	0
daughter-in-law opera singer plcido domingo reveals scientology celeb secret	none none none none none none none none none	0	0	0	1	0
trump biden mics muted part presidential debate	people are confused annoyed to listen to personx smart gets yelled at to be heard to be in charge of people nervous to get a good name	0	0	1	0	0
bodycams improperly police shooting woman yale	gets shot scared to get away careless gets shot to be safe to buy a gun nervous to be safe	0	0	1	0	0
trump agrees end shutdown wall funding	people lose their jobs relieved to get a new job untrustworthy gets a headache to not be bothered to have a problem relieved to be done	0	0	1	0	0
official warn virus surge state reopen	people are affected by virus worried to get rid of the virus cautious people evacuate to prevent disease to be a doctor worried to make sure the people are safe	0	0	1	0	0
president trump commute alice johnson sentence	people are late annoyed to get their money back smart gets caught to be correct to have a ticket happy to get a good grade	0	0	0	0	1
chaos florida state university gunman wound num killed shootout police	police lose their lives sad to get medical attention dangerous gets arrested to kill people to get a gun sad to be a hero	1	0	0	0	0
obama budget fund public work program tax overseas profit	people are saved happy to thank personx responsible gets paid more to be a good citizen to have the money happy to have helped people to make money	1	0	0	0	0
ivanka trump shutting clothing brand	they buy new clothes annoyed to get their clothes back careless gets scolded to be done with the product to buy the new clothes satisfied to get rid of the clothing	0	0	0	0	1
president obama unveil sweeping climate plan	people are safe happy to protest smart gets dirty to be a leader to have a plan happy to be a leader	1	0	0	0	0
fifa official arrested indicted corruption	gets arrested angry to get out of jail criminal gets arrested to be a criminal to have a criminal guilty to be a better person	0	1	0	0	0
trump nominate carson hud secretary	gets nervous nervous to get a job confident gets a job to be in charge to be in charge happy to get a good name	0	0	0	1	0
elizabeth warren front-runner drop presidential race	they lose disappointed to win athletic gets a medal to be a winner to train hard happy to win the race	1	0	0	0	0
mick mulvaney defends wh aide dying mccain remark joke made private meeting	none none none none none none none none none	0	0	0	1	0
trump administration proposes cutting num million food stamp roll	people eat junk food sad to get rid of him greedy gets a big tip from customers to be a good citizen to have a reason happy to get rid of all the food	0	0	1	0	0
turn chicago suburb ban ar-15s lot handgun	they are arrested annoyed to get a drink mean is asked for money to be in the right city to be in a bad mood bad about themselves to be successful	0	0	0	0	1
startling terrifying experience running burger meet man internet favorite mystery	none none none none none none none none none	0	0	1	0	0
congressional republican break tax pledge sake looming fiscal crisis	people are affected by the loss of money angry to get rid of personx greedy gets ridiculed to be right to be a racist justified to get rid of the politicians	0	0	0	1	0
year resolution forget good news	they smile happy to celebrate wise personx is cheered to be happy to have a bad day happy to be a good person	0	0	0	1	0
document shed light nsa data gathering	gets blinded by light enlightened to ask questions smart gets called a snitch to make a difference to have the information smart to make a report	0	0	1	0	0
law culture failed trayvon martin	people are affected by the incident sad to get away from the situation ignorant gets arrested to be a racist to have a bad reputation sad to be a racist	0	0	1	0	0
usa lift vietnam arm embargo move counter china	people get hurt angry to protest aggressive gets arrested to be patriotic to have the ability to do it happy to get a better job	0	0	0	1	0
president obama wrap blitz air force rally ohio	people die scared to protest aggressive gets arrested to kill people to have a rally happy to win the election	1	0	0	0	0
carrie underwood immortalized cheese sculpture milwaukee stop cry pretty tour	gets a headache happy to stop crying artistic none to stop the drama to have seen a horror movie happy to stop crying	0	0	0	0	1
gop controlled congress prepares undo year obama agenda	people lose money angry to vote powerful gets a medal to be a leader to have the power powerful to make a speech	0	0	0	0	1
missouri river flood hit historic native american homeland	people get wet surprised to get out of the river brave gets arrested to be a tourist to go to the river surprised to be safe	1	0	0	0	0
here gaping loophole federal law russia country exploit legally influence num election	none none none none none none none none none	0	1	0	0	0
house republican push farm bill food stamp	people get hungry angry to protest greedy gets arrested to be greedy to be a racist hungry to get rid of the chickens	1	0	0	0	0
mueller report released read	they are informed informed to ask questions about the report informed gets asked questions to be informed to read good to write it down	0	1	0	0	0
rep steve king belittles hurricane katrina victim needing unlike iowan	people are attacked by the police sad to get help aggressive is accused of racist racist racist racist racist to be a better person to be in the presence of the police satisfied to get a new job	0	1	0	0	0
jeremy scahill usa medium coverage israel-gaza conflict hit all-time low	none none none none none none none none none	0	1	0	0	0
aipac target sander facebook ad focused key democratic primary state	people are affected by the new policies happy to protest aggressive gets called racist to be a leader to be in charge happy to make sure they are safe	0	1	0	0	0
bring heritage breed holiday table	people eat happy to eat traditional gets dirty to have fun to have the materials happy to eat	1	0	0	0	0
esper break trump oppose active duty troop quell protest	people are affected by the policy angry to protest brave gets arrested to be in charge to be a leader powerful to win	1	0	0	0	0
dems start senate trade war week	people vote angry to win the election determined gets arrested to win to have a reason to do it nervous to get a new job	1	0	0	0	0
africa eye front line nigeria energy crisis	people are affected angry to avoid him aggressive gets stressed to be in control to be in the wrong place angry to be successful	0	0	1	0	0
white house pledge obamacare fix clinton critique rollout	people are offended annoyed to get rid of him mean gets fired to be a better person to have a reason to do it good to be right	0	0	0	1	0
intersection criminalized identity black non-black muslim confront complicated relationship policing anti-blackness	none none none none none none none none none	1	0	0	0	0
num thing watch state union	people are entertained happy to watch observant watches the news to be informed to be in the army happy to watch the news	1	0	0	0	0
venezuelan opposition leader step pressure maduro hold	people get stressed angry to get their way strong gets yelled at to be in charge to be in a position to win powerful to be a leader	1	0	0	0	0
heavy hitter top all-time donor num	people are affected happy to thank them successful gets money to be a success to have a lot of donors happy  to make money	0	0	1	0	0
union activist furious michigan hold historic right-to-work vote	people lose their homes angry to get rid of him aggressive gets called a racist to be a racist to have the right tools to do so satisfied to be a leader	0	0	0	1	0
secret usa rescue yemen played role mideast peace deal	people lose money happy to thank person x brave is applauded to be a part of the group to be a member of a team happy to be successful	0	0	1	0	0
bernie sander political movement sold biden endorsement	people are affected by the movement annoyed to get their money aggressive gets a raise to be a success to be a politician satisfied to be successful	0	0	0	0	1
outweighed republican skeptical poll left tilt	people are disappointed disappointed to win the debate racist gets called a racist to be right to have heard about polling disappointed to get their way	0	0	0	1	0
homeland security chief napolitano resign	people lose respect for personx angry to have a better employee powerful gets arrested to be a better employee to get a job nervous to go to the airport	0	0	0	1	0
chaplain aided paris terror attack victim helped save relic burning notre dame	people are saved grateful to thank them brave is thanked by people who helped to be saved from the wrath of the devil to have a reason happy to save people	0	1	0	0	0
bernie sander win nevada caucus cementing status democratic frontrunner	people lose money happy to win smart gets a raise to be recognized for their skill to have a good reputation happy to be a leader	0	0	0	0	1
surprise usa sanction saber rattling led iran renewed uranium enrichment	none none none none none none none none none	1	0	0	0	0
trump offer jeff session attorney general job	gets hired grateful to get a job helpful gets a new client to be a good friend to have authority to hire a lawyer satisfied to hire someone	0	1	0	0	0
house chairman treasury reason withhold trump tax return lack merit	people are upset angry to protest the information authoritative gets a bad review to be a leader to have authority good to be a leader	0	0	1	0	0
soros-funded group dems spend million advertise mail-in balloting non-english language	none none none none none none none none none	0	0	0	0	1
num dead num missing boat sinking congo lake	people mourn sad to go to the funeral dead gets killed by a boat to get away to have a boat sad to go to the airport	0	0	0	0	1
senate pass anti-lynching bill num failed attempt	people are in danger angry to protest untrustworthy gets a bill to stop something from happening to have the right information sad to make sure they are safe	0	0	0	1	0
sarah jeong ny time editorial board member angry	they are offended angry to get their point across mean gets fired to express anger to have a reason angry to get their point across	0	1	0	0	0
gun owner congress servant	gets fired annoyed to thank personx powerful is not your slave to be respectful to be a servant powerful to be a good citizen	0	0	0	1	0
nancy pelosi win speaker race reclaims gavel time	they get called names disappointed to congratulate them smart gets called a loser to win to have a reason to do so happy to win	0	0	1	0	0
fact-checking clinton-trump presidential debate	people get into a bad situation happy to win smart gets a medal to win to have the knowledge of the debate satisfied to win the election	1	0	0	0	0
maher casual debate viewer democrat care illegal immigrant	they get a better understanding annoyed to argue judgmental is right to be right to have heard the debate good to be right	0	0	0	0	1
istanbul airport reopens terror attack leaf num dead num injured	people are killed sad to go home brave gets killed to be safe to have been shot scared to go home	0	0	0	1	0
john solomon top prosecutor proof ukraine colluded hillary num election	none none none none none none none none none	0	0	0	0	1
president-elect trump avoid bellicosity candidate trump	people are upset happy to win wise gets praised to win to have a good view of the situation happy to win the election	0	0	0	0	1
top federal court rule nsa phone record program	gets caught annoyed to file the paperwork smart gets called a racist to be a criminal to be a criminal annoyed to get a new case	0	0	1	0	0
iran rouhani warns trump historic regret nuclear deal	people are affected sad to listen to personx wise is ignored to be a leader to have a conversation satisfied to make people laugh	0	0	1	0	0
supreme court halt louisiana abortion restriction	people are arrested people get sick to get out willful gets arrested to be a better person to be a judge relieved to get rid of the illegal stuff	0	0	1	0	0
kareem abdul-jabbar outrage anti-semitism sport hollywood	none none none none none none none none none	1	0	0	0	0
lawmaker urge compromise refuse budge cliff	gets stressed annoyed to get their point across stubborn gets arrested to be in control to have heard complaints from others justified to get their way	0	0	0	1	0
num senate election result	people lose their jobs disappointed to win the race powerful gets a raise to win to be a politician happy to win	1	0	0	0	0
promising make planet great macron lure num usa climate scientist france	people are influenced happy to get paid intelligent to be a success to make the world better to be a scientist happy to be successful	1	0	0	0	0
andrew puzder withdraws consideration labor secretary amid gop doubt	gets fired annoyed to give a speech smart gets promoted to be a good employee to have authority over someone satisfied to get a better deal	1	0	0	0	0
national security adviser robert o'brien test positive coronavirus	people are affected by the test grateful to get their money back responsible gets thanked to be a good friend to have a job worried to keep people safe	1	0	0	0	0
london bridge attack weve learned inquest	people lose their homes angry to be safe smart gets hurt to be correct to have a reason satisfied to be correct	1	0	0	0	0
paul ryan asks hillary receive classified information candidate	gets fired annoyed to argue curious gets fired to be a good citizen to have information relieved to get a better job	1	0	0	0	0
prosecutor islamist planned run pedestrian u-haul national harbor maryland	people are killed angry to get rid of the bad guy aggressive none to be in charge to have a lot of money powerful to get rid of the people	0	0	0	0	1
lanny davis cohen happy mueller	gets excited happy to hear about the news to listen smart is well known to inform to have knowledge happy to tell everyone	0	0	1	0	0
white house obamacare website num percent failure rate	they get a good deal disappointed to help them failure to be happy with his job to be successful to have the right tools sad to get a raise	0	0	0	1	0
newspaper front page cover trump victory picture	they are entertained happy to watch the game proud gets a promotion to be a star to have won proud to celebrate	1	0	0	0	0
public school student lawsuit challenge tenure seek ban bad educator	students are scolded by parents annoyed to get a good grade determined gets yelled at to be successful to be in school satisfied to get a better job	0	0	0	1	0
whoop job recovery lost steam august	people are more careful around personx annoyed to help them out frustrated gets sweaty to be a better person to have been in a bad situation relieved to get a drink	1	0	0	0	0
way week marked middle east	people are more informed about the new religion happy to learn adventurous gets a new job to be a part of the culture to have the right tools happy to be successful	0	0	1	0	0
top general reject illegal nuclear strike order trump	people lose money upset to get their orders authoritative gets yelled at to be a good citizen to be in charge satisfied to make a decision	0	1	0	0	0
hillary clinton backtracks slam obamas foreign policy	people are in trouble angry to protest smart gets arrested to be a racist to be in the right place at the right time bad to get a new job	0	0	0	1	0
republican health-care debacle haunt year	they are shamed annoyed to get rid of him mean gets a reputation as a bad guy to be a racist to have been given a bad review sad to get a better job	0	0	1	0	0
clinton make fbi least-wanted list	they are praised happy to thank him ambitious gets praised to be the best to have the right information to make a decision happy to get a good deal	0	0	0	1	0
gary johnson avoids typical third-party fade; polling perot num	they are not popular happy to win the contest smart is not a fan of the same thing to be a better speaker to be a typical first happy to win	0	0	0	1	0
uk brave ire tax tech company	they get a raise annoyed to get paid well smart gets a raise to be a good leader to have a budget powerful to get paid	0	0	1	0	0
general election num theresa dead woman walking osborne	people vote sad to protest dead is dead to be dead to have a gun sad to be a good candidate	0	0	1	0	0
shameless cam edward call time magazine spin vigil student walk-out	gets yelled at annoyed to get their point across bored gets scolded to get an interview to have a reason satisfied to make sure the student is safe	0	0	0	0	1
fight pandemic here must-do list	people are affected by the disease grateful to thank personx for the warning brave gets arrested to be a good person to be in charge of the situation justified to get rid of the disease	0	1	0	0	0
same-sex couple washington start taking wedding vow	get married happy to have a good time romantic gets a new job to be a part of society to get married happy to go on a honeymoon	0	0	0	1	0
obama give white paper targeted killing congress	people are dead angry to protest racist gets arrested to be a hero to be in a political party happy to make a speech	1	0	0	0	0
facebook youtube twitter removed coronavirus video tweeted trump due false coronavirus information million viewed	none none none none none none none none none	0	0	1	0	0
trump national security strategy emphasize economic competitiveness	people lose their jobs annoyed to protest the policy smart gets criticized to be in control to be a political leader happy to win the election	0	0	1	0	0
trudeau clamping asylum shopping illegal refugee denied asylum	people are enslaved sad to get away from the scene powerful is shunned to be safe to be a businessman justified to get rid of unwanted people	0	0	0	0	1
trump manager prosecuted source	people lose clients angry to get their money unintelligent gets yelled at to be a success to be a politician sad to win	1	0	0	0	0
video potential worry obama	people are saved worried to help them worried gets nervous to help the environment to have a reason to be worried worried to get rid of the problem	1	0	0	0	0
swing-state florida trump official tout plan plastic ocean	people are affected annoyed to get rid of him smart gets a promotion to keep things clean to have the knowledge happy to win the election	0	0	0	1	0
big takeaway trump acela primary triumph	people are surprised happy to thank personx proud gets praised to be successful to be in the right place happy to be praised	0	0	0	1	0
lawyer ukraine whistleblower sends wh cease desist letter stop trump attack	none none none none none none none none none	1	0	0	0	0
military background check system failed block gunman history arrest	gets arrested for assault angry to get a better job careless gets arrested to be safe to have been arrested nervous to get a new job	1	0	0	0	0
farmer cut leg pocketknife	bleeds hurt to get medical help cruel bleeds to be a farmer to get the knife sad to clean the knife	0	0	1	0	0
belgium foil islamist terrorist attack	people are killed angry to get away aggressive gets caught to be a threat to be a spy nervous to get away	0	1	0	0	0
trump taunt democrat immigration plan	demoted annoyed to get rid of him racist gets demoted to be right to have a reason to be racist smug to be a racist	0	0	1	0	0
developing document show cummings wife charity enrich profit company	none none none none none none none none none	0	0	0	0	1
trump russia removed people venezuela	people are killed sad to get away aggressive gets arrested to be alone to have been arrested happy to make sure they are safe	0	0	0	1	0
facebook bury conservative news ex-staffers	people get hurt by the news sad to thank personx smart to be honest to be a good friend to have a facebook profile happy to tell everyone how much they like them	1	0	0	0	0
obama health care site troubled; affordable care act	people are affected worried to help personx concerned personx gets a bill to be a risk taker to have the right medication worried to get help	0	0	1	0	0
luis alvarez long-time advocate num responder dy num	people get killed by the mafia grateful to get their money back smart gets a good deal to be helpful to have a lot of experience satisfied to be a leader	0	1	0	0	0
house democrat kneel george floyd unveil police reform bill	people are demoted happy to get rid of him racist gets called a racist to be a good citizen to have a vote good to be in power	0	0	0	1	0
delegate fight cast north dakota role relevance	people are affected annoyed to win the election untrustworthy gets arrested to be a part of something to be a racist good to win the election	1	0	0	0	0
florida student chanting change walk school protest gun violence	students are arrested angry to protest the protest aggressive gets expelled to get away with something to have a reason good to protest	1	0	0	0	0
unique glasgow take drug killing drug user	get addicted sad to get high addicted gets arrested to be a better person to be addicted sad to get a better deal	1	0	0	0	0
york judge toss state fraud case manafort	gets accused angry to get their money criminal gets accused to be a fraud to be a judge satisfied to win	1	0	0	0	0
senate republican block hagel confirmationfor	they are forced to do more research angry to protest smart gets a raise to be a better person to have the authority happy to change their ways	0	0	0	0	1
genocide committed indigenous woman girl canadian panel	women are discriminated against angry to get away from personx racist gets arrested to be a good citizen to be a racist angry to protest	0	0	1	0	0
michael cohen court trump ex-lawyer admits lying congress	they are surprised angry to get their money back guilty gets sued to win to have been caught in a lie guilty to win the case	0	0	1	0	0
police protester clash saint louis ex-cop acquitted murdering black man	people are killed angry to get revenge violent is arrested to be a racist to be a cop angry to get rid of the evidence	0	0	1	0	0
dangerous folly trump infatuation kim jong-un	gets stressed annoyed to get even with personx foolish gets arrested to be a better person to have a reason to be reckless stupid to get away with it	0	0	0	1	0
trump move immigration reveal true motif	people are surprised annoyed to ask questions honest gets arrested to be a good citizen to have a reason to do it justified to get away with something	0	1	0	0	0
rnc chairwoman ronna mcdaniel eric holder call kick republican left normal	none none none none none none none none none	0	0	0	0	1
cruz camp responds rubio photoshop flap brush criticism	gets fired annoyed to get away with it ignorant gets yelled at to be left alone to be asked to do it by others embarrassed to get away from people	0	0	0	1	0
donald trump showing side gop party leader	none none none none none none none none none	0	1	0	0	0
hurricane harvey catastrophic life-threatening forecaster warn	people are affected scared to listen powerful to be honest to be correct to have a bad experience sad to be a success	0	0	0	1	0
dozen killed magnitude-73 earthquake strike nepal	people are dead sad to avoid the event unlucky gets killed to be dead to have a nuclear holocaust sad to get back to earth	0	0	0	1	0
comey hearing fallout depends listener	listens informed to listen to personx smart gets asked questions to be informed to listen to the listener satisfied to be heard	0	0	1	0	0
syrian force begin ground offensive backed russia air sea power	they lose the war nervous to win aggressive gets attacked to win to be in a war nervous to win	1	0	0	0	0
john brennan tapped lead cia	gets nervous annoyed to get rid of him sneaky gets arrested to get something to have a job nervous to get the job done	1	0	0	0	0
dear mom war great	they get a good reputation happy to win brave gets promoted to be successful to have a good attitude happy to be successful	1	0	0	0	0
iran raise uranium enrichment nuclear deal unravels	people are affected grateful to buy the products greedy gets paid to be a good citizen to have the money happy to make a profit	0	0	0	1	0
south carolina democratic primary result num overwhelming win clinton	people vote for the right people disappointed to win the election smart the best to be successful to have the right information happy to win	0	1	0	0	0
muellers russia indictment dont	they are offended angry to get their money back mean gets arrested to get rid of the russians to have a reason to do it powerful to win the election	0	1	0	0	0
gay marriage pressure back obama	people are in pain sad to avoid it aggressive gets nervous about getting caught to be a racist to have a reason to get married nervous to get a new job	1	0	0	0	0
marco rubio tax bill helping corporation	people lose money cheated to win the election irresponsible gets caught to be a good salesman to be a fraud guilty to make a profit	0	0	0	1	0
