darrell issa begrudgingly kerry longer testify benghazi	gets into argument annoyed to ask personx questions untrustworthy gets yelled at to be truthful to have been asked questions relieved to be heard	0	1	0	0	0
reawakening black gun-rights movement	people are killed angry to protest brave gets arrested to be a hero to have the right tools happy to make sure the people are dead	0	0	0	1	0
hillary clinton ready iowa panderfest	people are affected nervous to get a good deal prepared gets a new job to be successful to get the right equipment nervous to get a new job	0	0	0	0	1
armed ax palestineans murder american terror attack israeli synagogue	people are killed scared to kill them violent gets killed angry to be a mosque leader sad to kill the terrorists	0	0	0	0	1
star trek actress marina sirtis reveals molested babysitter teenage son	gets scared annoyed to get away from him mean gets yelled at to be alone to be in the presence of the kids sad to get out of trouble	0	0	0	1	0
stake rise sander heading michigan primary	they get a raise happy to get to the bottom ambitious gets a raise to be a part of a group to have a job excited to get out of the car	0	0	1	0	0
trump selects pharma executive alex azar lead hhs	the company is a good example happy to get a raise smart gets a good grade to make a change to have the authority satisfied to make a difference	1	0	0	0	0
hitting brake obama downplays prospect imminent strike syria	people are injured sad to get out of the car reckless gets killed to save lives to be driving nervous  to avoid death	0	0	0	1	0
drug agency lower age next-day birth control	they get a raise happy to help him responsible gets a new job to be a better parent to have the money happy to be a good mother	1	0	0	0	0
facebook-new york time fight ugly social network slam newspaper inaccuracy	people get into trouble angry to be left alone unintelligent gets yelled at to be a bad influence to have a bad reputation sad to get a new friend	0	0	0	1	0
long-running feud prince william harry ended week ago	people are annoyed angry to be left alone mean is avoided by people to be in control to have a grudge angry to continue the tradition	0	0	0	1	0
trump roger stone power play reveals presidency unleashed	people are affected happy to be successful powerful gets praised to be a leader to have a role in it powerful to win the game	1	0	0	0	0
oberlin college pay bakery num furthering racism accusation jury	gets accused angry to get a verdict mean jury to be a good person to have a reason angry to get their point across	0	0	0	0	1
trump stir pot pelosi hope democrat force	none none none none none none none none none	0	0	1	0	0
trump hyped free speech order college	students are asked to do happy to listen to personx smart to be a good student to get a good job to have a good attitude happy to be successful	1	0	0	0	0
state department accused covering sex prostitution investigation	gets caught angry to get away with it immoral gets arrested to get money to be a police officer guilty to get away with it	0	0	0	1	0
donald trump hit back hillary flunky meryl streep golden globe dig	gets into a fight annoyed to get their money rude gets fired to be a winner to have been cheated by others satisfied to get even	0	0	0	1	0
supreme court state purge voter vote respond warning	people are arrested angry to protest wise gets accused of racism to be a good citizen to be in charge justified to win	0	0	1	0	0
violence erupts hong kong protester defy police	police have to deal with a crowd of people who are offended angry to get away from him aggressive gets killed to be in charge to have been attacked by the police angry to run	0	0	1	0	0
wheres outrage kerrys collusion iran	people are hurt angry to get away from the situation aggressive gets arrested to be in control to have a meeting satisfied to make sure they understand	0	0	0	0	1
congress move vote budget deal	they get a raise happy to vote smart gets paid to be successful to make a decision satisfied to get a good deal	1	0	0	0	0
polish opposition rally condemn attack lgbt march	they are attacked angry to protest willful gets arrested to defend to have heard the arguments of the people good to win the election	0	0	1	0	0
pittsburgh jewish leader trump denounce white nationalism	people are oppressed angry to be a racist racist none to be a racist to be in a political movement happy to get out of the country	0	0	1	0	0
house pass extensive election finance overhaul bill	people are affected happy to win powerful gets a raise to be a good candidate to have a lot of money happy to win the election	0	0	1	0	0
detail emerge canada shooting suspect	people are shot angry to get away smart gets accused to be accurate to have a gun happy to make a report	1	0	0	0	0
obama shrink isi manageable problem	people lose respect for personx grateful to help personx smart gets a raise to be safe to be a scientist happy to make sure they do not become a problem anymore	0	0	0	0	1
ramadan num fasting hour world	people are more informed happy to see them rich gets a lot of money to be rich to have a job happy to get back home	1	0	0	0	0
rich pay tax boehner	they are richer happy to thank personx rich gets richer to be rich to have a lot of money happy to get more money	1	0	0	0	0
california wildfire set record num million acre burned; creek fire dubbed unprecedented disaster	people are injured bad people are dead irresponsible none none to have the right equipment happy to be successful	0	0	0	1	0
supreme court side oregon bakery refused make cake same-sex wedding	gets yelled at annoyed to get a cake stubborn gets scolded to be a good baker to have a cake guilty to eat	1	0	0	0	0
hillary clinton unofficial winner kentucky	loses the race disappointed to win the race smart gets a trophy to win the race to be in the race happy to win	0	0	0	0	1
obama service member granted	gets promoted grateful to thank personx generous is thanked to be generous to be a member happy to help people	1	0	0	0	0
video cocaine bust sea show importance coast guard funding	people get sick of drugs annoyed to get rid of him careless gets arrested to be rich to be in the wrong place satisfied to make a report	1	0	0	0	0
ten dead num injured explosion rock russian subway train	people lose their homes sad to get revenge dead gets hurt in a train wreck to be dead to be in a car sad to get medical attention	0	0	1	0	0
task tampa reintroducing romney	people are informed happy to learn skilled gets paid to be a good leader to have a job happy to get paid	0	0	0	1	0
won iowa gop debatebesides trump	loses the game disappointed to win the game lucky gets a trophy to win to have a game happy to win a prize	1	0	0	0	0
trump wh crossed threshold political debasement week	people are affected happy to win the election ambitious gets a raise to be successful to be in office happy to win	1	0	0	0	0
live blog digging ukrainedocs	people get hurt annoyed to tell them how to write mean gets yelled at to be a journalist to have an idea satisfied to write a blog	1	0	0	0	0
trump admin stole num baby young num month migrant family house report	they are taken care of sad to get a new baby greedy gets a big tip to have a baby to be a child guilty to be successful	0	0	0	0	1
usa unemployment rate fall num percent hiring slows	they get more work sad to hire a new manager poor gets a raise to increase productivity to have a budget sad to get a raise	0	0	1	0	0
funding facebook friend coburn catalogue worst government waste	get angry annoyed to get rid of personx mean gets ridiculed to be mean to be a follower of government sad to be a better person	0	0	0	1	0
imposing martial law thai military denies plan coup	people are arrested angry to protest aggressive is shot at to be a hero to have been ordered by the president powerful to surrender	1	0	0	0	0
police release photo charleston south carolina church shooting suspect	people get shot happy to thank personx curious gets arrested to shoot people to get a gun happy to make sure the police are safe	1	0	0	0	0
talk taking foreign representative jim jordan reminds dems happened num resistance	none none none none none none none none none	0	0	0	0	1
house committee launch contempt proceeding pompeo	they are shunned angry to win the case angry gets yelled at to be a bad person to be a politician angry to make a decision	0	0	1	0	0
mcconnell full socialism display num dem presidential primary	none none none none none none none none none	1	0	0	0	0
obama take romneys advice detroit	people get hurt annoyed to listen to the advice smart gets arrested for plagiarism to get rid of the bad people in his field to have been asked to listen smart to get out of trouble	0	0	0	1	0
sarah huckabee sander embarks medium tour defend lie	people get angry at personx angry to get even mean gets fired to be a good person to be a reporter guilty to be a good citizen	0	1	0	0	0
democrat medium react anthony scaramucci dismissal	people are demoted angry to get their money back angry gets fired to get rid of the competition to have a conversation with personx sad to make a change	0	0	0	1	0
nissan cutting num jobs; latest sign trouble auto industry	people lose money angry to get a new car careless gets a new car to be a good driver to be a businessman sad to get a new car	0	0	1	0	0
us-mexico border apprehension soared num	people lost their jobs happy to get a good deal adventurous personx gets a ticket to be safe to have been robbed nervous to be successful	0	0	0	1	0
republican vow hold data vote hagel	they vote happy to vote determined gets called a snitch to be a good leader to be a politician good to be a good leader	0	0	0	1	0
alabama freeze enrollment child health program week	children get sick worried to teach them how to be healthy responsible gets sick to be a good parent to have the knowledge of the procedures happy to get better	0	0	1	0	0
obama helen thomas failed president included toe	is praised proud to be successful smart is praised to be a good leader to be a leader proud to be a leader	0	0	0	1	0
syria withdrawal trump discard advice ally official	people lose their crops angry to win wise gets into trouble to be a good leader to have lost their job relieved to be safe	1	0	0	0	0
asian murder hornet found usa	people are killed scared to find out who killed the animals brave gets caught to be in the spotlight to have a gun sad to kill people	0	0	1	0	0
senate pas bill government open deny trump wall funding	people lose money happy to protest greedy gets a raise to be a good citizen to be a politician good to be a good person	1	0	0	0	0
sat adversity score turn idea meritocracy sham	gets into trouble confused to get a better job naive personx is a fool to make the new sit to have the right information satisfied to make people believe them	1	0	0	0	0
european nation wont sanction iran violating nuclear deal	people are affected angry to protest cautious gets a memo from the president to avoid the consequences to have the power angry to get away from the situation	0	0	0	0	1
senate trafficking deal clear vote loretta lynch ag nomination	people lose money angry to get their money smart gets money to be successful to have a reason to do it happy  to get a good deal	0	0	0	1	0
nancy pelosi set record longest continuous speech house history	people listen to personx impressed to listen dedicated gets praised to be successful to have a lot of practice proud to get a good reputation	0	1	0	0	0
trump gop find sink treasonous low	loses money disappointed to get their money back greedy to have a new job to be rich to have a bad experience happy to get a good deal	0	1	0	0	0
supreme court rule jury sentence man death he gay	none none none none none none none none none	0	1	0	0	0
immunity agreement ami exec aimed shore case michael cohen	gets sued angry to get a settlement determined gets accused to be a lawyer to be a lawyer justified to win the case	0	0	0	0	1
terrified city worker virginia beach shooting hear gunshot	people are shot scared to run away loud people screaming to kill people to be a gun shot scared to run away	0	0	0	1	0
cancelnetflix streaming service face call boycott cuties scene sexualizing child viral	none none none none none none none none none	1	0	0	0	0
num hall shame back year worst candidate	they get fired sad to get out of it wise gets scolded to be a better person to have lost their job sad to make a report	0	1	0	0	0
whistleblower attorney worry client safety	clients lose clients worried to get their case concerned gets stressed to be a lawyer to have clients worried to make a settlement	1	0	0	0	0
fourth democratic debate analysis	they get their points across annoyed to protest intelligent gets called out for being a liar to be heard to have a debate good to make a settlement	1	0	0	0	0
president trump reveals winner fake news award	people are surprised happy to congratulate personx proud gets applauded to be a success to be the leader happy to celebrate	0	0	0	1	0
back usa trump quickly resume berating medium	people are offended annoyed to ignore personx aggressive gets fired to get even to be in the wrong place at the wrong time satisfied to be heard	1	0	0	0	0
trump pick retired marine general john kelly head homeland security	gets nervous annoyed to get a new job commanding gets a promotion to be a good leader to have a job happy to get a promotion	0	0	1	0	0
tulsi living reminder iraq liar apologist	gets hurt betrayed to forgive mean gets yelled at to be a liar to be in the wrong place at the wrong time guilty to make up for their sins	0	0	0	0	1
boston bomber tell authority acted	people are shocked angry to listen to personx mean gets caught to be alone to have been arrested relieved to be right	0	0	0	0	1
trump tap amy coney barrett supreme court setting confirmation sprint	gets nervous annoyed to win aggressive gets yelled at to be correct to have a reason satisfied to win the case	0	0	1	0	0
saoirse kennedy hill victim num abduction attempt	people died scared to get out of it all brave gets killed to get rid of the evidence to be a detective scared to get away with it	0	0	0	1	0
friend australian woman num found dead london flat raise money bring body home	gets buried sad to cry lucky to be happy to save money to have been raped sad to bury the body	0	0	0	1	0
supreme court hear trump bid end daca program	they lose sad to win stubborn gets yelled at to be left alone to have received a complaint from the court about the policy sad to win	1	0	0	0	0
economy added num job september	people lose their jobs happy to get paid poor gets paid more to be successful to have a budget happy to make more money	0	0	1	0	0
john bolton replace hr mcmaster wh national security adviser trump	people are grateful grateful to thank personx for their help authoritative gets thanked to be helpful to be a manager satisfied to get a promotion	0	0	0	1	0
comedian sarah roast stuns wh correspondent dinner	people are offended angry to eat rude gets yelled at to eat to be hungry happy to eat	0	0	1	0	0
biden fan court packing	gets yelled at annoyed to file a complaint mean gets yelled at to be mean to have a fan guilty to get a new job	0	0	1	0	0
trump announces ambassador run tennessee senate	people vote nervous to get away powerful gets nervous to run for office to be in charge nervous to get a vote	0	0	0	1	0
pompeo warns russia usa wont tolerate election interference	they get into trouble annoyed to protest authoritative gets criticized to be correct to have the information justified to get a vote	0	0	0	1	0
trump appears consumed mueller investigation detail emerge	gets a new case curious to solve his problem confused gets caught to be thorough to be a witness confused to get the information	1	0	0	0	0
trump jerusalem move spark israeli-palestinian clash	people are killed angry to fight aggressive gets into trouble to be in control to have argued with people angry to get rid of the bad guys	0	0	1	0	0
poll acquittal sight trump revel democratic dysfunction	people lose money happy to win the election racist is criticized to win to have a good reason happy to be successful	1	0	0	0	0
supreme court montana program aiding private school open religious school	people get into trouble happy to have a good citizen to listen to the counselor religious gets expelled from schools to help people to have the right information good to be a good citizen	1	0	0	0	0
britain struggle absorb brexits political impact	people are affected by personx's impact angry to help him overwhelmed gets stressed to be in control to be in politics sad to be successful	1	0	0	0	0
korea kim aim rocket dc la hawaii austin	people die scared to shoot back aggressive gets arrested to be a hero to get a rocket gun happy to shoot at the enemy	0	0	0	1	0
unqualified un ambassador perfect weak link	they are grateful to personx grateful to thank personx for their service weak gets promoted to get rid of someone to have a job nervous to get a job	0	0	0	0	1
c'est moi mitt romney tweeting secret account pierre delecto report	none none none none none none none none none	0	0	1	0	0
bloomberg union call company rescind decision investigate num presidential candidate	they get fired from the company upset to protest the decision a violation none to be correct to be in power good about themselves to make a report	0	0	1	0	0
corrupt toxic sociopathic glenn greenwald unloads torture cia washington rotten soul	none none none none none none none none none	0	1	0	0	0
ap fact check democratic debater fact	people are more informed annoyed to protest smart gets accused of racist racist behavior to be right to have the facts satisfied to be right	0	0	0	0	1
brown university eliminate student loan replace grant	students lose money grateful to get a better deal smart gets a better job to be a better student to have the authority to do so satisfied to get a good deal	0	0	0	0	1
obama claim called benghazi act terrorism	people are affected by personx's actions surprised to protest racist gets accused of racism to be a part of the movement to be in the presence of people with the right information justified to get rid of the evidence	0	0	1	0	0
senate gop vow big obamacare bill	people are more informed happy to thank personx powerful gets praised to change things to be a leader happy to make a change	0	0	1	0	0
congress breaking point week trump found	loses their job sad to get a new job careless gets stressed to be successful to have a break happy to be successful	1	0	0	0	0
senate vote coronavirus aid week mcconnell	people vote for the same thing grateful to vote for personx smart the president to be a politician to have a problem good to be a senator	0	0	1	0	0
alabama begin issuing marriage license gay couple	gets married nervous to get married immoral gets nervous to be a matchmaker to get married happy to make sure they get married	0	0	0	1	0
num percent pay num deal	they have more money happy to pay personx responsible gets money back to be a good citizen to make a deal happy to make a deal	1	0	0	0	0
nbc anchor treat paul ryan whipping boy -- living fantasy world	gets into trouble ashamed to get away from him arrogant is feared to be a good person to be a jerk powerful to teach them a lesson	0	0	0	0	1
egyptian president hedging decree fails stop protest	people are offended annoyed to protest the law willful gets arrested to be a good citizen to be a politician sad to get a better job	1	0	0	0	0
america coronavirus testing number improving finally	they get a raise happy to see what they do smart gets a raise to be a better person to be a scientist happy to get better	0	1	0	0	0
lie fueling rise anti-semitism	people are persecuted angry to protest influential gets arrested to be a hero to be a leader justified to be a leader	1	0	0	0	0
time person year silence breaker trump number	sad sad to be successful dominant is the best to win the game to be number one happy to win the game	0	1	0	0	0
everyday chaos reporting trump wh played world saturday	people lose their jobs surprised to thank personx for his services careless is applauded to be a part to have the ability to do it satisfied to see if the people are following the policy	1	0	0	0	0
biden running mate harris mistakenly refers potential harris administration	gets fired confused to get a new employee dumb gets fired to be correct to be in a position of power bad to make a report	0	0	1	0	0
nsa misrepresented scope data collection secret court	gets called a liar angry to get their point across dishonest gets fired to be deceptive to be in court guilty to make a report	1	0	0	0	0
job report political spin	they get a new job confused to get their point across intelligent gets called a racist to be accurate to have a job happy to make sure they understand	0	0	1	0	0
s&p num num percent num	001 happy to win skilled gets a promotion to win the race to be in a race happy to be successful	0	0	1	0	0
white house back obamacare sale mode	they get a receipt happy to get paid responsible gets a receipt to get a good deal to have a house satisfied to make money	1	0	0	0	0
dream poor working people live life decency dignity	people are grateful to personx grateful to thank personx virtuous is praised to be a good person to have been wronged satisfied to be a good person	0	1	0	0	0
epa move phase animal experiment end toxics regulation	they are asked to stop annoyed to help personx intelligent personx is criticized to be successful to be in charge of animals nervous to be a success	0	1	0	0	0
one-quarter american men work woman stay home caring family	gets sick grateful to be left alone caring to be a racist to be a better person to be a racist happy to get a job	0	0	0	1	0
barr trump-russia conspiracy bogus	people are deceived annoyed to listen smart is criticized to be correct to have a conversation smug to get away with it	1	0	0	0	0
mitt romney make birth certificate joke	people laugh happy to laugh funny gets laughed at to make people laugh to have a certificate happy to make others laugh	0	1	0	0	0
prospect brighten republican reclaim senate majority	they get a new job annoyed to vote smart gets called a racist to change the way the country looks to be a politician justified to change the laws	0	0	1	0	0
attack jewish nyers day week police investigating hate crime	none none none none none none none none none	1	0	0	0	0
secret service chicago restaurant employee custody spit eric trump	gets a tip sad to go home mean gets arrested to be a good employee to be in a bad mood guilty to go to court	0	0	0	0	1
orleans brace one-two weather punch	loses money sad to win strong gets punched to win to buy a razor happy to get a drink	1	0	0	0	0
powell warns prolonged economic pain	people lose their jobs sad to get away from personx mean gets yelled at to be helpful to have a reason to tell people relieved to make a settlement	1	0	0	0	0
southern california earthquake rattle state wary big	people are affected cautious to get away from the big one cautious gets nervous to be cautious to have a big mouth nervous to make sure the quakes stop	0	0	1	0	0
amazon making late entry internet satellite race	they are disappointed annoyed to get a new computer careless gets yelled at to be a good host to log on nervous to get a new job	0	0	1	0	0
president endangering life trump promotes islamophobic attack ilhan omar	none none none none none none none none none	1	0	0	0	0
oprah travel avocado grown orchard ridiculous pay avocado	none none none none none none none none none	0	0	1	0	0
florida man describes shocking alligator attack num granddaughter lake	screams scared to run brave gets scolded to be informative to have a reason to do it happy to make her cry	0	0	0	0	1
ap president blast unconstitutional phone record probe	people lose money angry at person x to protest mean gets arrested to be a hero to have a reason powerful to win election	1	0	0	0	0
teacher union spend big boost vulnerable dems	people are saved grateful to get rid of him generous gets a raise to be a good example of how to be a good example to be a good citizen happy to be successful	0	0	0	1	0
pandemic politics invade senate confirmation hearing supreme court nominee amy coney barrett	people are in trouble none none progressive none none to be a senator none to be heard	0	0	1	0	0
thought prayer served fighting	pray grateful to thank personx religious prays to pray for the good of god to pray good to pray	1	0	0	0	0
police num venezuela opposition leader home middle night	they get arrested for kidnapping angry to get out of trouble aggressive gets arrested to be in control to be in a car nervous to go to the police	0	0	1	0	0
democrat challenger declares victory kentucky governor election government matt bevin refuse concede	people sad to win determined is demoted to win to be voted out happy to win	0	0	0	0	1
syria trump wary obama num mistake iraq	people are affected by the incident angry to avoid the situation cautious gets nervous to avoid the oil spill to be a racist nervous to be safe	0	0	0	1	0
senate pass budget - year	loses money disappointed to get a new one responsible gets a raise to be efficient to get a job satisfied to make more money	1	0	0	0	0
world bank chief shock climate deal	people lose money shocked to get a new business deal shocked gets a new job to be surprised to have received a package shocked to make a settlement	0	0	0	0	1
kamala harris condemns trump vile ignorant shallow hateful remark echoing	they are offended angry to get away from personx mean to be honest to make people angry to be a racist justified to make them understand	0	0	0	0	1
deborah ramirez woman accuse kavanaugh sexual assault	gets arrested angry to be correct angry gets arrested to be correct to have been attacked by someone angry to get away with it	0	0	1	0	0
calif bill force restaurant offer water milk drink option kid menu	none none none none none none none none none	0	0	0	0	1
obamas inside wh plan sell obamacare	people get money happy to thank him for his help determined to be honest to be successful to have the right equipment good to make a difference	1	0	0	0	0
impeachment democrat reject witness swap trump trial	people lose money angry to protest smart gets arrested to be in charge to have a reason justified to be a leader	0	0	1	0	0
california failed state moving arizona drove	they get lost in traffic annoyed to get to know them careless gets stressed to get a better job to have lost their job sad to get a new job	0	0	1	0	0
stratus building solution ranked number num entrepreneur highly competitive top num franchise num num	none none none none none none none none none	0	0	1	0	0
fiscal cliff talk hung tax	they are annoyed annoyed to ask questions careless gets a raise to keep their job to have a job satisfied to be a good listener	1	0	0	0	0
trump seek usa trade accord brazil	they make a decision happy to buy the product determined gets rejected to make money to have a reason to agree happy to make money	0	0	0	0	1
forty-five rattlesnake found texas house	they get a new car scared to have a party lucky gets dirty to have fun at the party to be at a bar happy to get out	0	0	1	0	0
obama oppose house gop plan suspend debt limit	people are more careful happy to thank personx responsible is a leader to be a good citizen to have a budget happy to make sure they do not get into trouble	1	0	0	0	0
num lie trump defender guaranteed mueller report shouldnt	none none none none none none none none none	0	1	0	0	0
martin luther king wisdom word compassion needed	people listen to personx grateful to listen to personx wise is respected to be understood to have read the bible good to be heard	0	0	0	0	1
biden ad depicts struggling bar owner turn wealthy investor donated thousand biden	none none none none none none none none none	0	0	0	1	0
f1 lewis hamilton overtakes michael schumacher highest-paid driver history	001 % of the competition happy to be a good driver skilled 001 to be successful to practice good to win the race	1	0	0	0	0
senate vote num move kavanaugh nomination final vote	they vote happy to win decisive gets a raise to win to be a leader satisfied to win	1	0	0	0	0
trump pitch crypto-majority argument woman	women lose their jobs annoyed to protest the policy influential gets called racist to be a good example to have the knowledge satisfied to win	1	0	0	0	0
syrian troop village rebel stronghold	they get killed defeated to surrender the village brave gets attacked to be a rebel to have the supplies powerful to take a break	0	0	1	0	0
fda bring expert review coronavirus vaccine	people are affected by the virus informed to help personx smart gets a patent to be a doctor to be a doctor good to make a decision	0	0	1	0	0
num dead num injured shooting fort lauderdale airport	people mourn sad to get medical help injured gets shot to get out of danger to be shot sad to go to the hospital	0	0	0	1	0
revoking brennans security clearance thing wrong reason	gets arrested annoyed to be safe careless is bad to be right to be in a bad position guilty to get a new job	0	0	0	0	1
postal service future question first-ever default lawmaker stuck deal	gets fired happy to thank personx determined gets a new job to get a good name to have a contract satisfied to get a raise	0	0	0	1	0
strong economic growth quarter devil detail	people lose money happy to get their money back smart gets a promotion to be a success to have a problem satisfied to make sure the market stays good	0	0	0	1	0
antibiotic compromise manure carbon-fixing effect	they are grateful grateful to thank him smart gets a new product to be a good citizen to know how to fix them happy to avoid getting into a bad situation	1	0	0	0	0
coronavirus stimulus talk roll monday negotiator fail clinch deal	people lose money annoyed to make a deal unintelligent gets fired to be a failure to be in office sad to make a deal	0	0	1	0	0
blow house gop leadership border bill falter	people are affected by the loss of power bad to protest weak gets yelled at to be a leader to be in charge sad to be a good leader	1	0	0	0	0
no-deal brexit fire parliament grab brake boris johnson	people are hurt angry to protest aggressive gets arrested to stop the truck from going to be in the wrong place powerful to stop the fire	0	0	0	0	1
boris johnson prime minister way brexit mess worse	people get hurt angry to protest the policy careless none to be a better person to be a minister bad to get it over with	1	0	0	0	0
anxious triumph donald sassoon capitalism lead crisis	people are affected angry to get away powerful gets stressed to be in control to be a politician happy to make a change	1	0	0	0	0
seth moulton win num democratic primary	vote for person happy to vote for personx smart gets a raise to win the election to have a good job happy to win the election	0	0	1	0	0
hope fade kim rewriting north script	gets into trouble annoyed to read the script talented gets praised by others to make it a success to write a script satisfied to write a novel	0	0	1	0	0
imagine trump stopped immigration early february	people in the country get killed happy to get a passport smart they would be in a better position to be successful to have a reason to stop it happy to get rid of people	0	0	0	1	0
house sends gun background check bill senate bipartisan support	people lose money angry to protest powerful gets accused to be a senator to get the information satisfied to get a new case	1	0	0	0	0
trump fire wh adviser conway	gets fired angry to get away with it smart gets fired to be helpful to have a reason good to be a good leader	0	0	1	0	0
obama gop plunge country back recession	people lose their jobs happy to protest brave gets a medal to be a better country to be a politician happy to be a hero	0	0	0	1	0
trump approves troop deployment response attack saudi oil site	they are attacked angry to get out of the situation brave gets shot down by bullet to be a good leader to have the resources happy to make a report to the army	0	0	1	0	0
sanction hit iran metal industry major employer	they get into trouble angry to buy a plane greedy gets paid to be a success to have a reason to do it powerful to get a raise	0	0	0	1	0
biden flip-flop admitting national mask mandate plan unconstitutional wont	none none none none none none none none none	0	0	0	0	1
nsa alerted microsoft major window security flaw	they get a new employee annoyed to get a new job smart gets yelled at to be safe to be a spy worried to get out of trouble	1	0	0	0	0
usa notoriously bad counting civilian casualty ally worse	people are dead sad to get away with it bad is hated to be the worst to be a politician bad to get even worse	0	1	0	0	0
marco rubio jump num presidential race	people are affected happy to congratulate personx competitive gets a medal to win the race to be a presidential candidate happy to win	0	0	1	0	0
donald trump chairman paul manafort resigns	people lose money happy to protest confident gets fired to get rid of the opposition to be a manager happy to win the election	1	0	0	0	0
ryan edge vp debate	they get a new job annoyed to listen to personx smart gets a raise to be the boss to be in charge powerful to win	1	0	0	0	0
trump travel ban effect thursday	people get into trouble with personx annoyed to get a new employee determined gets into trouble to be on time to be in a meeting happy to go to the airport	0	0	1	0	0
pompeo state department sharpen criticism china virus right abuse	people are affected by the virus annoyed to protest mean gets accused of being a racist to make people angry to be a scientist satisfied to be a good example	0	0	0	1	0
live coverage midterm election	they lose happy to win smart gets a raise to win the election to be in the wrong election happy to win	1	0	0	0	0
doj atf find court newly-released bump stock ban	none none none none none none none none none	0	0	0	0	1
end jimmy kimmels torment matt damon upped ante	none none none mean none none none none the truth	0	0	1	0	0
parkland student bus tour target place nra bought paid politician	students get a receipt happy to thank personx smart gets paid to be a good leader to have a good reputation happy to be successful	0	0	1	0	0
white house num bill saudi discussion	people are upset annoyed to thank person x unintelligent is ignored to be a bad influence to be a politician sad to be left alone	1	0	0	0	0
south carolina nevada takeaway message result	people get sent to prison happy to see them smart gets a new job to be a good communicator to be in a bad mood happy to get a new job	1	0	0	0	0
year left heat record american deep-fried; temperature soared chart	people are affected annoyed to get rid off irresponsible they get sick to stay cool to be a racist bad to get a new job	0	0	0	1	0
rashida tlaib spout politically correct anti-semitism num century	people are more tolerant happy to get away with it racist is respected to be correct to have the right attitude about the situation good to be right	1	0	0	0	0
secret service agent reportedly told protect home director assistant	gets a new job grateful to thank personx authoritative gets a raise to protect the company to have a job happy to get a reward for his work	0	0	0	1	0
trump call jeff session stop mueller investigation	gets yelled at by personx annoyed to listen authoritative gets yelled at to be heard to be asked to stop it relieved to get a new case	0	1	0	0	0
joe biden revers decline ear inspected pre-debate agreeing day ago	none none none none none none none none none	0	0	0	0	1
official orlando suspect usa citizen probe underway terror tie	people are in danger scared to avoid the situation suspicious gets arrested to be safe to have a problem nervous to find out more information	0	0	1	0	0
bad tradecraft intercept outed leaker	gets hurt angry to get away greedy gets arrested to get the job done to have a reason to do it happy to be a success	1	0	0	0	0
real divide america political junky	people are discriminated against cheated to win the election racist is hated to make a change to have the most money happy to be a racist	0	0	1	0	0
ag barr aim release mueller report top-line conclusion saturday night parse word play game source	none none none none none none none none none	0	0	0	1	0
stock future plunge china volatility hammer global stock	people are affected by the loss of their stock happy to invest greedy gets rich to be a success to have a stock broker happy to make money	0	0	0	1	0
missouri police officer kill man pulled gun	bleeds sad to call the police violent gets arrested to be a cop to have a gun angry to get away	0	0	1	0	0
usa reach ballpark capacity diagnostic open economy	people are able to get more money happy to thank personx responsible gets paid to be successful to be in the field of the problem happy to be successful	0	0	1	0	0
trump dangerous decision abandon nuclear accord mankind facing full chaos russia	people are affected angry to protest brave is feared to be right to be a scientist sad to make changes	0	0	0	1	0
missouri block right-to-work law	gets arrested annoyed to follow orders dominant gets arrested to be in charge to be a cop powerful to be in control	0	0	1	0	0
uncle sam offering num people adopt untrained wild horse burro	people get a new pet grateful to thank personx generous gets a raise to be generous to have a horse happy to give the horse a name	0	0	0	1	0
internal document show trump official told make comment sympathetic kyle rittenhouse	people are told to shut up sad to thank personx for the information wise to be honest to inform others to have heard about the situation good to be heard	1	0	0	0	0
trump son-in-law kushner denies russia collusion president lash	gets into trouble angry to get away from him mean gets arrested to win to be a politician happy to win the election	0	0	1	0	0
coronavirus death top num country reopens	people die sad to avoid death penalty aggressive gets sick to be a hero to have a gun sad to kill everyone	0	0	1	0	0
climate change age extinction	people are killed happy to get rid of him powerful gets more money to be a better person to be a racist happy to be successful	1	0	0	0	0
strike paralyzes haiti protester demand president ouster	people lose their jobs upset to get away from the scene aggressive gets shot to be a leader to have the authority satisfied to get rid of the haqords	0	0	1	0	0
climate change requires big solution baby step	baby is better grateful to thank personx smart is given a raise to be a good person to have a plan happy to be successful	0	0	0	1	0
factchecking trump scranton town hall	people are arrested for stealing happy to get to their destination curious gets arrested to get to the city to get in a car happy to go home	0	0	1	0	0
netanyahu disrespect meant obama	people are grateful offended to get away with it respectful gets ignored to be respectful to be a racist happy to be a good citizen	1	0	0	0	0
wildest video venezuela uprising	people are killed annoyed to get out of the situation daring gets yelled at to be entertained to watch the news satisfied to get out of the situation	0	0	0	0	1
suspected gang member charged stabbed carjacked pregnant school teacher	gets arrested angry to get out of jail mean gets arrested to get away with murder to be in the wrong place angry to go to court	0	0	0	1	0
mccabe shocking claim prove bloodless coup roll	people are shocked shocked to listen to personx arrogant gets accused to prove to be a politician justified to make a point	0	0	1	0	0
advice romney apologize num percent; obama show speak	people are upset upset to cry smart gets yelled at to make things better to be a politician guilty to get a raise	1	0	0	0	0
trump make crashing oil price win american taxpayer here	they get a good deal happy to get a good deal rich gets a raise to make money to have a good business happy to be successful	0	0	1	0	0
hoorah panetta lift ban woman combat	women are hurt sad to get out of the situation mean gets arrested to protect women to have a reason to discriminate justified to be a hero	0	0	0	0	1
