Kellyanne Joins Trump Team	they have to train harder happy to encourage him athletic gets sweaty to be part of a team to practice excited to win the game	Right
Supervisors Vote 10-1 To Rename Columbus Day To Indigenous Peoples' Day	people are voting happy to protest powerful gets called a racist to make people believe in them to have the authority good to make sure they do well	Lean Left
Sympathy for victims but no apology as Obama makes historic Hiroshima visit	people die sad to get revenge racist is praised to show his love to be in the right place sad to get out of trouble	Center
How the Republican National Convention was nearly lost in a day of news	people lose their jobs upset to protest upset is asked questions to be heard to have a meeting upset to protest	Center
North Korea missile test: Latest launch 'blew up almost immediately'	people lose money angry to get the job done aggressive gets fired at to get a good grade to have the materials upset to get the test results	Lean Right
TRUMP BEING BOOED AT UFC 244 EVENT A SURPRISE SAYS POLITICAL SCIENTIST: 'THIS SHOULD BE HIS CROWD'	none none none none none none none none none	Left
Hillary Clinton wiped email server clean refuses to turn it over	gets fired annoyed to thank personx rude gets yelled at to not have to do that to be in the wrong server annoyed to get it back	Lean Right
Trump Offers Holiday Greetings in Video Call to U.S. Troops	people are surprised happy to say hello friendly gets thanked to be friendly to have a video call happy to have fun	Center
‘At the Intersection of Two Criminalized Identities’: Black and Non-Black Muslims Confront a Complicated Relationship With Policing and Anti-Blackness	none none none none none none none none none	Lean Left
Trump: Biden discussed in Ukraine call	people listen happy to listen talkative gets called a racist to be heard to be a racist happy to get their point across	Lean Right
Trump campaign courts Latino voters in Arizona historically Democrats. Here's what that looks like	people are influenced annoyed to win the election racist they are racist to be a good example to be a racist good to win	Center
Trump Week One: The return of the nation-state	people mourn happy to thank personx responsible gets a new home to be a good citizen to have lost the war happy to go back home	Right
Turkish ceasefire in Syria is already broken: Shelling and gunfire is heard in border city Ras al-Ayn within hours of deal being agreed	none none none none none none none none none	Right
Supreme Court nominee faces more grilling	gets nervous annoyed to win the case dominant gets questioned to get a better case to have a case satisfied to win the case	Lean Left
Mark Zuckerberg's Congressional Testimony Will Mark a Stunning Reversal for the Facebook CEO	people are shocked shocked to get even smart the president to make people believe they were wrong to have been asked for advice by others satisfied to make the public aware	Lean Left
Fact-checking Trump’s preexisting conditions order boast: It’s literally what Obamacare already does	none none none none none none none none none	Center
Trump Personally Facilitated Hush Money Payments To Stormy Daniels And Karen McDougal: WSJ	none happy none a good business none none to be in a good mood happy the money is spent wisely	Left
City of Milwaukee urges everyone who lives there to stop vaping immediately	people get in a fight annoyed to ignore personx aggressive gets yelled at to be safe to be a racist satisfied to get back to their homes	Lean Left
With states free to legalize sports betting do the pro leagues deserve a cut?	win money happy to win the game competitive wins money to win to be a pro happy to win the game	Lean Left
Loretta Lynch Federal Prosecutor Will Be Nominated for Attorney General	people are called out for fraud angry to win powerful gets a new case to win to be a judge nervous to win the case	Lean Left
OPINION: Donald Trump's Success Carries Lessons for Democrats Too	vote proud to listen to personx successful gets praised to be successful to be a leader proud to be a leader	Lean Left
ABC News/Washington Post Tracking Poll: Donald Trump Leading Hillary Clinton	people are watched closely happy to be successful smart gets a raise to be successful to have a job happy to get a job	Right
Virginia New Jersey results highlight Republican Party's divisions problems	people lose money angry to protest smart gets a medal of achievement to make a difference to be a politician happy to win the election	Lean Left
Trump says Supreme Court pick will ‘most likely’ be a woman announcement could come ‘next week’	they are informed happy to argue confident to get a good name to be correct to be a judge happy to be heard	Lean Right
Syrian leader Assad meets with Putin in Moscow	gets nervous happy to thank person x brave gets promoted to be in charge to get in contact with the president happy to make a report to the president	Lean Right
Libertarian Candidates Pitch Themselves As Antidote To Partisanship	they are defeated angry to get rid of him smart gets arrested to be a good candidate to be a politician happy to get a better job	Center
29 000 Americans enroll under HealthCare.gov in 2 days officials say	they get paid happy to help them responsible """ no """ to be a good citizen to have the authority to enroll happy to make sure the children get a good education	Lean Left
Jerry Falwell's bizarre marital arrangement was only the least and latest of his sins	gets married sad to be friends with him guilty he was married to be faithful to have a relationship guilty to repent	Lean Right
USA economy added 312 000 jobs in December blowing past expectations	they have to work harder happy to do a better job ambitious gets a promotion to be successful to have the money happy to be successful	Lean Right
Acosta after clash with Sanders: White House has lost sight of the fact that media Americans aren't enemies	none none none none none none none none none	Center
Trump in series of scathing personal attacks questions Clinton’s mental health	gets hurt annoyed to get away from personx mean gets yelled at to be a good listener to have a lot of questions satisfied to be a good listener	Lean Left
Sean Hannity fires back at Shepard Smith: ‘He is clueless about what we do’	none angry to get away dumb gets yelled at to be oblivious to be in a bad position confused to ask for help	Lean Right
Freddie Gray Update: New Speculation On His Death And Peaceful Protests	gets killed sad to listen to personx smart gets arrested to be correct to have information satisfied to make a settlement	Center
Robin Williams' co-stars saw loving side till the end	gets a new friend happy to be friends with him understanding gets a promotion to be with someone to be in a relationship happy to be a better person	Center
The risks of aiming low in deficit reduction	they are grateful to him grateful to get a raise careless gets fired to avoid a loss to have a weapon happy to make sure they do not get hurt	Center
House leaders push new Puerto Rico bill to rescue it from $72B debt	people lose money grateful to thank them brave gets paid to be a hero to have the authority to do so happy to get rid of it	Lean Right
Donald Trump's face-off with spy chiefs on hacking comes to a head	gets nervous annoyed to get rid of him mean gets yelled at to be sneaky to be in the wrong place at the wrong time nervous to be successful	Lean Left
Iran disputes report of missile test	people are affected angry to get their money back smart gets fired to know the truth to have a report nervous to report back	Center
Clinton claims milestone as first female major-party nominee wins California primary	they get a new student happy to congratulate personx proud gets congratulated to be a good student to apply for the job happy to celebrate	Lean Left
TRENDING: Romney: 'No one has ever asked to see my birth certificate'	people ask questions sad to ask questions curious is ignored to be a fraud to be a parent sad to get a new one	Lean Left
Bill Clinton makes powerful case for Hillary in personal speech at the DNC	people listen to personx annoyed to listen to personx smart gets a raise to be a senator to have the knowledge of the situation good to win the case	Lean Left
Trump Clinton trade blows on terror and guns in wake of Orlando attack	people lose money scared to avoid death dangerous gets arrested to make money to be a businessman powerful to make a profit	Lean Right
Job Growth Beats Forecasts; Unemployment Rate Is 7.9 Percent	people lose money happy to get a better job smart gets promoted to be a success to be a manager happy to get a raise	Center
Trump blew up at homeland security chief over border security	gets arrested annoyed to get away from the situation reckless gets arrested to be dangerous to be a security guard guilty to get away	Lean Left
Bush returns to New Orleans for 10th anniversary of Katrina	they see him again happy to celebrate the anniversary of the deaths nostalgic gets mugged to be home to buy a plane ticket nostalgic to go to the movies	Right
Senator Richard Burr Sold a Fortune in Stocks as G.O.P. Played Down Coronavirus Threat	loses money happy to win the game greedy gets money to make money to make a profit happy to make a deal	Lean Left
Greek Finance Minister Yanis Varoufakis Resigns After Referendum	people get stressed annoyed to get their job back wise gets a raise to be a good leader to be in office happy to be a success or failure	Center
'Superbug' linked to 2 deaths at UCLA hospital	people are dead sad to be safe sick gets sick to get medical treatment to get sick sad to get treatment	Center
Obama's challenge: Sell don't scare	they are surprised scared to win brave wins to be the best to be a good person happy to be successful	Lean Left
MSNBC won't air Trump's July 4 event live	people are upset annoyed to thank person x irresponsible gets dirty to be safe to be a performer happy to be a success	Center
California Assesses Damage After Second Powerful Earthquake Hits	people are affected scared to avoid the quakes strong gets stressed to be safe to be a businessman scared to make a report	Center
Richard Spencer stopped by authorities while traveling in Europe: report	police have to report to police grateful to get a lawyer curious gets caught to be safe to get into a car nervous to go home	Center
Jefferson Davis school to be renamed after Obama	people are called names sad to get their name changed racist gets a new name to be a good name to have been in the wrong country proud to get a good reputation	Center
Gunman Dressed As FedEx Driver Kills Son Wounds Husband Of New Jersey Federal Judge	gets arrested angry to get revenge criminal gets arrested to be a criminal to be a cop guilty to get away	Center
Students Stage National School Walkout to Protest Shootings	people are offended annoyed to protest brave gets a lecture to be a leader to have a speech happy to get a better job	Center
The Essential Question Needing An Answer Before Healthcare Can Be Reformed	gets thanked helpful to help personx confused gets a raise to be correct to be asked relieved to get a good deal	Right
Trump Jr.'s Mongolia hunting trip cost $75K in Secret Service protection	they are shot grateful to get a gun responsible gets a receipt to protect people to have a gun happy to go home	Center
NYPD shooter had 'very strong bias' against police	gets nervous annoyed to be safe racist gets arrested to be a cop to have a bad reputation justified to be a good cop	Center
Military charges Bergdahl with desertion	they get caught sad to get away mean gets arrested to punish someone to have authority justified to get rid of the evidence	Lean Left
Trump Welcomes Home Pastor Andrew Brunson but Denies Link to Saudi Case Image	gets nervous happy to be left alone religious gets arrested to be honest to have a reason to deny happy to be forgiven by the pastor	Lean Left
Economists Agree: Extending Tax Cuts Aids Economy	people get poorer grateful to thank personx for their help smart gets paid to help the environment to be a politician happy to help the poor	Right
San Bernardino suspects identified; probe turns to motive planning	gets caught angry to get their point across smart to be honest to be a good detective to be a police officer satisfied to make a report	Lean Left
Joe Biden greets Pope Francis during pontiff's installation Mass	pope is thanked happy to thank him religious gets called pope to show respect to have the authority happy to be a success	Lean Right
Border chief: Agents 'did everything they could' to prevent child migrants' deaths	people die from being killed by the disease grateful to thank personx responsible gets arrested to protect the children to be a government official happy to keep the children safe	Lean Left
Bombing suspect in custody after standoff in Watertown	gets arrested angry to get out of jail criminal gets caught to be a criminal to be in a car nervous to get a lawyer	Lean Left
Kenosha Was a Wake-Up Call for Democratic Leaders across the Country	people are affected by personx's policies annoyed to protest influential gets called a liar to be a good leader to have a meeting happy to get rid of the corrupt politicians	Right
In This Election Obama’s Party Benches Him	gets tired happy to vote patriotic gets a vote to be a good citizen to be a politician happy to get elected	Lean Left
Paul Manafort has New York state fraud prosecution DISMISSED because of 'double jeopardy' - opening way for Donald Trump to set him free with a pardon	none none none none none none none none none	Right
FBI: No crime committed in Bubba Wallace’s garage stall; noose was there since October	people are arrested for assault sad to be correct a crime but it's a lot of people to be a good citizen to be a police officer sad to get a new car	Lean Left
Sens. Gardner and Warren promote bill to bring marijuana businesses 'out of the shadows'	people are affected angry to thank personx smart gets a promotion to make a profit to have a reason to do so happy to make a profit	Lean Right
Report Shows Resurgence of Hiring but Has Downbeat Notes	people lose clients disappointed to get a new job determined gets a raise to be a leader to be a manager happy to make a report	Lean Left
Joni Ernst faces big problem in Iowa Senate race: women voters	people vote for personx nervous to vote for women smart gets called racist to be successful to get a vote nervous to win the race	Center
Presidential Campaigns Gear Up for Crucial Indiana Primary	they get into trouble nervous to get a good grade smart gets a raise to win to have the equipment nervous to win the election	Right
Could This Be the Real 'Super Tuesday'? A Look at What's at Stake	gets excited happy to be successful curious gets excited to be the real super to have a lot of money happy to be successful	Right
OPINION: President Obama wants to disarm America	people are killed in a war nervous to protest patriotic gets a medal to win to have the right information proud to get rid of the corrupt people	Lean Right
House backs Obama’s Syria plan	gets into trouble happy to thank him smart gets praised to be a good leader to have a plan happy to be a good leader	Lean Left
Alabama Executes Nathaniel Woods Despite Pleas For Stay	they get hurt grateful to thank personx willful gets arrested to stay safe to be in the army guilty to be a hero	Lean Left
Brett Kavanaugh: Supreme Court nominee straight out of central casting	they lose disappointed to get a new case dominant gets a bad review to be a winner to have a case relieved to win the case	Center
Melania Trump: Some comedians journalists use Trump name to ‘advance themselves’	people are offended by personx annoyed to get a good grade smart gets fired to be a better person to be a politician happy to make a difference	Center
Fierce Backlash Mounts Over Indiana's 'Religious Freedom' Law	people get into trouble with the law angry to protest religious gets into trouble to be a racist to be a racist powerful to get rid of the racist	Left
Ukraine crisis: West wants to 'seize control' - Russia	people lose control scared to win aggressive gets arrested to be in control to have a problem powerful to win the election	Center
Supreme Court Agrees to Decide Legality of Census Citizenship Question	they are asked questions angry to protest intelligent gets called a racist to be fair to be a judge satisfied to file a motion	Center
DACA Recipients Can Apply For Renewal Government Says	they receive a receipt happy to help personx responsible gets a receipt to help to have a reason to apply for it happy to get a receipt	Center
The National School Walkout Reveals What Students Really Want: Safe Spaces	students get stressed grateful to listen to the teacher smart is asked questions to educate to be a teacher happy to be a good teacher	Lean Right
Clinton makes it harder for Trump to control the narrative on terrorism	people are in danger annoyed to listen to personx willful gets yelled at to be a leader to be a politician powerful to make a difference	Left
Cleveland DOJ set to announce changes in police force	people are arrested scared to get their stuff together powerful gets arrested to be in charge to have a reason for it good to make sure the police are in good standing	Lean Left
5 things to watch in tonight's debate	they learn something new interested to listen to personx interested learns something new to be entertained to have a tv satisfied to be entertained	Lean Left
ACLU Planned Parenthood sue over Alabama abortion ban	people are dead sad to get rid of him smart gets sued to get rid of a fetus to have the money to do it satisfied to get rid of the evidence	Center
Nearly 100 000 establishments that temporarily shut down due to the pandemic are now out of business	none none none none none none none none none	Center
McConnell: 'Culture of Intimidation' Fueled IRS Scandal	to be honest annoyed to get away with it slick gets into trouble to be a good salesman to have a lot of money satisfied to make money	Lean Right
Mitt Romney: 'I Have Paid Taxes Every Year. A Lot Of Taxes.	they get a receipt happy to pay them back responsible gets a raise to be responsible to have money satisfied to be successful	Left
Gary Cohn resigning as Trump’s top economic adviser	they get a new employee disappointed to hire someone new confident gets promoted to retire to have a job sad to get a raise	Lean Right
House Republicans to vote next week on three-month extension of debt ceiling	loses money happy to vote greedy loses money to be a good citizen to have money relieved to get a new car	Lean Left
The GOP's debt ceiling surrender	loses money sad to get a new job careless gets a loan to surrender to have lost money relieved to get a new job	Lean Left
Supreme Court Deals Blow To Government Unions	people are affected angry to protest mean gets sued to get their point across to be a lawyer satisfied to get rid of the evidence	Center
Steyer Bloomberg pledge $60 million to boost turnout	people are more informed happy to eat generous gets praised to make people happy to be a vegan happy to make money	Center
Mormon church announces support for legal protections for gay people	people are protected grateful to protest religious gets a raise to be a good christian to have a reason good to be a good citizen	Lean Left
Us Gets Closer to Making a Deal With the Taliban	they get into a war happy to get to know personx better determined gets stressed to be successful to be in a war happy to make a deal with the taliban	Right
From Guinea to the U.S.: Timeline of first Ebola patient in New York City	the patient is treated well happy to see the results patient gets sick to be a good listener to have a job happy to see the results	Lean Left
U.S. Embassy in Yemen Stormed U.S. Flag Burned and Replaced	people are hurt angry to avoid the situation aggressive gets burned to be patriotic to have been shot angry to get rid of it	Right
Support For Same-Sex Marriage Could Be Official Democratic Stance	vote happy to vote political gets married to be a good citizen to be in a political party happy to vote for them	Center
Internal FEMA document projects spike in daily coronavirus death toll but data questioned	people are dead sad to get rid of him a fraud is avoided to be accurate to be in charge sad to be correct	Lean Right
Trump won't fire Conway despite federal agency recommendation	gets fired annoyed to give more orders smart gets fired to not get into trouble to be a politician satisfied to be successful	Lean Left
Obama Urges House Republicans to Act on Immigration	people are affected by the disease annoyed to protest racist gets arrested to be a racist to have a reason to do it justified to get rid of the racist	Lean Left
'This was not just about an election cycle': Andrew Gillum concedes in Florida governor's race	none none none none none none none none none	Center
Resignation changes on Trump legal team	loses money cheated to win the game greedy gets sued to be a better player to be in a game happy to win	Lean Right
New York Times wrongs Nikki Haley with curtain headline	people get hurt sad to get out mean gets arrested to be a hero to be a journalist guilty to make people angry	Lean Left
NSA Leaker Is A Bernie Supporter Who ‘Resists’ Trump	people get into trouble with personx annoyed to win racist gets arrested to be a good person to be a businessman justified to win	Right
Rabbi Describes the 'Miracle' and Heroism that Prevented Synagogue Massacre	people died grateful to listen brave is thanked to be a hero to be a preacher proud to make a speech	Right
Senate Panel Backs Use of Force Against Syria	people are affected angry to protest aggressive gets arrested to be in charge to be in a war powerful to win	Center
Five states expected to help Trump and Clinton widen their leads	people are affected impressed to thank personx for their help smart gets yelled at to be a good example to have a lot of money happy to win	Lean Left
2.1 Million Obamacare Sign-Ups but Progress Not Clear	they are grateful happy to get a good deal determined gets promoted to get a good deal to have a job happy to get a better job	Lean Left
Supreme Court upholds ICE detention without bail for serious criminals	gets caught sad to get out of jail willful gets a summons to be a good judge of character to be a judge justified to make a settlement	Lean Right
Daughter of Newtown Victim Confronts GOP Senator for Voting Against Gun Control Bill	gets arrested for plagiarism angry to protest aggressive gets arrested to win to be in the right place at the right time justified to get a vote	Right
'Play it down': Trump admits to concealing the true threat of coronavirus in new Woodward book	none none none none none none none none none	Lean Left
Police on alert across America after murder of NYPD officers	people lose their jobs scared to get rid of the evidence cautious gets arrested to be safe to be in the presence of the nypd nervous to get rid of the evidence	Lean Right
Immigration: USA Warns Schools Against Bias	they are more informed annoyed to listen to personx smart gets a good reputation to be a racist to have a good reputation good to be right	Lean Left
Tlaib protests with airline workers at Detroit Metro Airport	people get sick annoyed to make sure the problem is resolved angry gets yelled at to be in the know to get into trouble upset to get a ticket	Center
Intense Video: Ferguson Resembles a War Zone as Police Clash With Protesters for Fourth Straight Night	people are arrested annoyed to get away from personx aggressive gets arrested to be in charge to have been attacked by a motorcycle gang satisfied to kill people	Right
Sen. Mitch McConnell: Ã¢â‚¬ËœThe Tax Issue Is FinishedÃ¢â‚¬â„¢	they get a new job angry to get a good deal smart gets a raise to get the money back to be a tax collector relieved to get a new one	Lean Left
NBC and Fox finally stop running Trump's racist ad after it was viewed by millions	people are shocked happy to get a better deal racist none to stop running to have a good time satisfied to get a new product	Lean Left
Former Colorado Gov. John Hickenlooper joins 2020 presidential race	people lose money happy to win the race ambitious gets a medal to be a part of the government to be a member of the race happy to win the race	Lean Right
Heard any Biden jokes? Study of late-night comics finds few	people are entertained amused to tell personx to shut up smart gets yelled at to be entertained to have a comic book happy to laugh	Center
How the Tax March Echoed the 2009 Tea Party Rallies	people get poisoned by the same people happy to protest influential gets a raise to be a good host to be a politician happy to get rid of the excess	Lean Left
Presidential debate host Kristen Welker: 4 things you need to know	gets stressed out informed to listen to personx smart is asked questions to be a good host to have a debate good to be understood	Lean Right
A ‘trendsetter’ in political media Rush Limbaugh rode polarizing views to immense success	none none none none none none none none none	Center
77 percent will pay more in 2013 under deal	they have more money happy to pay personx responsible gets money back to be a good citizen to make a deal happy to make a deal	Lean Left
‘Unverified’ is a (false) excuse for ignoring The Post’s Hunter Biden scoops	gets fired annoyed to find out the truth untruthful gets caught to avoid people to be a cheater guilty to be forgiven	Right
Biden's Gun Control Claims at Odds With Crime Stats	people are arrested sad to get away with it smart gets arrested to be a cop to have the right information justified to be a hero	Center
Republicans claim Senate majority take control of Congress	vote angry to win powerful gets elected to win to have the power powerful to win the election	Lean Right
Reporter posts heated phone call with Kellyanne Conway	gets called out annoyed to talk talkative gets yelled at to be heard to have a phone satisfied to tell them something	Center
Students swarm field at Harvard-Yale football game chant ‘OK boomer’ in climate change protest	students get sweaty from the heat happy to win smart but harvard is a good sport to be a part of a group to sign up happy to win the election	Lean Left
2020 Democrats struggle to raise money faster than they spend it	they get a raise happy to vote for the right people greedy gets arrested to be rich to be a racist happy to be successful	Lean Right
Most in U.S. Say Consuming Alcohol Marijuana Morally OK	people are affected by the drugs disgusted to avoid him immoral gets drunk to be healthy to be a smoker good to get drunk	Center
Germany Bans Gatherings as Europe Intensifies Bid to Check Virus	people are ill annoyed to get away from the scene cautious gets accused of plagiarism to be a better person to have the authority good to make sure it does not spread	Lean Left
Farm bill 2013: House leadership redoubles its efforts	gets a raise happy to get a new job responsible gets promoted to be more powerful to have a plan happy to get more people to do their best	Lean Left
Russia vehemently defends Syrian airstrikes and denies targeting U.S. -backed rebels	they are defeated angry to get out of the situation aggressive is criticized for their actions to be safe to have a policy justified to be safe	Lean Left
Report Outlines Accusations of Misconduct by Diplomats	people get caught angry to ask personx questions smart gets yelled at to be heard to be a police officer justified to make people believe the rumors	Lean Left
FactChecking GOP Economic Debate	people are influenced by personx's views annoyed to argue with personx smart gets called a racist to be a leader to be a political leader satisfied to win	Center
Senate Begins ‘Wild’ Week of Debate on Immigration Outcome Unknown	people lose their jobs annoyed to protest uninformed gets stressed to make a difference to be a politician nervous to make a settlement	Lean Left
Facebook bans ads from the Epoch Times	people are informed of the epoch annoyed to get their money back greedy gets called a racist to make money to be a racist happy to make a profit	Lean Right
At a white-tie Gridiron dinner President Trump tries joking: ‘I like chaos’	people laugh at person x happy to eat fun is funny to have a good time to eat food happy to be entertained	Lean Left
Despite gov't assurances some could see insurance costs soar under ObamaCare	people are in danger of losing their homes annoyed to get a discount cautious gets yelled at to be right to have the money worried to be correct	Lean Right
Coronavirus tests are now more available. But a key testing component is in short supply.	they get a new employee happy to get a new job responsible is now more effective to be more efficient to be a scientist nervous to make sure the problem is fixed	Center
USA and Mexico reach partial agreement to resolve trade conflict a step toward a NAFTA deal	they get a new business partner happy to get an agreement to get a new deal determined none to be a good leader to negotiate happy to make a deal	Lean Left
Trump to sign order to keep meat-processing plants open	people are healthier happy to make sure the meat is processed hungry gets a receipt to make a product to have the authority to do so satisfied to make a profit	Lean Right
George H.W. Bush Saw Strength in Compromise. Then He Paid the Price for It.	they are grateful to him happy to get a deal fair gets a receipt to be fair to have the money good to be a better person	Lean Left
Trump to announce executive action on census citizenship question	people lose money informed to protest intelligent gets called a racist to be a leader to be a politician satisfied to make sure the people understand the information	Lean Left
Obama concludes tough year with press conference	people are upset sad to get a new job powerful gets stressed to be a good leader to have a good reputation sad to get the attention of the media	Lean Left
Agencies Clashed on Classification of Clinton Email Inquiry Shows	people are asked questions annoyed to get a good grade smart gets called out to be accurate to have a computer that works satisfied to make a report	Lean Left
Michael Bloomberg Ends Presidential Bid Endorses Joe Biden	people are disappointed happy to get their money back smart gets a raise to be successful to be a politician happy to win the bid	Lean Left
North Korea Denies Hack Involvement Demands Probe	people lose money angry to get the information stubborn gets yelled at to be a good leader to have access to the information relieved to make a deal	Lean Right
Pelosi Ties Airlines Aid to Broader Stimulus Bill	they get a better deal grateful to help personx smart gets a loan from others to be helpful to be a businessman satisfied to get more money	Center
Mnuchin Meadows head to Capitol Hill after Trump’s coronavirus budget plan gets frosty reception	none none none none none none none none none	Lean Left
Two Killed During Riots In Wisconsin As Democrat Governor Refuses Federal Assistance	people lose money angry to get their money racist gets shot to be a racist to have been asked to stop sad to stay away from the border	Right
The Atlantic Peddles Total Fake News to Smear Trump and Torpedo His Relationship with the Military	loses trust cheated to get away from him mean gets into trouble to be mean to have a reason guilty to make a fool out of him	Right
A Conservative Opening on Urban Policy	people are more comfortable annoyed to listen to personx conservative gets criticized by others to be a good citizen to be a politician satisfied to make a difference	Right
Free Market for Education? Economists Generally Don’t Buy It	they do not get a lot done grateful to help them smart gets rejected to be successful to have the money to buy it happy to get a good deal	Lean Left
House to Take Piecemeal Approach on Immigration	people lose their homes annoyed to get rid of him smart gets arrested to be a good citizen to be a politician satisfied to get rid of immigration	Center
Trump pulls security clearance of ex-CIA Director John Brennan	gets fired annoyed to get a better look sneaky gets caught to be safe to be in charge of the department nervous to get a promotion	Lean Left
Trump's emergency declaration is already facing legal challenges	people are in danger nervous to argue with personx determined gets nervous to be in charge to have a reason to be in charge nervous to make sure the situation does not escalate	Lean Left
Trump Calls DNC Chairman Race 'Rigged'	they get a bad review angry to win mean gets fired to win the race to have a reason to do so satisfied to win the race	Lean Right
U.S. top court rejects Exxon in climate change document dispute	people lose money angry to protest determined gets sued to be in charge to have a reason satisfied to get a settlement	Center
State of the race: Advantage Obama	people are affected by the race sad to win smart gets arrested to be a winner to have a reason to do so happy to be successful	Lean Left
Pete Buttigieg Drops Out Of Presidential Race	loses race disappointed to win brave gets a raise to win to be a leader happy to win	Right
Neil Gorsuch: President Trump’s anti-choice pick for the Supreme Court	they get a good case happy to protest arrogant gets arrested to be right to be in charge happy to be right	Left
China orders U.S. Chengdu consulate shut; protesters jeer Houston closure	none none to get away aggressive is ignored none to be in a meeting angry to get rid of people	Center
Israel blocks Omar Tlaib from entering country amid pressure from Trump	people are killed angry to get out of the situation brave gets arrested to be a hero to be a businessman powerful to make sure the people get out of the country safely	Lean Right
Community farmers face water cut-off after California drought decision	people lose crops sad to get a new job brave gets dirty to get a good deal to have been asked for help by others sad to get a new car	Lean Right
Jeff Sessions confirmed as attorney general after bitter Senate fight	they get a good deal angry to win powerful gets a settlement to win the case to be in court satisfied to get a good case	Lean Right
Alabama senator Sessions offered attorney general post in Trump administration	gets paid nervous to win powerful gets a raise to win the case to be in office happy to win	Lean Right
House Democrats re-elect Pelosi as leader despite party’s staggering losses	vote happy to vote smart is demoted to be in power to be a demopolpolator happy to vote for the right people	Lean Right
Republicans hit Democrats media after development in Biden sexual assault claim	people are demoted angry to get rid of him racist gets arrested to make people angry to have a reason to do it happy to be a racist	Lean Right
U.S. nearly empties medical supplies stockpile to fight coronavirus	people are injured worried to help personx careless gets sick to be healthy to have the supplies relieved to get rid of disease	Center
Neil Gorsuch Confirmed by Senate as Supreme Court Justice	gets called a racist angry to protest powerful gets called a fool to be right to be in power satisfied to make a ruling	Lean Left
Second U.S. judge blocks Trump administration from ending DACA program	people are affected sad to protest the policy powerful gets accused to stop something to be a judge powerful to win the race	Center
Navy SEAL Chief Eddie Gallagher Found Not Guilty In Killing Of ISIS Detainee	is vindicated grateful to get out of jail smart is acquitted to not get caught to have killed someone relieved to make amends	Left
As Trump Flouts Safety Protocols News Outlets Balk at Close Coverage	people get nervous annoyed to avoid him careless gets fired to be safe to have a bad reputation justified to be safe	Lean Left
The Trump administration has recently moved to oust 4 government watchdogs. Here they are	people are discriminted against happy to protest powerful gets a raise to be a good leader to have a policy happy to be a success	Center
Oregon shooter said to have singled out Christians for killing in ‘horrific act of cowardice’	people are dead angry to get away mean is avoided to be right to be a racist justified to be right	Lean Left
U.S. Officials Set Low Bar For Obama's Mideast Trip	people get sick sad to thank personx racist gets yelled at to be a racist to be a politician happy to make sure the other drivers do not have any allergies	Left
Obama says Trump has ‘rattled’ foreign leaders	people are affected annoyed to get rid off rude gets yelled at to be a leader to have an audience happy to get people to listen	Lean Right
Biden Flip-Flops After Admitting National Mask Mandate Plan Is Unconstitutional Now Says He Won’t Do It	none none none none none none none none none	Right
Trump says will not fire White House adviser Conway	gets fired angry to get away with it smart gets fired to be helpful to have a reason good to be a good leader	Center
Heavy Hitters: Top All-Time Donors 1989-2014	people are affected happy to thank them successful gets money to be a success to have a lot of donors happy  to make money	Center
Dem Senator Mocks Trump Judicial Nominee for Failing to Answer 'Basic' Questions	they get fired annoyed to ask questions smart gets yelled at to be correct to have a question smug to get the job done	Right
Blast Hits Gaza Within Minutes of Truce	loses their home happy to win the war careless gets arrested to be safe to have a reason happy to get away	Center
Manafort indictment unsealed: 'Conspiracy Against the U.S.' and money laundering included	people are in danger angry to get away with it criminal is arrested to be a bad influence to be a politician happy to be successful	Left
President Trump just seriously escalated his efforts to interfere with Mueller’s probe	gets fired annoyed to get away with it aggressive gets fired to win to be a leader satisfied to be a good leader	Left
Sanders promises to persevere despite Clinton wins in Florida Ohio North Carolina Illinois	they get a new employee disappointed to get their money back determined gets paid to win to have a reason to do it happy to get a job	Lean Right
Pence confident Supreme Court will uphold Trump's travel ban	they get a ticket happy to protest confident personx gets a ticket to be a good citizen to be in a plane happy to be respected	Lean Right
House Democrats ready strategy to reopen government deny Trump wall money	people are affected angry to win smart gets called a racist to be right to have the information happy to win the election	Lean Left
Obama tries to talk economy amid din of scandal	people are offended annoyed to get out of the situation desperate gets caught to make a change to have a reason to do so nervous to be successful	Lean Right
Judge rules DHS must consider detained asylum-seekers' parole on case-by-case basis	they are treated better sad and angry to get out of jail willful to be correct to get a lawyer to be in charge good to be heard	Lean Right
Romney appears to pivot on abortion	people are killed scared to get away from him immoral gets hurt to be a good person to have a reason nervous to be a better person	Lean Left
Keystone foes pinning final hopes on Obama	people lose their money sad to win the race mean gets a trophy to win to have a gun sad to be successful	Lean Left
Illegal immigrants cheer as Dreamer shutdown hits	people are enslaved annoyed to be left alone naive gets arrested to be a dreamer to be in a bad situation sad to get a raise	Lean Right
Rep. Steve Scalise: Even those in high-tax states will see ‘a real tax cut’	people are affected by the real tax happy to get a better job smart if the tax collector is a real tax collector to be fair to be in high tax happy to get a better job	Lean Right
Trump Keeps Inciting Domestic Terrorism	people lose money angry to get away from the situation aggressive gets arrested to make money to have the resources to do so powerful to make a change	Left
Houston reels as Storm Harvey bears down on Louisiana	people are dead scared to get rid of him scared gets hurt to be in the presence of the devil to be a tornado scared to kill the snake	Center
