Veteran Journalist Helen Thomas Leaves An Outspoken Legacy	people are shocked surprised to get their point across influential gets fired to be heard to be a journalist satisfied to be heard by others	Center
WH Defends Limited Press Briefing: 'We Invited the Pool'	they get a new job grateful to listen authoritative gets thanked to be a good citizen to be a politician satisfied to be respected	Right
Obama budget 'compromise?' No way says the GOP	gets fired annoyed to protest untrustworthy gets fired to be a good citizen to be a manager satisfied to be a good person	Center
Trump Excludes CNN From Annual State of the Union Lunch	people lose their jobs upset to thank personx greedy gets criticized to be a racist to have a budget guilty to eat	Lean Left
Hillary Clinton Campaign Weighs Implications of Potential Joe Biden Challenge	people lose their jobs annoyed to win smart gets a promotion to be a good candidate to have the right information confident to make a speech	Lean Left
House sends guns background check bill to the Senate with bipartisan support	people lose money angry to protest powerful gets accused to be a senator to get the information satisfied to get a new case	Lean Left
NSA chief defends dual cyber intel roles	to be honest defensive to get away defensive gets yelled at to be correct to have a strategy justified to win the war	Lean Left
USA Economy Grew at 4.1% Rate in Second Quarter	they lose money happy to get a raise competitive gets a bigger profit to be the best to have the right product happy to get a raise	Center
State Department accused of covering up sex and prostitution investigation	gets caught angry to get away with it immoral gets arrested to get money to be a police officer guilty to get away with it	Lean Right
Roger Stone: Trump proves his love for 'law and order' doesn't apply to friends	gets into trouble happy to be friends with him powerful is a racist to be in charge to have a passion for law & order happy to be a good citizen	Lean Left
Report: Paul Manafort has been giving Trump's legal team updates on what Mueller asks	none none none none none none none none none	Center
'Fake news': Trump denies New York Times report on his tax returns	gets fired sad to ask questions greedy gets accused to be a good citizen to have a reason to do so happy to get a good grade	Lean Right
Majority of Democratic voters give thumbs down to crowded presidential debate stage	people are affected by the election annoyed to protest powerful gets called a racist to be in control to have the right vote happy to win the election	Lean Right
Obama 'Torture' Comments Reopen Debate	people are offended angry to argue rude gets yelled at to be heard to be a racist satisfied to make a point	Center
Harry Reid Criticizes Ocasio-Cortez Tax Proposal as Too ‘Rapid’	people are affected annoyed to get away with it rude gets yelled at to be correct to have a budget smart to get an exception from the tax collector	Right
Inside the border deal that almost failed	loses money sad to get the money back cautious gets nervous to win to make a deal sad to get out	Lean Left
McCain Meets With Rebels In Syria	gets killed angry to get rid off the scene brave gets killed by rebels to be a rebel to go to the airport nervous to kill the rebels	Center
Donald Trump relents over Paul Ryan re-election	people are voting happy to protest powerful gets called a racist to be in charge to have authority happy to win the election	Center
Former deficit panel leaders push new fiscal plan as Obama renews call for tax hikes	none none none none none none none none none	Lean Right
Bloomberg seriously considering White House bid source says	they get paid happy to give them a raise smart gets a good deal to be right to be a salesman satisfied to make a decision	Lean Left
Black Lives Matter Protest Devolves Into One Of The Worst Attacks On Law Enforcement In 100 Years	none none none none none none none none none	Right
Hong Kong demonstrators defy lockdowns to protest a sweeping new national security law	people are affected by the new laws annoyed to protest aggressive is protested to be a good citizen to be in the right place at the right time justified to be a hero	Left
Gen. Milley other members of Joint Chiefs quarantine after admiral tests positive for COVID-19	they are treated better bad to get better responsible is given orders to be treated fairly to be a team member nervous to get rid of the disease	Lean Left
Yes or no? Greeks vote on high-stakes bailout referendum	they get into trouble disappointed to win fair gets called a fool to be fair to be in a political party happy to win	Lean Right
Walker signs bills to weaken Dem successor in Wisconsin	they get a raise grateful to thank personx for the help greedy gets a raise to be a good leader to have a reason to do so happy to make a settlement	Center
Manafort Heads To Court As First Defendant In Mueller Probe To Face Trial	gets nervous nervous to win determined gets a settlement to win the case to have a case nervous to win	Center
White House Backtracks on Controversial Plan To Kick Foreign Students Out of U.S.	gets hurt angry to get back to their homes mean gets scolded to be in charge to be in a bad mood satisfied to get away from people	Lean Right
Brazil's Bolsonaro says he'll consider aid to fight Amazon fires if Macron apologizes to him first	none none none none none none none none none	Lean Left
The Complex Maze of Obama's Tax Reform	people lose money angry to get rid of him corrupt gets caught to be a racist to be in the right place at the wrong time happy to get rid of the politicians	Right
Aclu Files First Amendment Challenge Against Michael Cohen’s Retaliatory Imprisonment	they are arrested angry to protest aggressive gets caught to be a good person to have a case justified to win	Lean Left
As U.S. Steps Up Fight J.F.K. Begins Screening Passengers for Ebola	people get hurt nervous to get out of the airport aggressive gets arrested to be a hero to be in the right country nervous to get rid of people	Lean Left
Trump defends payment to Stormy Daniels after Giuliani revelation	they are grateful to personx angry to thank personx smart gets yelled at to get rid of his debts to be a lawyer relieved to be paid	Center
Cuba Action Is Obama’s Latest Step Away From 6 Years of Caution	they are safe cautious to be safe cautious is cautious to be safe to be careful safe to be safe	Lean Left
Michael Cohen Tape Suggests Team Trump Lied About Karen McDougal	they get a bad review betrayed to get away from him mean gets yelled at to be mean to have knowledge of the situation guilty to make them understand	Left
Trump lawyers offer surprisingly un-Trumpy defense to impeachment	they get a better case angry to argue smart gets a lawsuit to be a better lawyer to have the ability to argue justified to win	Center
Stocks slip on weak jobs report	gets yelled at angry to get the report clumsy gets scolded to be a klutz to be in a position of power sad to get back up	Lean Left
Clinton pins responsibility on Stevens	gets hurt annoyed to get away with it responsible gets yelled at to be a jerk to be a manager proud to get paid	Lean Right
Obama 237 Romney 206	people died in iraq people to get a medal smart gets a raise to be honest to be in the military proud to make it a success	Lean Left
Senate Democrats Agree To GOP Plan To Fund Department Of Homeland Security	they get a new budget grateful to get a budget smart gets called a racist to be a good citizen to be in charge happy to get a budget	Left
Turkish prosecutor says Khashoggi was strangled and dismembered in Saudi Consulate	people are dead angry to get revenge rude gets accused of murder to be right to be a priest ashamed to be dead	Lean Left
Felons in Florida Regained Voting Rights on Tuesday	vote happy to vote powerful gets a vote to be a winner to be a voting candidate happy to vote	Right
The day the Republican Party ruptured	people are hurt angry to protest irresponsible gets demoted to be a peacemaker to have a reason upset to celebrate	Lean Left
Don’t Get Too Excited about Election Day Yet Democrats	they vote for them sad to vote unpopular gets demoted to be in control to be in a political party sad to win election	Right
Trump administration ends sanctions on companies tied to Putin ally — but issues new ones against other Russians	none none none none none none none none none	Left
GM UAW agree on tentative labor contract that could end a monthlong strike by 48 000 workers	none none none none none none none none none	Center
Comcast readies for Washington war	people are killed in the war angry to win brave gets arrested to be a hero to be in charge of the military happy to get a medal	Lean Left
CNN Exclusive: One conservative's dramatic reversal on gay marriage	gets divorced sad to get married racist gets married to be a racist to be a racist happy to be right	Lean Left
Roger Stone guilty of witness tampering lying to Congress	people are angry angry to punish him guilty gets caught to make people think they were wrong to be a witness guilty to be a good citizen	Center
Trump Clinton trade barbs over Obama 'birther' flap	people are offended bad to get away from the situation rude gets into trouble to be correct to be a racist smug to get a good price	Lean Right
Memorial Day tributes — even amid so much loss this is why we honor our war dead	people mourn sad to be grateful to him brave to be honest to honor our country to be a martyr sad to be a hero	Right
IRS inspector general: Liberals also on target list	they get fired happy to get their money back capable gets promoted to be a good citizen to be a detective satisfied to make sure everyone is in good standing	Lean Left
Chris Matthews: ‘Hell to Pay’ If Democrats Don't Block Anthony Kennedy Replacement	people lose money annoyed to get rid of him aggressive gets yelled at to be a better man to be a racist good to get rid of the corrupt politicians	Left
Trump son-in-law Kushner denies Russia collusion president lashes out	gets into trouble angry to get away from him mean gets arrested to win to be a politician happy to win the election	Center
6 Takeaways From the October Democratic Debate	people vote for person x annoyed to protest smart gets called a racist to be a good citizen to have a good argument satisfied to win	Lean Left
DC lawyer's trial to serve as test for Justice Department's foreign lobbying enforcement work	they are questioned by the judge angry  to get a lawyer determined none to be a good citizen to be a lawyer satisfied to win the case	Lean Left
Senator Klobuchar joins Democratic presidential field	people vote for person x happy to vote for person x political gets demoted to be a leader to have a vote happy to be elected	Center
Hamas and Egypt vow calm imminent but violence rages on	people lose their homes scared to avoid the situation violent gets arrested to be feared to be a priest powerful to win	Lean Left
The Presidential Bid Of Ted Cruz The Reddest Meat Of The Right	gets dirty cheated to win the bid greedy gets rejected to be a good citizen to have a lot of money satisfied to get a good deal	Left
Grassley Refers Avenatti Kavanaugh Accuser for Criminal Probe	gets caught angry to get away with it smart gets arrested to punish to be in a bad situation justified to get a good deal	Center
Trump taps his doctor to replace Shulkin at VA choosing personal chemistry over traditional qualifications	doctor gets scolded to be a doctor to be a doctor smart personx is asked for a blood sample to be a doctor to have a doctor satisfied to get a better job	Lean Left
Bipartisan Bill to Protect Dreamers Doesn't Secure Funding for Border Wall	gets robbed cheated to get a new product greedy gets yelled at to be safe to have a budget happy to be a better person	Left
Abbas says Palestinians cutting all ties with Israel USA	people are killed angry to get away racist gets arrested to be a racist to be a politician good to make a settlement	Lean Left
Republican Tax Bill Passes Senate in 51-48 Vote	people lose money angry to protest smart gets a bill to be a good person to have the right information satisfied to win	Lean Left
Michelle Williams used her Golden Globes speech to celebrate a woman’s right to choose	people are impressed happy to thank them proud to be a good citizen to have fun to be a good listener happy to have a good time	Left
Judge rules Trump can be sued for profits at Trump International Hotel in D.C.	loses money cheated to get their money rich gets sued to be rich to be a ceo happy to win the case	Left
Amber Guyger found guilty of murder at trial in fatal shooting of neighbor Botham Jean	gets arrested sad to find out who killed the dog guilty gets arrested to get justice to have a gun sad to get a lawyer	Lean Left
Syria Vows To Sign Paris Agreement Leaving U.S. Alone In Climate Denial	people are affected annoyed to get a passport brave gets a new passport to avoid the situation to have signed the agreement relieved to go to the airport	Left
Bernie Sanders enters 2020 presidential race: 'Complete the revolution'	none happy to win ambitious get's it done to be the best to have the right race happy to win the race	Lean Left
Whistleblower’s lawyers fear for his safety amid Trump remarks	they get sued cautious to get a lawyer cautious gets stressed to be safe to be in court relieved to win	Lean Right
Paul Ryan a Republican leader Millennials could love?	they get a lot of votes happy to get to know personx influential gets a raise to be a leader to be a politician happy to get a raise	Center
Trump is harming the dream of America more than any foreign adversary ever could	people lose their homes or possessions upset to win aggressive gets into trouble to be a success to be a racist powerful to get a better deal	Lean Left
USA Supreme Court backs use of contentious execution drug	people lose their jobs angry to win the case irresponsible gets caught to be a good citizen to be a criminal guilty to get a new case	Center
Pentagon announces the suspension of military exercises on the Korean Peninsula	people lose money angry to protest commanding gets yelled at to be a leader to be a military officer satisfied to make a speech	Lean Right
Obama will return Wednesday to D.C. to tackle fiscal cliff	people lose money nervous to get a new job brave gets a bad review to get back to work to have a job nervous to make a report	Lean Left
GOP Weekly Address: The President's Budget Isn't a Compromise; it's a Blank Check For More Spending and More Debt	none none none none none none none none none	Right
Raise a St. Patrick's Day glass to 'Wild Bill' Donovan the greatest Irish American	gets drunk happy to have fun talented gets a hangover to be a good friend to buy a drink happy to celebrate	Lean Right
Beirut Explosion Caused by Fire Kills Dozens Injures Thousands	people die hurt to run away careless gets burned to be in charge to be in a war sad to get help	Center
Make Voting Mandatory in the U.S.	people vote annoyed to vote determined gets stressed to be a good leader to have a voting ticket satisfied to make a difference	Left
Senate Democrats stiff Mary Landrieu on Keystone XL pipeline; green lobby wins	none none none none none none none none none	Lean Right
Scotland vote saves Cameron – and Obama’s anti-ISIS coalition	people vote grateful to thank personx powerful gets praised to be a hero to be a leader happy  to win the election	Lean Right
In Minneapolis Rage And Fear Have Hobbled A Great American City	people are afraid scared to get away from personx dangerous gets arrested to be in control to have a bad experience angry to get a new job	Right
White House coronavirus cases highlight risks of officials not following federal guidelines	people are affected by the effects cautious to get their money back cautious gets scolded to be safe to be in government worried to be safe	Lean Left
Disney Threatened to Pull Out of Georgia Over Abortion Law but Filmed in Region Where Chinese Uighurs Are Imprisoned	none none none none none none none none none	Right
Trump not asking about who he can pardon in Russia case source says	gets yelled at happy to get away from personx untrustworthy gets accused to be polite to have a problem relieved to be forgiven	Lean Right
Justice Department appeals latest travel ban setback to Supreme Court	they get a new job annoyed to get their point across willful gets yelled at to be right to have a case satisfied to win	Lean Left
Judge rules that Trump administration has been wrongly detaining asylum seekers	people are discriminated against bad to get away from personx wise gets stressed to be right to be a judge justified to be successful	Center
Trump Spouts New Conspiracy Theories In Bizarre Fox News Interview	people get nervous annoyed to ask questions crazy gets questioned to be a fraud to have an idea happy to make people believe them	Left
From London To The Welsh Coast Sharp Disagreements On 'Brexit'	people get hurt annoyed to get away from him rude gets into trouble to be a bad person to have a disagreement with someone else happy to be a better person	Center
Wild weather this year shows growing impact of climate change scientists say	people get sick interested to help him intelligent gets criticized to be a good scientist to have a microscope happy to make a point	Center
CNN issues apology for 'Stupid Girls' song before Palin story	gets scolded sad to cry mean gets yelled at to apologize to have heard the song relieved to make up for it	Lean Right
Impeachment witness confronts Devin Nunes’ Ukraine argument calls it a ‘fictional narrative’	none none to argue smart gets yelled at to be heard to be in a debate justified to be heard	Center
Can Rick Perry 2.0 overcome Rick Perry 1.0?	gets hurt angry to get away from him brave gets a new friend to be a winner to be in the presence of a man sad to win the game	Center
5 dead at least 8 injured in shooting at Fort Lauderdale airport	people mourn sad to get medical help injured gets shot to get out of danger to be shot sad to go to the hospital	Lean Right
A covid-19 diagnosis texts suggesting infidelity roil pivotal N.C. Senate race	people get nervous nervous to avoid personx untrustworthy gets nervous to be a cheater to have been asked to testify nervous to get away with it	Lean Left
Joshua Tree National Park closes because of damage caused by shutdown	people are hurt sad to get back to work responsible gets called a racist to avoid the damage to have the authority sad to go home	Lean Left
Mandatory Voting? Obama Says It Would Be 'Transformative'	people are affected happy to protest smart gets a raise to be a good citizen to have a reason to vote good to be correct	Lean Left
Dan Crenshaw says Chinese Consulate in Texas tried to 'burn all their evidence'	they get burned angry to ask questions mean gets burned to prove a point to have a bad experience guilty to be successful	Lean Right
ChicagoÃ¢â‚¬â„¢s Murder Epidemic Complicates Obama Gun Ban Pitch	people get shot people to avoid the police immoral gets arrested to kill someone else to have a gun sad to kill people	Lean Right
Official worried about cyber attacks on USA nuclear command and control	people lose respect for x angry to get rid of him nervous gets nervous to avoid the situation to have a bad reputation nervous to avoid the situation	Lean Right
Heather Nauert Trump’s pick for U.S. ambassador to the United Nations withdraws from consideration	they get into a war annoyed to get rid of him wise gets yelled at to avoid the un to have a reason happy to get a good deal	Lean Left
Judge strikes down Wisconsin gay marriage ban	gets married sad to get away from personx racist gets arrested to be a racist to be a cop guilty to make a settlement	Lean Left
USA lifts Vietnam arms embargo in move to counter China	people get hurt angry to protest aggressive gets arrested to be patriotic to have the ability to do it happy to get a better job	Lean Right
Kevin McCarthy House Republicans lay out priorities for reopening Congress	people lose their homes annoyed to protest careless gets fired to be in control to have a reason to do so satisfied to get a new job	Lean Right
Trump in Poland vows 'the West will never ever be broken'	people trust person x happy to thank personx committed is respected to be faithful to have a passport happy to keep the promise to everyone	Lean Right
ICE raids are looming. Panicked immigrants are skipping work hiding out and bracing for the worst	people are being harassed scared to get rid of them scared get's their money to be safe to have been robbed nervous to get a job	Lean Left
The Trump White House crossed a new threshold for political debasement this week	people are affected happy to win the election ambitious gets a raise to be successful to be in office happy to win	Lean Left
Pelosi calls Obamacare problems 'unacceptable'	they get fired annoyed to get away from him wise gets yelled at to be right to have a problem frustrated to get a solution	Lean Left
Afghanistan speech: Trump rejects ‘timetables ’ ups pressure on Pakistan refocuses on ‘killing terrorists’	people lose money angry to get rid of him aggressive gets nervous to be a good leader to have a gun good to be a leader	Lean Right
Steven Mnuchin calls on Democrats to return to talks for $1 trillion-plus relief bill	none none none none none none none none none	Lean Right
OPINION: In the House’s dark hour Speaker Ryan offers a glimpse of hope	they smile hopeful to thank personx hopeful gets thanked to be helpful to be in a dark room hopeful to convince others	Lean Left
Barr creates firestorm with comments that appear to boost Trump's reelection campaign	people are affected angry to win mean gets yelled at to win to have a reason smug to win	Lean Left
Supreme Court Nominee Barrett Faces Final Day of Questioning in Confirmation Hearings	they are asked more questions by others angry to win determined gets a summons to prove his innocence to have a decision relieved to make sure they understand the case	Lean Right
Controversial Justice Dept. nominee Benczkowski confirmed by Senate	they are given a new case angry to win powerful gets called a racist to be correct to be a judge satisfied to make a decision	Lean Right
Why most Covid-19 deaths won’t be from the virus	people are sick sad to avoid death unlucky gets sick to avoid the disease to not be sick sad to avoid it	Center
Trump defends deal with Mexico that critics say will do little to curb migrant crisis	people are influenced by the new information annoyed to get rid of him wise gets a reputation for being a racist to be right to have a problem good to make sure they are safe	Lean Left
How Louisville Can Still Get Justice For Breonna Taylor	gets arrested sad to get a lawyer determined gets a lawyer to be a good citizen to have been arrested justified to win the case	Left
It's Time to Defend the Men and Women in Blue	men are protected grateful to defend their own brave is respected to defend to have the right equipment justified to be a good citizen	Right
Brussels Remains on Lockdown as Number of Arrests Rises to 21	people lose money annoyed to get out of jail determined gets arrested for breaking the law to stay safe to be in a bad situation nervous to get out of jail	Lean Left
Supreme Court Rejects Appeals From Five States Looking to Ban Gay Marriage	gets rejected sad to get a lawyer stubborn gets rejected to be a good citizen to have a reason sad to appeal	Right
Ruling Striking Down Obamacare Moves Health Debate to Center Stage	people lose their jobs angry to protest aggressive gets arrested to be a leader to be in a debate good to win	Lean Left
U.S. military will lead $750 million fight against Ebola in West Africa	people are killed scared to win aggressive gets killed to be in charge to have a gun happy to win	Lean Right
At Least 2 Killed in Antiterror Raid by the Belgian Police	gets arrested angry to get rid of the dead careless gets shot to be safe to be in a bad situation guilty to get away	Lean Left
Obama seeks to sell the public on a war he never imagined he would pursue	people lose money sad to protest brave gets arrested to be a businessman to have a reason to do so happy to get a better deal	Lean Left
Records: FBI Began Probing Michael Cohen a Year Before Raid	gets arrested angry to get the information from personx thorough gets caught to know the truth to have a job nervous to find out the truth	Lean Right
Why Is It So Hard To Believe Race Relations Would Improve Under Bernie Sanders?	gets stressed happy to get a new friend determined personx is disappointed to get a better deal to have a reason happy to be successful	Left
NSA surveillance reach broader than publicly acknowledged	they are confronted angry to get a better view smart gets called out to be thorough to have a reason to be secretive satisfied to be successful	Lean Right
On Gerrymandering SCOTUS Punts With a Purpose	they get caught annoyed to win determined gets caught to be successful to have the motivation accomplished to win	Right
Bernie Sanders Facing Pressure Over Supporters’ Actions in Nevada	people lose money angry to get their money back strong gets sweaty to be in charge to be a politician powerful to be successful	Lean Left
McConnell to Senate Republicans: I’d hate to be you if AHCA fails	gets in trouble annoyed to be left alone mean gets into trouble to be right to have a reason to do it angry to be right	Lean Right
Reality Check: First Clinton v Trump presidential debate	people lose their jobs annoyed to win the election smart gets a medal to be a good citizen to be in the right office happy to win the debate	Center
Trump's Labor Secretary Alexander Acosta resigns	they lose money upset to get their work done tired gets a promotion to be a better employee to have a job relieved to get a new job	Center
What Jim Acosta and CNN don't understand about the angry crowds at Trump rallies	people are affected by the noise angry to get away from the situation ignorant is ignored to be a good example to be in a rally sad the situation	Lean Right
The Coronavirus Crash: Here's What Trump Is Proposing Plus Some Good News from China	people are shocked happy to listen to the information smart is asked for advice to make the situation worse to be in the wrong place at a wrong time happy to make people believe it	Right
CNN Electoral Map: Wisconsin moves to true toss up	they get a good time happy to win the game competitive gets a good grade to be a winner to be in the game happy to win the game	Lean Left
Court strikes blow for campus colorblindness on affirmative action	students get hurt angry to protest mean gets yelled at to be a bad student to be in school satisfied to win	Lean Right
In An Election Year 2 Vulnerable GOP Senators Are Suddenly Conservationists	people vote happy to protest racist get elected to be in power to be in office happy to win election	Left
NRA School Safety Report Suggests Yup More Guns	they are protected scared to get a gun smart gets stressed to be safe to be a police officer happy to get the report card	Left
Obama agenda status report: Did he meet State of the Union goals?	people listen to person x happy to thank personx responsible is promoted to achieve his goals to be a member of a team happy to be a success	Lean Right
Payments to corporation owned by Ocasio-Cortez aide come under scrutiny	they get paid annoyed to be compensated greedy gets arrested to get a good deal to have a lot of money happy to get a raise	Lean Left
Net Neutrality Prevails In Historic FCC Vote	people are affected by the election happy to win smart gets praised to win to be a politician happy to be a winner	Left
Court halts Trump's emergency declaration wall-building plans	people are in danger angry to listen to the orders dominant gets yelled at to be safe to be in a meeting relieved to make a change	Lean Right
Jobs Report: Economy Adds 209 000 Jobs Unemployment Rate Ticks Up	people lose money sad to get a raise responsible gets stressed to increase productivity to be a manager sad to get a raise	Right
GOP’s insane Georgia primary: Why party’s establishment will never be the same	people are not well liked annoyed to get rid of him careless gets arrested to be the same to have a reason happy to be the same	Left
U.S. Appeals Courts Issue Conflicting Decisions On Obamacare Subsidies	they are forced to make a decision annoyed to argue smart gets yelled at to be heard to be a politician satisfied to win the case	Center
The Lincoln Project and John Kasich Lack the Credibility to Lead Never-Trump Republicans	none none none none none none none none	Right
Trump seeks to parlay post-speech boost into action on contentious agenda	people are affected by personx's ideas annoyed to listen to personx ambitious gets fired to be heard to have a plan good to be heard by others	Lean Left
Ted Cruz to announce presidential run	people are informed surprised to protest powerful gets excited to be in control to have the authority happy to run for president	Center
Health Care Law May Result in 2 Million Fewer Full-Time Workers	workers are given a raise thankful to get paid determined gets a lot of money to help people to have the authority to do so happy to make more money	Lean Left
Obama Campaign: Romney Won Debate Because He Lied	people are affected by the lies annoyed to get a good deal liar gets called out to win to be in the wrong place at the wrong time happy to win	Left
NBC announces lineups for first Democratic debate	people listen happy to listen to the information smart gets called a racist to be heard to have a speech ready happy to win the election	Lean Right
China Warns U.S. It May Detain Americans in Response to Prosecutions of Chinese Scholars	people are affected annoyed to protest wise is ignored to be correct to be a government official good to make sure they are ok	Center
OPINION: The insane national freak-out over Indiana's religious freedom law	people are more tolerant of the religion annoyed to get away from personx crazy gets arrested to be a freak to be a racist happy to be a good citizen	Center
Death Rate of Middle-Aged Americans Rises for Third Year	they are more educated annoyed to get rid of him rich gets called a racist to be a success to have a lot of money happy to be a success	Lean Right
Ted Cruz: Senate Republicans 'have the votes' to confirm Amy Coney Barrett to Supreme Court	people vote angry to be correct a representative to be correct to be right to be in the race happy to win the election	Lean Right
House Expected to Vote on Training Syrian Rebels to Fight ISIS	they get hurt angry to protest determined gets arrested to be patriotic to have a reason proud to win	Lean Left
Obama: Immigration bill could pass by summer	people get caught happy to thank personx for the help careless gets a ticket to be a good citizen to have a ticket happy to get a good name	Center
State Department Officials To Testify Giuliani Was Seen As 'Obstacle' On Ukraine	people are asked to testify angry to argue helpful is questioned to prove his innocence to have a reason justified to get a good name	Center
Former Baltimore mayor Catherine E. Pugh charged with wire fraud tax evasion	people are accused of fraud angry to file a complaint criminal gets caught to be a fraud to have the authority to enforce the law guilty to get rid of the people	Lean Left
Trump issues executive order to bring transparency to health care prices	people are more careful concerned to follow his recommendations responsible gets stressed to be a success to have the authority good to be successful	Center
CDC revises guidance says COVID-19 can spread through virus lingering in air	people are sick grateful to avoid the disease careless gets sick to be correct to have the knowledge to spread bad about themselves to be a doctor	Center
Gordon Sondland confirms Ukraine 'quid pro quo ' says he raised concerns	they get into trouble annoyed to listen to personx smart gets a raise to be heard to have a problem satisfied to make people understand	Center
Who Will Win The 2020 Democratic Primary?	people vote for the new president happy to vote smart gets a medal of valor to be a winner to have the skills to win happy to be a winner	Center
Federal Court Rules Pennsylvania's Lockdown Order Unconstitutional	people get into trouble annoyed to protest strict gets yelled at to not be caught to have a law abiding citizen justified to enforce the rules	Lean Right
Glenn Beck Michael Moore call NSA whistleblower Edward Snowden a hero	people who are listening to personx angry to get a reward brave gets arrested to be a hero to have the authority happy to get rid of the bad guy	Lean Right
Powell Warns of Prolonged Economic Pain Without Help	people lose their jobs sad to get away from personx mean gets yelled at to be helpful to have a reason to tell people relieved to make a settlement	Lean Left
U.S. expands war against Islamic State with airstrikes in Syria	people lose their lives angry to win the war aggressive gets attacked to be a threat to have diplomatic relations angry to make a deal	Lean Left
Hillary Called Benghazi Mom a Liar But Media Freak Out over Trump on Muslim Parents	gets hurt angry to get out of trouble mean personx is told off to be mean to have information guilty to apologize	Right
Despite the last-minute meeting Mexico likely won't forget Trump's insults	loses money angry to get revenge careless gets fired to be correct to be in the wrong place satisfied to apologize	Center
OPINION: Beware of North Korea's nuclear and missile pledge -- Kim's talk is cheap it's his actions that count	none none none none none none none none none	Lean Right
Gov. Cuomo’s nursing home mass testing edict leaves labs unable to comply	they are sent to jail sad to get out of the situation stubborn gets yelled at by the doctor to be left alone to be a scientist sad to get a new job	Lean Right
Tense: Rand Paul clashes with Today host over his foreign policy flip-flops	gets yelled at annoyed to get rid of him rude gets yelled at by people to be a bad influence to have a bad day happy to get rid of him	Lean Right
Trump calls troops around the world to wish them an 'amazing Christmas'	they get gifts happy to thank them caring gets thanked to be helpful to make a speech happy to give them gifts	Lean Right
Intel chief's shocked reaction to Putin invite (Watch)	gets nervous surprised to thank personx surprised gets yelled at to be entertained to be asked for a job surprised to have fun	Lean Left
Biography Casts Critical Light on Fox News Chief	gets hurt angry to avoid him wise gets yelled at to be a leader to be in a meeting satisfied to make sure the situation is resolved	Lean Left
Obama will give up portion of his salary	he will have less money sad to hire him again poor loses money to be broke to have lost money sad to find another job	Lean Left
OPINION: The United States just made Middle East peace harder	people lose their homes happy to protest against the policy aggressive gets attacked to be a good citizen to have a conflict happy to be respected	Lean Left
Jeb Bush Plans June 15 Announcement	people listen to personx interested to get the information prepared gets yelled at to be prepared to have a meeting happy to make a report	Lean Left
OPINION: Hillary Clinton's bigger problem	gets stressed annoyed to help him smart gets a raise to be successful to be in trouble relieved to get a new job	Lean Left
Obama to Present Case for Broader U.S. Mission Against Militants	people are affected by personx's case angry to listen to personx racist gets accused of racist racist racist act to be a good citizen to be in charge justified to make sure they understand	Lean Left
Trump Touts Plan for First 100 Days of Presidency	people lose money happy to win ambitious gets stressed to be successful to have a plan happy to win	Center
'GameDay' attendee who raised over $1 million with sign apologizes for 'hurtful' tweets	none none none none none none none none	Center
New York City will take $1 billion from police budget but many say it doesn't go far enough	none none none none none none none none none	Center
Police Respond To Report Of Active Shooter At D.C. Navy Yard	they are shot scared to report back cautious gets arrested to be helpful to have a weapon nervous to report back to the police	Left
Facebook is tweaking Trending Topics to counter charges of bias	people are more informed annoyed to argue with personx arrogant gets yelled at to be a better listener to be in a debate happy to be correct	Center
Trump Officially Launches 2020 Campaign - Here's What the Polls Show and Why He's Rejecting Them	none none none none none none none none none	Right
John McCain Chris Coons to introduce bipartisan DACA citizenship bill to break immigration logjam: Report	none none none none none none none none none	Lean Right
Nebraska Lawmakers Pass Bill Abolishing State’s Death Penalty	people are killed sad to protest responsible gets arrested to be a good citizen to be a cop good to be a good citizen	Center
Fact-checking Trump's State of the Union address	people are affected happy to get their money careful gets arrested to get the best deal to be a member of the union satisfied to get out	Lean Left
Trump Offers Praise for Bush and Will Attend the Funeral	people mourn grateful to thank person x generous gets thanked to be helpful to be in the presence of the president happy to be thanked	Lean Left
Facebook And Twitter Limit Sharing 'New York Post' Story About Joe Biden	people are informed interested to tell their friends curious gets asked questions to share information to be in a magazine happy to share the news	Center
Another 1 500 unaccompanied immigrant children have been lost under the Trump administration	the children are abandoned sad to make sure the children are safe untrustworthy gets scolded by parents to be a victim of the communist party to be in a foreign country sad to get back home	Right
CIA director apologizes to Senate leaders	they get a new job angry to get a refund upset gets a raise to get their point across to have a problem upset to make a change	Lean Right
Trump aide Peter Navarro warned 'as many as 1.2 million souls' could be lost to coronavirus: reports	none none none none none none none none none	Center
‘Half The City Is Burning’: Hamburg Rocked By Violent Anti-G-20 Protests	people lose their jobs angry to get away violent is arrested to be in control to have a riot angry to get out	Left
Mayors Against Illegal Guns Pushes For More Gun Control Just Hours After Shooting	people lose their jobs angry to protest brave gets arrested to be safe to have gun justified to get rid of illegal guns	Right
Online Learning Should Return to a Supporting Role	they are thanked happy to help personx responsible gets a raise to be successful to have a job happy to get a job	Lean Left
Jeb Bush to Announce White House Plans June 15	people are informed informed to listen to personx smart gets yelled at to be a leader to have a plan to announce good to make sure everyone understands the plans	Center
Trump Asserts He Can Pardon Himself Challenges Mueller’s Legal Authority	they are more careful happy to listen to personx determined gets a promotion to be a good citizen to have been wronged justified to be a good citizen	Lean Left
Jeff Merkley holds the Senate floor overnight to make the case against Gorsuch nomination	people lose their seats angry to protest powerful is asked to stop to be a good example to be a politician satisfied to win	Left
