trump hyped free speech order college	students are asked to do happy to listen to personx smart to be a good student to get a good job to have a good attitude happy to be successful	1	0	0	0	0
congress turn post-9/11 law retooling usa surveillance power	people lose their jobs angry to find out what's going on brave gets arrested to be safe to be a government agent nervous to get a new job	1	0	0	0	0
trump denies soft beijing amid make china great mockery	they are disappointed annoyed to protest rude gets scolded to be left alone to have been cheated sad to be successful	0	0	0	1	0
sweden reopen rape case wikileaks assange	gets raped angry to win the case mean gets caught to be a better case to be a lawyer justified to get away with murder	0	0	1	0	0
breyer side trump congressional subpoena fight	loses money angry to win greedy gets caught to be a bad influence to be in court guilty to get a good name	0	0	0	1	0
west bank protest gaza violence friday leave num dead	people are killed angry to get away from the scene aggressive gets arrested to get rid of the bad people to get into trouble angry to go home	0	1	0	0	0
surprise surprise march life show left trusted gun control	none none none none none none none none none	0	0	0	0	1
irs battle turn ugly personal obama adviser call issa suspected arsonist insurance swindler	none none none none none none none none none	0	0	0	0	1
university florida student president face impeachment num trump jr visit	people lose money angry to protest powerful gets stressed to be in power to be a student president nervous to win the election	0	1	0	0	0
senate panel endorses hagel pentagon rare party-line vote	they are surprised annoyed to thank personx smart gets a raise to be a leader to be in congress happy to win the election	0	0	0	1	0
wapo blame san francisco problem capitalism ridiculed ruthlessly social medium	people are hurt angry political parties racist political to be a racist to have a bad attitude angry political reform	0	0	0	0	1
trump present fake news award num story false	people are shocked disappointed to ask personx questions fake is looked at to be deceptive to be a fake person happy to make people laugh	0	0	1	0	0
usa eu expel score russian diplomat skripal attack	people are killed angry to get away aggressive gets arrested to be a better fighter to be in a war superior to get rid of the foreign policy	1	0	0	0	0
obama ban military equipment sale local police	people are affected annoyed to protest against the policy aggressive gets arrested to be a good citizen to have the right equipment good to make sure they do not get into trouble again	0	0	1	0	0
buttigieg nevada concession speech make case sander	people are affected by the statement annoyed to argue with personx smart gets accused of plagiarism to prove his innocence to have been asked to testify in court justified to make the claim	0	1	0	0	0
magazine cover num featured black subject time previous num year	people get a new view annoyed to learn more intelligent is asked to leave to be accurate to be a scientist happy to be accurate	0	0	1	0	0
stock rise home price consumer confidence jump	people lose money happy to sell their product smart gets more customers to increase their wealth to have the money happy to increase sales	1	0	0	0	0
trump trade short fat barb korea kim	they are cheated annoyed to get a good deal greedy gets yelled at to make money to be a rat satisfied to get even	0	0	1	0	0
bill right effect december num	people lose money happy to thank personx powerful gets a medal to be in charge to have authority happy  to make sure everyone is safe	1	0	0	0	0
iowa voter stand ahead tonight highly-anticipated caucus	people vote disappointed to win the race smart gets a raise to win the election to have the ability to do so happy to win the election	0	0	0	0	1
treasury gop economic agenda pay tax cut	people get a tax cut annoyed to thank personx greedy gets a receipt to be rich to have money happy to make a settlement	0	0	1	0	0
jersey government phil murphy sign law letting illegal immigrant driver license	people get arrested angry to get a license willful gets arrested for illegal immigrants to be a cop to be a cop happy to make sure they are safe	0	0	0	1	0
nurse break quarantine bike ride	gets yelled at by personx annoyed to get their bike back reckless gets hurt to be reckless to get on the motorcycle guilty to go home	0	1	0	0	0
louisiana government jindal call gop recalibrate rnc winter meeting	none none none none none none none none none	0	0	0	1	0
sergeant bowe bergdahl charged desertion	they get caught angry to get away criminal gets arrested to be a criminal to be a police officer sad to get out of jail	0	1	0	0	0
gender question swirl warren leaf race men	gets sweaty annoyed to get out of the car curious gets sweaty to get away to have been asked for help nervous to get out of trouble	0	0	1	0	0
senate aide bipartisan deal reached gun background check	people are questioned angry to get a new job smart gets a new client to be a good citizen to be in a meeting happy to get the job done	1	0	0	0	0
richard spencer learns strong border barred european travel	people are safer annoyed to get a passport curious gets into trouble to be safe to have a passport nervous to avoid crossing the border	0	1	0	0	0
video show moment police shooting ferguson missouri	people are shot scared to shoot back brave gets arrested to be seen to be in a car nervous to get a ticket	1	0	0	0	0
romney num percent obama num percent	the people are safe people are dead to win the race skilled gets a raise to be correct to have a gun happy to win the race	0	0	0	0	1
china denies unreliable entity list target usa company	people are confused angry to find out why smart gets fired from job to be a good citizen to have a job powerful to be successful	1	0	0	0	0
nebraska conservative state num year ban death penalty	people are killed in a civil manner sad to get rid of him conservative gets a death penalty bill to be a racist to be a racist happy to keep the law	0	1	0	0	0
deceptively edited video claiming trump disoriented slammed false viral	people are skeptical confused to listen to personx dumb gets yelled at to be a lie to be in the wrong place confused to get away with it	0	0	0	1	0
billionaire ross perot ran president dead num	people mourn sad to win the election brave gets arrested to be a winner to be in charge happy to win the election	0	0	0	1	0
iran shoot usa reaper drone arrived scene oil tanker attack official	people died defeated to get out of the plane brave gets shot down to be safe to have the right equipment nervous to get out of the plane	0	0	0	1	0
iowa state fair big deal	they get a lot of money happy to win famous gets a prize to be the best to have a big deal happy to win the prize	1	0	0	0	0
donald trump festival narcissism	people are more informed about personx annoyed to get rid of him arrogant gets arrested to be successful to be in a bad mood proud to make people jealous	1	0	0	0	0
trump congress stop mass shooting	people vote for personx annoyed to protest influential gets arrested to be right to be in a political party justified to be heard	0	0	1	0	0
house democrat lay plan reopen government carving wall fight	people lose their homes angry to protest the policy mean gets demoted to change to have a reason satisfied to win the election	0	0	1	0	0
admit - love tax day	gets stressed happy to thank personx for their help rich gets stressed to be rich to have money happy to be rich	1	0	0	0	0
white house retreat doomsday spending cut prediction blame republican	people are dead angry to thank him smart gets called a freak to be safe to be a racist relieved to be a good person	0	0	0	1	0
bourgeois libertarianism save america	people are safe grateful to thank him smart is respected to be safe to be a politician happy to be successful	0	0	0	1	0
chief border enforcement cast doubt goal build wall num	people lose respect for person x disappointed to get a new job determined gets arrested to make a difference to have a good reason good to get a new job	0	0	0	0	1
bill gate play internet secret santa charitable gift	people are surprised happy to thank person x generous gets thanked to be generous to get a computer happy to give the gift to the kids	0	0	0	0	1
meet people donating num stimulus check charity money money	none none none none none none none none none	0	0	0	1	0
george floyd funeral service held houston	people mourn sad to thank them respectful gets buried to honor his dead friend to buy a casket sad to go to the funeral	1	0	0	0	0
kamala harris end num	people lose money happy to win determined gets a raise to be successful to have a reason happy to win the election	0	0	0	0	1
feminist celebrating amy coney barrett	people celebrate happy to have a good time happy gets drunk to celebrate the event to have a party happy to celebrate	0	0	0	0	1
trump finally delivers russian sanctionsa month half sanction needed	none none none none none none none none none	0	1	0	0	0
john mccain biden eulogize longtime friend needed personal id	none none none none none none none none none	0	0	1	0	0
remedy chaos rip trump	people get hurt angry to avoid him reckless gets caught to be a jerk to be in a bad mood bad to win	0	0	0	1	0
trump summit north korea work june num	people are affected annoyed to protest unskilled gets yelled at by others to be a failure to have a job happy to make a decision	0	0	0	1	0
trump offer jeff session attorney general job	gets hired grateful to get a job helpful gets a new client to be a good friend to have authority to hire a lawyer satisfied to hire someone	0	1	0	0	0
trump concerned russia meddle midterm	they are offended annoyed to avoid personx wise gets yelled at to be correct to have an issue bad to get their way	0	0	0	1	0
grover norquist tea party dwarf tea party	drinks tea happy to thank personx generous drinks to have fun with friends to have tea happy to drink	0	1	0	0	0
arizona mother jailed mexico drug charge free back home	mother cries sad to punish personx relieved is free to get out of jail to have a reason to go back relieved to go to the hospital	0	0	0	1	0
matter republican win senate	people lose money happy to vote smart gets a vote to be right to have a vote happy to win	0	0	1	0	0
judge amy coney barrett frontrunner supreme court nomination consideration	people are accused of murder angry to win dominant gets called a racist to be a good citizen to be a lawyer happy to win the case	0	0	0	0	1
sc confederate flag bill head nikki haley desk signing	gets a receipt annoyed to get the paperwork careless gets yelled at to get money to have the paperwork happy to get the paperwork	0	0	0	1	0
journalist trash porn star attorney dubious kavanaugh allegation	gets dirty annoyed to tell personx off mean gets arrested to be a better person to have information justified to get a new client	0	0	0	0	1
corey lewandowski trump manager	people lose money annoyed to win the case confident gets yelled at to be a good example to have a reason to do it happy to get a raise	1	0	0	0	0
rep jesse jackson jr ill facing inquiry resign	people are hurt angry to find out why brave gets arrested to be a better person to have a job relieved to go home	1	0	0	0	0
voter expect intimidation poll theyre voting record number	people vote annoyed to win smart gets called a racist to be a good citizen to have a good reason justified to win the election	0	0	1	0	0
condoleezza rice endorses joni ernst	to be honest none to thank him wise gets a raise to be a good example to be in a meeting happy to get a raise	1	0	0	0	0
official putin personally involved usa election hack	people lose their jobs angry to protest involved gets a raise to be involved to be a politician happy to win the case	1	0	0	0	0
issa call back irs refused testify voided num amendment	none none none none none none none none none	0	0	0	1	0
election blame game time hillary share	loses money upset to win greedy gets yelled at to win the election to have won happy to get a drink	1	0	0	0	0
mcconnell mccarthy blast democrat blocking fund small business	people are affected annoyed to get rid of him mean gets a bill to be a jerk to have a reason justified to make a difference	0	0	0	0	1
fourth july num founder	people are asked questions happy to listen curious gets rejected to know the truth to be a member happy to make a speech	0	0	0	1	0
north south korea gunfire exchange kim jong-un reappears	people are killed angry to get revenge on personx hostile gets shot to be patriotic to have a gun nervous to kill people	0	0	1	0	0
confederate flag coming sc capitol flap continues	people are surprised annoyed to ignore personx aggressive gets arrested to show off to have the flag up happy to keep it up	0	0	0	1	0
iran deal backer blood hand	loses money angry to get revenge on personx careless gets dirty to be a bad influence to be a bad person guilty to get rid of the blood	0	0	0	0	1
bush romney ready rumble	they are entertained annoyed to listen to personx mean gets yelled at to be annoying to have something to say happy to be heard	1	0	0	0	0
american troop injured january num iran missile attack	people died sad to help them out ill died to be saved to be in the wrong country sad to get medical treatment	0	0	1	0	0
trump take war fake news uk tell towering easily debunked lie	people get into a fight annoyed to tell personx they are not serious mean gets yelled at to be a liar to have a reason guilty to make people believe them	1	0	0	0	0
sen burr step intelligence committee chairman amid stock sale investigation	gets fired angry to get a good grade smart gets yelled at to get a good review to be a member satisfied to get a new client	0	0	0	1	0
debt owe serviceman woman	they get a better job grateful to pay back the money generous gets thanked to be a good citizen to have a lot of money happy to help women	1	0	0	0	0
barack obama attack trump administration response coronavirus pandemic	people lose their homes angry at personx to protest aggressive gets arrested to get rid of the virus to be in the wrong office sad to get away with it	1	0	0	0	0
iran reportedly make push uranium concession nuclear talk	people are affected interested to protest against the new approach smart gets rejected to be successful to have the resources happy to make a difference	0	0	0	1	0
death american fighting isi spur question	people are killed angry to get out of the situation patriotic is asked questions to know the truth to know about the conflict good to ask questions	1	0	0	0	0
university florida student government president face impeachment trump jr appearance	people lose money angry to protest the policy powerful gets a new job to be a leader to have a lot of influence happy to win the election	0	0	1	0	0
victim expected unprecedented cyberattack user log monday	people are killed angry to avoid personx unlucky gets a virus to be informed to have a virus scared to get a new job	0	0	0	1	0
alleged deserter bowe bergdahl doubt fair trial trump comment	they are right annoyed to get a good case smart is accused of being a racist to be right to be in court justified to win the case	1	0	0	0	0
night unrest police killing saint louis teenager	people are killed angry to get rid of the bad people violent gets arrested to kill a man to have been arrested angry to get away from the scene	1	0	0	0	0
turning back syrian refugee wrong help isi	they are grateful to personx sad to get back to work wrong is thanked to be right to have been wrong sad to be correct	0	1	0	0	0
islamic state accepts boko haram allegiance pledge	people get into trouble happy to get a good deal loyal gets into trouble to be a better person to be a member happy to get a good deal	0	0	1	0	0
trump lawyer cohen camp rip inaccurate allegation concedes payment	gets sued angry to get their point smart gets accused to be correct to be a lawyer satisfied to get paid	0	0	1	0	0
horrible job growth end talk rate hike	they get a new employee happy to thank personx hardworking gets promoted to be a better worker to be in a good mood happy to get paid	0	0	1	0	0
judge block trump administration asylum policy	people are safe annoyed to protest the policy powerful gets arrested to be a good person to have a reason to do so justified to be a good citizen	0	0	0	0	1
warren call congress launch impeachment proceeding trump	people vote angry to protest aggressive gets called a racist to be in control to have a meeting justified to get their point across	1	0	0	0	0
bless virginia passing equal right amendment blame woman taking long	women do not have to worry about the rights grateful to protest racist is ignored to be fair to be a racist good to make sure they do not get into trouble	0	0	1	0	0
mcconnell vow gorsuch confirmation week nuclear option hand democrat	people get stressed happy to protest confident gets a raise to prove a point to have a meeting happy to be successful	0	0	0	1	0
national guard head ferguson brown mother call officer arrest	gets arrested scared to get a lawyer dutiful gets arrested to protect his family to be in the presence of a police officer nervous to get a lawyer	0	0	1	0	0
presidential debate great theater matter	people are affected entertained to win the debate important gets tired to be a success to have a good reputation happy to be a good leader	0	0	1	0	0
supreme court revive law allowing boise ticket homeless sleep sidewalk	people are homeless sad to get a lawyer powerful is shunned to save money to be a law enforcement officer justified to enforce the law	1	0	0	0	0
trump order creation usa force dominate space	people are enslaved controlled to protest the plan powerful gets a promotion to be in charge to be in power powerful to be in charge	0	0	1	0	0
june job opening climb num high	they hire him happy to hire them ambitious gets a new job to get the job done to have a job proud to get a raise	0	0	1	0	0
manhunt berlin attacker continues; police treating assault act terrorism	people are killed angry to avoid criminal activity aggressive police officers to protect the environment to have a gun angry to get rid of the problem	0	0	0	1	0
david bowie dy cancer num transcended music art fashion	sad sad to cry talented gets a death certificate to be a famous artist to have gone to therapy sad to be famous	1	0	0	0	0
kellyanne join trump team	they have to train harder happy to encourage him athletic gets sweaty to be part of a team to practice excited to win the game	0	0	0	0	1
supervisor vote num rename columbus day indigenous people day	people are voting happy to protest powerful gets called a racist to make people believe in them to have the authority good to make sure they do well	1	0	0	0	0
sympathy victim apology obama make historic hiroshima visit	people die sad to get revenge racist is praised to show his love to be in the right place sad to get out of trouble	0	0	1	0	0
republican national convention lost day news	people lose their jobs upset to protest upset is asked questions to be heard to have a meeting upset to protest	0	0	1	0	0
north korea missile test latest launch blew immediately	people lose money angry to get the job done aggressive gets fired at to get a good grade to have the materials upset to get the test results	0	0	0	1	0
trump booed ufc num event surprise political scientist crowd	none none none none none none none none none	0	1	0	0	0
hillary clinton wiped email server clean refuse turn	gets fired annoyed to thank personx rude gets yelled at to not have to do that to be in the wrong server annoyed to get it back	0	0	0	1	0
trump offer holiday video call usa troop	people are surprised happy to say hello friendly gets thanked to be friendly to have a video call happy to have fun	0	0	1	0	0
intersection criminalized identity black non-black muslim confront complicated relationship policing anti-blackness	none none none none none none none none none	1	0	0	0	0
trump biden discussed ukraine call	people listen happy to listen talkative gets called a racist to be heard to be a racist happy to get their point across	0	0	0	1	0
trump court latino voter arizona historically democrat	people are influenced annoyed to win the election racist they are racist to be a good example to be a racist good to win	0	0	1	0	0
trump week return nation-state	people mourn happy to thank personx responsible gets a new home to be a good citizen to have lost the war happy to go back home	0	0	0	0	1
turkish ceasefire syria broken shelling gunfire heard border city ra al-ayn hour deal agreed	none none none none none none none none none	0	0	0	0	1
supreme court nominee face grilling	gets nervous annoyed to win the case dominant gets questioned to get a better case to have a case satisfied to win the case	1	0	0	0	0
mark zuckerberg congressional testimony mark stunning reversal facebook ceo	people are shocked shocked to get even smart the president to make people believe they were wrong to have been asked for advice by others satisfied to make the public aware	1	0	0	0	0
fact-checking trump preexisting condition order boast literally obamacare	none none none none none none none none none	0	0	1	0	0
trump personally facilitated hush money payment stormy daniel karen mcdougal wsj	none happy none a good business none none to be in a good mood happy the money is spent wisely	0	1	0	0	0
city milwaukee urge life stop vaping immediately	people get in a fight annoyed to ignore personx aggressive gets yelled at to be safe to be a racist satisfied to get back to their homes	1	0	0	0	0
state free legalize sport betting pro league deserve cut	win money happy to win the game competitive wins money to win to be a pro happy to win the game	1	0	0	0	0
loretta lynch federal prosecutor nominated attorney general	people are called out for fraud angry to win powerful gets a new case to win to be a judge nervous to win the case	1	0	0	0	0
donald trump success carry lesson democrat	vote proud to listen to personx successful gets praised to be successful to be a leader proud to be a leader	1	0	0	0	0
abc news/washington post tracking trump leading hillary	people are watched closely happy to be successful smart gets a raise to be successful to have a job happy to get a job	0	0	0	0	1
virginia jersey result highlight republican party division problem	people lose money angry to protest smart gets a medal of achievement to make a difference to be a politician happy to win the election	1	0	0	0	0
trump supreme court pick woman announcement week	they are informed happy to argue confident to get a good name to be correct to be a judge happy to be heard	0	0	0	1	0
syrian leader assad meet putin moscow	gets nervous happy to thank person x brave gets promoted to be in charge to get in contact with the president happy to make a report to the president	0	0	0	1	0
libertarian candidate pitch antidote partisanship	they are defeated angry to get rid of him smart gets arrested to be a good candidate to be a politician happy to get a better job	0	0	1	0	0
num american enroll healthcaregov num day official	they get paid happy to help them responsible """ no """ to be a good citizen to have the authority to enroll happy to make sure the children get a good education	1	0	0	0	0
jerry falwell bizarre marital arrangement latest sin	gets married sad to be friends with him guilty he was married to be faithful to have a relationship guilty to repent	0	0	0	1	0
usa economy added num job december blowing past expectation	they have to work harder happy to do a better job ambitious gets a promotion to be successful to have the money happy to be successful	0	0	0	1	0
acosta clash sander wh lost sight fact medium american enemy	none none none none none none none none none	0	0	1	0	0
trump series scathing personal attack question clinton mental health	gets hurt annoyed to get away from personx mean gets yelled at to be a good listener to have a lot of questions satisfied to be a good listener	1	0	0	0	0
sean hannity fire back shepard smith clueless	none angry to get away dumb gets yelled at to be oblivious to be in a bad position confused to ask for help	0	0	0	1	0
freddie gray update speculation death peaceful protest	gets killed sad to listen to personx smart gets arrested to be correct to have information satisfied to make a settlement	0	0	1	0	0
robin williams co-star loving side till end	gets a new friend happy to be friends with him understanding gets a promotion to be with someone to be in a relationship happy to be a better person	0	0	1	0	0
risk aiming low deficit reduction	they are grateful to him grateful to get a raise careless gets fired to avoid a loss to have a weapon happy to make sure they do not get hurt	0	0	1	0	0
house leader push puerto rico bill rescue num debt	people lose money grateful to thank them brave gets paid to be a hero to have the authority to do so happy to get rid of it	0	0	0	1	0
donald trump face-off spy chief hacking head	gets nervous annoyed to get rid of him mean gets yelled at to be sneaky to be in the wrong place at the wrong time nervous to be successful	1	0	0	0	0
iran dispute report missile test	people are affected angry to get their money back smart gets fired to know the truth to have a report nervous to report back	0	0	1	0	0
clinton claim milestone female major-party nominee win california primary	they get a new student happy to congratulate personx proud gets congratulated to be a good student to apply for the job happy to celebrate	1	0	0	0	0
trending romney asked birth certificate	people ask questions sad to ask questions curious is ignored to be a fraud to be a parent sad to get a new one	1	0	0	0	0
bill clinton make powerful case hillary personal speech dnc	people listen to personx annoyed to listen to personx smart gets a raise to be a senator to have the knowledge of the situation good to win the case	1	0	0	0	0
trump clinton trade blow terror gun wake orlando attack	people lose money scared to avoid death dangerous gets arrested to make money to be a businessman powerful to make a profit	0	0	0	1	0
job growth beat forecasts; unemployment rate num percent	people lose money happy to get a better job smart gets promoted to be a success to be a manager happy to get a raise	0	0	1	0	0
trump blew homeland security chief border security	gets arrested annoyed to get away from the situation reckless gets arrested to be dangerous to be a security guard guilty to get away	1	0	0	0	0
bush return orleans num anniversary katrina	they see him again happy to celebrate the anniversary of the deaths nostalgic gets mugged to be home to buy a plane ticket nostalgic to go to the movies	0	0	0	0	1
senator richard burr sold fortune stock gop played coronavirus threat	loses money happy to win the game greedy gets money to make money to make a profit happy to make a deal	1	0	0	0	0
greek finance minister yanis varoufakis resigns referendum	people get stressed annoyed to get their job back wise gets a raise to be a good leader to be in office happy to be a success or failure	0	0	1	0	0
superbug linked num death ucla hospital	people are dead sad to be safe sick gets sick to get medical treatment to get sick sad to get treatment	0	0	1	0	0
obama challenge sell scare	they are surprised scared to win brave wins to be the best to be a good person happy to be successful	1	0	0	0	0
msnbc air trump july num event live	people are upset annoyed to thank person x irresponsible gets dirty to be safe to be a performer happy to be a success	0	0	1	0	0
california ass damage powerful earthquake hit	people are affected scared to avoid the quakes strong gets stressed to be safe to be a businessman scared to make a report	0	0	1	0	0
richard spencer stopped authority traveling europe	police have to report to police grateful to get a lawyer curious gets caught to be safe to get into a car nervous to go home	0	0	1	0	0
jefferson davis school renamed obama	people are called names sad to get their name changed racist gets a new name to be a good name to have been in the wrong country proud to get a good reputation	0	0	1	0	0
gunman dressed fedex driver kill son wound husband jersey federal judge	gets arrested angry to get revenge criminal gets arrested to be a criminal to be a cop guilty to get away	0	0	1	0	0
student stage national school walkout protest shooting	people are offended annoyed to protest brave gets a lecture to be a leader to have a speech happy to get a better job	0	0	1	0	0
essential question needing answer healthcare reformed	gets thanked helpful to help personx confused gets a raise to be correct to be asked relieved to get a good deal	0	0	0	0	1
trump jr mongolia hunting trip cost num secret service protection	they are shot grateful to get a gun responsible gets a receipt to protect people to have a gun happy to go home	0	0	1	0	0
nypd shooter strong bias police	gets nervous annoyed to be safe racist gets arrested to be a cop to have a bad reputation justified to be a good cop	0	0	1	0	0
military charge bergdahl desertion	they get caught sad to get away mean gets arrested to punish someone to have authority justified to get rid of the evidence	1	0	0	0	0
trump welcome home pastor andrew brunson denies link saudi case image	gets nervous happy to be left alone religious gets arrested to be honest to have a reason to deny happy to be forgiven by the pastor	1	0	0	0	0
economist agree extending tax cut aid economy	people get poorer grateful to thank personx for their help smart gets paid to help the environment to be a politician happy to help the poor	0	0	0	0	1
san bernardino suspect identified; probe turn motive planning	gets caught angry to get their point across smart to be honest to be a good detective to be a police officer satisfied to make a report	1	0	0	0	0
joe biden greets pope francis pontiff installation mass	pope is thanked happy to thank him religious gets called pope to show respect to have the authority happy to be a success	0	0	0	1	0
border chief agent prevent child migrant death	people die from being killed by the disease grateful to thank personx responsible gets arrested to protect the children to be a government official happy to keep the children safe	1	0	0	0	0
bombing suspect custody standoff watertown	gets arrested angry to get out of jail criminal gets caught to be a criminal to be in a car nervous to get a lawyer	1	0	0	0	0
kenosha wake-up call democratic leader country	people are affected by personx's policies annoyed to protest influential gets called a liar to be a good leader to have a meeting happy to get rid of the corrupt politicians	0	0	0	0	1
election obamas party bench	gets tired happy to vote patriotic gets a vote to be a good citizen to be a politician happy to get elected	1	0	0	0	0
paul manafort ny state fraud prosecution dismissed double jeopardy - opening trump set free pardon	none none none none none none none none none	0	0	0	0	1
fbi crime committed bubba wallace garage stall; noose october	people are arrested for assault sad to be correct a crime but it's a lot of people to be a good citizen to be a police officer sad to get a new car	1	0	0	0	0
sen gardner warren promote bill bring marijuana business shadow	people are affected angry to thank personx smart gets a promotion to make a profit to have a reason to do so happy to make a profit	0	0	0	1	0
report show resurgence hiring downbeat note	people lose clients disappointed to get a new job determined gets a raise to be a leader to be a manager happy to make a report	1	0	0	0	0
joni ernst face big problem iowa senate race woman voter	people vote for personx nervous to vote for women smart gets called racist to be successful to get a vote nervous to win the race	0	0	1	0	0
presidential campaign gear crucial indiana primary	they get into trouble nervous to get a good grade smart gets a raise to win to have the equipment nervous to win the election	0	0	0	0	1
real super tuesday stake	gets excited happy to be successful curious gets excited to be the real super to have a lot of money happy to be successful	0	0	0	0	1
president obama disarm america	people are killed in a war nervous to protest patriotic gets a medal to win to have the right information proud to get rid of the corrupt people	0	0	0	1	0
house back obamas syria plan	gets into trouble happy to thank him smart gets praised to be a good leader to have a plan happy to be a good leader	1	0	0	0	0
alabama executes nathaniel wood plea stay	they get hurt grateful to thank personx willful gets arrested to stay safe to be in the army guilty to be a hero	1	0	0	0	0
brett kavanaugh supreme court nominee straight central casting	they lose disappointed to get a new case dominant gets a bad review to be a winner to have a case relieved to win the case	0	0	1	0	0
melania trump comedian journalist trump advance	people are offended by personx annoyed to get a good grade smart gets fired to be a better person to be a politician happy to make a difference	0	0	1	0	0
fierce backlash mount indiana religious freedom law	people get into trouble with the law angry to protest religious gets into trouble to be a racist to be a racist powerful to get rid of the racist	0	1	0	0	0
ukraine crisis west seize control - russia	people lose control scared to win aggressive gets arrested to be in control to have a problem powerful to win the election	0	0	1	0	0
supreme court agrees decide legality census citizenship question	they are asked questions angry to protest intelligent gets called a racist to be fair to be a judge satisfied to file a motion	0	0	1	0	0
daca recipient apply renewal government	they receive a receipt happy to help personx responsible gets a receipt to help to have a reason to apply for it happy to get a receipt	0	0	1	0	0
national school walkout reveals student safe space	students get stressed grateful to listen to the teacher smart is asked questions to educate to be a teacher happy to be a good teacher	0	0	0	1	0
clinton make harder trump control narrative terrorism	people are in danger annoyed to listen to personx willful gets yelled at to be a leader to be a politician powerful to make a difference	0	1	0	0	0
cleveland doj set announce police force	people are arrested scared to get their stuff together powerful gets arrested to be in charge to have a reason for it good to make sure the police are in good standing	1	0	0	0	0
num thing watch tonight debate	they learn something new interested to listen to personx interested learns something new to be entertained to have a tv satisfied to be entertained	1	0	0	0	0
aclu planned parenthood sue alabama abortion ban	people are dead sad to get rid of him smart gets sued to get rid of a fetus to have the money to do it satisfied to get rid of the evidence	0	0	1	0	0
num establishment temporarily shut due pandemic business	none none none none none none none none none	0	0	1	0	0
mcconnell culture intimidation fueled irs scandal	to be honest annoyed to get away with it slick gets into trouble to be a good salesman to have a lot of money satisfied to make money	0	0	0	1	0
mitt romney paid tax year lot tax	they get a receipt happy to pay them back responsible gets a raise to be responsible to have money satisfied to be successful	0	1	0	0	0
gary cohn resigning trump top economic adviser	they get a new employee disappointed to hire someone new confident gets promoted to retire to have a job sad to get a raise	0	0	0	1	0
house republican vote week three-month extension debt ceiling	loses money happy to vote greedy loses money to be a good citizen to have money relieved to get a new car	1	0	0	0	0
gop debt ceiling surrender	loses money sad to get a new job careless gets a loan to surrender to have lost money relieved to get a new job	1	0	0	0	0
supreme court deal blow government union	people are affected angry to protest mean gets sued to get their point across to be a lawyer satisfied to get rid of the evidence	0	0	1	0	0
steyer bloomberg pledge num million boost turnout	people are more informed happy to eat generous gets praised to make people happy to be a vegan happy to make money	0	0	1	0	0
mormon church announces support legal protection gay people	people are protected grateful to protest religious gets a raise to be a good christian to have a reason good to be a good citizen	1	0	0	0	0
closer making deal taliban	they get into a war happy to get to know personx better determined gets stressed to be successful to be in a war happy to make a deal with the taliban	0	0	0	0	1
guinea usa timeline ebola patient ny city	the patient is treated well happy to see the results patient gets sick to be a good listener to have a job happy to see the results	1	0	0	0	0
embassy yemen stormed usa flag burned replaced	people are hurt angry to avoid the situation aggressive gets burned to be patriotic to have been shot angry to get rid of it	0	0	0	0	1
support same-sex marriage democratic stance	vote happy to vote political gets married to be a good citizen to be in a political party happy to vote for them	0	0	1	0	0
internal fema document project spike daily coronavirus death toll data questioned	people are dead sad to get rid of him a fraud is avoided to be accurate to be in charge sad to be correct	0	0	0	1	0
trump fire conway federal agency recommendation	gets fired annoyed to give more orders smart gets fired to not get into trouble to be a politician satisfied to be successful	1	0	0	0	0
obama urge house republican act immigration	people are affected by the disease annoyed to protest racist gets arrested to be a racist to have a reason to do it justified to get rid of the racist	1	0	0	0	0
election cycle andrew gillum concedes florida governor race	none none none none none none none none none	0	0	1	0	0
resignation trump legal team	loses money cheated to win the game greedy gets sued to be a better player to be in a game happy to win	0	0	0	1	0
york time wrong nikki haley curtain headline	people get hurt sad to get out mean gets arrested to be a hero to be a journalist guilty to make people angry	1	0	0	0	0
nsa leaker bernie supporter resists trump	people get into trouble with personx annoyed to win racist gets arrested to be a good person to be a businessman justified to win	0	0	0	0	1
rabbi describes miracle heroism prevented synagogue massacre	people died grateful to listen brave is thanked to be a hero to be a preacher proud to make a speech	0	0	0	0	1
senate panel back force syria	people are affected angry to protest aggressive gets arrested to be in charge to be in a war powerful to win	0	0	1	0	0
state expected trump clinton widen lead	people are affected impressed to thank personx for their help smart gets yelled at to be a good example to have a lot of money happy to win	1	0	0	0	0
num million obamacare sign-ups progress clear	they are grateful happy to get a good deal determined gets promoted to get a good deal to have a job happy to get a better job	1	0	0	0	0
supreme court upholds ice detention bail criminal	gets caught sad to get out of jail willful gets a summons to be a good judge of character to be a judge justified to make a settlement	0	0	0	1	0
daughter newtown victim confronts gop senator voting gun control bill	gets arrested for plagiarism angry to protest aggressive gets arrested to win to be in the right place at the right time justified to get a vote	0	0	0	0	1
play trump admits concealing true threat coronavirus woodward book	none none none none none none none none none	1	0	0	0	0
police alert america murder nypd officer	people lose their jobs scared to get rid of the evidence cautious gets arrested to be safe to be in the presence of the nypd nervous to get rid of the evidence	0	0	0	1	0
immigration usa warns school bias	they are more informed annoyed to listen to personx smart gets a good reputation to be a racist to have a good reputation good to be right	1	0	0	0	0
tlaib protest airline worker detroit metro airport	people get sick annoyed to make sure the problem is resolved angry gets yelled at to be in the know to get into trouble upset to get a ticket	0	0	1	0	0
