beto o'rourke dems num nominee trump	gets fired sad to protest determined is denied to be a good citizen to be in charge happy to win the election	0	0	0	1	0
obama press immigration bill senate open debate	people lose their jobs angry to get their money back smart gets arrested to win the election to have a reason good to get a good deal	1	0	0	0	0
ryan play tension ron paul backer	loses angry to win the game mean gets yelled at to be a bully to have a reason relieved to be a good leader	0	0	0	1	0
democrat blast mcconnell rule trump impeachment trial senate	people lose respect angry to win smart gets demoted to be a better man to be in the right field justified to win the case	0	0	1	0	0
cnn lost mind guess long climate change town hall	they get fired annoyed to get back to work confused gets called a fool to be correct to have lost their job confused to make sure they are ok	0	0	0	0	1
ireland voted legalize gay marriage side	they are discriminated happy to protest racist gets arrested to be patriotic to have a reason to vote happy to get a divorce	0	0	0	0	1
florida principal fired confirm holocaust factual event	they cry angry to get their job untrustworthy gets yelled at to be accurate to be a student sad to tell everyone he is lying	0	0	1	0	0
gun-toting man body armor sparked panic missouri walmart arrested making terrorist threat	none none none none none none none none none	0	1	0	0	0
romney trip great success gaffe-filled disaster	they are impressed happy to thank personx successful gets praised to be successful to have the right equipment happy to celebrate	1	0	0	0	0
trump interview candidate supreme court fight heat	they are fired nervous to win aggressive gets sweaty to win to be a judge satisfied to win	0	0	0	1	0
trump administration violated law withholding ukraine aid government accountability office	people are accused angry to get their money back irresponsible gets fired to be right to have a reason guilty to get their money back	1	0	0	0	0
abc/wapo poll ryan favorability jump	gets a good grade annoyed to win mean gets yelled at to be competitive to be a judge happy to win the race	1	0	0	0	0
carson tumble rubio rise trump top national gop poll	people are surprised happy to win daring gets arrested to be a good person to have a lot of money happy to be a success	0	0	0	1	0
april job report hiring pick	hires new employees happy to hire them responsible gets paid to be a good employee to interview people happy to hire people	1	0	0	0	0
gunman storm luxury hotel mali hostage standoff	people are killed scared to go to the airport adventurous gets robbed to have fun to have a plane ticket excited to get away	1	0	0	0	0
gaza clash dozen killed ahead usa embassy opening jerusalem	people are killed angry to get away aggressive gets killed to be a hero to have been shot guilty to get away	0	0	1	0	0
nuclear senate gop reid rule nuke dems unprecedented scotus filibuster	people lose respect none none progressive gets fired none to be correct bad to be a hero	0	0	0	0	1
barbara mikulski longest serving female senator history retire	they get a raise happy to celebrate with personx ambitious gets a raise to be a good citizen to be a senator happy to go to hawaii	1	0	0	0	0
obama intelligence russian hack political equivalent num	none angry to get away with it smart gets arrested to get rid of the russians to have a reason satisfied to get a medal	0	0	1	0	0
nevada blowout bernies party	people are affected by the poison annoyed to have fun careless gets dirty to be a jerk to have been drinking happy to clean up	0	1	0	0	0
puerto rico governor resign amid protest leaked obscene online chat	people are in danger angry to get rid of him aggressive gets fired to get rid of people to be a politician justified to make a change	0	0	0	1	0
gop contender silent colorado spring shooting	people listen to person x angry to get away from personx brave gets nervous to be quiet to have a gun happy to win the contest	1	0	0	0	0
ny time navy seal called edward gallagher freaking evil	to be safe to people to get revenge mean gets killed by a torpedo to be a good person to have a gun happy to kill someone	0	0	0	1	0
brexit leader walking back biggest promise	they are grateful to him happy to thank them determined gets stressed to be honest to make a promise happy to make sure they are safe	1	0	0	0	0
usa cut troop presence iraq military express confidence iraqi security force	they are protected cautious to protest patriotic is shot down to protect the country to have been asked to join good to be safe	0	0	1	0	0
trump sign executive order revamping kidney disease care includes access home dialysis transplant	none none none none none none none none none	0	0	0	1	0
trump white nationalist rampage	people are affected happy to thank personx for coming grateful gets a medal to be grateful to have a lot of money happy to win	0	1	0	0	0
alex jones he eating neighbor coronavirus lockdown continues	people are forced to stay inside annoyed to avoid him thoughtful gets called a racist to stay away from people to have the ability to eat people satisfied to eat	0	1	0	0	0
trump saved job carrier midwest job jeopardy	gets a raise happy to get a raise greedy gets fired to be successful to have a job nervous to get a raise	1	0	0	0	0
donald trump vulgar comment condemned female republican senate	they are offended by personx's remark offended to be left alone racist gets ridiculed to be right to have heard about it justified to get away with the insult	0	0	0	1	0
clinton team democrat bankrolled trump dirty dossier	people are cheated cheated to win smart gets dirty to be a racist to have a strategy like they are a team to get a good grade	0	0	1	0	0
adam schiff disrupts house intel hearing failed effort subpoena trump-putin meeting interpreter	none none none none none none none none none	0	0	0	1	0
gop make bid obamacare repeal	they get a good deal happy to win the bid determined gets money to be successful to have money happy to win the bid	1	0	0	0	0
historic gun bill law connecticut	people are killed nervous to buy a gun criminal gets arrested to have a better life to get a gun permit happy to buy a gun	0	0	1	0	0
los angeles police chief homicide total num year	people are killed scared to get a new case powerful is looked at as a hero to kill a man to have been arrested satisfied to be a police chief	0	0	1	0	0
congress reach deal russia sanction setting tough choice trump	people are in danger angry to protest smart gets a raise to be a good person to be in charge happy to make a decision	1	0	0	0	0
biden-sanders proposal dnc convention includes increased tax tuition-free community college spending increase	none none none none none none none none none	0	0	1	0	0
giuliani lawyer hard drive hunter text email video compromising position	none none none none none none none none none	0	0	0	1	0
clinton lead nationally struggle battleground state	people are affected by the loss of their country angry to protest brave gets arrested to win to be a politician sad to win	0	1	0	0	0
trump fire back afl-cio chief trumka union losing	none none none none none none none none none	0	0	1	0	0
trump plan revive family separation blame obama uproar	people are saved sad to thank personx mean gets yelled at to not have people upset to have a reason to vote for people sad to be a good leader	0	0	0	1	0
seeking narrative trump head middle east europe	people are affected by personx happy to get paid rich gets a new experience to be rich to have a new experience happy to get a new job	0	1	0	0	0
congress move vote budget deal	they get a raise happy to vote smart gets paid to be successful to make a decision satisfied to get a good deal	1	0	0	0	0
judge sends paul manafort jail pending trial	gets arrested sad to get out of jail powerful gets a summons to punish someone to have been arrested satisfied to make sure they are safe	0	1	0	0	0
trump peace deal show moving usa embassy jerusalem game-changer	people are offended by the loss happy to win the war brave gets accused of racism to win to be in charge of the traffic happy to win the war	0	0	0	0	1
president obama call donald sterling comment incredibly offensive racist statement	people are offended people get into trouble to argue rude gets yelled at to be heard to be in a meeting justified to make people angry	0	1	0	0	0
police fed probe terror motive socal massacre	people are killed scared to get away from the scene criminal gets arrested to be a hero to be a cop satisfied to find a solution	0	0	0	1	0
trump call session missing action russia dossier	they get fired angry to get their point across aggressive gets fired to be a good listener to have a reason to do so nervous to make sure they understand	1	0	0	0	0
trump sends troop border pushing issue key base	people are attacked angry to protest willful gets attacked to be in charge to be a leader good to get the troops out	0	0	1	0	0
state department admits editing iran press briefing video	they get a new job informed to ask for more information smart gets questioned to help to have the authority satisfied to make a report	1	0	0	0	0
ferguson largely peaceful officer decision quit	they are relieved relieved to get back to work calm gets promoted to be a good citizen to have been asked for a job relieved to get a raise	0	0	1	0	0
trump cancel republican national convention jacksonville citing coronavirus concern	people are affected by the virus etc to protest irresponsible is criticized to be a racist to be in a conference bad to be correct	0	0	0	0	1
trump launch num billion trade war china immediately fire back	people lose money angry to get their money back aggressive gets a raise to be in control to be in a meeting powerful to make sure the company does not get into trouble	0	0	1	0	0
gop candidate clash immigration defense num debate	people are affected angry to protest aggressive gets arrested to win the debate to have a debate good to win the debate	0	0	0	1	0
charge russian intelligence officer major cyberattacks	they get hurt angry to get away aggressive gets caught to be a bad guy to have the authority to do so angry to make a statement	1	0	0	0	0
asiana pilot num flying experience landed sf airport	they are dead sad to get a pilot certification inexperienced is shot to be a good pilot to have a plane scared to get a new job	0	0	0	0	1
white house welcome house vote extending debt limit	people vote happy to thank personx for his service responsible gets paid to be a good host to have a budget happy to get a raise	0	0	1	0	0
thomas perez elected latino leader democratic party	people vote for the right people annoyed to vote for their candidate powerful gets a lot of votes to be a leader to have the authority happy to get a raise	1	0	0	0	0
trump immigration proposal provide path citizenship num million usa illegally	people are enslaved by immigration happy to thank personx immoral to be correct to be a good citizen to have the authority happy  to make sure they are safe	0	0	0	1	0
congress agrees raise usa debt ceiling provide num hurricane aid	people are grateful grateful to thank personx helpful gets a receipt to be helpful to have a budget happy to help people	1	0	0	0	0
takeaway georgia special election	people are affected by the loss happy to thank person x powerful gets a raise to win the election to have the right people happy to win the election	0	0	1	0	0
blame immigrant san francisco shooting	people get shot grateful to thank personx for their help patriotic gets arrested to be a racist to have been shot at happy to make a difference	1	0	0	0	0
trump decided sanction russia election meddling	gets hurt by the loss upset to protest stubborn gets yelled at to be a better leader to have a reason why justified to get away with it	0	1	0	0	0
clinton build strong debate trump lob attack complaint	people are in danger annoyed to get away from the situation smart gets fired to be heard to have the knowledge justified to win the debate	1	0	0	0	0
historic vote trump acquitted impeachment charge	people are shocked angry to protest powerful gets a medal to win to have a reason justified to win the case	1	0	0	0	0
hillary clinton announces num presidential bid	people lose their jobs happy to get a good deal smart gets money to be a success to have a speech happy to get their money	1	0	0	0	0
fox benghazi myth dispelled bipartisan review	people get into argument annoyed to get away from personx mean gets into trouble to be correct to be a racist satisfied to be right	0	1	0	0	0
juul ceo non-smokers company product	they get fired annoyed to listen wise gets yelled at to avoid smoking to be a leader satisfied to be successful	0	1	0	0	0
israeli airstrikes syria put obama crossroad	people die angry to get away aggressive gets arrested to be dangerous to have a gun bad to kill everyone	0	0	0	1	0
buttigieg sander rise final poll ahead iowa caucus	people are affected by the loss of their voting disappointed to win the election ambitious gets called a racist to be a winner to be a politician satisfied to win the election	0	0	1	0	0
president obama mitt romney win laugh al smith dinner	people laugh happy to eat the food amused gets dirty to have a good time to have a reason to laugh happy to laugh	1	0	0	0	0
fed expected cut interest rate	gets a receipt grateful to get a raise smart gets stressed to be a success to have money happy to make more money	1	0	0	0	0
america hero mccain make final trip washington nation remembers life legacy	people are shocked happy  to be like him heroic is admired to be patriotic to be in the military proud to see the sights	0	0	0	0	1
john boehner blink clean funding department homeland security	gets a new employee grateful to thank personx responsible gets yelled at to be helpful to have a job good to be thanked	0	1	0	0	0
china concealed severity virus hoard supply dhs report concludes	people lose money worried to get more information responsible gets scolded to be a success to be sick of the company worried to make a report	0	0	0	0	1
trump roger stone power play reveals presidency unleashed	people are affected happy to be successful powerful gets praised to be a leader to have a role in it powerful to win the game	1	0	0	0	0
obama immigration initiative take hit	people lose their homes happy to protest brave gets arrested to be a good citizen to be in the right country happy to win the election	0	0	1	0	0
republican senator disturbed mcconnell work wh impeachment trial	gets fired angry to get a new job angry gets fired to be right to have a meeting angry to get away with it	0	0	1	0	0
usa economy add num job october lengthy gm strike	people lose their jobs happy to get paid unlucky gets a raise to be a success to have the money happy to get more money	1	0	0	0	0
david bowie master reinvention dead num	gets a new master sad to get a new employee dead gets a new hobby to be dead to be a master dead to get a new master	1	0	0	0	0
riding high poll trump make ny	people vote happy to vote smart gets a medal to win the election to be in polling field happy to be a winner	0	0	1	0	0
obama muslim tv deserve portrayed terrorist	people lose their lives angry to thank personx for their services racist is accused of terrorists to be portrayed as racist to have a bad reputation justified to be a better person	0	1	0	0	0
congress take gun violence	people are killed scared to get away violent gets arrested to be violent to have a weapon powerful to shoot people	1	0	0	0	0
iowa screwed nomination process	loses money or power disappointed to win the election irresponsible gets yelled at to be a failure to have a bad experience sad to try harder next time	0	0	1	0	0
iowa student murder thrust usa debate immigration	people are killed angry to protest racist gets caught to be a politician to be a politician nervous to get a passport	0	0	1	0	0
defense secretary esper usa made decision leave iraq	they get a new job upset to protest stubborn gets fired to stay in the field to have been asked to leave sad to get a better deal	1	0	0	0	0
pepsi coke make million bottling tap water resident face shutoffs	people lose their jobs annoyed to get a better deal rich gets stressed to be rich to have the money happy to get more money	1	0	0	0	0
republican weigh push obama policy	people are affected annoyed to protest racist gets criticized to make a difference to be in a political party good to be right	1	0	0	0	0
ireland poised legalize gay marriage vote tallied	gets married happy to get married immoral gets a raise to be in control of his political career to be a politician happy to make sure they are safe	0	0	1	0	0
hawaii governor call tulsi gabbard resign day present impeachment vote	people are fired people people the president gets a raise none to resign none to resign	0	0	0	1	0
senate democrat poised block filibuster presidential pick	people lose their jobs happy to protest powerful gets called a racist to be in power to be a demopolpolant powerful to win the election	1	0	0	0	0
ex-dallas officer killed neighbor upstairs apartment found guilty murder	gets arrested sad to get revenge guilty gets arrested to get rid of the evidence to have killed someone guilty to get out of jail	0	0	1	0	0
num police officer killed num officer injured separate shooting sunday	police lose their jobs sad to get away from the scene violent gets arrested to kill a man to have a gun sad to get a new career	0	0	1	0	0
trump war bomb syria	people die scared to get out aggressive gets killed to kill people to have the right equipment nervous to kill everyone	0	0	0	0	1
turkey russia headed military face-off	they get hurt nervous to get out of the situation brave gets shot to win to have a reason to do it nervous to win	0	0	0	0	1
marco rubio defends performance final debate hampshire primary	they are impressed annoyed to listen to personx smart gets a medal to be correct to be in the wrong class satisfied to win	0	0	0	1	0
usa pass anti-lynching law senate vote	people are arrested angry to protest racist gets arrested to be a better person to have a reason to pass happy to be a success	0	0	1	0	0
killed mohammed cartoon contest garland texas	people are shocked amused to win the race dumb gets a ticket for the ticket to be entertained to have a gun happy to get a new one	1	0	0	0	0
jeffrey epstein harvard connection show money distort research	people are benefited grateful to thank personx smart gets a raise to be successful to be a researcher smart to be successful	1	0	0	0	0
iran russia seek influence election final day usa official warn	people are affected nervous to win powerful get's their point across to be in charge to have the authority good to get a vote in	1	0	0	0	0
usa election num democrat respond obama warning	people vote for the candidate happy to vote racist gets demoted to win the election to vote happy to protest	0	0	1	0	0
trump make philadelphia eagle culture war fox news fumbled	people are offended annoyed to get out their guns brave gets yelled at to be a racist to be in a war sad to win the war	0	1	0	0	0
untangling web jared kushner	gets caught annoyed to be left alone skilled gets into trouble to be a web designer to be in the net of the web happy to be successful	1	0	0	0	0
doj prosecute ferguson police officer darren wilson	gets arrested angry to get their case over with determined gets arrested to be a good friend to have been arrested by the police sad to get a lawyer	0	0	0	1	0
house set vote marijuana legalization	people get cancer angry to vote for the same people immoral gets arrested to be a racist to have the authority happy to make sure the people are not smoking	1	0	0	0	0
senate impeachment trial trump defense team make case	loses angry to win determined gets called a coward to win the case to be a judge justified to win	1	0	0	0	0
presidential candidate set sight colorado latino	they get a raise happy to vote ambitious gets excited to get a better job to be in the same country as the candidates happy to get a good name	0	0	1	0	0
messy georgia primary raise alarm november ossoff edge closer clinching senate nomination	none none none none none none none none none	0	0	0	1	0
kyle rittenhouse accused killing num people wisconsin protest face charge illinois home state	none none none none none none none none none	0	0	1	0	0
senate judiciary refers swetnick avenatti criminal investigation false kavanaugh allegation	none none none none none none none none none	0	0	0	0	1
usa court block trump healthcare end-run obamacare	people get sick sad to win smart to be correct to be a good judge to be in charge happy to be a good example	0	0	0	1	0
joe walsh lament past controversial statement blasting trump child	people are offended annoyed to listen to the information smart gets scolded to be a good kid to have been asked for advice by his parents ashamed to be a good child	0	0	0	1	0
job market strength allowing share pay gain	they get a raise grateful to thank personx generous gets a raise to be a good worker to have a lot of money happy to be successful in his business	1	0	0	0	0
num futile year congress legalize dreamer	they are cheated annoyed to get out of the situation desperate gets a raise to gain an advantage to be a dreamer frustrated to get a better deal	1	0	0	0	0
president trump win shutdown showdown	people are dead nervous to win the battle smart gets a medal to be the best to have a good time proud to be praised	0	0	0	0	1
ariana pekary msnbc producer quits calling cable news cancer	people lose money sad to get a better deal uninformed gets yelled at to not be a nuisance to be in a bad mood relieved to be successful	0	0	1	0	0
trump demand justice department investigate russia probe	gets arrested angry to find out why angry gets accused to get justice department involved to be in charge satisfied to get justice department involved	1	0	0	0	0
dems unveil rule package promote diversity hit deficit	people get promoted happy to listen to personx smart gets promoted to be a good citizen to have the authority happy to be successful	0	0	1	0	0
thing obama free college tuition plan	gets nervous annoyed to ask personx questions smart gets scolded to be helpful to have a plan relieved to get paid well	0	0	0	0	1
white house defends biden ex-pentagon chief gate unloads	they get attacked defensive to get away from him defensive gets arrested to protect the people to be in charge justified to be a leader	0	0	0	1	0
anne frank center compare trump hitler	people are offended annoyed to get their point across intelligent gets called out to be right to be a racist smart to be right	0	0	0	0	1
trump declares trade war good dig amid tariff turmoil	people are affected by the conflict annoyed to protest aggressive gets attacked to be a bad influence to have the resources to do so justified to win	0	0	0	1	0
democrat count schiff deliver focused impeachment inquiry trump	people lose money angry to get a good deal smart gets called a racist to be in charge to have a meeting with congress justified to make a speech	1	0	0	0	0
michael cohen strike plea deal mueller lying russian contact	gets cheated by others angry to get rid of him dishonest gets arrested to get money to have information guilty to get money	0	0	0	1	0
real reason state dept twitter fighting ny time iran	people are affected angry to get their point across smart gets arrested to be right to have a reason good to make sure the people understand	0	1	0	0	0
diplomat aghast pompeo set address gop convention jerusalem	people get nervous annoyed to protest arrogant gets scolded to be a leader to be in jerusalem happy  to get rid of him	1	0	0	0	0
trump push free trade g7 day imposing tariff	people lose money annoyed to get rid of him greedy gets arrested to be successful to have the money happy to be successful	0	0	0	1	0
obama pot worse alcohol	people get drunk annoyed to get drunk irresponsible gets drunk to have fun to have a pot bad to drink more	1	0	0	0	0
ferguson edge night curfew	they are late to work annoyed to make sure personx is safe reckless gets tired to be reckless to be out nervous to sleep late	0	1	0	0	0
num dead california school attack; gunman shoot	gets killed sad to get revenge dead gets killed to kill to get into a fight sad to get medical attention	0	0	1	0	0
trump num black america plan designates kkk antifa terrorist organization	people get killed people are killed in a plane crash people are dead aggressive is criticized by others the plan is a success to be a racist bad to be successful	0	0	0	1	0
president trump sign travel ban exempts iraq	people lose money angry to protest cautious gets a ticket to be a good leader to have a reason for it happy to get rid of all foreign clients	1	0	0	0	0
meghan mccain father america great speech national cathedral	people listen to personx impressed to listen to personx smart gets asked questions to be a leader to be a politician proud to get a good reputation	0	0	1	0	0
immigration back front burner obama; raise eyebrow dhs pick	people get nervous about personx annoyed to get rid of him mean gets yelled at to be a racist to have been asked to leave annoyed to get rid of the product	0	0	0	1	0
trump revealed highly classified information russian diplomat	they get a headache surprised to listen to the information smart gets criticized to be a fraud to have a meeting embarrassed to be a good example	1	0	0	0	0
unemployment claim total num million week	people are poorer sad to pay them poor gets a raise to be a poor worker to be a poor employee sad to make a report card	0	0	1	0	0
pentagon certified aid ukraine forced	they get a good deal grateful to help personx responsible gets a receipt to be a good citizen to be in a foreign country relieved to get a new job	0	1	0	0	0
hit miss night num democratic national convention	people are upset with person x happy to get back to work careless gets fired from job to be in a good mood to be in a conference sad to get back home	1	0	0	0	0
sweden reopens investigation julian assange rape complicating usa extradition	gets caught angry to get away with it criminal gets arrested to be a better person to be in a meeting satisfied to get a new job	0	1	0	0	0
speaker list trump convention pol celebs	people are offended annoyed to get away with it arrogant gets called a fraud to be in control to be a manager happy to get people to listen	0	0	0	1	0
jobless benefit bill clear key senate hurdle gop complaint cost	gets a raise grateful to get a good deal smart gets thanked to be helpful to be in a position of power happy to get a raise	0	0	0	1	0
climate change town hall cnn opportunity show learned	people are affected interested to learn smart gets a promotion to be a leader to have knowledge satisfied to be a success	0	0	1	0	0
facebook ban louis farrakhan alex jones milo yiannopoulos dangerous	people are hurt by the viral video angry to get out of jail dangerous is arrested none to have been arrested bad to be a leader	0	0	0	1	0
irs hearing lois lerner pleads	people listen to personx angry to argue with person x willful gets arrested to be heard to have a case relieved to be heard	0	0	1	0	0
rhetoric heat debt ceiling	loses money angry to help personx careless gets stressed to get money to be in debt angry to save money	0	0	0	1	0
liar liar georgia house minority leader caught hate hoax	people are shocked angry to find out why the truth is immoral gets caught to be a liar to have a bad reputation guilty to get away with it	0	0	0	0	1
super tuesday leave democrat unsettled biden stop sander momentum	people are more tolerant annoyed to protest influential none to be right to be a racist good to change their ways	0	0	0	1	0
pelosis san francisco num percent increase drug overdoses year death day	none none none none none none none none none	0	0	0	0	1
mcconnell aim unity amid growing division trump	people get into trouble angry to get away from personx mean gets arrested to win to have authority powerful to be successful	0	0	1	0	0
trump sign executive order policing build trust law enforcement	gain trust in the police cautious to follow orders powerful gets a raise to be in charge to have a reason powerful to get the right paperwork	0	0	0	1	0
critic immigration bill wh latitude	gets stressed annoyed to get a better deal careless gets yelled at to be a good citizen to have a lot of money bad to get more money	0	0	0	1	0
south park creator offer mocking apology china episode	they are offended upset to thank x rude gets scolded to be a good leader to be in charge satisfied to apologize	0	0	1	0	0
obama helen thomas failed president included toe	is praised proud to be successful smart is praised to be a good leader to be a leader proud to be a leader	0	0	0	1	0
sen tim scott announces opposition judicial nominee thomas farr effectively dooming confirmation	they will be heard angry to win the case authoritative to be honest to the ruling to have authority good to make sure everyone understands the decision	0	0	0	1	0
hang woman abortion view fit public debate	women who have aids are discriminated annoyed to protest racist is shunned to avoid people to be a racist like a racist to be a better person	1	0	0	0	0
role trump lawyer kasowitz reduced	gets nervous sad to win the case mean gets called a liar to be a lawyer to be in court justified to be a winner	1	0	0	0	0
gave palestinian num million obama day office	people are dead angry to get their money back racist gets called racist to be a good citizen to have a reason to do it happy to get rid of the people	0	1	0	0	0
ron klain named ebola czar obama	people are killed angry to get their money racist gets called a racist to be a racist to have been born in the wrong country happy to be a leader	0	0	0	1	0
braley link ernst gun ad iowa unrelated california shooting	gets killed sad to shoot personx careless gets arrested to kill someone to have a gun guilty to shoot a gun	0	0	0	0	1
hurricane irma shift western florida expected strengthen slamming cuba	people are hurt angry to avoid miami careless gets dirty to make things worse to have lost the race nervous to get a new job	0	0	0	1	0
remember trump hed happy share tax return	they smile happy to give personx a hug honest personx gets a raise to be nice to have a good sense of humor happy to get the money back	0	1	0	0	0
house vote delay requirement health care overhaul	they are grateful to personx grateful to thank personx concerned gets a bill to be correct to have the authority relieved to make sure they are treated	1	0	0	0	0
florida not-yet-candidate jeb mark territory	gets a new job annoyed to win determined gets called a racist to be a good candidate to have a reason happy to win the election	1	0	0	0	0
comey testimony key question hearing	gets questioned informed to ask questions smart gets questioned to be a witness to have the information good to get a good grade	1	0	0	0	0
taliban claim deadly attack usa embassy kabul	people lose money scared to get away cautious gets attacked to avoid the danger to have diplomatic immunity nervous to avoid a war	1	0	0	0	0
nato military officer num russian troop operating inside ukraine	they get attacked happy to get to the airport powerful is asked for a job to be in charge to be a military officer proud to kill the enemy	0	1	0	0	0
jeff session confirmed attorney general controversy	they are grateful grateful to get a settlement smart gets a raise to be a good lawyer to be in court satisfied to win the case	1	0	0	0	0
william weld trump challenge stance	gets nervous annoyed to win confident gets into trouble to prove his worth to be a leader justified to win	0	0	0	1	0
declassified doc expose obama knowledge russian collusion scandal complete hoax	none none none none none none none none none	0	0	0	0	1
num killed southern california bar shooting	gets killed sad to get revenge dangerous gets killed to kill someone to have shot a gun sad to be killed again	0	0	1	0	0
defiant trump refuse apologize mccain	gets angry annoyed to get even stubborn gets in a fight to be a better person to be in a bad mood ashamed to get away from the situation	1	0	0	0	0
senate reject expanded gun background check	they get fired annoyed to get a new one cautious gets a promotion to be a better shooter to have a reason why satisfied to make more money	1	0	0	0	0
obama administration defends verizon record order	people lose money grateful to listen to personx smart gets called a liar to be a good citizen to be a politician good to make a settlement	1	0	0	0	0
america meet republican boss	gets nervous happy to give personx a raise nervous gets promoted to be successful to be a democandidate nervous to get a raise	0	1	0	0	0
trump recognizing jerusalem israel capital	people are insulted by the insult happy to listen to personx wise gets praised to be a good example of what is right to have a good understanding of the bible happy to make people believe them	0	0	0	1	0
doj inspector general refers lyin mccabe federal prosecutor criminal charge	gets called a liar angry to file a complaint smart gets yelled at to prosecute to have been arrested justified to get a good case	0	0	0	0	1
loretta lynch confirmation hearing defends legality obama immigration action	none angry to protest smart gets arrested to defend the rights of the public to be in a racist group justified to get a lawyer	1	0	0	0	0
jeff flake holding trump judicial nominee senate vote bill protecting mueller probe	none none none none none none none none none	0	0	0	0	1
putin ratchet nuclear warning usa	people lose their homes angry to avoid the situation aggressive gets arrested to be dangerous to be a politician powerful to make a difference	0	0	1	0	0
lawmaker nearing budget deal grand bargain	they get a new product happy to make a deal greedy gets stressed to be a good citizen to have a budget sad to get paid	0	0	0	1	0
boris johnson elected tory leader	people get elected happy to protest powerful gets promoted to be in control to have authority happy to make sure everyone is following the rules	1	0	0	0	0
hawley writes barr state discrimination religious group	people are offended annoyed to listen to personx racist gets called racist to be a racist to have read the bible justified to make a point	0	0	0	0	1
smoke amazon fire leaf brazil largest city total darkness	people are killed angry to get away brave gets arrested to be alone to be a coward satisfied to get a better deal	0	0	0	1	0
obama leave hawaiian vacation early work fiscal deal	they have to work overtime to get the work done annoyed to get paid for the work lazy gets a new job to be lazy to have a job tired to go home	1	0	0	0	0
obama administration relaxes rule health-care law day deadline	people lose their health benefits grateful to get paid responsible gets a bill for treatment to be a good person to be sick relieved to be a good citizen	1	0	0	0	0
puerto rico infrastructure rebuilt num company tie ryan zinke	none none none none none none none none none	0	1	0	0	0
white house target usa disease chief dr anthony fauci	to get rid of people to be safe to get rid of him aggressive gets sick to get away with murder to have a gun sad to get away with it	0	0	1	0	0
obama administration announces measure punish russia	people are punished angry to protest the regulations powerful gets a medal to make sure the people are safe to be a leader satisfied to get a better deal	1	0	0	0	0
mueller decision obstruction helped save trump	loses money grateful to get their money back smart gets praised to be helpful to be in charge relieved to be successful	0	0	1	0	0
durbin basic immigration bill stand	people are grateful to personx happy to listen smart gets a receipt to be a good citizen to have a reason to be a foreigner happy to be successful	1	0	0	0	0
jobless claim fell num million august num week	people lose money happy to thank personx lucky gets a raise to be rich to have a good reputation happy to get a raise	0	0	1	0	0
barrett declining detail legal view pawn trump	gets into argument annoyed to get their point across smart gets caught to be a good lawyer to have a case satisfied to get a good deal	1	0	0	0	0
lawmaker prepared tackle gun control feel	people are shot nervous to get their job done brave gets a new job to be safe to have a gun nervous to get a gun permit	1	0	0	0	0
latest benghazi whistleblower give congress blow-by-blow account deadly diplomatic attack	none none none none none none none none none	0	0	0	1	0
trump arrives davos set promote america policy	people are impressed happy to get a good deal ambitious gets a raise to be a success to have a good reason happy to make a profit	0	0	0	1	0
hurricane irma take direct aim florida	they get killed scared to get rid of him aggressive gets shot to be a target to have a gun satisfied to shoot the ball	0	0	0	1	0
opinion pro-life fiorinas ascent terrify democrat	vote annoyed to protest the policy influential is asked to stop to be a better person to have a lot of influence powerful to make a difference	0	0	0	0	1
aide romney word outraged palestinian mischaracterized	people are insulted offended to listen to personx rude is ignored to be heard to be a politician good to make a difference	0	0	1	0	0
kenosha biden tell nervous democrat trump law order push working	none none none none none none none none none	1	0	0	0	0
session questioned trump dealing russian house judiciary hearing	they get a bad reputation annoyed to listen cautious gets questioned to get their point across to be in the presence of the president nervous to get their money back	1	0	0	0	0
trump america saving job china	they get a new job happy to get a job brave gets a job to be successful to have a job happy to get a job	1	0	0	0	0
usa general killed afghanistan attack	people are killed sad to get out of trouble brave gets killed to save lives to be in vietnam sad to surrender	0	0	1	0	0
anti-g20 activist extremely violent riot overnight hamburg	people are affected by the violence scared to get away violent gets attacked by riot officers to be a bad influence to be a criminal angry to get away from the situation	0	0	0	1	0
trump administration seek roughly num billion emergency stimulus confront coronavirus economic fallout	they get fired none none none none none none none risk of disease	1	0	0	0	0
num thing controversy surrounding ag eric holder	gets into trouble annoyed to argue with personx smart gets called out to be right to have heard about the situation satisfied to make sure people understand	1	0	0	0	0
presidential poll wrong obama battleground edge	people are affected by the loss of their voting angry to protest racist is criticized to be correct to be a racist justified to be correct	0	1	0	0	0
kavanaugh accuser christine blasey ford testify senate panel lawyer	they get their money angry to win the case smart to be correct to be correct to have heard about the case justified to get a good case	0	0	1	0	0
campus doesnt stay campus socialist organizing concern	students are avoided by personx annoyed to get a new job smart is avoided to avoid students to be a student happy to be a good student	0	0	0	0	1
michigan bill weakening union power signed law	people lose their jobs angry to get their money back greedy loses money to be in control to have a reason to sign sad to get a new law	1	0	0	0	0
obama open fiscal talk plan raise tax wealthy	people lose money happy to thank personx smart gets a raise to be a leader to have a budget happy to make money	1	0	0	0	0
jeff session resigns attorney general	gets a lawyer sad to file paperwork powerful gets a new job to get a better job to be a judge relieved to get a lawyer	0	0	0	1	0
hard trump retreat immigration	people are harassed angry to get rid of personx cautious gets arrested to be a success to have a reason to go to the border nervous to get away with it	1	0	0	0	0
right-wing californian pissed secede	they are offended annoyed to avoid him mean to be a better person to avoid trouble to be in charge angry to get away from people	0	1	0	0	0
