France: President Macron Confirms Lyon Explosion is 'Attack' Eight Injured	people are injured angry to surrender aggressive is arrested to be safe to have a gun sad to surrender	Lean Left
He donated his mother's body for Alzheimer's research — but it was sold to US Army 'strapped in a chair' and used for blast testing	none none none none none none none none none	Right
Sri Lanka Lowers Death Toll From Easter Sunday Bombings To 253	people die sad to thank personx religious gets a raise to be a success to have a funeral happy to repent	Left
Cricketer Joe Clarke - who sent 'foul' Whatsapp sex texts to rapist Alex Hepburn - plays for club	none none none none none none none none none	Lean Right
US diplomat cites Iran threat over Saudi arms sales	people are killed angry to protest the threat aggressive gets fired to be a diplomatic leader to have the information satisfied to get a raise	Center
Trump account mocked over pushback to Meghan Markle 'nasty' reports	gets into trouble annoyed to get even mean gets yelled at to get their way to be in the wrong position bad to be right	Lean Right
Manila’s Abortion Ban Is Killing Women	women are saved sad to get medical advice immoral gets arrested to be a better person to have a gun guilty to get rid of the sickness	Lean Right
Rainfall totals of 5-7 inches inundate Baton Rouge area and trigger flash floods that kill 1	none none none none none none none none none	Left
KNOWLES: Bernie Sanders Gets Bitten By His Own Terrible Idea	gets hurt annoyed to avoid personx stupid gets hurt to be a jerk to have a bad idea ashamed to apologize	Right
Iranian Proxies Play A Key Role In Trump's Hawks Push For Armed Conflict	loses money nervous to get their way aggressive gets promoted to be a part of something to be a member of a team happy to win the game	Left
The 'Aladdin' Porn Parody Is Here and We Fixed Its Title	gets excited annoyed to thank personx unoriginal gets arrested to be a good person to have a sex act satisfied to be a good example	Lean Left
Pope in Morocco: Walls fear-mongering won't stop migration	people are killed scared to stay safe brave gets attacked to be safe to have been attacked by rats scared to get away from the border	Center
New York Times Report on Trump’s Taxes May Prompt Fraud Investigation	people are caught angry to get a copy smart gets arrested to be a good citizen to have a reason to be suspicious angry to be successful	Left
Don't Let Food Nationalism Spoil Your Meal	eats upset to eat greedy eats to eat to be a vegan satisfied to be a better person	Lean Right
Chaplain Who Aided Paris Terror Attack Victims Helped Save Relics From Burning Notre Dame	people are saved grateful to thank them brave is thanked by people who helped to be saved from the wrath of the devil to have a reason happy to save people	Left
Somali asylum-seeker detained for over 2 years released	they are arrested sad to get out of jail criminal is arrested to be free to be in prison sad to get out	Right
Bernie Sanders’s reparations comments cause rift over DSA endorsement	people are offended angry to get away from personx rude gets yelled at to be heard to have a reason guilty to make amends	Lean Left
Trump’s tariff threat is his latest attempt to get Mexico to build a wall	people are affected annoyed to get away determined gets arrested to be in control to have a reason to do it powerful to get a new job	Center
'The Office' Star Rainn Wilson: Black Friend in 'Surburban LA' Targeted with Noose in Front Yard	none none none none none none none none none	Lean Left
What the Space Age taught us: Earth is the best planet out there	people get a better job happy to learn more intelligent is praised to be a good leader to have a lot of money happy to make a difference in society	Lean Left
'Gift from God' and other reasons why rape is not rape according to Republicans	people are raped happy to get away from him religious is praised to be a good person to be a racist happy to be a good man	Right
Israel’s Netanyahu Set to Win Fifth Term After Vow to Annex West Bank	they get a new job happy to win the race determined to be successful to win to be a leader happy to be a success	Left
Trump Condemns White Supremacy in Wake of El Paso Shooting	people lose their jobs scared to protest racist gets shot to be a racist to be a racist powerful to be a leader	Right
House Dems Sue Trump Admin Over Its Border Wall Plan	loses money angry to get their money back greedy gets arrested to be in charge to have a plan to sue the bank satisfied to get rid of all the evidence	Lean Left
Trump Responds To Calls To Fire Kellyanne Conway After Report She Violated Federal Law 'Numerous' Times	people get fired angry to fire her careless gets fired to be a good employee to have been caught smoking bad to get a lawyer	Right
Atlanta Braves pitcher Sean Newcomb 'feels fine' after 102-mph line drive off head: report	they get a high score happy to be safe fast to be honest to be safe to be a professional baseball player good to be a good pitcher	Right
Lies About Iran Killing US Troops in Iraq Are a Ploy to Justify War	people are killed sad to get rid of him deceitful gets killed to be a threat to be in iraq guilty to get rid of the evidence	Left
Airbus unveils new 'bird of prey' plane	people get killed happy to catch the bird brave gets bitten by a bird to catch a bird to be a pilot happy to make sure the birds are safe	Lean Left
Recovered GoPro Footage Reveals the Last Minutes of Himalayan Climbers' Lives	people lose their homes happy to thank personx proud gets applauded to be a hero to have the time to do it happy to tell others	Lean Left
Actor Omar Dorsey tells Southern University graduates not to rush	students are reprimanded by teacher annoyed to get their grades up smart gets a lecture to do well to be a student smart to be a good teacher	Left
Boeing inks deal to provide parts for rival Airbus planes	people are affected by the loss of money cheated to get rid of him greedy gets paid to make a profit to be a pilot happy to get paid well	Center
Japan and South Korea’s History Wars Are About to Get Ugly	people are affected by the war angry to avoid the situation aggressive gets into trouble to be a racist to be in war sad to get rid of the bad people in the country	Lean Right
Ocasio-Cortez: Booker doesn't owe Biden apology over remark about segregationists	none none none none none none none none none	Lean Right
My dispiriting infuriating – and illuminating – time as a political telemarketer	gets into argument annoyed to get away from him arrogant gets into trouble with others to be annoying to be a politician satisfied to be heard	Lean Left
Loteria: A centuries-old game remade for millennials	they lose their game happy to win the game old gets called old game to be remembered to be an emperor happy to be remembered	Center
Schiff: ‘Time is running out’ for Mueller to testify	gets nervous nervous to listen to the testimony anxious gets caught to be a witness to have the evidence nervous to win the case	Center
As US communities resist ICE private prison companies are cashing in	people are arrested for illegal products angry to get a lawyer smart gets sued to be a good citizen to have a good reputation justified to get a lawyer	Center
Military Vehicle Rams Into Crowd Of Protesters In Socialist Venezuela Report Says	people are arrested for assault annoyed to protest aggressive gets arrested to be heard to drive angry to get out of the car	Right
Ilhan Omar Takes Shot At Trump For Not Flying Gay Pride Flag Over U.S. Embassies Gets Destroyed By Twitter	none none none none none none none none none	Right
Lord Winston 78 demands licence plates for bikes after woman cyclist kicked him 'repeatedly'	gets arrested for speeding sad to cry aggressive gets in trouble to get a licence to get into a car angry to get a license	Lean Right
US to send asylum seekers back to dangerous part of Mexico	people are killed scared to get away dangerous gets arrested to be safe to have lost their home relieved to be a hero	Lean Right
Prince Harry Meghan Markle's Home Renovations Cost Taxpayers $3M	to be correct annoyed to pay personx rich to be correct to be rich to have the money happy to make a profit	Left
Trump signs 9/11 first responder bill with press conference of lies insults and no Democrats	none none none none none none none none none	Right
The Tiger Who Came To Tea author Judith Kerr dies	gets money sad to write a book dead gets killed to write a book to write about the tiger sad to write a book	Center
Blame Wilbur Ross's Clumsy Lies for the Census Mess	people are offended by the lies angry to get away from him careless gets caught to be a fool to be in the right place at the right time ashamed to be a better person	Lean Right
In Town for Tel Aviv Pride Neil Patrick Harris Says He’s No Gay Icon	gets hurt offended to get away from personx honest gets a kiss to be honest to have a reason to be gay happy to be a good listener	Lean Left
Oil prices little changed despite U.S. crude stock draw	people are more affluent happy to make more money rich gets richer to be rich to be in the market happy to make more profit	Right
Trump facing ‘psychic collapse’ after Mueller’s report puts more pressure on his unstable mind: Psychoanalyst	none none none none none none none none none	Left
Syrian refugee arrested for alleged ISIS terror plot to attack Christian church in Pittsburgh	people lose money from the theft scared to get away immoral gets arrested to get rid of the rats to be in the presence of the christian church scared to repent	Right
