Dear Prudence Podcast: Help! My Friend Treats Me Like an Unpaid Therapist.	gets hurt grateful to thank personx helpful gets thanked to be helpful to talk to me helpful to get me a job	Left
Losing Religion and Finding Ecstasy in Houston	people are addicted interested to get away from him religious gets arrested to be rich to go to a club happy to go to a concert	Lean Left
Gay Sex Is Now Punishable By Stoning To Death In Brunei	cries sad to cry cruel is sentenced to death to punish to be a criminal guilty to be in jail	Left
Mueller report will be released on Thursday morning	they have to wait for it happy to file the report responsible personx will be released on friday to get the report to have a job relieved to get a good grade	Lean Right
Plains-wanderer hatchlings snuggle up to feather duster 'father' –	gets a headache happy to be left alone playful gets a headache to be a good father to be in the wrong place happy to be a good father	Lean Left
PhRMA Is Funding a Democratic Think Tank Trying to Derail Medicare for All	people are affected annoyed to protest against personx smart gets arrested to be a good leader to have a good reason happy to be a good leader	Left
4 bodies discovered in North Dakota office building	people are dead angry to get a reward dead gets arrested to get a promotion to have a body found in south dakota scared to get a new office	Lean Left
Robert Mueller Has Completed His Investigation Into Donald Trump and Russia	loses money angry to get away with it intelligent gets a medal to be successful to be a detective accomplished to find out who did the crime	Left
A False Answer a Big Political Connection and $260 Million in Tax Breaks	people are angry with personx angry to get their point across dishonest gets arrested to be a fraud to have a bad reputation guilty to get away with fraud	Center
Saudi diplomat rejects activist's allegation he's a target	people listen to person x annoyed to get away from him defensive gets fired to be a target of discrimination to have a reason justified to be a leader	Lean Right
A ‘fantasy’: Medieval scholars educate white nationalists on their ‘pure white Europe’ claims	people are offended annoyed to listen to personx smart none to be a racist to be a racist satisfied to be well respected	Left
Woman and three small children die at the border and Sen. John Cornyn can't wait to blame her	none none none none none none none none none	Right
You Can Now Explore Kim Kardashian's Butt in Actual Size	they get a new friend impressed to laugh curious gets a tan to be more comfortable to be a chameleon happy to be successful	Lean Left
It Is Unclear Whether the New IRS Reform Bill Is a Disastrous Giveaway to TurboTax	gets a bill disappointed to be correct unfavorable or a bad review to be a failure to have a budget bad to change their decision	Left
Laura Ingraham Is Upset Paul Nehlen Is Censored On Social Media. Here's Who He Is	none none none none none none none none none	Lean Left
Live Nation Entertainment Inc. -- Moody's upgrades Live Nation's CFR to Ba2 stable	none none none none none none none none none	Center
July WTI oil drops $2.22 or 3.8% to settle at $56.59/bbl on Nymex	none none none none none none none none none	Center
7-year-old killed after truck and horse-drawn carriage collided in Missouri	people mourn sad to get revenge unlucky gets a ticket to get away with something to have been riding a truck sad to be buried	Lean Right
Romanian political spat comes to the fore at EU summit	people are offended angry to protest aggressive gets yelled at to be heard to have been invited by the president angry to be successful	Lean Right
Tennis: Veterans Lopez and Simon set up Queen’s final	loses money defeated to win the game competitive gets a trophy to be a winner to have a strategy happy to win	Right
Today’s Brexit Vote: Everybody Hates Everything But Maybe There’s Light at the End of the Tunnel	none none none none none none none none none	Left
Creative father stops his baby's crying by pretending the child's car seat is turning into a robot	none none none none none none none none none	Lean Right
Utah Couple Executed in Front of Son at Mexico Roadblock	gets arrested angry to go home criminal gets arrested to be a bad influence on the child to get in the car guilty to get out of jail	Right
Parents Who Lost A Child Need A Day Of Remembrance Like Mother’s And Father’s Day	cries sad to be thankful responsible cries to be a good child to have a baby sad to be a better child	Right
Outrage over Arizona man who killed teen for listening to rap music	gets beat up annoyed to tell personx to shut up immature gets arrested for listening to rap music to hear music to have heard music happy to get a drink	Lean Right
Racist texts from border agent accused of hitting migrant with truck revealed	gets caught angry to tell personx to shut up angry gets yelled at to be mean to have been caught angry to make a report	Lean Right
ADW Capital Demands Public Strategic Alternatives Process Announces Its Own Public Investor Meeting to Discuss the Mismanagement of Select Interior Concepts and Encourages All Investors to Refrai...	none none none none none none none none none	Center
Rep. Justin Amash becomes the first Republican in Congress to call Trump’s conduct impeachable	people vote annoyed to vote for the candidate powerful none to be a candidate to be a democrat happy to be elected	Lean Left
Let’s end this media charade about Trump	people are deceived annoyed to get away with it mean gets fired to end the conversation to have a reason to end it satisfied to get rid of people	Left
Battle looms over full details of Mueller report	gain knowledge annoyed to listen to personx smart gets tired to be thorough to have a lot of information smart to make sure everyone understands	Center
Return to Bollène Reviewed: An Arab Man’s Painful Homecoming in the South of France	they cry sad to cry brave gets arrested to be in charge to have a bad experience in the south sad to make amends	Lean Left
A former Amazon employee hacked the credit card data of 100 million Americans	they lose their money angry to get their money back greedy gets a new account to be a fraud to have a computer angry to find out who hacked their credit card	Lean Left
Joe Biden: China Going to Win 5G and A.I. if Trump Is Still President	they lose the game happy to win powerful none to win to be a president happy to win	Lean Left
California woman posing as social worker tried to kidnap newborn: cops	gets caught scared to get rid of personx immoral gets caught to get a job to have a gun guilty to get a new job	Lean Right
Democrats refuse to retreat on Trump legal issues despite Mueller disappointment	they lose their position disappointed to win stubborn gets sued to be right to have lost their job sad to win the case	Lean Left
NRA Faces Deep Budget Cuts Amid Big Leaps In Spending	they get a raise happy to give them a raise irresponsible gets stressed to be rich to make a budget happy to be successful	Lean Left
Coles faces FURIOUS backlash over its latest collectables promotion	they are fired angry to get even with person x angry gets yelled at to be heard to do something bad upset to get a new job	Lean Right
Democratic voters unfazed by 'inappropriate touching' claims against Joe Biden polls show	people vote for biden annoyed to get away with it smart gets yelled at to be a good citizen to have a reason justified to be heard	Right
Mueller Stoked Trump-Russia Alarmism Despite Finding No Collusion	people get into trouble angry to win the war smart gets arrested to win to have a bad reputation sad to get away with it	Left
Philadelphia DA wants state Supreme Court to declare the death penalty unconstitutional	people are in danger angry to protest powerful gets called a racist to be a law unto himself to have jurisdiction justified to enforce the law	Right
Midday open thread: Measles air bags and free parking for all!	people get into the car happy to thank him careless gets a receipt to be helpful to be a pilot happy to go to the airport	Right
US blames Iran's government for devastating flood damage	people lose their homes upset to protest the situation angry gets stressed to be a hero to have a problem upset to make sure the people are safe	Lean Right
The Toy Story Trilogy Gets the Epilogue It Deserves	gets yelled at happy to listen to the story lucky gets yelled at to be the hero to read the book happy to be the best	Lean Left
England new boy Declan Rice in hot water over old social media post	people watching watch happy to tell personx how they feel young gets yelled at to be popular to have a new friend happy to tell everyone about it	Lean Left
Democratic lawmaker unloads on Ocasio-Cortez chief of staff for 'using the race card'	none none none none none none none none none	Lean Right
‘Stunning’: Mormon Church decides same-sex couples are no longer heretics — and their children can now be baptized	none none none none none none none none none	Left
That Iconic Photo of Shrek's Head Carved Out of a Melon Needs Revisiting	gets shocked annoyed to get away from him mean gets yelled at to be a good person to have a knife satisfied to get rid of it	Lean Left
Iran Announces Another Move That Could Mean It’s Closer To Nuclear Capabilities	people are affected interested to listen smart gets nervous to make the company more powerful to be a leader nervous to make a change	Right
Douglas MacKinnon: Iran decision is Trump's most 'presidential' moment (so far)	people are watching the video happy to listen to personx ambitious gets a lot of attention to be a leader to have a lot to do with the current situation happy to be a success	Right
Introducing Platelet-Rich Plasma (PRP) Skin Rejuvenation and PRP Hair Restoration in East Syracuse NY at CNY Cosmetic & Reconstructive Surgery	none none none none none none none none none	Center
Good News! Only 25 Percent of the Rich Are Assholes.	gets into trouble sad to be successful unlucky gets a raise to be a success to have a lot of money sad to get a raise	Left
The latest White House absurdity on Mueller is shocking. Even for Trump.	people are shocked annoyed to listen arrogant gets yelled at to be heard to be a politician embarrassed to be heard	Lean Left
Peter Thiel: Elizabeth Warren Is Most ‘Dangerous’ 2020 Candidate	people get nervous scared to avoid him dangerous gets arrested to be the boss to have a job happy to get a new job	Right
