Kennedy Granddaughter Found Dead at Family’s Hyannis Port Compound After Apparent Drug Overdose	gets arrested sad to find out who killed personx guilty gets arrested to get away with it to be at the port sad to get away with it	Left
Bitcoin bulls may have to wait 22 years for the cryptocurrency to return to all-time highs	none none none none none none none none none	Center
5 gang members convicted in Atlanta’s ‘most brutal murder’	get arrested sad to win criminal gets arrested to be mean to get caught sad to be a criminal	Lean Right
Melbourne driver who slammed into a concrete barrier breaks her silence on road rage incident	gets injured angry to get out of the car reckless gets arrested to be heard to be driving upset to get out of the car	Lean Right
Federal judge blocks Arkansas and Kentucky Medicaid work requirements	people are treated fairly grateful to get a better deal smart gets paid to be a good judge to have a reason to do so justified to make sure they are safe	Lean Left
This Easter Read Dorothy Parker Viciously Roasting Everyone Else’s Hacky Easter Jokes	people are offended annoyed to laugh mean gets yelled at to entertain to have a lot of people to tell sad to be a good listener	Left
Head of Program Profiling Muslims in Chicago Steps Down Amid Pressure	people are killed in the street by the racist scared to thank personx racist gets arrested to be safe to be a racist satisfied to make sure the information is accurate	Left
U.S. Secretary of State Mike Pompeo says 'several' Americans have been killed in the Easter Sunday b	people mourn sad to protest religious is criticized to be in control to be a minister sad to get rid of all the evidence	Lean Right
No Citizenship Question on 2020 Census as Trump Backs Down	people are killed annoyed to protest the law racist gets arrested to be a good citizen to have the right documents happy to be a good citizen	Lean Right
Viral Video Of Pope Francis Rejecting Kisses From The Faithful Raises Questions	gets kissed confused to get away from him religious gets scolded to be a good person to have a video happy to be a better person	Right
2-year-old killed in Baton Rouge duplex fire ID'd death was accidental coroner says	people are killed sad death careless the death penalty is death penalty to kill someone to have a gun sad to be correct	Left
This ‘Uncensored’ Right-Wing Facebook Clone Allows Racism but Not Nudity	people get into a fight annoyed to be protected smart is criticized to keep people safe to have a ps4 happy to keep it a secret	Lean Left
Mueller Made 14 Referrals Of Potential Crimes To Outside Offices	people are more informed annoyed to listen to personx smart gets a raise to be a good example to have a job satisfied to make a settlement	Lean Left
Mel B says she 'went blind' in one eye blasts fake reports about health scare: 'I was NOT ok'	none none none none none none none none none	Right
‘Surreal’ Pyongyang marathon in spotlight as tensions ease	people get nervous happy to thank personx brave gets tired to be seen as a winner to be in a competition satisfied to relax	Right
Federal Reserve lowers interest rates for the first time since the 2008 recession	people lose their jobs happy to get more money responsible loses money to be a better employee to be in charge of revengeful revengeful revengeings happy to increase interest rates	Right
Puerto Ricans Are Resisting Policing as a Solution to Crisis	people lose money grateful to thank personx dominant gets arrested to be a solution to have a problem justified to be a hero	Left
The Sneaky Politics of Natural Law	people are influenced by personx annoyed to get their money back smart gets caught to be a good citizen to have a political agenda happy to be successful	Lean Left
California Parents Get Life In Prison For Starving And Shackling Their Children	they are taken care of sad to get out of jail criminal gets arrested to punish children to be a criminal guilty to get out	Lean Left
Trump lauds military at Independence Day celebrations	people are offended annoyed to protest arrogant gets arrested to be a hero to be patriotic proud to be a leader	Center
In Stunning Claim Trump Suggests McGahn Lied Under Oath	people are fooled cheated to ask questions deceitful gets caught to be successful to have been cheated satisfied to be a winner	Lean Left
The fight for Trump’s tax returns is just getting started	people lose money angry to protest determined gets arrested to be successful to be a lawyer justified to be successful	Lean Left
The Mueller report is coming. But there’s one big caveat.	gets a good grade happy to listen determined gets a good grade to be successful to be a manager happy to make a good report	Lean Left
The Weird World of Vegan YouTube Stars Is Imploding	people eat meat sad to get a better deal obsessed gets ridiculed to be like the other person to be watching a horror movie sad to get a better deal	Left
8 grilling mistakes that will screw up your Memorial Day cookout	people are upset upset to get revenge careless gets scolded to be a bad example to be a bad person bad to apologize	Right
Photos of Dirt Death and Darkness in the Australian Outback	people mourn for the dead sad to get away adventurous gets dirty to be a naturalistic person to be a naturalistic person happy to go home	Lean Left
‘They’re doing it as we sit here’: Mueller sends a dire warning about Russian interference in U.S. elections	none none none none none none none none none	Left
Feinstein to introduce bill raising age to purchase assault weapons after California shooting	people lose money happy to get rid of him brave gets arrested to be a good citizen to have the authority happy to get rid of the weapons	Lean Right
Sundance Film Festival Co-Founder Gets Six Years to Life in Sex Abuse Case	people get sick of personx sad to be successful young gets a lot of money to be a success to get pregnant happy to get a new job	Right
Study: Fentanyl Deaths Up 122% in West Virginia	people mourn sad to get away with murder unlucky gets killed to be safe to have been poisoned sad to get away from the situation	Right
Political chaos in Israel deals blow to Jared Kushner's peace plan	people get killed angry to get rid of him aggressive gets killed to be in control to have the right information happy to make a change	Lean Left
Netanyahu win leaves Palestinians fearing US peace plan	people pray for personx scared to avoid him brave gets stressed to be safe to be in a meeting with people happy to be safe	Center
US declining interest in history presents risk to democracy	people are more careful annoyed to protest conservative gets criticized to be conservative to have a lot of money happy to be successful	Center
Trump Issues Executive Order Requiring All Govt Agencies to Provide Records on Number of Citizens and Non-Citizens in Our Country	none none none none none none none none none	Right
New Mexico city asks for donations after more migrants dropped off	people get sick happy to help them poor gets money to be a good host to be homeless sad to get more money	Center
Nasdaq ends 0.8% higher at 8170 marking its first record close since May 3	none none none none none none none none none	Center
Peaceful Conservative Attacked By Leftist Liberal For Asking A Question	people are hurt by the violence angry to get away from the situation racist gets attacked to be heard to be a racist satisfied to get away	Right
The Growing Obsession With Linking Iran to Terrorism	people lose their lives annoyed to get rid of him greedy gets stressed to get rid of the corrupt people to have an interest in the subject nervous to make a deal	Lean Left
In Case You Missed It: Bubbles babies and celebrity horses	they get yelled at happy to be happy lucky gets yelled at to be a good mother to have a baby happy to have a party	Center
The Best Memes of the Ultimate Game of Thrones Battle Prove It’s Actually Also a Hilarious Comedy	people are entertained happy to be entertained entertaining happy to be a good person to be a winner happy happy	Center
Buttigieg attracting praise from an unexpected audience — conservatives	people are more informed happy to thank personx influential gets praised to be a success to be a representative happy to be a good example	Center
American Airlines extends 737 Max cancellations until August	people lose their jobs happy to get a good deal responsible gets paid to be a success to have the money happy to get a new product	Center
Nuclear Lobbying Power: NJ Utility Customers Will Pay $300M In Subsidies	people are poorer happy to get their money back greedy to be honest to be a success to be a manager happy to get a raise	Center
Dutch Police Arrest Suspected Gunman In Utrecht Shooting That Left 3 Dead	police are arrested sad to get away violent gets arrested to kill someone to have gun in hand sad to get rid of the evidence	Right
Samantha Bee Brutally Mocks Joe Biden’s Apology	gets hurt angry to cry mean gets yelled at to be right to have been wronged guilty to be forgiven	Left
'Democracy Dollars': Gillibrand's plan to give every voter $600 to donate to campaigns	people lose money happy to be a success or success generous to be a success to help people to have a plan happy to help others	Center
The Radical Roots of Free Speech	people listen annoyed to listen to person x unintelligent gets into argument to be free to have a good attitude satisfied to make people listen	Left
‘Shell on Challenge’: The Viral Hoax Fooling Local News Into Thinking Teens Are Eating Plastic for Fun	people get sick annoyed to get away with it silly is right to be funny to be in the presence of people happy to get away from the situation	Left
Thousands evacuated as forest fire bears down on music festival	people are injured happy to get rid of the smoke brave gets burned to be a good host to get supplies happy to make a speech	Lean Left
The founder of India's biggest coffee chain has gone missing	people are missing their coffee chain angry to find out where they are famous gets a new job to be a leader to have a lot of stuff nervous to make money	Lean Left
MEP Alessandra Mussolini Speaks Out About Her Twitter Feud With Jim Carrey	gets hurt annoyed to get away from the situation rude gets yelled at to be mean to be a snitch satisfied to make people mad	Right
Florida lawmakers approve rolling back voting rights for people with felony convictions	people vote happy to protest the laws fair gets arrested to be fair and just to be a racist happy to enforce the laws	Lean Left
Multiple Fatalities Reported In El Paso Shooting Suspect In Custody	police have a suspect scared to get a lawyer criminal is questioned to be safe to be in a shooting accident sad to be a hero	Center
CymaBay Therapeutics stock price target cut to $7 from $11 at B. Riley FBR	none none none none none none none none	Center
Four technology breakthroughs of BlackPearl.Chain are reinventing the public blockchain	people lose money happy to get a new company smart is criticized to be successful to have a company happy to make sure everyone understands the law	Center
US Takes Illegal Dangerous Actions Toward Regime Change in Venezuela	people are arrested angry to get rid of him brave gets arrested to be a better citizen to be in charge happy to make a profit	Left
Spoiler: She’s CLUELESS! AOC’s attempt to push universal health care gets REKT by Conservative woman in just 2 tweets	none none none none none none none none none	Right
Donald Trump’s two-front trade war just took a turn for the worse	loses money sad to win weak gets hurt to be successful to be in a bad situation sad to get a new job	Lean Left
Britain sets record of 7 days without coal power as renewables surge	people lose money angry to get rid of him determined gets fired to keep the company afloat to have the ability to do so happy to be successful	Lean Left
Feds Say Former VA Employee Used Vets’ Ailing Kids to Scam Millions	gets scammed annoyed to get paid manipulative gets fired to get money to be in a position to do so satisfied to make money	Left
Some Democratic Candidates Point Finger at Trump for Shootings Mulvaney Says Not Fair	people are insulted angry to protest racist gets accused to be racist to be a racist justified to be heard	Left
Dow industrials up 43 points or 0.2% to 26428	they lose happy to congratulate them competitive gets a raise to be the best to be in a competition happy to win	Center
Markets Plunge as Trump Escalates China Trade War	people lose money angry to win the war aggressive gets rich to win to have the money powerful to win the war	Lean Right
Two judges shot during 'disturbance' outside Indianapolis White Castle	people are injured angry to get out of the situation observant gets arrested to be a judge to be in the wrong place at the wrong time happy to get the job done right	Center
US Ambassador Gives Health Update On Journalist Attacked By Antifa Demands Justice Dept. Investigate	people lose money or power angry to get a new job authoritative personx is arrested to be a good citizen to have a reason for the attack satisfied to make sure they are ok	Right
U.S. and Japan Battle China for Influence in Zimbabwe	people are affected by the violence of japan dominated to win the war aggressive gets arrested to gain influence to have a strategy powerful to win	Right
Trump Labels Mueller Probe an ‘Attempted Coup’	gets into trouble annoyed to win clever gets yelled at to be in control to be a politician satisfied to get a good deal	Lean Right
The Coolest Sickest Hottest New Shoes	gets yelled at disgusted to get rid of him ugly gets scolded by parents to be the best to go to a concert embarrassed to get a new pair	Lean Left
Glenn Greenwald: Chelsea Manning's Refusal to Testify Against WikiLeaks Will Help Save Press Freedom	none none none none none none none none none	Lean Left
'Us' Opening Weekend Proves the Black Community Has Jordan Peele's Back	people get a better job grateful to thank person x helpful gets thanked to be a good example to have the ability happy to be a leader	Lean Left
A 6-year-old was swept out to sea and a group of brothers dove in after her	none none none none none none none none none	Lean Left
Donald Trump joins Shannon Airport hall of fame	people see personx in a new light happy to get paid rich gets a new job to get rich to get tickets excited to get a job	Center
Trump says he will seek U.S. trade accord with Brazil	they make a decision happy to buy the product determined gets rejected to make money to have a reason to agree happy to make money	Right
EU hits Qualcomm with €242m fine over pricing	gets arrested angry to win the war careless gets a bad grade to get a good grade to be in a bad mood satisfied to get a new car	Center
Iran Seizes Multiple Oil Tankers Near Persian Gulf	people lose their crops angry to get rid of him greedy gets arrested to make a living to buy oil happy to make money	Right
The Latest: Trump says threats led to carrier deployment	people lose their homes scared to avoid death aggressive gets yelled at to be a threat to have a weapon justified to get rid of the threats	Center
Finding a repository for San Onofre plant's nuclear waste is a difficult task	they get a refund grateful to get rid of it unskilled difficult to understand to find to have the right equipment satisfied to be successful	Lean Left
Deadline passes for publication of gender pay figures	gets money happy to write a magazine smart gets a promotion to be successful to have a magazine happy to get a good deal	Lean Left
The Trouble Starts If Facebook’s New Currency Succeeds	loses money happy to get a good deal smart gets a new job to be rich to be in a situation where they need to buy something sad to be successful	Lean Left
Cops in One Village Have Been Convicted of 70 Crimes. Here’s What They Had to Say About It.	none none none none none none none none none	Center
House Oversight Committee threatens salaries of Interior staff who block interviews	people lose clients angry to protest powerful gets yelled at to be in control to be a manager powerful to get a new job	Center
Treasury Secretary Steve Mnuchin Holds His Ground – Smacks Down Democrat Lawmaker Gunning For Trump’s Tax Returns	none none none none none none none none none	Right
Neutron Stars Merge Form An Extremely Powerful Magnetic Field	people lose their homes controlled to observe personx powerful gets into trouble to be powerful to be a magnetic field powerful to be successful	Right
9 Apocalyptic Lies Fed To Americans About The Republican Tax Bill	people are affected by the loss of their money annoyed to protest racist gets accused of racist racist things to be racist to have a bad attitude guilty to get rid of the racist	Right
UK braves US ire with tax on tech companies	they get a raise annoyed to get paid well smart gets a raise to be a good leader to have a budget powerful to get paid	Center
Mario Lopez Attacked for Saying Parents Shouldn't Let Their Children Choose Genders	they get into trouble annoyed to get away from the parent dominant is yelled at to be a parent to be a parent happy to be a good parent	Right
New York Lawmakers Advance Bill to Provide Congress With Trump’s Tax Returns	people are poorer grateful to pay the bill powerful gets a receipt to be a good representative to have a bill happy to be fair	Left
A 19-year-old with a semiautomatic rifle shatters Gilroy's beloved garlic festival killing 3 including 2 children	none none none none none none none none none	Lean Left
Sperm Donor Is Child’s Legal Father Australia’s High Court Rules	gets sued sad to get a lawyer responsible gets arrested to be a parent to be a fetus sad to get a divorce	Right
Racist Voter Suppression Made Alabama’s Abortion Ban Possible	people are saved happy to protest racist gets accused of racism to be a better person to have the right opinions happy to be a better person	Left
Michael Cohen claims he's given federal prosecutors new evidence of Trump-related crimes	gets sued angry to file a motion smart gets called a snitch to prove his innocence to have a case guilty to get a lawyer	Right
Teflon Toxin Safety Level Should Be 700 Times Lower Than Current EPA Guideline	people are safe cautious to avoid him cautious is more careful to be safe to be a doctor good to be successful	Left
GOP Lawmakers Are Quietly Turning Against the Death Penalty	people are dead sad to win cautious gets arrested to be a good person to have killed someone sad to get away with it	Lean Left
Moment paedophile footballer Adam Johnson twisted his ankle as he stumbled out of bar	none none none none none none none none none	Lean Right
RussiaGate: Rudy Giuliani Predicts 'Criminal' Evidence Against FBI DOJ Officials 'In Six Months'	none none none none none none none none none	Lean Left
John McCain Aide Tried to Keep Paper from Naming Christopher Steele as Dossier Author	they are questioned by the police annoyed to get their paper published smart gets caught to keep the secret to be a journalist nervous to get paid	Right
6 People Shot 1 Fatally At Graduation Party In Philadelphia	people mourn sad to celebrate dead gets arrested to kill people to get a gun sad to celebrate	Center
Canada Responds to Philippines' War Threat with Offer to Take Back Garbage	people lose money angry to thank personx cautious gets attacked to be a good person to have a job relieved to make a deal	Right
DISGRACEFUL: Sadiq Khan’s City Hall Gives Permission for Massive Baby Trump Blimp to Fly Over City During Trump’s Visit on 75th Anniversary of D-Day	none none none none none none none none none	Right
A brief history of women’s fight to wear pants	they get hurt annoyed to thank personx smart gets arrested to look good to be in a fight good to be a good citizen	Center
Ex-minister’s son 25 faces a retrial over the death of three-year-old Alfie Lamb	none none none none none none none none none	Lean Right
Thousands march in Romanian capital’s pride parade	people get killed impressed to enjoy the parade brave gets arrested to show his wealth to go to the parade proud to get out of the country	Right
Forty-five rattlesnakes found under Texas house	they get a new car scared to have a party lucky gets dirty to have fun at the party to be at a bar happy to get out	Center
Malaysia to finalize deal on China-backed railway project early April	they get a deal happy to thank personx for the deal smart gets a deal on the project to get the money to have the money happy to make a deal	Right
International relief organization accuses Trump administration of hypocrisy	people are more informed angry to get away from him wise gets accused to make people understand to be a leader relieved to make sure the situation is under control	Center
Mom suffers severe foot burns after stepping on sand under 'cold' disposable barbecue	gets burned sad to help them careless gets burned to get treatment to go to the beach hurt to get treatment	Right
Trump Steps up War on Whistleblowers: Air Force Vet Daniel Hale Arrested For Leaking Drone War Info	none none none none none none none none none	Lean Left
UK at ‘highest risk of recession’ since 2007	people are affected by the increase in prices happy to get a better deal irresponsible gets stressed to be safe to have been warned sad to get a better job	Center
Bomb-carrying drone from Yemen rebels targets Saudi airport	people die angry to thank personx brave gets shot to be successful to have a plane happy to get away	Lean Right
Man's body is found in wheelie bin behind Waitrose store in north London	gets robbed sad to find out what happened lost is found to be found to have lost their wallet sad to get a job	Lean Right
MSNBC's Deutsch says Democrats 'at war' with Trump	people get into trouble angry to get their way racist gets into trouble to be a racist to have a reason justified to win	Lean Right
These Photos Show Just How Bad India’s Water Crisis Has Become	people are affected sad to avoid the situation careless gets criticized to make things worse to have the right information to explain sad to make sure everyone is safe	Lean Left
Chinese woman arrested at Trump’s Mar-a-Lago resort to remain in custody	gets caught by police sad to be free criminal is convicted of criminal act to be safe to have a court order guilty to be free	Right
Profiles in Chickenshit From the Grand Old Party as Trump Spits on John McCain's American Greatness	none none none none none none none none none	Left
‘No kidding’! John Dean helpfully points out why ‘facts’ are NOT a priority at House Judiciary Dems’ hearing	none none none none none none none none none	Right
Supreme Court Affirms Exception to Double Jeopardy in a Case With Implications for Trump Associates	loses the case bad to win fair gets called a racist to be fair to be a lawyer justified to make the case	Center
Kit Harington’s Brother Had the Best Jon Snow Joke During His Best Man Speech	gets a bad name happy to laugh funny gets a big mouth to impress others to be a good listener happy to be a success	Center
Ben Carson admits that black Americans are struggling in Trump’s economy	people are more educated annoyed to get a job poor gets stressed to be right to be a businessman sad to get a raise	Lean Left
Dayton Police Officers Run Toward the Fire Take out Shooter	people are hurt scared to call for help brave gets injured to save lives to get in the car scared to save the people	Right
The Missouri River Flood Hits a Historic Native American Homeland	people get wet surprised to get out of the river brave gets arrested to be a tourist to go to the river surprised to be safe	Lean Left
Shane Rimmer voice of Thunderbirds' Scott Tracy dies aged 89	people are surprised annoyed to listen to personx annoying gets scolded to be heard to have been born sad to get a new job	Lean Left
Amazon has ‘destroyed’ retail and should be scrutinized Treasury chief Mnuchin says	gets fired annoyed to file a complaint greedy gets fired to be in charge to have a bad reputation angry to make sure they do not lose money	Lean Left
Chart of the Day: Q1 Growth Is Looking Pretty Anemic	they get complimented happy to compliment personx healthy gets complimented to look pretty to have good health happy to get better	Left
Fox News Chyron Calls El Salvador Guatemala And Honduras 'Mexican Countries'	people get hurt people to get a new job a representative of the government to get money none to get a ticket happy to get a good deal	Lean Left
O’Rourke Blasted for Not Endorsing Texas Democratic Candidate	they get fired happy to get their money racist gets yelled at to vote for a different candidate to be a racist happy to protest	Right
The Kickstarter for politics wanted to change how political fundraising worked. Now it’s dead.	people are influenced by the new policy happy to vote political gets a raise to change to have a good reason to change good to change the way the people think	Lean Left
Climate Change Requires Big Solutions. But Baby Steps Are the Only Way to Go.	baby is better grateful to thank personx smart is given a raise to be a good person to have a plan happy to be successful	Lean Right
TV networks are refusing to sell ads for anti-abortion movie 'Unplanned'	people are being affected by ads annoyed to protest stubborn gets rejected to be a better person to have a product sad to get rid of ads	Right
Morocco claims success in slowing migrant voyages to Europe	they get a good deal impressed to get a better deal rich gets a raise to be rich to be a pilot happy to get rich	Lean Right
Paul Mpagi Sepuya Mines the Queer History of the Portrait Studio	people get into trouble annoyed to get paid smart gets paid to make people believe they are a bad person to have the knowledge of the subject satisfied to make a documentary	Lean Left
Cooking Dancing Hoping: A Day in the Life of a Smorgasburg Food Stall	they eat happy to enjoy the night adventurous gets a lot of money to be entertained to go to the restaurant happy to eat	Center
Student reunited with mother after 12 years	mother is hugged happy to talk loyal gets called a fraud to be reunited to be in contact with mother happy to go home	Center
Bill Maher and filmmaker John Waters brutally troll Trump with epic smack-down on HBO’s ‘Real Time’	none none none none none none none none none	Left
Some Easy Ways to Stamp Out Your Festival Carbon Footprint	people get a bad name annoyed to get rid of him mean gets a new hobby to be a leader to be a bad influence satisfied to get a better job	Lean Left
Simona stuns Serena at Wimbledon: game set and ‘best match’ for Halep	none none none none none none none none none	Lean Left
Even Fox News Isn’t Buying Trump’s No Obstruction Lie About the Mueller Report	gets a good grade happy to ask personx questions smart gets accused of lying to be honest to have a good reason satisfied to be correct	Left
Stephen King: 'It is Time for Susan Collins to Go'	they go home happy to leave ready gets up to go home to have a job happy to leave the place	Right
Amazon Offered Job to Pentagon Official Involved With $10 Billion Contract It Sought	gets hired by x grateful to get paid powerful gets fired to be a good friend to be a manager happy to get a new job	Left
The Left Dumps On Apollo 11 As A White Male Enterprise	people are killed angry to go home careless gets into trouble to be left alone to be in a car happy to get a new job	Right
GOP Releases New Video Highlighting 'No Collusion' Newspaper Headlines	people are informed angry to read the new video unintelligent gets fired to be a bad influence to have the information happy to be a good citizen	Right
Donald Trump’s Unprecedented Assault on the Power of Congress	people lose power angry to protest powerful gets attacked to be a hero to have power powerful to be a hero	Lean Left
Beto O’Rourke addressing how much wealth might be TOO much could make the next family gathering ‘a little awkward’	none none none none none none none none none	Right
To 'slay' communication with his students a high school teacher made a Gen Z dictionary	students get stressed annoyed to get out of the class mean gets yelled at to be understood to have a class satisfied to teach the students	Lean Left
Former Acting Attorney General Sally Yates on Trump: ‘I have personally prosecuted obstruction cases on far less evidence than this’	none none none none none none none none none	Left
Security firms see spike in Iranian cyberattacks	people lose money angry to avoid him aggressive gets attacked to be safe to be in iraq scared to get out	Center
This tea party charity sends care packages to troops. California says it misspent funds	people are hurt grateful to get their money generous gets a receipt to be helpful to have a donation happy to get rid of the bad products	Lean Left
Turkish opposition leader safe after attack at soldier’s funeral	people lose respect sad to thank personx brave gets arrested to be safe to be a rebel leader happy to be safe	Right
Team of American Hackers and Emirati Spies Discussed Attacking The Intercept	they are attacked angry to get away smart is criticized for his actions to be a good leader to have the knowledge accomplished to get the job done	Left
Killing Eve Season 2 Is as Macabre and Audacious as Ever	people get sick annoyed to get away mean gets into fights to be mean to have a reason satisfied to be successful	Lean Left
New research finds the HPV vaccine is exceeding expectations and drastically cutting rates of cervical pre-cancer	none none none none none none none none none	Left
Houston ‘Drag Queen Storytime’ Shuts Down After Participant Outed As Child Sex Offender	people are shocked embarrassed to cry mean gets yelled at to be a good listener to be a child sad to be a good storyteller	Right
Trump says he is confident Mexico will enforce new immigration deal	people are more informed happy to thank personx confident gets a raise to be successful to be a businessman confident to make a settlement	Right
EU chief tries to sell top job nominees to hostile lawmakers	they get a raise angry to get their job back aggressive gets fired to be a good leader to have the right information happy to get a raise	Lean Right
Darwin’s Finches Are In Danger Because a Parasite Is Changing Their Mating Song	gets bitten happy to avoid him dominant gets bitten to be more careful to be in danger happy to get away	Lean Left
Mitch McConnell doesn't want migrant children at the border to receive humane treatment	they get sick grateful to get a new job responsible gets a raise to be a good citizen to be a cop satisfied to make sure they do not get into trouble	Right
French special forces rescue hostages in a deadly Burkina Faso raid	people are killed scared to surrender brave gets shot down to save lives to have the resources to save people happy to save the people	Lean Left
Scientists Restore Some Function In The Brains Of Dead Pigs	gets sick grateful to thank personx intelligent gets praised to be a scientist to have a brain function happy to make people more aware	Center
'Holocaust' trends on Twitter after Ocasio-Cortez Liz Cheney remarks on concentration camps	people are watched annoyed to be correct smart is asked to stop none to have been in the wrong place at the wrong time happy to be correct in their views	Lean Right
EPA Move to Phase Out Animal Experiments Could Mean the End of Toxics Regulations	they are asked to stop annoyed to help personx intelligent personx is criticized to be successful to be in charge of animals nervous to be a success	Left
Massive Hong Kong Protests Demand Withdrawal of Extradition Bill Leader's Resignation	people lose money angry to protest aggressive gets a new job to be in charge to be a manager sad to get a new job	Lean Left
Budget Deficit Totals $747 Billion So Far in 2019 On Pace to Top $1 Trillion	none none none none none none none none none	Lean Right
Georgia's Republican governor suffering consequences of his reckless abortion action	people lose their homes sad to protest irresponsible gets arrested to be in control of his own life to have been arrested ashamed to be a good citizen	Right
Police Footage: The Interrogation That Led to Ricky Joyner’s Murder Charge	gets arrested scared to get their money back criminal gets arrested to be a cop to have a gun satisfied to make a statement	Center
This progressive Muslim woman could make history in Virginia’s state Senate primary race	people are influenced by the progressive angry to get a new president racist gets a raise to be a senator to be in the right state happy to be a senator	Lean Left
‘You’re the motherf*cking best!’ Soccer star Megan Rapino urges fans to ‘be better’ in rabble-rousing speech on live TV	none none none none none none none none none	Left
L.A. County health officials warn of measles exposure at Westside shops	people are safer cautious to avoid the disease cautious gets a bill to be helpful to be a doctor worried to make a report	Lean Left
Navy SEAL Pleads Guilty in Case of Strangled Green Beret	gets accused angry to hear the case guilty gets arrested to be heard to be accused guilty to be heard	Center
‘Good rant’: Conservative tweeter’s thread puts MSM meltdowns over Trump’s tweets in much-needed perspective	none none none none none none none none none	Right
Charlamagne tha God: 'I Definitely Don't Buy' Elizabeth Warren's Excuse for Ancestry Claim	gets offended annoyed to be safe untrustworthy gets called a racist to be a good person to be a christian guilty to get away with it	Right
Iran fails in attempt to ‘impede’ British oil tanker	they get fired annoyed to get their job back careless gets scolded to avoid oil spills to have been asked for help by the captain sad to get a better job	Lean Left
Philadelphia Archbishop: ‘Predatory Homosexuality’ Cause of Abuse Crisis	to be safe angry to get away from personx immoral gets arrested to be a better person to be a pervert guilty to avoid the situation	Right
Trudeau Declares Climate Emergency — Then Approves Trans Mountain Pipeline	people lose crops happy to protest smart gets a raise to help the environment to be in a meeting good to make sure the people are safe	Right
As Capitalism Fails We Need a Roadmap to Survive Climate Change	people lose jobs happy to help others poor gets a new job to be successful to have a problem sad to get a new job	Left
More Than 1500 Central American Migrants in Caravans Found to Have US Criminal Convictions At Least 3 Are Murderers	none none none none none none none none none	Right
Moon buggies and bags of poo: what humans left on the moon	people are killed sad to get rid of personx careless gets dirty to be a freak to be a scientist sad to be seen as a hero	Lean Left
Booker’s latest criminal justice proposal: Clemency for 17000 people	people lose money angry to protest powerful gets arrested to be a better law to have a case happy to get rid of criminal justice	Lean Left
Libya's Sarraj calls for elections in 2019 to end war	people lose their homes happy to win the election determined gets called a coward to win the war to have a reason to do so happy to win	Center
In Private Chats Far-Right GOPer Discussed Attacking Spying On Activists	people are betrayed betrayed to be left alone smart gets arrested to get people in trouble to be a spy happy to be successful	Lean Left
Khan's London: Bus Driver Crashes Into Depot After Smoking Crack	people get hurt angry to get rid of him careless gets burned to be a taxi driver to be in the wrong place bad to get back up	Right
Equifax Victims Won’t See Much of $700M Award	people are killed sad to get paid unintelligent gets praised to be successful to have the ability to kill sad to make sure they are ok	Right
Taylor Swift's Fans Boo Kamala Harris Over Braun Fundraiser	people are offended annoyed to get even rude gets yelled at by people to be a good sport to be a fan of the game happy to get a drink	Left
Sooner or Later Dictators Fall Says Eyewitness to Sudan’s Uprising	people are affected angry to get away from him mean gets arrested to be correct to be in power justified to be right	Left
Delingpole: Twilight of the Eco-Loons. Environmentalism Has Reached Peak Absurdity and Hypocrisy	none none none none none none none none none	Lean Left
Storms in America and the Pacific are evidence of climate change	people are affected by the climate change interested to get rid of him environmental gets a lot of money to make a change to have been in a racist environment happy to make a difference	Center
Anti-Islamic tweets further imperil mainstream New Jersey Republicans	people are offended angry to protest racist gets into trouble to be a racist to be a racist bad about themselves to get rid of the racist racist	Center
Libya ‘war crimes’ videos shared on social media	people are angry angry to watch the video mean gets arrested to be entertained to have a tv happy to be a leader	Center
U.S.: Iran Test-Launched a Medium-Range Ballistic Missile	people are shot nervous to get the job done aggressive gets fired to be safe to have the equipment nervous to make sure it works	Lean Right
After 18 Years It Is Past Time To Face The Truth About Afghanistan	they cry sad to cry honest gets hurt to be honest to have been shot sad to make amends	Right
Donald Trump Admits He Doesn’t Really Want to Stop Illegal Immigration	people are affected annoyed to get rid of him determined gets arrested to be a good citizen to have a job guilty to get a job	Left
Gun Control Fail: Mexico Homicides Nearly Three Times Higher Than U.S.	people are killed sad to get rid of him incompetent gets stressed to kill people to have a gun sad to get a better job	Right
Judicial Watch Sues For Documents Potentially Showing FBI Ignored Evidence That Chinese Hacked Hillary Clinton’s Private Server	gets sued angry to file a complaint suspicious none to be a witness to be a witness to the fraud angry to get a lawyer	Right
Ari Berman: GOP Docs Prove Census Citizenship Question Is About Preserving White Political Power	people happy to be correct a policy political parties to be a good citizen to have a reason good political power	Lean Left
From Biggie to Kendrick Lamar: outtakes from hip-hop’s most iconic	to be honest annoyed to get rid of him talented gets a lot of money to be a good person to be a performer happy to be a good person	Center
Tulsi: A Living Reminder of Iraq’s Liars and Apologists	gets hurt betrayed to forgive mean gets yelled at to be a liar to be in the wrong place at the wrong time guilty to make up for their sins	Right
Texas Republican: Migrant conditions in his state the 'worst' he's seen	he is judged sad to get rid of him poor gets called racist to be seen as a racist to have been in the wrong country sad to be a racist	Lean Right
Thousands of pieces of glass spread at Michigan beach with 'malicious intent' officials say	people get hurt angry to get rid of personx careless gets caught to make people angry to be a criminal sad to get rid of the glass	Lean Right
Scientology Church's Cruise Ship Quarantined In St. Lucia Over Confirmed Measles Case	none none none none none none none none none	Left
Review: Euphoria and the Flawed Art of Gen Z Prophesying	gets a bad name annoyed to be successful crafty gets a high score to make a difference to be a magician happy to be successful	Lean Left
