midday open thread measles air bag free parking	people get into the car happy to thank him careless gets a receipt to be helpful to be a pilot happy to go to the airport	0	0	0	0	1
blame iran government devastating flood damage	people lose their homes upset to protest the situation angry gets stressed to be a hero to have a problem upset to make sure the people are safe	0	0	0	1	0
toy story trilogy epilogue deserves	gets yelled at happy to listen to the story lucky gets yelled at to be the hero to read the book happy to be the best	1	0	0	0	0
england boy declan rice hot water social medium post	people watching watch happy to tell personx how they feel young gets yelled at to be popular to have a new friend happy to tell everyone about it	1	0	0	0	0
democratic lawmaker unloads ocasio-cortez chief staff race card	none none none none none none none none none	0	0	0	1	0
stunning mormon church decides same-sex couple longer heretic child baptized	none none none none none none none none none	0	1	0	0	0
iconic photo shrek head carved melon revisiting	gets shocked annoyed to get away from him mean gets yelled at to be a good person to have a knife satisfied to get rid of it	1	0	0	0	0
iran announces move closer nuclear capability	people are affected interested to listen smart gets nervous to make the company more powerful to be a leader nervous to make a change	0	0	0	0	1
douglas mackinnon iran decision trump presidential moment	people are watching the video happy to listen to personx ambitious gets a lot of attention to be a leader to have a lot to do with the current situation happy to be a success	0	0	0	0	1
introducing platelet-rich plasma prp skin rejuvenation prp hair restoration east syracuse ny cny cosmetic reconstructive surgery	none none none none none none none none none	0	0	1	0	0
good news num percent rich asshole	gets into trouble sad to be successful unlucky gets a raise to be a success to have a lot of money sad to get a raise	0	1	0	0	0
latest wh absurdity mueller shocking trump	people are shocked annoyed to listen arrogant gets yelled at to be heard to be a politician embarrassed to be heard	1	0	0	0	0
peter thiel warren dangerous num candidate	people get nervous scared to avoid him dangerous gets arrested to be the boss to have a job happy to get a new job	0	0	0	0	1
