trump rip witch hunt response report obstruction probe	people are killed angry to get away angry gets arrested to be a jerk to have been asked to stop by police angry to find the truth	Lean Right
force protect public health	people are safe grateful to thank personx responsible gets hurt to be safe to have a reason to be a hero good to be safe	Lean Right
fire sebelius; fix mess	people are saved grateful to thank personx responsible gets fired to save the environment to have the equipment relieved to be a good person	Lean Left
hit num death coronavirus - state announce plan ease social restriction	none none none none none none none none none	Center
trump targeting birthright citizenship executive order	people lose money annoyed to get a better job greedy gets nervous to be rich to have a good reason powerful to be successful	Center
president move ease worry surveillance	gets stressed out grateful to listen helpful gets tired to be helpful to have a problem relieved to be safe	Lean Left
seth moulton win num democratic primary	vote for person happy to vote for personx smart gets a raise to win the election to have a good job happy to win the election	Center
sept num romneys convention bounce appears middling	people are disappointed annoyed to get rid of him untrustworthy gets called out to show off to have the right information to do it happy to be successful	Lean Left
obamacare repeal pressure gop divided bill	people lose money happy to protest powerful to be correct to be fair to be a good citizen good to be fair and square	Lean Right
steele dossier sub-source subject fbi counterintelligence probe	gets called a snitch nervous to find out the truth suspicious gets called a snitch to be thorough to be asked to investigate nervous to find out what the issue is	Center
paul ryan concern whatsoever public opposition bill	people listen to personx happy to listen to the bill confident is respected to be a good person to be a public speaker satisfied to be respected	Lean Left
altruism pr china sends supply fight coronavirus	people are affected grateful to thank him for it smart gets arrested to be a good leader to have a problem with the chinese government satisfied to make a difference	Center
debt limit chaos awaits paul ryan seek house speakership	gets yelled at angry to get the job done lazy gets stressed to be in charge to have a job happy to be a success	Lean Right
rnc priebus hit back msnbc matthew - biggest jerk room	none none none none none none none none none	Lean Right
num million people filed first-time unemployment week	people get unemployment sad to get a new job poor gets unemployment to get a better job to have an interview sad to get a new job	Lean Left
diverse team adviser usa safety	gets paid happy to help them needy gets stressed out to win the competition to be a team player nervous to get a good deal	Left
num dead hundred wounded shooting la vega country music festival	people die sad to have fun lucky gets killed to be entertained to go to the concert happy to go home and rest	Left
tank trump july num celebration spotted	people are entertained happy to have fun excited gets dirty to have fun to buy a ticket happy to have fun	Lean Right
lawmaker urge compromise refuse budge cliff	gets stressed annoyed to get their point across stubborn gets arrested to be in control to have heard complaints from others justified to get their way	Lean Right
armed guard allowed elevator president official	people are protected happy to give orders responsible is given a ticket to keep people safe to have been given a ticket happy to get out of trouble	Lean Left
french intel alleged author paris massacre	people are accused angry to find the culprit mean gets caught to make people angry to be a journalist guilty to get away with it	Right
fbi chief roof buy gun	they get a new job upset to protest cautious gets shot to be a hero to be in a gun fight sad to get a gun	Center
trump turn philadelphia eagle event celebration america	people watch happy to thank them proud gets a medal to celebrate to have the right people to do it happy to celebrate	Center
house conservative punch gop leader mouth torpedoing farm bill	people get sick angry to win the election aggressive gets arrested to be a bully to have the right people to vote powerful to win	Right
fcc chief announces big win net neutrality advocate	people are surprised happy to win the game confident gets a raise to win to have the right equipment to do it happy to win the election	Left
num thing define num iowa caucus	people get sick happy to understand the information smart gets a raise to be a good leader to have a lot of people in a different state happy to make a report on it	Lean Left
attorney cia officer trump complaint represent multiple whistleblower	gets fired annoyed to get a new job mean gets fired to be correct to have a reason satisfied to be correct	Center
court crush voter suppression time election day	people are affected happy to protest smart gets arrested to be a good person to be a politician happy to win	Left
trump considers declaring national emergency build border wall	people are safe cautious to protest cautious gets attacked to be in charge to have a problem nervous to make sure everyone is safe	Center
biden mark labor day union event usa enters homestretch	people get tired happy to thank personx determined gets a raise to make a difference to sign up for it happy to be a leader	Center
search non-awkward obamacare shout-out	gets hurt annoyed to avoid the situation rude gets yelled at to be noticed to be in a situation where he ca nt find something relieved to be heard	Lean Left
hillary clinton call usa accept num syrian refugee	people are affected by the frineds upset to get a plane smart gets a call from the congresses to be in charge to get a passport happy to make a decision	Left
justice antonin scalia death quickly spark political battle	people are dead angry to protest aggressive gets killed to win to have a gun powerful to win the war	Lean Left
passing era billy graham hailed man passion faith	people are influenced by personx happy to be a success passionate gets into trouble to be a good man to have a passion happy  to be a good influence	Center
takeaway final senate intel russia report	they get a bad review angry to protest smart gets a raise to be correct to be in charge of a meeting satisfied to make a report	Center
government shutdown day num senate vote thursday sign congressional movement	people are affected by the change angry to protest powerful none to be a part of something to be in a meeting good to get their money back	Center
sean hannity scoff report trump fire mueller backpedals fox news correspondent confirms	none none none none none none none none none	Center
contractor house hearing point finger administration health-law website	gets fired annoyed to get their point across mean to be correct to be heard to have a reason to be in the office satisfied to make sure they understand	Center
speaker pressure sign pointing reluctant paul ryan	gets stressed annoyed to listen to personx authoritative gets scolded by paul to be a leader to be talking to paul satisfied to get a response	Lean Left
trump tabloid past back haunt	gets into trouble angry to get away from personx mean gets into trouble to be remembered to have a bad experience ashamed to get away from the situation	Left
kushner security clearance downgraded wh scandal	people are safer annoyed to thank personx for the service responsible gets fired to be safe to be a good citizen happy to be a better employee	Center
incoming palestinian harvard freshman visa revoked boston airport questioned hour official found anti-usa political social medium post friend	none none none none none none none none none	Right
num percent american vaccine important returning normal life survey find	none none none none none none none none none	Lean Left
sign success anti-trump effort num thing watch tuesday primary	none none none none none none none none none	Lean Left
gallup poll show judge barrett favorability break record	judge is angry angry to get their money fair gets accused of cheating to win the case to be in court good to win the case	Right
penny declares isi defeated hour group brag killing usa troop	people are killed sad to get back to work brave gets arrested to be a leader to be a leader sad to win	Right
guardian view theresa may defeat strike	loses defeated to win the game determined wins to win to be in a game defeated to be the best	Lean Left
trump rip comey untruthful slime ball fbi director attack president book	loses respect for personx angry to get revenge mean is arrested to get rid of him to have a reason to do it bad to make a change	Lean Right
obama call restoring unemployment benefit	people are affected by the damage caused by the damage annoyed to get paid for the damage poor gets stressed to be a better citizen to have a car relieved to pay the bill	Left
mueller office dispute buzzfeed story trump directing cohen false testimony	people are offended annoyed to argue smart gets accused to be heard to be in a meeting satisfied to be heard	Center
world equal globalization hurt middle-class westerner	people are more tolerant of personx happy to get a better job racist gets ridiculed to be equal to be a politician superior to be better	Center
federal appeal court rule trump ending daca	loses angry to win the case willful gets called a liar to win to have the authority justified to win	Center
pentagon chief fire navy secretary seal controversy	people are reprimanded angry to get a new job commanding gets yelled at to be a good leader to have authority powerful to get a medal of valor	Lean Right
marco rubio jump num presidential race	people are affected happy to congratulate personx competitive gets a medal to win the race to be a presidential candidate happy to win	Center
north carolina strike deal repeal restrictive bathroom law	people lose money grateful to protest smart gets a receipt to be a good citizen to have a budget satisfied to get rid of the bad products	Lean Left
federal deficit jump num percent amid booming economy	people are poorer happy to get a raise greedy gets stressed to be a good citizen to have the right tools happy to make a change	Right
mexican president plan offer num job migrant	people lose their jobs grateful to work hard powerful gets a raise to be rich to get a position happy to make a speech	Lean Right
notable opinion usa supreme court contender amy coney barrett	they get their point across angry to win the case smart gets called racist to be heard to be a judge satisfied to win	Center
michael bloomberg finally officially running president	people are voting happy to support him ambitious gets a raise to run for office to be a leader excited to run for office	Left
never-trump group num top dark money spender	they are disappointed sad to get a good name rich gets rich to be successful to have money happy to get a new career	Center
obamacare push num million worker labor market cbo	workers lose money grateful to thank personx powerful gets a raise to be a leader to be a manager powerful to get more workers	Lean Right
fda bring expert review coronavirus vaccine	people are affected by the virus informed to help personx smart gets a patent to be a doctor to be a doctor good to make a decision	Center
clinton schedule num event num state weekend	people are informed happy to protest organized gets a raise to be a good leader to be in charge happy to make a speech	Lean Right
judge trump administration num day explain move end daca	people lose their money happy to listen smart gets yelled at to be fair to have a job satisfied to make sure everyone is following the rules	Lean Right
rising support mail voting amid pandemic	vote grateful to vote for the people helpful gets a bill to help to have a vote happy to get a good name	Center
num million american risk losing num stimulus check	lose money disappointed to avoid the loss careless loses money to save money to be a businessman sad to get a new job	Center
trump pardon scooter libby bush convicted lying fbi	gets caught angry to get their money back guilty gets arrested to be a good citizen to be in the wrong place at the right time relieved to be forgiven	Center
state attorney general calling netflix remove cuties streaming service controversial film sexualizes young girl joint letter monday ohio attorney general dave yost florida attorney general ashley moody	none none none none none none none none none	Lean Left
conducting census coronavirus pandemic wont easy	none none none none none none none none none	Lean Left
romney paid tax rate num percent	they get a receipt happy to thank personx responsible gets a receipt to be fair to be in charge satisfied to get a receipt	Center
uneasy calm fall gaza israel kill score protest	people are killed sad to protest brave gets arrested to win to be a politician sad to get back up and continue fighting	Lean Left
barr call coronavirus lockdown greatest intrusion civil liberty slavery usa history	none none none none none none none none none	Lean Left
flynn promised special counsel full cooperation russia probe source	they get paid grateful to listen generous gets a bonus to be helpful to have a reason to do so satisfied to get a good deal	Lean Left
hill republican call kerry apologize resign reported israel apartheid remark	people lose respect for person x angry to get their money back angry gets yelled at to be a better citizen to be in a political party sad to make sure the people understand	Lean Right
special counsel charge flynn false statement fbi	gets caught angry to get a good deal smart gets caught to be a good friend to be a witness to a crime guilty to make sure they are not lying	Center
donald trump tweet poll showing losing hillary	gets ridiculed annoyed to win arrogant gets yelled at to be a winner to have a reason happy to get a good name	Lean Left
session face uranium clinton foundation recusal question hill	people are affected annoyed to help personx smart gets fired to get a good grade to have a problem smart to be a hero	Lean Right
democrat slow back obama medicare social security cut	people are saved sad to thank personx smart gets a medal to save money to be a racist sad to get a new job	Lean Left
pollak trump literally suggest people inject disinfectant	people get sick grateful to listen to personx smart is ignored to be a good person to have a problem happy to be successful	Right
questioning senator handled impeachment trial today	people lose their jobs nervous to win the election cautious is questioned to be right to be in a hearing nervous to be heard by others	Right
white house gop struggle unite virus relief plan	people are affected grateful to help others desperate gets arrested to save people to have a plan relieved to get rid of the disease	Lean Left
reality check penny link soleimani num	they get a receipt happy to thank personx responsible gets a receipt to be fair to get the money happy to get a new one	Center
trump attorney cohen investigated bank fraud finance violation	gets sued angry to win the case criminal gets accused of fraud to find out who was involved to be a fraud lawyer angry to file a complaint	Lean Left
trump worst day manafort guilty count	gets angry sad to get away with it guilty gets scolded to be bad to be guilty sad to be forgiven	Lean Left
clinton defiant email case loom	they get fired annoyed to get a new case stubborn gets yelled at to be stubborn to have been cheated angry to be heard	Center
blue state move reopening	people are affected happy to thank personx determined gets tired to open up to have a meeting happy to get the money back	Lean Right
usa navy call search num missing sailors; body found inside destroyer	people mourn sad to get their boat back scared is arrested to find a lost crew to search for the missing crew of the captain sad to get the crew back	Lean Right
abc news amy robach claim network quashed jeffrey epstein coverage hot mic	people are informed about the incident none to be heard aggressive to be correct to get attention to be a reporter happy to get people to listen	Lean Right
fear risk diminish economic rescue treasury fed	people lose money grateful to thank personx greedy loses money to save money to have a budget justified to be successful	Lean Left
facebook effort human curate news story	people are more informed happy to thank personx helpful gets thanked to be helpful to be a journalist happy to be heard	Lean Left
record import push usa trade gap num billion october	people lose money happy to buy the product rich gets a lot of customers to make money to have a product happy to make more money	Center
sander visit pope francis confirmed implication vatican trip win ny	pope is questioned nervous to thank personx for coming smart gets stressed to be a pope to be a priest nervous to get away with it	Right
rove advises trump punching freedom caucus	people lose their freedom sad to thank personx wise gets into trouble to be a leader to be a leader powerful to make people listen	Lean Right
woman score major victory house primary race pennsylvania	they win disappointed to win competitive wins the race to win to train hard proud to win the race	Lean Left
cut usa aid egypt good idea law	people are affected by it happy to get rid off the planet wise the law to be a good person to have a bad idea good to be a success	Left
nyc mayor take heat lashing jewish funeral	people are hurt sad to cry angry gets burned to be left alone to have been abused by the preacher sad to go to the funeral	Center
trump continued indolent response hurricane maria worst fear true	people avoid him annoyed to avoid him untrustworthy to be honest to be a good listener to have a bad attitude sad to be a good listener	Left
president trump fire back mitt romney critical op-ed won big	none none none none none none none none none	Center
president trump tweet witch hunt lawyer ty cobb president thinking firing special counsel robert mueller	none none none none none none none none none	Center
supreme court nominee kavanaugh stand key issue	gets called out angry to protest powerful gets called out to be in control to be in court satisfied to win	Lean Left
house republican cleared tax reform	people lose their jobs angry to protest smart gets arrested to be a good citizen to have a gun happy to get rid of the people	Center
top epa stepping amid ethic probe	people get hurt angry to get away authoritative gets yelled at to be a better citizen to have been asked for a question good to get a better job	Center
texas trump warns biden presidency demolish state energy industry	people lose money angry to get a job powerful is ignored to be a good citizen to be a manager powerful to be a good leader	Lean Right
num patient awaiting appointment va hospital clinic audit show	patients receive complaints grateful to get paid patient patients to be a doctor to have patients happy to help to make sure they get better	Right
veteran journalist helen thomas leaf outspoken legacy	people are shocked surprised to get their point across influential gets fired to be heard to be a journalist satisfied to be heard by others	Center
wh defends limited press briefing invited pool	they get a new job grateful to listen authoritative gets thanked to be a good citizen to be a politician satisfied to be respected	Right
obama budget compromise gop	gets fired annoyed to protest untrustworthy gets fired to be a good citizen to be a manager satisfied to be a good person	Center
trump excludes cnn annual state union lunch	people lose their jobs upset to thank personx greedy gets criticized to be a racist to have a budget guilty to eat	Lean Left
hillary clinton weighs implication potential biden challenge	people lose their jobs annoyed to win smart gets a promotion to be a good candidate to have the right information confident to make a speech	Lean Left
house sends gun background check bill senate bipartisan support	people lose money angry to protest powerful gets accused to be a senator to get the information satisfied to get a new case	Lean Left
nsa chief defends dual cyber intel role	to be honest defensive to get away defensive gets yelled at to be correct to have a strategy justified to win the war	Lean Left
usa economy grew num percent rate quarter	they lose money happy to get a raise competitive gets a bigger profit to be the best to have the right product happy to get a raise	Center
state department accused covering sex prostitution investigation	gets caught angry to get away with it immoral gets arrested to get money to be a police officer guilty to get away with it	Lean Right
roger stone trump prof love law order apply friend	gets into trouble happy to be friends with him powerful is a racist to be in charge to have a passion for law & order happy to be a good citizen	Lean Left
report paul manafort giving trump legal team update mueller asks	none none none none none none none none none	Center
fake news trump denies ny time report tax return	gets fired sad to ask questions greedy gets accused to be a good citizen to have a reason to do so happy to get a good grade	Lean Right
majority democratic voter give thumb crowded presidential debate stage	people are affected by the election annoyed to protest powerful gets called a racist to be in control to have the right vote happy to win the election	Lean Right
obama torture comment reopen debate	people are offended angry to argue rude gets yelled at to be heard to be a racist satisfied to make a point	Center
harry reid criticizes ocasio-cortez tax proposal rapid	people are affected annoyed to get away with it rude gets yelled at to be correct to have a budget smart to get an exception from the tax collector	Right
inside border deal failed	loses money sad to get the money back cautious gets nervous to win to make a deal sad to get out	Lean Left
mccain meet rebel syria	gets killed angry to get rid off the scene brave gets killed by rebels to be a rebel to go to the airport nervous to kill the rebels	Center
donald trump relents paul ryan re-election	people are voting happy to protest powerful gets called a racist to be in charge to have authority happy to win the election	Center
deficit panel leader push fiscal plan obama renews call tax hike	none none none none none none none none none	Lean Right
bloomberg wh bid source	they get paid happy to give them a raise smart gets a good deal to be right to be a salesman satisfied to make a decision	Lean Left
black life matter protest devolves worst attack law enforcement num year	none none none none none none none none none	Right
hong kong demonstrator defy lockdown protest sweeping national security law	people are affected by the new laws annoyed to protest aggressive is protested to be a good citizen to be in the right place at the right time justified to be a hero	Left
gen milley member joint chief quarantine admiral test positive coronavirus	they are treated better bad to get better responsible is given orders to be treated fairly to be a team member nervous to get rid of the disease	Lean Left
greek vote high-stakes bailout referendum	they get into trouble disappointed to win fair gets called a fool to be fair to be in a political party happy to win	Lean Right
walker sign bill weaken dem successor wisconsin	they get a raise grateful to thank personx for the help greedy gets a raise to be a good leader to have a reason to do so happy to make a settlement	Center
manafort head court defendant mueller probe face trial	gets nervous nervous to win determined gets a settlement to win the case to have a case nervous to win	Center
white house backtracks controversial plan kick foreign student usa	gets hurt angry to get back to their homes mean gets scolded to be in charge to be in a bad mood satisfied to get away from people	Lean Right
brazil bolsonaro aid fight amazon fire macron apologizes	none none none none none none none none none	Lean Left
complex maze obama tax reform	people lose money angry to get rid of him corrupt gets caught to be a racist to be in the right place at the wrong time happy to get rid of the politicians	Right
aclu file amendment challenge michael cohens retaliatory imprisonment	they are arrested angry to protest aggressive gets caught to be a good person to have a case justified to win	Lean Left
usa step fight jfk begin screening passenger ebola	people get hurt nervous to get out of the airport aggressive gets arrested to be a hero to be in the right country nervous to get rid of people	Lean Left
trump defends payment stormy daniel giuliani revelation	they are grateful to personx angry to thank personx smart gets yelled at to get rid of his debts to be a lawyer relieved to be paid	Center
cuba action obamas latest step num year caution	they are safe cautious to be safe cautious is cautious to be safe to be careful safe to be safe	Lean Left
michael cohen tape suggests team trump lied karen mcdougal	they get a bad review betrayed to get away from him mean gets yelled at to be mean to have knowledge of the situation guilty to make them understand	Left
trump lawyer offer surprisingly un-trumpy defense impeachment	they get a better case angry to argue smart gets a lawsuit to be a better lawyer to have the ability to argue justified to win	Center
stock slip weak job report	gets yelled at angry to get the report clumsy gets scolded to be a klutz to be in a position of power sad to get back up	Lean Left
clinton pin responsibility stevens	gets hurt annoyed to get away with it responsible gets yelled at to be a jerk to be a manager proud to get paid	Lean Right
obama num romney num	people died in iraq people to get a medal smart gets a raise to be honest to be in the military proud to make it a success	Lean Left
senate democrat agree gop plan fund department homeland security	they get a new budget grateful to get a budget smart gets called a racist to be a good citizen to be in charge happy to get a budget	Left
turkish prosecutor khashoggi strangled dismembered saudi consulate	people are dead angry to get revenge rude gets accused of murder to be right to be a priest ashamed to be dead	Lean Left
felon florida regained voting right tuesday	vote happy to vote powerful gets a vote to be a winner to be a voting candidate happy to vote	Right
day republican party ruptured	people are hurt angry to protest irresponsible gets demoted to be a peacemaker to have a reason upset to celebrate	Lean Left
dont excited election day democrat	they vote for them sad to vote unpopular gets demoted to be in control to be in a political party sad to win election	Right
trump administration end sanction company tied putin ally issue russian	none none none none none none none none none	Left
gm uaw agree tentative labor contract end monthlong strike num worker	none none none none none none none none none	Center
comcast ready washington war	people are killed in the war angry to win brave gets arrested to be a hero to be in charge of the military happy to get a medal	Lean Left
cnn conservative dramatic reversal gay marriage	gets divorced sad to get married racist gets married to be a racist to be a racist happy to be right	Lean Left
roger stone guilty witness tampering lying congress	people are angry angry to punish him guilty gets caught to make people think they were wrong to be a witness guilty to be a good citizen	Center
trump clinton trade barb obama birther flap	people are offended bad to get away from the situation rude gets into trouble to be correct to be a racist smug to get a good price	Lean Right
memorial day tribute amid loss honor war dead	people mourn sad to be grateful to him brave to be honest to honor our country to be a martyr sad to be a hero	Right
irs inspector general liberal target list	they get fired happy to get their money back capable gets promoted to be a good citizen to be a detective satisfied to make sure everyone is in good standing	Lean Left
chris matthew hell pay democrat block anthony kennedy replacement	people lose money annoyed to get rid of him aggressive gets yelled at to be a better man to be a racist good to get rid of the corrupt politicians	Left
trump son-in-law kushner denies russia collusion president lash	gets into trouble angry to get away from him mean gets arrested to win to be a politician happy to win the election	Center
num takeaway october democratic debate	people vote for person x annoyed to protest smart gets called a racist to be a good citizen to have a good argument satisfied to win	Lean Left
dc lawyer trial serve test justice department foreign lobbying enforcement work	they are questioned by the judge angry  to get a lawyer determined none to be a good citizen to be a lawyer satisfied to win the case	Lean Left
senator klobuchar join democratic presidential field	people vote for person x happy to vote for person x political gets demoted to be a leader to have a vote happy to be elected	Center
hamas egypt vow calm imminent violence rage	people lose their homes scared to avoid the situation violent gets arrested to be feared to be a priest powerful to win	Lean Left
presidential bid cruz reddest meat	gets dirty cheated to win the bid greedy gets rejected to be a good citizen to have a lot of money satisfied to get a good deal	Left
grassley refers avenatti kavanaugh accuser criminal probe	gets caught angry to get away with it smart gets arrested to punish to be in a bad situation justified to get a good deal	Center
trump tap doctor replace shulkin va choosing personal chemistry traditional qualification	doctor gets scolded to be a doctor to be a doctor smart personx is asked for a blood sample to be a doctor to have a doctor satisfied to get a better job	Lean Left
bipartisan bill protect dreamer secure funding border wall	gets robbed cheated to get a new product greedy gets yelled at to be safe to have a budget happy to be a better person	Left
abbas palestinian cutting tie israel usa	people are killed angry to get away racist gets arrested to be a racist to be a politician good to make a settlement	Lean Left
republican tax bill pass senate num vote	people lose money angry to protest smart gets a bill to be a good person to have the right information satisfied to win	Lean Left
michelle williams golden globe speech celebrate woman choose	people are impressed happy to thank them proud to be a good citizen to have fun to be a good listener happy to have a good time	Left
judge rule trump sued profit trump international hotel dc	loses money cheated to get their money rich gets sued to be rich to be a ceo happy to win the case	Left
amber guyger found guilty murder trial fatal shooting neighbor botham jean	gets arrested sad to find out who killed the dog guilty gets arrested to get justice to have a gun sad to get a lawyer	Lean Left
syria vow sign paris agreement leaving usa climate denial	people are affected annoyed to get a passport brave gets a new passport to avoid the situation to have signed the agreement relieved to go to the airport	Left
bernie sander enters num presidential race complete revolution	none happy to win ambitious get's it done to be the best to have the right race happy to win the race	Lean Left
whistleblower lawyer fear safety amid trump remark	they get sued cautious to get a lawyer cautious gets stressed to be safe to be in court relieved to win	Lean Right
paul ryan republican leader millennials love	they get a lot of votes happy to get to know personx influential gets a raise to be a leader to be a politician happy to get a raise	Center
trump harming dream america foreign adversary	people lose their homes or possessions upset to win aggressive gets into trouble to be a success to be a racist powerful to get a better deal	Lean Left
usa supreme court back contentious execution drug	people lose their jobs angry to win the case irresponsible gets caught to be a good citizen to be a criminal guilty to get a new case	Center
pentagon announces suspension military exercise korean peninsula	people lose money angry to protest commanding gets yelled at to be a leader to be a military officer satisfied to make a speech	Lean Right
obama return wednesday dc tackle fiscal cliff	people lose money nervous to get a new job brave gets a bad review to get back to work to have a job nervous to make a report	Lean Left
gop weekly address president budget compromise; blank check spending debt	none none none none none none none none none	Right
raise saint patrick day glass wild bill donovan greatest irish american	gets drunk happy to have fun talented gets a hangover to be a good friend to buy a drink happy to celebrate	Lean Right
beirut explosion caused fire kill dozen injures thousand	people die hurt to run away careless gets burned to be in charge to be in a war sad to get help	Center
make voting mandatory usa	people vote annoyed to vote determined gets stressed to be a good leader to have a voting ticket satisfied to make a difference	Left
senate democrat stiff mary landrieu keystone xl pipeline; green lobby win	none none none none none none none none none	Lean Right
scotland vote save cameron obamas anti-isis coalition	people vote grateful to thank personx powerful gets praised to be a hero to be a leader happy  to win the election	Lean Right
minneapolis rage fear hobbled great american city	people are afraid scared to get away from personx dangerous gets arrested to be in control to have a bad experience angry to get a new job	Right
white house coronavirus case highlight risk official federal guideline	people are affected by the effects cautious to get their money back cautious gets scolded to be safe to be in government worried to be safe	Lean Left
disney threatened pull georgia abortion law filmed region chinese uighur imprisoned	none none none none none none none none none	Right
trump pardon russia case source	gets yelled at happy to get away from personx untrustworthy gets accused to be polite to have a problem relieved to be forgiven	Lean Right
justice department appeal latest travel ban setback supreme court	they get a new job annoyed to get their point across willful gets yelled at to be right to have a case satisfied to win	Lean Left
judge rule trump administration wrongly detaining asylum seeker	people are discriminated against bad to get away from personx wise gets stressed to be right to be a judge justified to be successful	Center
trump spout conspiracy theory bizarre fox news interview	people get nervous annoyed to ask questions crazy gets questioned to be a fraud to have an idea happy to make people believe them	Left
london welsh coast sharp disagreement brexit	people get hurt annoyed to get away from him rude gets into trouble to be a bad person to have a disagreement with someone else happy to be a better person	Center
wild weather year show growing impact climate change scientist	people get sick interested to help him intelligent gets criticized to be a good scientist to have a microscope happy to make a point	Center
cnn issue apology stupid girl song palin story	gets scolded sad to cry mean gets yelled at to apologize to have heard the song relieved to make up for it	Lean Right
impeachment witness confronts devin nunes ukraine argument call fictional narrative	none none to argue smart gets yelled at to be heard to be in a debate justified to be heard	Center
rick perry num overcome rick perry num	gets hurt angry to get away from him brave gets a new friend to be a winner to be in the presence of a man sad to win the game	Center
num dead num injured shooting fort lauderdale airport	people mourn sad to get medical help injured gets shot to get out of danger to be shot sad to go to the hospital	Lean Right
coronavirus diagnosis text suggesting infidelity roil pivotal nc senate race	people get nervous nervous to avoid personx untrustworthy gets nervous to be a cheater to have been asked to testify nervous to get away with it	Lean Left
joshua tree national park close damage caused shutdown	people are hurt sad to get back to work responsible gets called a racist to avoid the damage to have the authority sad to go home	Lean Left
mandatory voting obama transformative	people are affected happy to protest smart gets a raise to be a good citizen to have a reason to vote good to be correct	Lean Left
dan crenshaw chinese consulate texas burn evidence	they get burned angry to ask questions mean gets burned to prove a point to have a bad experience guilty to be successful	Lean Right
chicago murder epidemic complicates obama gun ban pitch	people get shot people to avoid the police immoral gets arrested to kill someone else to have a gun sad to kill people	Lean Right
worried cyber attack usa nuclear command control	people lose respect for x angry to get rid of him nervous gets nervous to avoid the situation to have a bad reputation nervous to avoid the situation	Lean Right
heather nauert trump pick usa ambassador un withdraws consideration	they get into a war annoyed to get rid of him wise gets yelled at to avoid the un to have a reason happy to get a good deal	Lean Left
judge strike wisconsin gay marriage ban	gets married sad to get away from personx racist gets arrested to be a racist to be a cop guilty to make a settlement	Lean Left
usa lift vietnam arm embargo move counter china	people get hurt angry to protest aggressive gets arrested to be patriotic to have the ability to do it happy to get a better job	Lean Right
kevin mccarthy house republican lay priority reopening congress	people lose their homes annoyed to protest careless gets fired to be in control to have a reason to do so satisfied to get a new job	Lean Right
trump poland vow west broken	people trust person x happy to thank personx committed is respected to be faithful to have a passport happy to keep the promise to everyone	Lean Right
ice raid looming panicked immigrant skipping work hiding bracing worst	people are being harassed scared to get rid of them scared get's their money to be safe to have been robbed nervous to get a job	Lean Left
trump wh crossed threshold political debasement week	people are affected happy to win the election ambitious gets a raise to be successful to be in office happy to win	Lean Left
pelosi call obamacare problem unacceptable	they get fired annoyed to get away from him wise gets yelled at to be right to have a problem frustrated to get a solution	Lean Left
afghanistan speech trump reject timetable ups pressure pakistan refocuses killing terrorist	people lose money angry to get rid of him aggressive gets nervous to be a good leader to have a gun good to be a leader	Lean Right
steven mnuchin call democrat return talk num trillion-plus relief bill	none none none none none none none none none	Lean Right
house dark hour speaker ryan offer glimpse hope	they smile hopeful to thank personx hopeful gets thanked to be helpful to be in a dark room hopeful to convince others	Lean Left
barr creates firestorm comment boost trump reelection	people are affected angry to win mean gets yelled at to win to have a reason smug to win	Lean Left
supreme court nominee barrett face final day questioning confirmation hearing	they are asked more questions by others angry to win determined gets a summons to prove his innocence to have a decision relieved to make sure they understand the case	Lean Right
controversial justice department nominee benczkowski confirmed senate	they are given a new case angry to win powerful gets called a racist to be correct to be a judge satisfied to make a decision	Lean Right
coronavirus death wont virus	people are sick sad to avoid death unlucky gets sick to avoid the disease to not be sick sad to avoid it	Center
trump defends deal mexico critic curb migrant crisis	people are influenced by the new information annoyed to get rid of him wise gets a reputation for being a racist to be right to have a problem good to make sure they are safe	Lean Left
louisville justice breonna taylor	gets arrested sad to get a lawyer determined gets a lawyer to be a good citizen to have been arrested justified to win the case	Left
time defend men woman blue	men are protected grateful to defend their own brave is respected to defend to have the right equipment justified to be a good citizen	Right
brussels remains lockdown number arrest rise num	people lose money annoyed to get out of jail determined gets arrested for breaking the law to stay safe to be in a bad situation nervous to get out of jail	Lean Left
supreme court reject appeal state ban gay marriage	gets rejected sad to get a lawyer stubborn gets rejected to be a good citizen to have a reason sad to appeal	Right
ruling striking obamacare move health debate center stage	people lose their jobs angry to protest aggressive gets arrested to be a leader to be in a debate good to win	Lean Left
military lead num million fight ebola west africa	people are killed scared to win aggressive gets killed to be in charge to have a gun happy to win	Lean Right
num killed antiterror raid belgian police	gets arrested angry to get rid of the dead careless gets shot to be safe to be in a bad situation guilty to get away	Lean Left
obama seek sell public war imagined pursue	people lose money sad to protest brave gets arrested to be a businessman to have a reason to do so happy to get a better deal	Lean Left
record fbi began probing michael cohen year raid	gets arrested angry to get the information from personx thorough gets caught to know the truth to have a job nervous to find out the truth	Lean Right
hard race relation improve sander	gets stressed happy to get a new friend determined personx is disappointed to get a better deal to have a reason happy to be successful	Left
nsa surveillance reach broader publicly acknowledged	they are confronted angry to get a better view smart gets called out to be thorough to have a reason to be secretive satisfied to be successful	Lean Right
gerrymandering scotus punt purpose	they get caught annoyed to win determined gets caught to be successful to have the motivation accomplished to win	Right
bernie sander facing pressure supporter action nevada	people lose money angry to get their money back strong gets sweaty to be in charge to be a politician powerful to be successful	Lean Left
mcconnell senate id hate ahca fails	gets in trouble annoyed to be left alone mean gets into trouble to be right to have a reason to do it angry to be right	Lean Right
reality check clinton trump presidential debate	people lose their jobs annoyed to win the election smart gets a medal to be a good citizen to be in the right office happy to win the debate	Center
