barack obama attack trump administration response coronavirus pandemic	people lose their homes angry at personx to protest aggressive gets arrested to get rid of the virus to be in the wrong office sad to get away with it	Lean Left
iran reportedly make push uranium concession nuclear talk	people are affected interested to protest against the new approach smart gets rejected to be successful to have the resources happy to make a difference	Lean Right
death american fighting isi spur question	people are killed angry to get out of the situation patriotic is asked questions to know the truth to know about the conflict good to ask questions	Lean Left
university florida student government president face impeachment trump jr appearance	people lose money angry to protest the policy powerful gets a new job to be a leader to have a lot of influence happy to win the election	Center
victim expected unprecedented cyberattack user log monday	people are killed angry to avoid personx unlucky gets a virus to be informed to have a virus scared to get a new job	Lean Right
alleged deserter bowe bergdahl doubt fair trial trump comment	they are right annoyed to get a good case smart is accused of being a racist to be right to be in court justified to win the case	Lean Left
night unrest police killing saint louis teenager	people are killed angry to get rid of the bad people violent gets arrested to kill a man to have been arrested angry to get away from the scene	Lean Left
turning back syrian refugee wrong help isi	they are grateful to personx sad to get back to work wrong is thanked to be right to have been wrong sad to be correct	Left
islamic state accepts boko haram allegiance pledge	people get into trouble happy to get a good deal loyal gets into trouble to be a better person to be a member happy to get a good deal	Center
trump lawyer cohen camp rip inaccurate allegation concedes payment	gets sued angry to get their point smart gets accused to be correct to be a lawyer satisfied to get paid	Center
horrible job growth end talk rate hike	they get a new employee happy to thank personx hardworking gets promoted to be a better worker to be in a good mood happy to get paid	Center
judge block trump administration asylum policy	people are safe annoyed to protest the policy powerful gets arrested to be a good person to have a reason to do so justified to be a good citizen	Right
warren call congress launch impeachment proceeding trump	people vote angry to protest aggressive gets called a racist to be in control to have a meeting justified to get their point across	Lean Left
bless virginia passing equal right amendment blame woman taking long	women do not have to worry about the rights grateful to protest racist is ignored to be fair to be a racist good to make sure they do not get into trouble	Center
mcconnell vow gorsuch confirmation week nuclear option hand democrat	people get stressed happy to protest confident gets a raise to prove a point to have a meeting happy to be successful	Lean Right
national guard head ferguson brown mother call officer arrest	gets arrested scared to get a lawyer dutiful gets arrested to protect his family to be in the presence of a police officer nervous to get a lawyer	Center
presidential debate great theater matter	people are affected entertained to win the debate important gets tired to be a success to have a good reputation happy to be a good leader	Center
supreme court revive law allowing boise ticket homeless sleep sidewalk	people are homeless sad to get a lawyer powerful is shunned to save money to be a law enforcement officer justified to enforce the law	Lean Left
trump order creation usa force dominate space	people are enslaved controlled to protest the plan powerful gets a promotion to be in charge to be in power powerful to be in charge	Center
june job opening climb num high	they hire him happy to hire them ambitious gets a new job to get the job done to have a job proud to get a raise	Center
manhunt berlin attacker continues; police treating assault act terrorism	people are killed angry to avoid criminal activity aggressive police officers to protect the environment to have a gun angry to get rid of the problem	Lean Right
david bowie dy cancer num transcended music art fashion	sad sad to cry talented gets a death certificate to be a famous artist to have gone to therapy sad to be famous	Lean Left
kellyanne join trump team	they have to train harder happy to encourage him athletic gets sweaty to be part of a team to practice excited to win the game	Right
supervisor vote num rename columbus day indigenous people day	people are voting happy to protest powerful gets called a racist to make people believe in them to have the authority good to make sure they do well	Lean Left
sympathy victim apology obama make historic hiroshima visit	people die sad to get revenge racist is praised to show his love to be in the right place sad to get out of trouble	Center
republican national convention lost day news	people lose their jobs upset to protest upset is asked questions to be heard to have a meeting upset to protest	Center
north korea missile test latest launch blew immediately	people lose money angry to get the job done aggressive gets fired at to get a good grade to have the materials upset to get the test results	Lean Right
trump booed ufc num event surprise political scientist crowd	none none none none none none none none none	Left
hillary clinton wiped email server clean refuse turn	gets fired annoyed to thank personx rude gets yelled at to not have to do that to be in the wrong server annoyed to get it back	Lean Right
trump offer holiday video call usa troop	people are surprised happy to say hello friendly gets thanked to be friendly to have a video call happy to have fun	Center
intersection criminalized identity black non-black muslim confront complicated relationship policing anti-blackness	none none none none none none none none none	Lean Left
trump biden discussed ukraine call	people listen happy to listen talkative gets called a racist to be heard to be a racist happy to get their point across	Lean Right
trump court latino voter arizona historically democrat	people are influenced annoyed to win the election racist they are racist to be a good example to be a racist good to win	Center
trump week return nation-state	people mourn happy to thank personx responsible gets a new home to be a good citizen to have lost the war happy to go back home	Right
turkish ceasefire syria broken shelling gunfire heard border city ra al-ayn hour deal agreed	none none none none none none none none none	Right
supreme court nominee face grilling	gets nervous annoyed to win the case dominant gets questioned to get a better case to have a case satisfied to win the case	Lean Left
mark zuckerberg congressional testimony mark stunning reversal facebook ceo	people are shocked shocked to get even smart the president to make people believe they were wrong to have been asked for advice by others satisfied to make the public aware	Lean Left
fact-checking trump preexisting condition order boast literally obamacare	none none none none none none none none none	Center
trump personally facilitated hush money payment stormy daniel karen mcdougal wsj	none happy none a good business none none to be in a good mood happy the money is spent wisely	Left
city milwaukee urge life stop vaping immediately	people get in a fight annoyed to ignore personx aggressive gets yelled at to be safe to be a racist satisfied to get back to their homes	Lean Left
state free legalize sport betting pro league deserve cut	win money happy to win the game competitive wins money to win to be a pro happy to win the game	Lean Left
loretta lynch federal prosecutor nominated attorney general	people are called out for fraud angry to win powerful gets a new case to win to be a judge nervous to win the case	Lean Left
donald trump success carry lesson democrat	vote proud to listen to personx successful gets praised to be successful to be a leader proud to be a leader	Lean Left
abc news/washington post tracking trump leading hillary	people are watched closely happy to be successful smart gets a raise to be successful to have a job happy to get a job	Right
virginia jersey result highlight republican party division problem	people lose money angry to protest smart gets a medal of achievement to make a difference to be a politician happy to win the election	Lean Left
trump supreme court pick woman announcement week	they are informed happy to argue confident to get a good name to be correct to be a judge happy to be heard	Lean Right
syrian leader assad meet putin moscow	gets nervous happy to thank person x brave gets promoted to be in charge to get in contact with the president happy to make a report to the president	Lean Right
libertarian candidate pitch antidote partisanship	they are defeated angry to get rid of him smart gets arrested to be a good candidate to be a politician happy to get a better job	Center
num american enroll healthcaregov num day official	they get paid happy to help them responsible """ no """ to be a good citizen to have the authority to enroll happy to make sure the children get a good education	Lean Left
jerry falwell bizarre marital arrangement latest sin	gets married sad to be friends with him guilty he was married to be faithful to have a relationship guilty to repent	Lean Right
usa economy added num job december blowing past expectation	they have to work harder happy to do a better job ambitious gets a promotion to be successful to have the money happy to be successful	Lean Right
acosta clash sander wh lost sight fact medium american enemy	none none none none none none none none none	Center
trump series scathing personal attack question clinton mental health	gets hurt annoyed to get away from personx mean gets yelled at to be a good listener to have a lot of questions satisfied to be a good listener	Lean Left
sean hannity fire back shepard smith clueless	none angry to get away dumb gets yelled at to be oblivious to be in a bad position confused to ask for help	Lean Right
freddie gray update speculation death peaceful protest	gets killed sad to listen to personx smart gets arrested to be correct to have information satisfied to make a settlement	Center
robin williams co-star loving side till end	gets a new friend happy to be friends with him understanding gets a promotion to be with someone to be in a relationship happy to be a better person	Center
risk aiming low deficit reduction	they are grateful to him grateful to get a raise careless gets fired to avoid a loss to have a weapon happy to make sure they do not get hurt	Center
house leader push puerto rico bill rescue num debt	people lose money grateful to thank them brave gets paid to be a hero to have the authority to do so happy to get rid of it	Lean Right
donald trump face-off spy chief hacking head	gets nervous annoyed to get rid of him mean gets yelled at to be sneaky to be in the wrong place at the wrong time nervous to be successful	Lean Left
iran dispute report missile test	people are affected angry to get their money back smart gets fired to know the truth to have a report nervous to report back	Center
clinton claim milestone female major-party nominee win california primary	they get a new student happy to congratulate personx proud gets congratulated to be a good student to apply for the job happy to celebrate	Lean Left
trending romney asked birth certificate	people ask questions sad to ask questions curious is ignored to be a fraud to be a parent sad to get a new one	Lean Left
bill clinton make powerful case hillary personal speech dnc	people listen to personx annoyed to listen to personx smart gets a raise to be a senator to have the knowledge of the situation good to win the case	Lean Left
trump clinton trade blow terror gun wake orlando attack	people lose money scared to avoid death dangerous gets arrested to make money to be a businessman powerful to make a profit	Lean Right
job growth beat forecasts; unemployment rate num percent	people lose money happy to get a better job smart gets promoted to be a success to be a manager happy to get a raise	Center
trump blew homeland security chief border security	gets arrested annoyed to get away from the situation reckless gets arrested to be dangerous to be a security guard guilty to get away	Lean Left
bush return orleans num anniversary katrina	they see him again happy to celebrate the anniversary of the deaths nostalgic gets mugged to be home to buy a plane ticket nostalgic to go to the movies	Right
senator richard burr sold fortune stock gop played coronavirus threat	loses money happy to win the game greedy gets money to make money to make a profit happy to make a deal	Lean Left
greek finance minister yanis varoufakis resigns referendum	people get stressed annoyed to get their job back wise gets a raise to be a good leader to be in office happy to be a success or failure	Center
superbug linked num death ucla hospital	people are dead sad to be safe sick gets sick to get medical treatment to get sick sad to get treatment	Center
obama challenge sell scare	they are surprised scared to win brave wins to be the best to be a good person happy to be successful	Lean Left
msnbc air trump july num event live	people are upset annoyed to thank person x irresponsible gets dirty to be safe to be a performer happy to be a success	Center
california ass damage powerful earthquake hit	people are affected scared to avoid the quakes strong gets stressed to be safe to be a businessman scared to make a report	Center
richard spencer stopped authority traveling europe	police have to report to police grateful to get a lawyer curious gets caught to be safe to get into a car nervous to go home	Center
jefferson davis school renamed obama	people are called names sad to get their name changed racist gets a new name to be a good name to have been in the wrong country proud to get a good reputation	Center
gunman dressed fedex driver kill son wound husband jersey federal judge	gets arrested angry to get revenge criminal gets arrested to be a criminal to be a cop guilty to get away	Center
student stage national school walkout protest shooting	people are offended annoyed to protest brave gets a lecture to be a leader to have a speech happy to get a better job	Center
essential question needing answer healthcare reformed	gets thanked helpful to help personx confused gets a raise to be correct to be asked relieved to get a good deal	Right
trump jr mongolia hunting trip cost num secret service protection	they are shot grateful to get a gun responsible gets a receipt to protect people to have a gun happy to go home	Center
nypd shooter strong bias police	gets nervous annoyed to be safe racist gets arrested to be a cop to have a bad reputation justified to be a good cop	Center
military charge bergdahl desertion	they get caught sad to get away mean gets arrested to punish someone to have authority justified to get rid of the evidence	Lean Left
trump welcome home pastor andrew brunson denies link saudi case image	gets nervous happy to be left alone religious gets arrested to be honest to have a reason to deny happy to be forgiven by the pastor	Lean Left
economist agree extending tax cut aid economy	people get poorer grateful to thank personx for their help smart gets paid to help the environment to be a politician happy to help the poor	Right
san bernardino suspect identified; probe turn motive planning	gets caught angry to get their point across smart to be honest to be a good detective to be a police officer satisfied to make a report	Lean Left
joe biden greets pope francis pontiff installation mass	pope is thanked happy to thank him religious gets called pope to show respect to have the authority happy to be a success	Lean Right
border chief agent prevent child migrant death	people die from being killed by the disease grateful to thank personx responsible gets arrested to protect the children to be a government official happy to keep the children safe	Lean Left
bombing suspect custody standoff watertown	gets arrested angry to get out of jail criminal gets caught to be a criminal to be in a car nervous to get a lawyer	Lean Left
kenosha wake-up call democratic leader country	people are affected by personx's policies annoyed to protest influential gets called a liar to be a good leader to have a meeting happy to get rid of the corrupt politicians	Right
election obamas party bench	gets tired happy to vote patriotic gets a vote to be a good citizen to be a politician happy to get elected	Lean Left
paul manafort ny state fraud prosecution dismissed double jeopardy - opening trump set free pardon	none none none none none none none none none	Right
fbi crime committed bubba wallace garage stall; noose october	people are arrested for assault sad to be correct a crime but it's a lot of people to be a good citizen to be a police officer sad to get a new car	Lean Left
sen gardner warren promote bill bring marijuana business shadow	people are affected angry to thank personx smart gets a promotion to make a profit to have a reason to do so happy to make a profit	Lean Right
report show resurgence hiring downbeat note	people lose clients disappointed to get a new job determined gets a raise to be a leader to be a manager happy to make a report	Lean Left
joni ernst face big problem iowa senate race woman voter	people vote for personx nervous to vote for women smart gets called racist to be successful to get a vote nervous to win the race	Center
presidential campaign gear crucial indiana primary	they get into trouble nervous to get a good grade smart gets a raise to win to have the equipment nervous to win the election	Right
real super tuesday stake	gets excited happy to be successful curious gets excited to be the real super to have a lot of money happy to be successful	Right
president obama disarm america	people are killed in a war nervous to protest patriotic gets a medal to win to have the right information proud to get rid of the corrupt people	Lean Right
house back obamas syria plan	gets into trouble happy to thank him smart gets praised to be a good leader to have a plan happy to be a good leader	Lean Left
alabama executes nathaniel wood plea stay	they get hurt grateful to thank personx willful gets arrested to stay safe to be in the army guilty to be a hero	Lean Left
brett kavanaugh supreme court nominee straight central casting	they lose disappointed to get a new case dominant gets a bad review to be a winner to have a case relieved to win the case	Center
melania trump comedian journalist trump advance	people are offended by personx annoyed to get a good grade smart gets fired to be a better person to be a politician happy to make a difference	Center
fierce backlash mount indiana religious freedom law	people get into trouble with the law angry to protest religious gets into trouble to be a racist to be a racist powerful to get rid of the racist	Left
ukraine crisis west seize control - russia	people lose control scared to win aggressive gets arrested to be in control to have a problem powerful to win the election	Center
supreme court agrees decide legality census citizenship question	they are asked questions angry to protest intelligent gets called a racist to be fair to be a judge satisfied to file a motion	Center
daca recipient apply renewal government	they receive a receipt happy to help personx responsible gets a receipt to help to have a reason to apply for it happy to get a receipt	Center
national school walkout reveals student safe space	students get stressed grateful to listen to the teacher smart is asked questions to educate to be a teacher happy to be a good teacher	Lean Right
clinton make harder trump control narrative terrorism	people are in danger annoyed to listen to personx willful gets yelled at to be a leader to be a politician powerful to make a difference	Left
cleveland doj set announce police force	people are arrested scared to get their stuff together powerful gets arrested to be in charge to have a reason for it good to make sure the police are in good standing	Lean Left
num thing watch tonight debate	they learn something new interested to listen to personx interested learns something new to be entertained to have a tv satisfied to be entertained	Lean Left
aclu planned parenthood sue alabama abortion ban	people are dead sad to get rid of him smart gets sued to get rid of a fetus to have the money to do it satisfied to get rid of the evidence	Center
num establishment temporarily shut due pandemic business	none none none none none none none none none	Center
mcconnell culture intimidation fueled irs scandal	to be honest annoyed to get away with it slick gets into trouble to be a good salesman to have a lot of money satisfied to make money	Lean Right
mitt romney paid tax year lot tax	they get a receipt happy to pay them back responsible gets a raise to be responsible to have money satisfied to be successful	Left
gary cohn resigning trump top economic adviser	they get a new employee disappointed to hire someone new confident gets promoted to retire to have a job sad to get a raise	Lean Right
house republican vote week three-month extension debt ceiling	loses money happy to vote greedy loses money to be a good citizen to have money relieved to get a new car	Lean Left
gop debt ceiling surrender	loses money sad to get a new job careless gets a loan to surrender to have lost money relieved to get a new job	Lean Left
supreme court deal blow government union	people are affected angry to protest mean gets sued to get their point across to be a lawyer satisfied to get rid of the evidence	Center
steyer bloomberg pledge num million boost turnout	people are more informed happy to eat generous gets praised to make people happy to be a vegan happy to make money	Center
mormon church announces support legal protection gay people	people are protected grateful to protest religious gets a raise to be a good christian to have a reason good to be a good citizen	Lean Left
closer making deal taliban	they get into a war happy to get to know personx better determined gets stressed to be successful to be in a war happy to make a deal with the taliban	Right
guinea usa timeline ebola patient ny city	the patient is treated well happy to see the results patient gets sick to be a good listener to have a job happy to see the results	Lean Left
embassy yemen stormed usa flag burned replaced	people are hurt angry to avoid the situation aggressive gets burned to be patriotic to have been shot angry to get rid of it	Right
support same-sex marriage democratic stance	vote happy to vote political gets married to be a good citizen to be in a political party happy to vote for them	Center
internal fema document project spike daily coronavirus death toll data questioned	people are dead sad to get rid of him a fraud is avoided to be accurate to be in charge sad to be correct	Lean Right
trump fire conway federal agency recommendation	gets fired annoyed to give more orders smart gets fired to not get into trouble to be a politician satisfied to be successful	Lean Left
obama urge house republican act immigration	people are affected by the disease annoyed to protest racist gets arrested to be a racist to have a reason to do it justified to get rid of the racist	Lean Left
election cycle andrew gillum concedes florida governor race	none none none none none none none none none	Center
resignation trump legal team	loses money cheated to win the game greedy gets sued to be a better player to be in a game happy to win	Lean Right
york time wrong nikki haley curtain headline	people get hurt sad to get out mean gets arrested to be a hero to be a journalist guilty to make people angry	Lean Left
nsa leaker bernie supporter resists trump	people get into trouble with personx annoyed to win racist gets arrested to be a good person to be a businessman justified to win	Right
rabbi describes miracle heroism prevented synagogue massacre	people died grateful to listen brave is thanked to be a hero to be a preacher proud to make a speech	Right
senate panel back force syria	people are affected angry to protest aggressive gets arrested to be in charge to be in a war powerful to win	Center
state expected trump clinton widen lead	people are affected impressed to thank personx for their help smart gets yelled at to be a good example to have a lot of money happy to win	Lean Left
num million obamacare sign-ups progress clear	they are grateful happy to get a good deal determined gets promoted to get a good deal to have a job happy to get a better job	Lean Left
supreme court upholds ice detention bail criminal	gets caught sad to get out of jail willful gets a summons to be a good judge of character to be a judge justified to make a settlement	Lean Right
daughter newtown victim confronts gop senator voting gun control bill	gets arrested for plagiarism angry to protest aggressive gets arrested to win to be in the right place at the right time justified to get a vote	Right
play trump admits concealing true threat coronavirus woodward book	none none none none none none none none none	Lean Left
police alert america murder nypd officer	people lose their jobs scared to get rid of the evidence cautious gets arrested to be safe to be in the presence of the nypd nervous to get rid of the evidence	Lean Right
immigration usa warns school bias	they are more informed annoyed to listen to personx smart gets a good reputation to be a racist to have a good reputation good to be right	Lean Left
tlaib protest airline worker detroit metro airport	people get sick annoyed to make sure the problem is resolved angry gets yelled at to be in the know to get into trouble upset to get a ticket	Center
intense ferguson resembles war zone police clash protester fourth straight night	people are arrested annoyed to get away from personx aggressive gets arrested to be in charge to have been attacked by a motorcycle gang satisfied to kill people	Right
sen mitch mcconnell tax issue finished	they get a new job angry to get a good deal smart gets a raise to get the money back to be a tax collector relieved to get a new one	Lean Left
nbc fox finally stop running trump racist ad viewed million	people are shocked happy to get a better deal racist none to stop running to have a good time satisfied to get a new product	Lean Left
colorado government john hickenlooper join num presidential race	people lose money happy to win the race ambitious gets a medal to be a part of the government to be a member of the race happy to win the race	Lean Right
heard biden joke study late-night comic find	people are entertained amused to tell personx to shut up smart gets yelled at to be entertained to have a comic book happy to laugh	Center
tax march echoed num tea party rally	people get poisoned by the same people happy to protest influential gets a raise to be a good host to be a politician happy to get rid of the excess	Lean Left
presidential debate host kristen welker num thing	gets stressed out informed to listen to personx smart is asked questions to be a good host to have a debate good to be understood	Lean Right
trendsetter political medium rush limbaugh rode polarizing view immense success	none none none none none none none none none	Center
num percent pay num deal	they have more money happy to pay personx responsible gets money back to be a good citizen to make a deal happy to make a deal	Lean Left
unverified false excuse ignoring post hunter scoop	gets fired annoyed to find out the truth untruthful gets caught to avoid people to be a cheater guilty to be forgiven	Right
biden gun control claim odds crime stats	people are arrested sad to get away with it smart gets arrested to be a cop to have the right information justified to be a hero	Center
republican claim senate majority control congress	vote angry to win powerful gets elected to win to have the power powerful to win the election	Lean Right
reporter post heated phone call kellyanne conway	gets called out annoyed to talk talkative gets yelled at to be heard to have a phone satisfied to tell them something	Center
student swarm field harvard-yale football game chant boomer climate change protest	students get sweaty from the heat happy to win smart but harvard is a good sport to be a part of a group to sign up happy to win the election	Lean Left
num democrat struggle raise money faster spend	they get a raise happy to vote for the right people greedy gets arrested to be rich to be a racist happy to be successful	Lean Right
usa consuming alcohol marijuana morally	people are affected by the drugs disgusted to avoid him immoral gets drunk to be healthy to be a smoker good to get drunk	Center
germany ban gathering europe intensifies bid check virus	people are ill annoyed to get away from the scene cautious gets accused of plagiarism to be a better person to have the authority good to make sure it does not spread	Lean Left
farm bill num house leadership redoubles effort	gets a raise happy to get a new job responsible gets promoted to be more powerful to have a plan happy to get more people to do their best	Lean Left
russia vehemently defends syrian airstrikes denies targeting usa -backed rebel	they are defeated angry to get out of the situation aggressive is criticized for their actions to be safe to have a policy justified to be safe	Lean Left
report outline accusation misconduct diplomat	people get caught angry to ask personx questions smart gets yelled at to be heard to be a police officer justified to make people believe the rumors	Lean Left
factchecking gop economic debate	people are influenced by personx's views annoyed to argue with personx smart gets called a racist to be a leader to be a political leader satisfied to win	Center
senate begin wild week debate immigration outcome unknown	people lose their jobs annoyed to protest uninformed gets stressed to make a difference to be a politician nervous to make a settlement	Lean Left
facebook ban ad epoch time	people are informed of the epoch annoyed to get their money back greedy gets called a racist to make money to be a racist happy to make a profit	Lean Right
white-tie gridiron dinner trump joking chaos	people laugh at person x happy to eat fun is funny to have a good time to eat food happy to be entertained	Lean Left
gov't assurance insurance cost soar obamacare	people are in danger of losing their homes annoyed to get a discount cautious gets yelled at to be right to have the money worried to be correct	Lean Right
coronavirus test key testing component short supply	they get a new employee happy to get a new job responsible is now more effective to be more efficient to be a scientist nervous to make sure the problem is fixed	Center
usa mexico reach partial agreement resolve trade conflict step nafta deal	they get a new business partner happy to get an agreement to get a new deal determined none to be a good leader to negotiate happy to make a deal	Lean Left
trump sign order meat-processing plant open	people are healthier happy to make sure the meat is processed hungry gets a receipt to make a product to have the authority to do so satisfied to make a profit	Lean Right
george hw bush strength compromise paid price	they are grateful to him happy to get a deal fair gets a receipt to be fair to have the money good to be a better person	Lean Left
trump announce executive action census citizenship question	people lose money informed to protest intelligent gets called a racist to be a leader to be a politician satisfied to make sure the people understand the information	Lean Left
obama concludes tough year press conference	people are upset sad to get a new job powerful gets stressed to be a good leader to have a good reputation sad to get the attention of the media	Lean Left
agency clashed classification clinton email inquiry show	people are asked questions annoyed to get a good grade smart gets called out to be accurate to have a computer that works satisfied to make a report	Lean Left
michael bloomberg end presidential bid endorses biden	people are disappointed happy to get their money back smart gets a raise to be successful to be a politician happy to win the bid	Lean Left
north korea denies hack involvement demand probe	people lose money angry to get the information stubborn gets yelled at to be a good leader to have access to the information relieved to make a deal	Lean Right
pelosi tie airline aid broader stimulus bill	they get a better deal grateful to help personx smart gets a loan from others to be helpful to be a businessman satisfied to get more money	Center
mnuchin meadow head capitol hill trump coronavirus budget plan frosty reception	none none none none none none none none none	Lean Left
killed riot wisconsin democrat governor refuse federal assistance	people lose money angry to get their money racist gets shot to be a racist to have been asked to stop sad to stay away from the border	Right
atlantic peddles total fake news smear trump torpedo relationship military	loses trust cheated to get away from him mean gets into trouble to be mean to have a reason guilty to make a fool out of him	Right
conservative opening urban policy	people are more comfortable annoyed to listen to personx conservative gets criticized by others to be a good citizen to be a politician satisfied to make a difference	Right
free market education economist generally dont buy	they do not get a lot done grateful to help them smart gets rejected to be successful to have the money to buy it happy to get a good deal	Lean Left
house piecemeal approach immigration	people lose their homes annoyed to get rid of him smart gets arrested to be a good citizen to be a politician satisfied to get rid of immigration	Center
trump pull security clearance ex-cia director john brennan	gets fired annoyed to get a better look sneaky gets caught to be safe to be in charge of the department nervous to get a promotion	Lean Left
trump emergency declaration facing legal challenge	people are in danger nervous to argue with personx determined gets nervous to be in charge to have a reason to be in charge nervous to make sure the situation does not escalate	Lean Left
trump call dnc chairman race rigged	they get a bad review angry to win mean gets fired to win the race to have a reason to do so satisfied to win the race	Lean Right
top court reject exxon climate change document dispute	people lose money angry to protest determined gets sued to be in charge to have a reason satisfied to get a settlement	Center
state race advantage obama	people are affected by the race sad to win smart gets arrested to be a winner to have a reason to do so happy to be successful	Lean Left
pete buttigieg drop presidential race	loses race disappointed to win brave gets a raise to win to be a leader happy to win	Right
neil gorsuch trump anti-choice pick supreme court	they get a good case happy to protest arrogant gets arrested to be right to be in charge happy to be right	Left
china order usa chengdu consulate shut; protester jeer houston closure	none none to get away aggressive is ignored none to be in a meeting angry to get rid of people	Center
israel block omar tlaib entering country amid pressure trump	people are killed angry to get out of the situation brave gets arrested to be a hero to be a businessman powerful to make sure the people get out of the country safely	Lean Right
community farmer face water cut-off california drought decision	people lose crops sad to get a new job brave gets dirty to get a good deal to have been asked for help by others sad to get a new car	Lean Right
jeff session confirmed attorney general bitter senate fight	they get a good deal angry to win powerful gets a settlement to win the case to be in court satisfied to get a good case	Lean Right
alabama senator session offered attorney general post trump administration	gets paid nervous to win powerful gets a raise to win the case to be in office happy to win	Lean Right
house democrat re-elect pelosi leader party staggering loss	vote happy to vote smart is demoted to be in power to be a demopolpolator happy to vote for the right people	Lean Right
republican hit democrat medium development biden sexual assault claim	people are demoted angry to get rid of him racist gets arrested to make people angry to have a reason to do it happy to be a racist	Lean Right
empty medical supply stockpile fight coronavirus	people are injured worried to help personx careless gets sick to be healthy to have the supplies relieved to get rid of disease	Center
neil gorsuch confirmed senate supreme court justice	gets called a racist angry to protest powerful gets called a fool to be right to be in power satisfied to make a ruling	Lean Left
usa judge block trump administration ending daca program	people are affected sad to protest the policy powerful gets accused to stop something to be a judge powerful to win the race	Center
navy seal chief eddie gallagher found guilty killing isi detainee	is vindicated grateful to get out of jail smart is acquitted to not get caught to have killed someone relieved to make amends	Left
trump flouts safety protocol news outlet balk close coverage	people get nervous annoyed to avoid him careless gets fired to be safe to have a bad reputation justified to be safe	Lean Left
trump administration recently moved oust num government watchdog	people are discriminted against happy to protest powerful gets a raise to be a good leader to have a policy happy to be a success	Center
oregon shooter singled christian killing horrific act cowardice	people are dead angry to get away mean is avoided to be right to be a racist justified to be right	Lean Left
official set low bar obama mideast trip	people get sick sad to thank personx racist gets yelled at to be a racist to be a politician happy to make sure the other drivers do not have any allergies	Left
obama trump rattled foreign leader	people are affected annoyed to get rid off rude gets yelled at to be a leader to have an audience happy to get people to listen	Lean Right
biden flip-flop admitting national mask mandate plan unconstitutional wont	none none none none none none none none none	Right
trump fire wh adviser conway	gets fired angry to get away with it smart gets fired to be helpful to have a reason good to be a good leader	Center
heavy hitter top all-time donor num	people are affected happy to thank them successful gets money to be a success to have a lot of donors happy  to make money	Center
dem senator mock trump judicial nominee failing answer basic question	they get fired annoyed to ask questions smart gets yelled at to be correct to have a question smug to get the job done	Right
blast hit gaza minute truce	loses their home happy to win the war careless gets arrested to be safe to have a reason happy to get away	Center
manafort indictment unsealed conspiracy usa money laundering included	people are in danger angry to get away with it criminal is arrested to be a bad influence to be a politician happy to be successful	Left
president trump escalated effort interfere muellers probe	gets fired annoyed to get away with it aggressive gets fired to win to be a leader satisfied to be a good leader	Left
sander promise persevere clinton win florida ohio north carolina illinois	they get a new employee disappointed to get their money back determined gets paid to win to have a reason to do it happy to get a job	Lean Right
penny confident supreme court uphold trump travel ban	they get a ticket happy to protest confident personx gets a ticket to be a good citizen to be in a plane happy to be respected	Lean Right
house democrat ready strategy reopen government deny trump wall money	people are affected angry to win smart gets called a racist to be right to have the information happy to win the election	Lean Left
obama talk economy amid din scandal	people are offended annoyed to get out of the situation desperate gets caught to make a change to have a reason to do so nervous to be successful	Lean Right
judge rule dhs detained asylum-seekers parole case-by-case basis	they are treated better sad and angry to get out of jail willful to be correct to get a lawyer to be in charge good to be heard	Lean Right
romney appears pivot abortion	people are killed scared to get away from him immoral gets hurt to be a good person to have a reason nervous to be a better person	Lean Left
keystone foe pinning final hope obama	people lose their money sad to win the race mean gets a trophy to win to have a gun sad to be successful	Lean Left
illegal immigrant cheer dreamer shutdown hit	people are enslaved annoyed to be left alone naive gets arrested to be a dreamer to be in a bad situation sad to get a raise	Lean Right
rep steve scalise high-tax state real tax cut	people are affected by the real tax happy to get a better job smart if the tax collector is a real tax collector to be fair to be in high tax happy to get a better job	Lean Right
trump inciting domestic terrorism	people lose money angry to get away from the situation aggressive gets arrested to make money to have the resources to do so powerful to make a change	Left
houston reel storm harvey bear louisiana	people are dead scared to get rid of him scared gets hurt to be in the presence of the devil to be a tornado scared to kill the snake	Center
origin memorial day teach american	they get a better understanding of it grateful to learn more helpful gets a lecture to be a good example to have a lot of knowledge helpful to educate	Right
offering evidence trump russia back democrat election	they are defeated sad to vote confident gets criticized to be a good citizen to have a reason justified to be a leader	Center
facebook staffer conservative news deliberately suppressed	people are shocked angry to ask personx questions mean gets yelled at to keep people from knowing to have a conversation sad to make a point	Lean Right
obama tread carefully assault weapon ban	people get hurt angry to get away cautious gets arrested to be careful to be in a war safe to avoid getting hurt	Lean Left
dem state official refusing cooperate trump voter fraud probe	gets fired angry to get their point across stubborn gets yelled at to be a bad influence to be accused of theft frustrated to get away with it	Lean Right
obama urge un reject violence intolerance amid mideast unrest	people get into a fight annoyed to listen to personx aggressive gets protested against to be a good citizen to be in a political movement justified to be in charge	Lean Right
republican representative chris collins arrested insider trading son lying fbi	gets caught angry to get their money back deceitful gets caught to be a bad influence to be in a bad situation guilty to get a new job	Left
obama downplays snowden case usa scrambling jet hacker	loses money annoyed to win the game smart gets yelled at to be a good friend to have a computer guilty to win the game	Lean Right
trump take charge num president vowing robust num day	people lose respect happy to protest powerful 100 % to be in control to have a meeting powerful to make sure everyone is safe	Lean Right
hampshire primary voting kick sander buttigieg locked fierce battle	people lose their homes angry to be safe aggressive gets hurt to win to be in a war satisfied to win	Lean Right
