outcry trump revocation brennan security clearance	people are reprimanded annoyed to get rid of him mean gets yelled at to get rid of someone to have authority relieved to get back to work	Center
video reportedly show beheading reporter steven sotloff isi	people get nervous informed to get their story out influential gets a promotion to show his views to be a reporter satisfied to get a good story	Lean Right
american dying young reason scary	they are afraid sad to cry scared gets killed to be a good child to have a death penalty sad to be saved	Left
reid exit schumer see door opening	gets yelled at happy to say hello observant gets yelled at to see the person to be aware of the door opening happy to leave the building	Lean Left
msnbc planning air trump july fourth celebration live	people are upset happy to celebrate irresponsible gets yelled at to be a good citizen to buy a ticket happy to celebrate	Lean Left
jeb bush iowa im reform-minded governor separate dc culture	people get killed by the same people annoyed to get rid of him racist gets arrested to be in a better position to be a politician good about themselves to change their ways	Lean Right
israel urge usa freeze egypt aid	people get cold annoyed to avoid the situation persuasive gets a rash to save the country to be in a foreign country happy to get away with the crime	Lean Right
presidential bid cruz reddest meat	gets dirty cheated to win the bid greedy gets rejected to be a good citizen to have a lot of money satisfied to get a good deal	Left
num moment stood num day trump impeachment hearing	people are affected by the information angry to listen to personx confident gets nervous to be a part of the situation to have been asked for a meeting happy to be heard	Center
num semiautomatic rifle shatters gilroy beloved garlic festival killing num including num child	none none none none none none none none none	Lean Left
trump plan tank flyover fourth july celebration washington	people celebrate happy to have fun fun gets drunk to have a party to buy a kite happy to have fun at the party	Center
make room god pope christmas eve mass	people listen to personx happy to thank him religious gets a gift to be heard to go to church happy to pray	Lean Left
bennet meet polling criterion democratic debate	people vote for person x happy to vote smart gets a raise to be a good leader to have the right tools happy to be a leader	Center
aoc praise crash usa oil market absolutely love	people get dirty happy to buy a plane interested gets a lot of money to see the beauty of the world to buy a plane ticket happy to buy a car like it	Right
trump denies usa plan send num troop counter iran threat	people lose their jobs angry to get rid of him aggressive gets shot to save lives to be a politician nervous to get rid of the threat	Center
trump sanctuary city policy hit setback	people are affected by the loss annoyed to get away from him stubborn gets fired to be a success to have a bad reputation defeated to be correct	Lean Right
obama plan netflix deal stop political divisiveness	people lose money annoyed to protest smart gets tired to be a better person to have netflix happy to get rid of the bad press	Center
oregon governor fed leave portland fed staying	gets into trouble annoyed to go to the airport smart gets ignored to be safe to have a reason relieved to leave	Lean Left
msnbcs maddow dems concerned party discontent gop lose nv	none none none none none none none none none	Right
house approves farm bill food stamp aid	gets a receipt sad to get their money back greedy gets yelled at to get rid of his crops to have money guilty to get rid of the unwanted animals	Lean Left
newsweek reporter fired inaccurate story trump thanksgiving schedule	people are fired angry to get a good story careless gets fired to be accurate to be in a meeting sad to get a new job	Center
local election num row scout tory win	people vote happy to vote patriotic gets a lot of money to be a good citizen to be a politician proud to win	Lean Right
coronavirus tally global case coronavirus252 million num death usa case tally nears num million	none none none none none none none none none	Lean Right
health law uneasy launch	people are affected by the event cautious to get a new job cautious gets stressed to be safe to have a bad reputation nervous to make a difference	Center
political scientist caused confusion made trump president noticed	people are confused confused to protest smart gets fired to be a politician to be a political scientist happy to be right	Lean Left
reset historic num point market sell-off speed bump	people are poorer happy to get the money successful to be honest to be successful to have a good reputation happy to be successful	Right
mom arrested son pal scalded hot water challenge sleepover	gets burned angry to get away mean gets scolded to be mean to have been caught smoking guilty to get out of trouble	Lean Right
trump announces tariff num billion chinese good	people are cheated annoyed to buy the products greedy gets accused of trading to make money to be a broker happy to get a raise	Center
starbucks seattle tom brady shunning plastic straw	people are tempted by starbucks annoyed to get away with it unintelligent gets called a fool to be a better person to be a dreamer happy to be a better person	Left
founder india biggest coffee chain missing	people are missing their coffee chain angry to find out where they are famous gets a new job to be a leader to have a lot of stuff nervous to make money	Lean Left
congress crams unfinished agenda final day	they lose the game disappointed to celebrate the event lazy gets stressed to get a better deal to have the final orders sad to get a new one	Left
san bernardino diver return lake seeking electronic evidence	they get a reward annoyed to find the lost item curious gets caught to be safe to have lost their car happy to find the truth	Lean Right
trump tell black voter democrat granted	people are demoted angry to argue racist gets a raise to be right to have a speech justified to be right	Lean Left
usa embassy compound baghdad siege crowd protesting airstrikes break gate	people are attacked angry to get out of the airport safely aggressive get arrested to be a threat to have diplomatic immunity angry to get away	Lean Right
ryan blast sebelius silence obamacare implementation inquiry	people are confused annoyed to get out of the situation rude gets questioned to be heard to be a leader satisfied to make sure people are safe	Lean Right
democrat mounted gun sit-in	people are shot angry to protest aggressive gets arrested to be in charge to be a politician powerful to fire	Lean Left
google settle usa worker complaint stifled dissent	people are affected annoyed to get rid of him dominant gets yelled at to be in control to be a politician satisfied to get a new job	Lean Left
asylum officer court block trump program contrary moral fabric nation	they are offended angry to listen to personx righteous is asked questions to be a good person to be a racist justified to make sure that the policy does not change	Right
trump lawyer seek block insider book wh	gets caught cheating angry to file a complaint smart gets caught to be in control to have a book smart to win	Lean Left
num boston bombing suspect killed massive manhunt underway suspect	people are dead angry to find the culprit criminal gets arrested to be correct to have been asked for help by police angry to find another suspect	Right
donald trump admits doesnt stop illegal immigration	people are affected annoyed to get rid of him determined gets arrested to be a good citizen to have a job guilty to get a job	Left
deploy military force saudi arabia uae drone attack oil site	people are killed angry to get out of the country brave gets dirty to be a good army to have diplomatic immunity nervous to kill people	Lean Left
senate reflects boston tragedy newtown va tech gun debate	people are shocked annoyed to argue with personx smart gets into trouble to learn about it to be in the wrong place at the wrong time enlightened to make a report	Lean Right
san francisco declares nra domestic terrorist organization resolution	people lose money or power angry to listen to personx aggressive gets accused of plagiarism to be a racist to be a racist satisfied to make a statement	Center
watch--trump democrat agenda open border greatest betrayal american middle class	people are offended angry  to be left alone racist is shunned to be racist to be racist bad to be a racist	Lean Left
senate impeachment trial republican vote table schumer amendment seeking document	people lose their jobs angry to win authoritative is asked for advice to be in control to have the right documents good about themselves to be a leader	Lean Left
trump pardon owner num part win ohio	none none none none none none none none none	Lean Left
investing wine end burgundy bubble	people get drunk happy to drink wine drunk gets drunk to be drunk to be wine maker drunk to be a wine connoisseneur	Lean Left
michael flynn confessed justice department doesnt care	gets hurt angry to get even with him mean gets arrested to be right to have a reason to say it justified to be a good citizen	Left
michael cohen trump lawyer sentenced year prison	gets a lawyer sad to file appeal guilty gets a new case to be a bad lawyer to be a criminal guilty to be a better lawyer	Center
phony business trump believer government job report	people are deceived happy to listen to personx naive gets a promotion to make a change to have a job satisfied to get paid	Lean Right
rabbi recall friend synagogue shooting lori bullet	gets shot grateful to thank him brave is thanked to help to be in the army happy to get a shot	Lean Left
netanyahu hamas violating cease-fire	people are hurt angry to fire personx willful gets fired to be in charge to have a reason powerful to be a leader	Lean Left
top ally pope francis criticize religious trump supporter	people get angry annoyed to protest racist gets criticized to be mean to be in a meeting smug to make a speech	Center
john boehner face conservative fury booting member key committee	people are hurt scared to protest aggressive gets fired to be a hero to be a politician justified to be successful	Left
west indie chasing num beat zealand cricket world cup num - live	they win the competition happy win the game competitive wins the game to be competitive to be a professional baseball player happy to win the game	Lean Left
remove russian company tied oleg deripaska sanction list num day	none none 20 years many places 000 cases 30 to be in charge happy 30 years	Center
jeffrey epstein harvard connection show money distort research	people are benefited grateful to thank personx smart gets a raise to be successful to be a researcher smart to be successful	Lean Left
ocasio-cortez defends cost-of-living increase member congress fun politically popular position	none none none none none none none none none	Center
karl rove hillary brain damage	people get hurt annoyed to get rid of him clumsy gets sick to be more careful to have a brain tumor sad to get better	Right
matt hancock pledge end scandal pensioner forced sell home pay care	none none none none none none none none none	Lean Right
trump welcome home pastor andrew brunson denies link saudi case image	gets nervous happy to be left alone religious gets arrested to be honest to have a reason to deny happy to be forgiven by the pastor	Lean Left
vulnerable house republican head exit run num	they get into a fight disappointed to get away from him cowardly gets demoted to be safe to be a democandidate relieved to run away	Lean Left
song father john misty wrote star born	gets called a fool happy to listen talented gets praised to be a singer to learn to sing happy to write a song	Lean Left
pelosi stumble alleged harassment rank	gets called out annoyed to get away from personx dumb gets yelled at to get away with something to be a journalist embarrassed to get away from the situation	Lean Left
thai cave rescue operation suspended boy freed	they are safe relieved to thank personx brave gets injured to save the lives to have a rescue operation relieved to get medical help	Lean Left
obama unveils gun-control proposal	people are killed angry to fire them criminal gets arrested to be a good citizen to be in a gun war justified to be a hero	Lean Left
trump insists hurricane dorian heading alabama	they get a new friend annoyed to listen to personx smart gets yelled at to be right to have a reason to be right relieved to be right	Lean Left
donald trump storm phoenix	people are scared scared to get away from him aggressive gets fired to be a risk taker to have a bad experience angry to get away	Lean Left
brussels attack investigation num person arrested	gets arrested angry to get out of the situation criminal gets arrested to be in charge to be a police officer angry to get out of jail	Lean Left
hurricane harvey grows stronger texas government greg abbott call evacuation	people lose their homes scared to get rid of him powerful gets arrested to save money to be a senator powerful to make a settlement	Lean Left
dow drop num point amid coronavirus fear s&p num see fastest correction history	none none none none none none none none none	Lean Left
government shutdown day num acting wh chief staff mick mulvaney shutdown january	none none none none none none none none none	Center
john boehner mitch mcconnell offer opposing sequester message	to be heard to others to argue smart gets yelled at to win the debate to have the ability to argue with someone good to win the case	Left
nike ink endorsement deal basketball star zion williamson	loses money disappointed to win competitive gets yelled at to be a better player to be a player happy to win the game	Right
tonight democratic debate nevada watch	people are influenced by the policies happy to win smart none to be patriotic to have a convention happy to be a good leader	Lean Left
homelessness rise argentina capital amid crisis	people lose money sad to get a new job poor gets arrested to be a better person to have been arrested for illegal drugs sad to get a job	Right
kavanaugh transform supreme court	they are surprised angry to protest the ruling powerful gets called out for fraud to be in charge to be a judge powerful to win	Lean Left
two-thirds american support marijuana legalization	they get a new job angry to get rid of the product racist gets arrested to be a racist to be a member of a group of the club happy to get rid of it	Center
msnbc producer ariana pekary slam network cancer quitting job	people lose money sad to hire someone else irresponsible gets fired to be successful to have a bad experience sad to make money	Lean Right
nra school safety report suggests yup gun	they are protected scared to get a gun smart gets stressed to be safe to be a police officer happy to get the report card	Left
obama alleged irs political targeting outrageous	to be honest none to win the election mean gets fired none to have a reason bad to get a new job	Lean Left
mitch warren criticizing nominee colleague told sit shut	none none none none none none none none none	Lean Left
un security council demand humanitarian cease-fire gaza	people lose their homes sad to protest powerful gets shot to be a good citizen to be a minister good to make a settlement	Lean Left
pinterest stock jump num percent ahead q1 result due close	they are more successful happy to give a raise competitive gets a raise to be competitive to have a good job happy to be successful	Center
child make parent happy	smile happy to thank personx loving gets hugged to make them happy to have a good relationship happy to be happy	Center
iran sanction nuclear talk progress key senator	people are in danger angry to protest wise is ignored by others to be correct to have the authority to speak good to be correct	Lean Left
trump appointed black federal judge	loses money disappointed to win the race arrogant gets fired to be the boss to be in the race superior to get a raise	Lean Right
record immigration surge border	people are arrested annoyed to go home careless gets caught to be safe to have a passport nervous about it to get a ticket	Center
ferguson signal sends america	people are affected grateful to thank personx smart gets a call from the police to be a good citizen to have a message good to get a response	Lean Left
trump minimized coronavirus create panic woodward book	people are affected worried to get rid of him smart is avoided to be safe to be in a meeting relieved to avoid people	Center
john bolton he testify trump impeachment trial	people listen angry to hear the testimony confident gets questioned to defend to be in court justified to win the case	Left
epa coal pollution rule lead death agency number show	people lose their jobs sad to avoid death penalty powerful to be correct to increase the number of deaths to be in a war sad to make sure people are safe	Lean Left
conyers hospitalized stress-related illness	gets stressed worried to help them ill gets better to feel better to get sick stressed to get better	Right
trump encourages mail voting key battleground florida	people vote grateful to thank personx smart gets a promotion to help people to have the right information happy to win the election	Center
paul manafort ny state fraud prosecution dismissed double jeopardy - opening trump set free pardon	none none none none none none none none none	Right
trump end daca give congress month act	people lose their homes happy to protest powerful gets a raise to end the war to have the right people to do it happy to get a vote	Center
dhs green card holder included trump ban	people get a receipt annoyed to thank him for his service greedy gets scolded to be generous to have the cards happy to get rid of them	Lean Right
sec elisse walter chosen lead agency	people are taken seriously happy to thank personx powerful gets promoted to be in charge to have a good reputation happy to make a speech	Lean Right
trump responds obama claim won term	they get a second job disappointed to congratulate him confident gets called racist to be a winner to have a good attitude happy to get a trophy	Right
obama plan meeting ferguson unrest wh	people are affected annoyed to listen influential gets tired of talking to be a leader to have the resources satisfied to make sure they are prepared	Lean Left
num migrant apprehended num day texas border sector	people are killed annoyed to get rid of him unlucky gets arrested to be in a better situation to have a reason to do it sad to go home	Right
neo-fascist proud boy organized free speech rally dc flopped	people get nervous annoyed to protest racist gets arrested to be a leader to have a speech happy to get a raise	Left
flynn lawyer seize newly released fbi document	gets sued angry to file a complaint greedy gets a bad reputation to be successful to be a lawyer satisfied to get a new case	Lean Left
joe biden iowa stop march tea party	people are thirsty annoyed to go home tired is tired to stop the march of the tea party to be in the presence of people tired to get a new friend	Lean Right
fact check trump republican convention speech annotated	people are affected by the event annoyed to listen to personx mean gets accused to be a racist to be in the presence of a politician satisfied to get a raise	Center
trump holding iowa kernel poll	they get a good grade happy to win the election determined gets a raise to be successful to be a politician proud to win the election	Lean Right
trump anti-china theory implodes	people are skeptical annoyed to argue smart gets criticized to be right to be a racist satisfied to be heard	Left
gallup poll show judge barrett favorability break record	judge is angry angry to get their money fair gets accused of cheating to win the case to be in court good to win the case	Right
fight fla tax cut saving hurricane irma	loses money sad to get a new employee careless gets a bad name to get rid of his money to get the money sad to get a new job	Right
islamic state rise turn usa public opinion	people are affected angry to listen to personx racist gets into trouble to be heard to be a politician good to be a better example	Center
mlb open delhi office bid gain india foothold	people are affected happy to thank personx greedy gets a new job to gain more influence to get a job happy to make a profit	Right
mississippi senator hyde smith dismisses criticism public hanging remark ridiculous	people are offended annoyed to listen to personx arrogant gets yelled at to be correct to be a politician satisfied to be right	Lean Right
north korea building christmas gift usa long-range missile site	none none none none none none none none none	Left
nra urge state armed officer school	they are safe grateful to protest authoritative gets arrested to be helpful to be in charge happy to make sure the children are safe	Lean Right
assault weapon ban included senate gun bill	people vote cautious to protest cautious gets fired to be safe to have a gun permit justified to be a good person	Lean Left
federal execution looming democrat death penalty legacy coming back haunt	people lose their jobs sad to protest powerful gets arrested to be right to be a racist sad to be right	Left
trump-backed republican win north carolina special congressional election	people are voting sad to win the race powerful gets a medal to win to win the election happy to win the election	Center
trump tap texas rick perry agency perry vowed eliminate	people lose money annoyed to get their money back mean gets arrested to be a good citizen to be in a bad situation satisfied to win the race	Left
usa service member killed kabul suicide car bomb attack	people grieve sad to mourn dead gets killed to save lives to have been shot at sad to be buried	Lean Left
ordinary taxpayer guide extraordinary story trump tax return	people are shocked impressed to thank personx smart gets ridiculed to be a good example to be a politician satisfied to make sure they understand	Center
expectation low biden nra talk	they get a new friend happy to listen to personx careless gets tired to make a good impression to be a leader happy to get a drink	Lean Left
teardown north carolina confederate statue spark criminal probe	people get arrested angry to run dangerous gets arrested to be a criminal to get into trouble satisfied to kill someone	Center
trump rail potential mueller hearing bob mueller testify	people are more informed annoyed to listen to personx smart gets yelled at to be correct to be a journalist nervous to be heard	Lean Left
question linger woman motive chase	gets into argument annoyed to get away curious gets caught to be a matchmaker to be in a relationship with someone satisfied to be successful in his career	Lean Left
medium zero word jeb response oregon shooting here context	none none none none none none none none none	Right
suspected credit card thief caught captured security footage wearing tag real	gets caught by police angry to catch personx criminal is caught to be caught to be caught stealing guilty to get away with theft	Right
woodwork trump denies groping debate multiple accuser public	people are confused angry to argue with personx smart is asked for advice to be heard to have a debate satisfied to be heard	Right
giant mexican earthquake happened	people are affected scared to avoid him powerful gets stressed to be a hero to have a lot of money scared to get a drink	Lean Left
man charged threatening kill representative ilhan omar cited muslim faith	people are hurt angry to protest racist gets arrested to be mean to have a reason justified to get a lawyer	Lean Left
spark fly clinton sander debate progressive	people are influenced by the debate annoyed to argue smart gets called racist to be right to be in charge satisfied to make a point	Lean Right
rove fire gop costly election debacle	people are affected by the loss of money angry to win the election irresponsible gets burned to be a bad influence on the public to have a lot to do with it upset to get a better deal	Lean Right
mommy gun shot school shooting columbine leaf num dead num wounded	none none none none none none none none none	Lean Left
obama call world nuclear weapon historic hiroshima visit	people are affected sad to help patriotic gets stressed to be a hero to get the information sad to get rid of the japanese	Right
congress sexual harassment system decoded	gets arrested angry to get away with it criminal gets arrested to get a better deal to be a computer scientist guilty to make a report	Lean Left
defense department trump transgender ban fast	people are more informed annoyed to get their money smart gets arrested to be a better person to be a racist happy to get a raise	Lean Right
black-eye friday mall brawl break shopper seek deal	people lose money annoyed to go to personx's store careless get robbed to be successful to be in the right place happy to get out of the store	Lean Right
israel strike gaza target response palestinian heavy rocket fire	people are killed scared to get out of the country aggressive gets shot to be in charge to buy weapons happy to kill the terrorists	Right
senior dhs alleges whistleblower complaint told stop providing intelligence analysis threat russian interference	none none none none none none none none none	Lean Left
mark meadow erupts kellyanne subpoena	people lose money angry to get away from him mean gets yelled at to be a hero to be a lawyer powerful to get a good name	Lean Left
cease-fire gaza begin israel pull troop	people die scared to run away aggressive gets killed to kill people to be in charge of the army happy to kill the enemy	Lean Left
mcconnell forcing vote green deal	people are affected by the new deal annoyed to vote pushy gets a raise to be a good citizen to be a politician satisfied to make sure it works out well	Right
ahead election unemployment falling faster sharpest obama-trump swing county	people are getting sick from the smell of chemicals sad to win greedy gets called a racist to be a success to be in a position of power happy to get a new job	Left
federal appeal court rule trump administration daca rollback	loses money bad to win smart gets caught to win the case to have a case justified to get a good deal	Lean Right
exxon win first-of-its-kind climate change case ny	gets a medal of honor happy to win smart gets a raise to be a winner to be a politician happy to be a success	Lean Right
num killed truck horse-drawn carriage collided missouri	people mourn sad to get revenge unlucky gets a ticket to get away with something to have been riding a truck sad to be buried	Lean Right
mad hell philando castile mother reacts guilty verdict	gets scolded sad to get away with something smart gets scolded to be a good person to be in trouble with mother guilty to get away with something bad	Center
free ticket ram charger practice socal training camp	they get a ticket happy to win the race curious gets sweaty to win the game to buy tickets happy to win the race	Lean Left
fbi lawyer suspected altering russia probe document	gets caught angry to file a complaint suspicious gets accused of fraud to be a fraud to be a criminal lawyer angry to get a new lawyer	Lean Left
obama call reducing usa russian nuke	people are affected by the loss angry to protest aggressive gets a new job to be a better person to get a phone happy to make a deal	Lean Left
voting right census bureau put estimate cost citizenship question	people are forced into cages happy to protest smart gets a raise to be a good citizen to have a reason to do so good about themselves to make sure the people are safe	Lean Left
marijuana industry brace looming federal crackdown session	people get sick annoyed to get a better deal smart gets nervous to be successful to have a problem with the industry nervous to be successful	Right
congress usher member divide	people get nervous happy and satisfied to thank person x influential gets yelled at to be a leader to be a leader happy to make sure they do their job	Lean Right
los angeles police chief homicide total num year	people are killed scared to get a new case powerful is looked at as a hero to kill a man to have been arrested satisfied to be a police chief	Center
num winner num loser democratic presidential fundraising quarter	they are congratulated sad to congratulate them proud gets a medal to be the best to be in a contest happy to win the race	Lean Left
federal government sending private security force portland	people are sent to jail nervous to go to the airport powerful gets arrested to be safe to get a job nervous to get a better job	Lean Right
supreme court rule num janus union fee case	loses the game angry to get their money powerful gets yelled at to win to be a judge satisfied to win	Left
donald trump hit back mexico nieto cancel meeting wont pay wall	none none none none none none none none none	Lean Right
world cup fan chant fk trump fox news live shot	people are entertained annoyed to get a good time loud gets tired to be heard to have a fan happy to get a drink	Left
instagram flip-flop milo yiannopoulos post praising pipe bomb	people are affected annoyed to get mad at personx mean gets yelled at to show appreciation to have a conversation happy to make people laugh	Lean Right
whiskey fufu kid world leave santa	gets scolded happy to thank personx careless gets yelled at to be a good person to be a teacher happy to be a good example	Center
obama take wh press briefing speak trayvon martin	people get nervous annoyed to listen to personx commanding gets yelled at to be in control to have a speech satisfied to be a leader	Left
federal deficit soar num percent num	they are disappointed disappointed to thank personx ambitious gets a raise to be a good employee to be in competition happy to get a raise	Center
concert pharmaceutical stock plunge num percent disappointing patent ruling	people are affected by the products disappointed to get a patent on product greedy gets a high grade to be successful to have the right product sad to be successful	Center
october fundraising clinton leg	people are benefited grateful to win the race influential gets thanked to help people to be a politician happy to get a raise	Center
caravan num illegal alien force trump talk tougher mexico	people lose respect for personx annoyed to get rid of him aggressive gets arrested to be feared to be a politician powerful to be a good leader	Right
obama ron klain ebola czar	people get killed annoyed to protest smart gets called a liar to be a dictator to be a politician satisfied to make a speech	Lean Left
obama asks prayer budget deal	gives receipt happy to help him religious gets a discount to get money to get money hopeful to get a good deal	Lean Left
major aftershock hit nepal search quake survivor intensifies	people lose their homes scared to find out what the quake was scared gets stressed to be a hero to have lost their job scared to find the quakes	Center
ten dead explosion saint petersburg metro	people died sad to get revenge dead gets killed to get out of russia to be in the wrong place at the wrong time dead to get help	Right
usa pick trump resort g-7; critic call choice brazen	none annoyed to win the game arrogant gets called out to be a winner to make a decision happy to make a choice	Center
mother daughter killed pregnant teen cable ripped baby womb police	cries sad to get a new baby responsible police  to find the child to be a parent sad to find out who killed her	Left
police operating total impunity ferguson	loses money annoyed to get away with something reckless gets into trouble to be successful to have a plan satisfied to be a successful person	Left
twitter chief jack dorseys personal account hacked	gets hacked angry to get their account back sneaky gets arrested to be sneaky to have access to a computer sneaky to get a new account	Lean Right
pompeo made progress north korea work needed	they are grateful to him grateful to thank personx hardworking gets tired to be a better worker to have a job happy to get a promotion	Center
israeli minister tlaib hatred israel stronger love grandmother	gets a lot of praise sad to be loved hateful gets a lot of praise to be a racist to be a racist angry to be a good friend	Lean Right
obama praise mandela giant history massive memorial	people listen to personx happy to thank personx proud gets ridiculed to show appreciation to be a politician happy to be praised	Lean Right
idaho governor sign num bill law denying trans people basic right	people are forced to work hard angry to protest powerful gets arrested to enforce to have a law enforcement officer powerful to enforce laws	Left
scandal bolsonaros justice minister sergio moro grows intercept partner brazil largest magazine expo	none none none none none none none none none	Left
fact checking clinton-sanders spat big oil contribution	people are affected annoyed to get their point across greedy gets dirty looks to be a jerk to be in a meeting satisfied to get rid of the garbage	Lean Left
kamala harris end num	people lose money happy to win determined gets a raise to be successful to have a reason happy to win the election	Right
trump tweet seal accord coronavirus relief package	people are affected by the incident annoyed to get away with it smart gets arrested to be a good citizen to have the authority relieved to be successful	Lean Left
supreme court today define future gay marriage america here	none none none none none none none none none	Right
health exchange live snag	people get hurt happy to get away careless gets a new job to have fun to have a reason to do it happy to be successful	Lean Left
roy moore run alabama senate seat sexual-misconduct allegation	loses money angry to win irresponsible gets arrested to win to be a senator guilty to be a senator	Right
hong kong pulled amazing win dire threat freedom	people lose money disappointed to win the game brave wins the game to be successful to be in the right place happy to celebrate	Center
philando castile shooting officer yanez acquitted manslaughter dismissed police force	police department none police bad none bad about the crime to have killed a cop sad to get a warrant	Lean Right
study trump obamacare sabotage leave million uninsured	loses money angry to get their money back careless gets fired to be a success to have the money sad to be successful	Left
donald trump fuel immigration fear tv address border crisis	people are safe scared to get out of the situation brave gets a promotion to help people to have a gun proud to get a new job	Lean Left
mccain support hawkish plan islamic state obama follow	they get a better deal annoyed to thank personx for their support racist get more support to be a better person to be a politician justified to get a better deal	Lean Right
fbi corrupt dishonest -- latest report offer proof	gets arrested angry to get away from him corrupt gets arrested to be a good citizen to have a case satisfied to make a case	Lean Right
shell challenge viral hoax fooling local news thinking teen eating plastic fun	people get sick annoyed to get away with it silly is right to be funny to be in the presence of people happy to get away from the situation	Left
southern secessionist intro bernie fundraiser	people are affected by the change annoyed to get a good deal smart gets a raise to be a leader to have a lot of money happy to be a success	Right
paris shooting cast shadow final day french election	people are disappointed disappointed to win the election influential gets tired to be in control to campaign happy to win	Lean Left
austin bombing suspect blew police	gets arrested angry to get rid of him angry gets arrested to be a hero to have seen a bomb sad to get rid of the evidence	Lean Left
search warrant show zealand far-right terrorist inspired copycat california	people are affected by the new policy annoyed to get away from personx arrogant gets arrested to be a better person to have been asked to do something by the government satisfied to make a documentary	Lean Left
affluenza teen mother detained mexico	gets kidnapped worried to get away from him irresponsible gets scolded to be alone to be in mexico guilty to go home	Lean Right
firefighter missing massive deadly texas blast	people mourn scared to help them scared gets killed to save lives to have been kidnapped scared to get help	Lean Left
missouri state abortion clinic	people are healthier happy to help personx sick gets arrested to get rid of cancer to have a reason relieved to get a better job	Lean Left
scandal upends final week pivotal north carolina senate race	people vote for person x angry to win powerful gets called racist to win the race to be a senator satisfied to win	Center
donald trump war megyn kelly	people are killed annoyed to get revenge on him aggressive gets shot to be in control to be in war powerful to get away with murder	Lean Left
trump warns protester anarchist lowlife ahead okla rally	people are arrested for assault by police annoyed to protest aggressive gets yelled at to get rid of people to be in charge justified to make sure people do not get hurt	Lean Right
jeff flake holding trump judicial nominee senate vote bill protecting mueller probe	none none none none none none none none none	Right
extremely death threat ben shapiro lead arrest	gets arrested scared to avoid the danger dangerous gets arrested to be dangerous to have been shot at nervous to get away with it	Right
supreme court review lethal injection protocol oklahoma execution	people lose their jobs nervous to avoid death cautious gets a warning to be safe to be in a bad mood nervous to make a settlement	Center
heard popping house blowing unprecedented wildfire rage west coast	people are killed scared to get rid of him curious gets nervous to be safe to be in a tornado scared to get away	Center
koch-funded group scandalous support clean energy policy	people are encouraged to follow the policy happy to listen to personx greedy gets a raise to be a good citizen to be a minister happy to be a success	Lean Left
romney exit unleashes race donor num hopeful	people lose money grateful to thank personx influential gets praised to help the people to have a lot of people happy to get a reward	Lean Right
cia admits penetrating senate intelligence computer	gets into trouble surprised to find out what personx is up to smart gets a medal to be transparent to have a degree in intelligence smart to get a good grade	Lean Left
dont care love phone	gets a new phone annoyed to call personx selfish personx gets a new phone to be selfish to not have a phone annoyed to get rid of it	Center
national enquirer hid damaging trump story safe	people laugh annoyed to tell personx to stop clever gets scolded to be a good listener to have something to tell satisfied to be a good listener	Center
insurance market open amid heavy volume delay	people are affected by the increase in prices annoyed to thank personx careless gets a raise to be a good citizen to be a broker happy to make sure the market is safe	Lean Left
san francisco man gored neck pamplona running bull	gets sweaty happy to get a drink brave gets sweaty to be in charge to be in the right place happy to be a success	Left
trump outline economic plan detroit	people get into a fight interested to listen smart gets a job to make a good impression to have a strategy satisfied to make a settlement	Lean Right
tough time ahead wh-media relation	people are informed happy to get a good deal responsible gets a raise to be a success to have the right information happy to get the job done	Right
iran urge europe normalize economic tie face consequence	people lose their jobs grateful to listen to personx influential gets criticized to reduce the risk of losing money to have a problem with it good to be a better leader	Left
obama iran deal survive num senator announces support	people are affected by a new policy happy to protest confident gets a raise to be successful to have the money happy to win the race	Left
mueller report detail trump attempt influence probe	gain knowledge annoyed to find the truth smart gets yelled at to gain an advantage to have information satisfied to gain an advantage	Right
mayor buttigieg deplorable moment compare bernie supporter trump supporter	is criticized none none none is criticized none none none to be right	Right
turkey zealand row christchurch massacre	people die surprised to thank him religious gets dirty to be a christian to go to church satisfied to be a success	Center
game plan lip fiscal cliff	loses money happy to win ambitious gets a promotion to be successful to be a planner happy to win	Lean Right
iran denies downing plane west share evidence	people are questioned angry to ask for help mean is ignored to be a rebel to have a source justified to get rid of people	Center
joe biden tell charlamagne aint black dont vote trump	none none none none none none none none none	Lean Left
wrong gop smack bidens bipartisanship	people get into trouble angry to get away from him mean gets into trouble to be mean to have a bad attitude happy to be a better person	Center
twitter announcement banning political ad subtweet mark zuckerberg	none none none none none none none none none	Left
gillibrand hard biden apologize -- candidate humility	none none none none none none none none none	Right
comedic relief obama romney bring joke annual dinner	people laugh happy to thank personx humorous is laughed at to be funny to be a racist happy to laugh	Lean Left
fox news chris wallace set record straight russia investigation start trump dossier	they get fired angry to get their money thorough is fired to be accurate to have information satisfied to be right	Left
trump strong start policy	they are impressed impressed to follow the policy determined gets praised to be a leader to be a follower proud of himself to be a success	Right
ex-baltimore mayor catherine pugh indicted federal charge related self-published child book	none none none none none none none none none	Lean Right
nebraska num usa state halt death penalty	people lose money sad to get out of jail aggressive gets arrested to be safe to have been arrested sad to get a new job	Lean Right
iran nuclear talk anger gloom tehran deal fall	people lose respect angry to get away angry gets into trouble to get even to have a bad day at the office angry to get a drink	Lean Left
trump ally slam michael cohen leaked tape question cut-off	gets fired angry to get even rude gets fired to be correct to be a snitch satisfied to get even	Lean Right
malta bury num victim latest shipwreck tragedy	people grieve sad to cry violent gets killed in the crash to be a hero to have lost all their money sad to make amends	Lean Right
