white house obama paralyzed syria response	people die angry to avoid the country racist gets arrested to save people to have a gun sad to get out of the country	Lean Right
contributing num presidential campaign state	people are voting happy to support him smart gets called a racist to be a leader to be a senator happy to make a speech	Center
kavanaugh confirmation pave conservative supreme court	they get a better deal happy to win smart to be correct to be a better person to be in court happy to win the case	Lean Right
house republican shout number num justice tense hearing	gets nervous and starts sweating angry to get their point aggressive gets yelled at to get their point across to have a gun satisfied to win the case	Center
impeachment report trump solicited foreign election interference	people are offended angry to get their money aggressive gets yelled at to be in charge to be a politician powerful to get their point across	Lean Left
press left swoon warren	gets kissed flattered to get away from him smitten gets a date to get attention to be in the wrong place embarrassed to get back up	Lean Right
family relative tense airasia plane carrying num disappears	family cries sad to go to their own country nervous gets stressed to see the family to have plane crashes worried to go home	Lean Right
house judiciary committee announces impeachment hearing invite trump attend	people are nervous angry to protest powerful gets nervous to be heard to have a meeting happy to give orders	Lean Left
manafort split verdict trump russia num election	loses money angry to win the case unintelligent loses money to win to have a case sad to win	Lean Right
white house tailor health-law tweak conservative appeal	people get sick annoyed to get a good price racist gets a raise to be a good citizen to have a reason satisfied to get a better deal	Center
scotus halt nev idaho gay marriage ruling	none happy to be left alone mean gets a kiss to be a good friend to be a minister happy to make sure everyone else is ok	Lean Left
steve bannons damning admission trump firing james comey	people get fired angry to get away from him mean gets scolded to be heard to have a reason to do so justified to get a new job	Lean Left
bill de blasio officially launch num presidential	people lose their homes happy to vote powerful gets a raise to be a good leader to have a policy powerful to win	Lean Right
japanese american internment camp survivor hold protest migrant family jail	people lose their homes angry  to get away from personx aggressive gets arrested to be a racist to have a lot of money sad to be treated fairly	Right
trump administration drop plan bar international student usa	students are sent to jail sad to protest mean spirited gets yelled at to be a good teacher to have a plan sad to make sure the students get a better job	Lean Left
facebook banned advertisement epoch time bought num million trump ad num month	none none none none none none none none none	Center
john carlos frey america deadly stealth war mexico border approaching genocide	to be safe scared to get away dangerous gets killed to be a dictator to be a businessman nervous to get away	Lean Left
review islamic state video confirms american death	people are dead sad to thank personx smart gets questioned to be accurate to have a video satisfied to make a report	Center
house speaker paul ryan seek re-election blow gop	people are affected upset to win the case determined gets yelled at to win to be a politician happy to be heard by the people	Lean Left
york city num billion police budget	none none none none none none none none none	Center
city mayor ban nike product booster club leaked memo	people are affected by the leak annoyed to get rid of him mean gets yelled at to be a good leader to have a leak justified to be successful in his career	Center
nikki haley widely mocked bizarre defense confederate flag	they are offended annoyed to get away racist gets yelled at to be heard to be in the presence of the wrong people ashamed to get away from everyone	Left
house republican authorize lawsuit obama presidential overreach	people lose their homes angry to get their money back wise gets sued to be a good citizen to have a policy justified to win the election	Lean Right
judge reject house democrat request block trump border wall funding	people are forced to vote disappointed to protest stubborn gets arrested to be a racist to have a reason to vote justified to win the election	Lean Left
stake high ahead trump-putin meeting	loses money nervous to get a good deal greedy loses money to be ahead to be in the wrong place at the wrong time nervous to get a raise	Center
house senate pas massive budget increase; vote end govt shutdown	people are poor angry to protest powerful gets stressed to end it to be in power happy to be successful	Lean Right
healthcaregov running end-of-month deadline	gets stressed happy to thank person x determined gets a raise to be a success to be in a rush sad to get a raise	Lean Right
baby make excellent foot eat ice cream people	people eat ice cream happy to thank him hungry gets fat to be happy to go to ice cream shop satisfied to eat some ice cream	Center
james holzhauers jeopardy winning streak end	loses disappointed to win determined gets a trophy to be successful to have a lot of fun happy to win	Lean Left
year charlottesville alt-right movement fray	people are affected by the change happy to get away from the situation brave gets arrested to be in control to have a good attitude happy to be a success	Center
mexico tariff send tomato price soaring	people lose money annoyed to get a good deal greedy gets accused of tax fraud by people to be a jerk to be a politician happy to get rid of people	Center
president obamas tough calming talk terrorism	people are safe grateful to listen smart gets yelled at to be a good listener to have the right information good to be a leader	Lean Left
boris johnson face question arguably racist comment	people get offended by the comment annoyed to get away from him racist gets yelled at to be understood to have a lot of knowledge smart to get a good grade	Lean Left
early trump ally chris collins resigning ahead plea hearing	loses money sad to win the case determined gets fired to be done to be a lawyer relieved to get a raise	Center
george floyd buried tuesday global anti-racism protest spread	people get into a fight angry to get away from the situation aggressive gets arrested to be in control to have a lot of people happy to get rid of the opposition	Center
woman score major victory house primary race pennsylvania	they win disappointed to win competitive wins the race to win to train hard proud to win the race	Lean Left
california dems resolution link israel tree life synagogue massacre report	people are killed grateful to protest wise is asked to help to be a good person to be a minister good to make a report	Right
stock jump higher wh delay tariff key chinese import	people lose money annoyed to protest greedy gets a receipt to be a better person to be a government official happy to make sure the product is done well	Lean Right
typhoon make landfall china guangdong read typhoon make landfall china guangdong	none none none none none none none none none	Lean Right
offering evidence trump russia back democrat election	they are defeated sad to vote confident gets criticized to be a good citizen to have a reason justified to be a leader	Center
trump journalist shred left-wing cbs reporter weijia jiang behavior press conference	people are criticized people are criticized to get their job bad gets fired to get attention to be a journalist bad to get a good grade	Right
education global fertility fall faster expected	people lose money happy to help personx irresponsible gets stressed to be a success to have a lot of money happy to be a successful person	Center
daca participant apply renewal immigration agency	they get a good deal happy to give them their paperwork hopeful gets rejected to be a better person to get a new job happy to get paid	Lean Left
health care worker ebola isolation num minute	patients are treated worried to be treated responsible patient to patients to be in the hospital happy to patient	Left
retirement lois lerner end irs tea party scandal	people lose money sad to get back to work irresponsible gets a new job to get rid of people to have a good reputation happy to be a success	Center
virginia beach official shooting victim investigation continues	people get shot angry to get revenge determined gets arrested to get rid of a criminal to have a gun satisfied to make a report	Lean Left
fry turkey listen william shatner	gets burned happy to listen to personx hungry gets burned to eat to cook happy to eat the turkey	Center
house republican set supposedly roll slapped plan cut tax rich	people get hurt annoyed people to get rid of the bad products greedy gets arrested to be a good person to have the ability to do so happy to get a good deal	Left
epstein lawyer claimed alleged pedophile helped devise clinton global initiative	gets accused angry to get their case smart gets accused of plagiarism to defend the case to be a lawyer justified to get a lawyer	Lean Right
official option consideration syria require coalition effective	people are asked to leave the city neutral to listen wise to be correct to be a good leader to have the authority good to make a settlement	Center
dick cheney senate torture investigation report full crap	gets caught angry to find the truth unintelligent gets yelled at to expose the truth to have a report bad to get a good grade	Center
report russian disinformation prepared senate show operation scale sweep	they are informed informed to protest thorough to be correct to be accurate to have a report satisfied to be correct	Lean Left
corporate broadcast tv news fails make crucial connection record-breaking california wildfire climate crisis	none none none none none none none none none	Left
donald trump party health care spent decade failing repeal replace obamacare	none none none none none none none none none	Lean Left
speaking islam trump hit reset muslim	people are dead happy to protest religious gets killed to win to have a mosque happy to win	Lean Left
government watchdog trump aide conway fired political comment	people get nervous angry to protest wise gets fired to be a good citizen to be in charge good to get away with it	Center
american prisoner held north korea home pompeo visit trump	they get shot sad to go home brave is arrested to be a dictator to be a spy happy to go to the airport	Lean Right
antifa arrest coming concern riot heading suburbia government source	people are arrested angry to get away from him powerful gets arrested to be a good citizen to have a reason good to be a hero	Lean Right
kerry ally agreed iran nuclear deal iranian balked	people lose respect for person x angry to protest smart gets a new job to get rid of the problem to have a discussion good to make a deal	Lean Right
bush love letter dad message jeb run	persony's dad responds to the letter happy to read loving gets a letter back to be affectionate to get the letter happy to tell them how they feel	Center
chicago teacher strike enters week	they get caught disappointed to get a good grade nervous gets a scholarship to be a good student to be in school excited to get a good name	Lean Left
maryland democratic representative cummings dy num	people lose money sad to protest the policy dead gets called a failure to be dead to have a speech sad to be heard	Center
trump border security committee wasting time discussing wall	gets fired annoyed to get their point across careless is yelled at to be a bad influence to have something to discuss bad to get a better deal	Center
trump supreme court nominee sidestep question	people are asked questions angry to argue dominant gets yelled at to be in control to be asked a question satisfied to win the case	Center
gilroy shooter obtained weapon goddamned mass destruction newsom	people lose money angry to get rid of the evidence violent gets arrested to be a hero to have a gun satisfied to get away with it	Lean Left
vice president penny tour border patrol facility num men crowded cage horrendous stench	people get sick disgusted to get out smelly smells like animals to be a rat to be in a cage disgusted to be a leader	Left
mitt romney kill president	loses money sad to protest powerful gets arrested to be a good leader to have a lot of money happy to be president	Lean Left
debate commission cutting candidate mics presidential showdown	people are more informed annoyed to listen to personx smart gets a raise to be a leader to be in charge good to make a report	Lean Right
senate republican leader warn trump reject call pas legislation protect mueller	people are affected annoyed to protest wise the people to be right to be in charge good to make a change	Lean Left
swac medium day grambling confidence site conference championship game	they are disappointed happy to win untrustworthy gets praised to be successful to have a good reason happy to be successful	Left
breaking biden planning drop num presidential race	people lose money happy to win the race ambitious gets a raise to be a failure to have a reason to do it happy to get a new job	Right
green party pick presidential ticket	they get a ticket happy to win the election rich gets a ticket to be a winner to go to the green party excited to win	Left
teacher top london secondary school read write	they get a good job disappointed to teach them dumb gets into trouble to learn to be a student dumb to learn to read	Lean Right
hillary clinton tim kaine show tax return pressuring trump	people lose their money annoyed to win smart gets a raise to get rid of the bad people to be a politician happy to get their money back	Lean Left
release ivan golunov power collective action russia	people are affected controlled to get away powerful gets attacked to be in charge to have a gun powerful to be in charge	Lean Left
student stage national school walkout protest shooting	people are offended annoyed to protest brave gets a lecture to be a leader to have a speech happy to get a better job	Center
braised black bean make forget meat	eats beans annoyed to eat hungry eats beans to be a good cook to eat satisfied to eat	Left
texas trump warns biden presidency demolish state energy industry	people lose money angry to get a job powerful is ignored to be a good citizen to be a manager powerful to be a good leader	Lean Right
bernie sander gain ground democratic race	they lose happy to win competitive gets sweaty to win to be a racist happy to win the race	Lean Right
sander busy address sexual harassment claim infesting num	none none none none none none none none none	Right
sander tick way clinton qualified president	people lose clients annoyed to vote lazy gets yelled at to be a leader to have a job like a fool to make a change	Lean Left
day drama senate choke filibuster sends debt-limit legislation obama	none none none none none none none none none	Lean Left
muellers team member accidentally wiped phone clean data	they are reprimanded by personx annoyed to get rid of the mess careless gets scolded to be clean to have a computer that is dirty embarrassed to get rid of the evidence	Right
trump britain nato meeting macron talk important	people are affected by the event interested to listen important to be correct to be important to be a leader important to be successful	Center
washington post retracts cartoon depicting cruz daughter monkey	they are surprised impressed to thank personx creative gets scolded to show off to have the ability to modify the image satisfied to make sure they are understood	Lean Left
japanese worker upset upcoming num holiday	they are sad sad to help personx upset they get stressed to be alone to have a job upset to go to the airport	Lean Left
embattled hagel clear key senate hurdle	gets into trouble annoyed to get their point across smart gets a promotion to be a better person to have the knowledge relieved to get the job	Lean Left
priest arrested massaging woman breast giving rite	gets hurt happy to be saved religious gets a massage to help her to approach woman happy to be a good man	Right
lie great man american pay respect bush nation hallowed cathedral	people are respectful of x enlightened to listen to personx religious gets a lot of respect to show appreciation to have been born with a racist background happy to be praised	Lean Right
senate start vote gun bill	vote angry to vote for person x patriotic gets arrested to win to have a gun happy to vote	Lean Left
eiffel tower closed man climb paris landmark	man gets into trouble with police annoyed to thank him for it adventurous gets hurt to get out of the city to go to the museum accomplished to get a better view	Lean Left
irs denies misleading congress	people are deceived angry to get their money back smart gets arrested to be correct to be a politician satisfied to be a good leader	Lean Left
louisiana government jindal call gop recalibrate rnc winter meeting	none none none none none none none none none	Lean Right
fcc chief announces big win net neutrality advocate	people are surprised happy to win the game confident gets a raise to win to have the right equipment to do it happy to win the election	Left
young democrat booed opposing slavery reparation house hearing	people vote angry to win racist gets a bill for the bill to win the election to have been demoted happy to win the election	Lean Left
donald trump reportedly tap penny vice presidential running mate	people lose money annoyed to get a good name powerful gets nervous to be in control to be a president happy to win	Left
jfk file reveal fbi warning oswald soviet missile fear	president elect a new president scared to get rid of him smart gets shot to be helpful to have information relieved to get rid of the bugs	Lean Left
aaron alexis suspected navy yard shooter shooting incident num	people died scared to get out their weapons suspicious gets arrested to be accurate to have a gun scared to make sure everyone is safe	Left
republican increasingly pessimistic immigration bill num	people lose their homes annoyed to avoid personx pessimistic gets a bill to be a good citizen to read articles sad to get a new job	Lean Right
producer-in-chief put num july show emphasis military	they get a promotion happy to get the show over commanding gets praised to show his power to be a general proud to celebrate the event	Lean Left
zion williamson nba draftee usher era basketball	they are entertained happy to win the game fun to be honest to be a part of the team to be in the same league happy to win	Lean Left
key usa senator doubt russia sought interfere usa election	gets into trouble angry to win aggressive gets a bill to win the election to be in politics happy to win	Center
trump declassified document related russia clinton email probe	they are informed angry to read the documents smart gets yelled at to be correct to be in a government meeting smart to be correct	Center
asylum-seeker falsely accused gang tie border official reunited kid num day	none none none none none none none none none	Right
kellyanne conway trump num cabinet meeting show transparency	he is a good speaker annoyed to hear the presentation smart gets a raise to show off his knowledge to have a presentation satisfied to be heard	Lean Right
anonymous nyt op-ed im working control trump worst inclination	none none none none none none none none none	Right
senate overwhelmingly pass criminal justice overhaul	gets arrested angry to win powerful gets arrested to win to have criminal activity justified to get rid of criminal activity	Right
fed locked quarter-point cut decision day guide	loses money annoyed to get the right information uninformed gets stressed to be correct to be in the right place frustrated to make a decision	Lean Left
curfew lift calmer night baltimore	they go to sleep happy to have fun tired gets tired to be a good citizen to have gone to the club happy to sleep in	Lean Left
atheist christmas overcame personal struggle holiday	i get a gift from person x happy to thank personx religious personx is thanked to be religious to have faith happy to be a better person	Left
supreme court hand win religious school	they get into trouble sad to protest religious gets a medal to be a good citizen to be a lawyer happy to get a new case	Center
tear gas fired indonesia protest turn violent	people lose money angry to get out of the situation aggressive gets arrested for assault with gun to be a threat to have a gun angry to make sure they are ok	Center
administration announces gun control measure target military surplus import	people lose their jobs nervous to protest smart gets arrested to be a leader to have the authority happy to make sure they do not get into trouble	Lean Right
senator agree start debate gun safety measure	they are safe cautious to make a decision smart gets nervous to be safe to have the information good to make a decision	Lean Left
hollywood georgia governor kemps popularity surge fetal heartbeat bill progress	people get nervous annoyed to get rid of him influential gets a lot of money to make money to have a bad reputation happy to be popular	Right
chinese film studio blacklisting american	people lose money annoyed to get paid untrustworthy gets a bad reputation to make money to have film film sad to make a film	Lean Right
president obamas climate speech num takeaway	people are informed happy to listen to the speech smart gets tired to be heard to have a good speech happy to be heard	Lean Left
suspect dc quadruple murder nabbed associate	gets caught angry to get away with murder suspicious gets caught to be a detective to have a case nervous to get away with murder	Lean Right
obama take re-election ryans wisconsin territory	people vote for personx happy to protest determined gets a vote to be a part of a group to have a campaign happy to win the election	Lean Left
white house review military plan include massive troop deployment middle east	they get attacked nervous to protest commanding orders are reviewed to make sure they are prepared to be a military officer good to make a report	Right
president trump eye real-estate purchase greenland	they get a new house happy to buy a new home rich gets a new house to have a new house to make a deal happy to buy a house	Center
president trump big week	they are disappointed disappointed to win competitive gets tired to be the first to win to have a job proud to win the race	Right
aoc take swing baseball team calling enemy freedom	loses money angry to win aggressive gets hit to win the game to have a reason to do it happy to win the game	Lean Right
violent protest erupt usa embassy baghdad usa air strike	people lose their homes angry to get away from personx aggressive gets shot to get away from the situation to be patriotic upset to protest	Center
usa marine killed transgender woman philippine pardoned	people are killed sad to thank personx immoral is given a medal of honor to be a racist to have been killed sad to be free	Left
benghazi report threatens tarnish clinton legacy	they are scared scared to get revenge mean gets arrested to be mean to be in a meeting satisfied to make them pay for their crimes	Lean Left
steven mnuchin call democrat return talk num trillion-plus relief bill	none none none none none none none none none	Lean Right
trump call kkk neo-nazis backlash charlottesville remark	people are offended annoyed to get their point across racist gets yelled at to be heard to be in a meeting satisfied to get attention	Lean Left
attack wedding party turkey kill num state medium	people are killed sad to celebrate careless gets arrested to be a celebrity to have a lot of people happy to celebrate	Lean Left
lawmaker close deal talk border funding	people are affected happy to thank personx smart gets a raise to be in control to have a reason to close the deal happy to get a good deal	Center
trump commits usa open-ended afghanistan war; taliban vow graveyard	none sad to get revenge brave gets shot to be patriotic to be a seal seal seal bad to kill people	Center
obama clinton setting trump win republican nomination	people vote sad to vote ambitious gets a raise to be in power to have a candidate happy to win the election	Lean Right
walmart plan num million upgrade louisiana stores; expect	they have to pay the money happy to get the best deal prepared to get money to be prepared to have a good product happy to be the best	Left
netanyahu win landslide victory likud primary tout trump tie historic usa-israel move	none none none none none none none none none	Right
trump throw gauntlet medium detention center	people get hurt upset to listen to personx mean gets scolded to be a leader to have a gauntlet satisfied to make sure they are safe	Right
fiscal cliff poll show strong gop support raising tax wealthy	people are encouraged to vote grateful to thank personx helpful gets a raise to help the poor to be a politician happy to make sure they do not get caught	Left
democrat hit trump trans-troop ban take effect	people are forced to vote annoyed to get rid of the illegal products racist gets arrested to be a better person to have a vote justified to change laws	Lean Right
election year num vulnerable gop senator suddenly conservationist	people vote happy to protest racist get elected to be in power to be in office happy to win election	Left
senate gop bring obamacare repeal bill shadow	people are saved surprised to protest powerful gets arrested to be a hero to be a leader satisfied to be a hero	Lean Left
high court upholds legislative prayer council meeting	vote happy to listen to personx's plea religious gets a raise to be heard to have a meeting satisfied to be a good citizen	Lean Left
relief rally wall street greece agrees deal	people lose money happy to get rid of him smart gets money to help the poor to have a meeting happy to get a settlement	Center
ivanka trump north korea captivates people south olympics	people are affected by the same things happy to win the race influential gets praised to be the best to be a leader happy to be a winner	Lean Left
illegal alien charged murdering american claim mentally disabled	people lose their jobs angry to punish personx stupid gets arrested to be a racist to be in trouble ashamed to get help	Lean Left
world burning power stoking flame	people are burned angry to get away powerful is burned to be in control to be in charge powerful to be in power	Left
schumer signal democrat block gop police reform bill	people are arrested annoyed to protest authoritative gets yelled at to be a good citizen to be in charge good to get rid of the corrupt government	Center
pompeo north korea ready international inspector nuclear site	people are affected by the nuclear holocaust happy to get their money prepared gets a new job to be safe to be in charge of the nuclear launches happy to be safe	Right
masked antifa terrorist tossed ground push past police line wh	none none none none none none none none none	Right
ahead key vote party weigh risk reward	they are more careful happy to vote smart gets a raise to win to be a politician happy to win	Lean Left
usa judge temporarily restores wh press pas cnn acosta	people are informed happy to thank personx powerful gets thanked to be a good citizen to have the right information happy to make a speech	Center
thought al franken delivered good resignation speech version watch	none none none none none none none none none	Lean Right
arkansas governor cite son rejecting religious freedom bill	they get into trouble angry to protest the law racist gets a lot of attention to be right to have a son good about themselves to be a good citizen	Lean Left
obama-era sue trump control powerful agency	loses money angry to win powerful gets sued to be in charge of the situation to have a reason powerful to get their money	Right
senate democrat block republican coronavirus relief proposal	vote good to protest smart gets a bill to be a good leader to be in office of a committee good to change their laws	Lean Left
hong kong protest police tear gas protester	people are arrested upset to protest against the police mean gets arrested to stop people from smoking to be in a protest satisfied to stop the bleeding	Center
trump middle east plan boost region	people are affected impressed to protest ambitious gets into trouble to be a success to be a rebel happy to get a better job	Lean Left
donald trump shock take war fox news level latest megyn kelly insult	people are hurt surprised to be safe rude none to show his power to be in war happy to be heard	Right
petraeus investigation ensnares commander usa nato troop afghanistan	gets killed angry to get out of the situation commanding gets arrested to get a good deal to be in iraq accomplished to get a medal	Lean Left
num chart illustrate amazing labor market trump touted state union	people lose money impressed to thank personx smart gets a raise to be helpful to be a manager satisfied to be successful	Right
boris johnson intensive care confirmed case africa pas num	people lose their homes sad to get paid sick gets a new case to be a good citizen to be in a case sad to get a new job	Lean Left
carly fiorina opposes paid maternity leave requirement	gets stressed grateful to thank personx smart gets scolded to be a good parent to have a reason relieved to get a raise	Left
pole protest push holocaust reparation	people lose their homes angry to protest aggressive gets protested to protest the law to be a racist justified to protest	Right
clinton foundation restrict foreign corporate donation hillary win	people are affected by the loss of revenue annoyed to get a good deal greedy gets yelled at to be a good leader to have a budget to be used wisely powerful to make sure they get a good deal	Lean Left
government announces benefit gay federal worker court ruling	people are affected grateful to protest smart gets a raise to be helpful to be a representative happy to make a settlement	Lean Right
liz cheneys exit mean num landscape	people lose money happy to get away from the situation careless gets into trouble to get away to have been asked for help happy to get a new job	Lean Left
president trump declares victory impeachment defeated house	people are defeated sad to celebrate powerful is congratulated to win the election to have a speech happy to celebrate	Right
disaster aid stall house republican object	people are affected upset to protest unintelligent gets fired to be a good citizen to be a politician sad to win the election	Lean Left
ferguson protester rally usa day	people get dirty annoyed to protest aggressive gets arrested to be in charge to be a politician satisfied to get rid of the people	Lean Right
scandal subpoena closing trump entire country hostage	none none none none none none none none none	Left
senator consumer watchdog prove protecting student borrower	gets a good grade grateful to thank personx smart gets a good deal to be a good example to have a job satisfied to make sure the student is safe	Center
clinton blast epidemic fake news	people are offended annoyed to wonder what the truth is careless gets sick to be a comedian to be in the wrong place guilty to be a success	Center
china hit back trump tariff num usa good	people lose money angry to get their goods greedy gets hit by a plane to be in control to have a monopoly satisfied to make a deal	Center
treasury official told irs probe june num	people lose money angry to get their money back smart gets a letter to be informed to have a leak nervous to get their information correct	Lean Right
trump fire john bolton national security advisor	people lose their homes upset to get their job back commanding gets arrested to protect people to have a gun satisfied to make sure everyone is safe	Lean Right
republican democrat part fiscal crisis negotiation	they lose their money angry to thank person x smart gets demoted to be a good citizen to be a politician satisfied to get a raise	Lean Right
debate takeaway duel difference demeanor	gets into trouble annoyed to win mean gets into trouble to make a difference to be a bad person good to be respected	Center
travel order rule require visitor close family usa	they get a new experience happy to be entertained strict personx has a family to be a good host to have the consent of people happy to be a good host	Right
army pursue desertion investigation bowe bergdahl	they are questioned angry to file a report determined gets arrested to be a police officer to have lost their job nervous to get a new job	Left
usa tariff hike chinese good kick beijing vow retaliation	people lose money angry to protest greedy gets arrested to be a good citizen to have the money satisfied to get rid of chinese customers	Lean Right
supreme court reject trump bid enforce asylum crackdown	people lose their homes annoyed to get away from personx stubborn gets accused to be heard to have lost money justified to win the case	Lean Right
bernie sander declares victory iowa caucus moment dnc demand recanvass result	none none none none none none none none none	Center
ny time debate obama presidency disappointment disaster	none sad to protest smart gets demoted to be a failure to have a good understanding of the situation sad to be successful	Left
melania trump bullied people world	gets nervous impressed to get away from personx arrogant gets praised to be the center of attention to be bullied happy to be a leader	Center
rick perry suspend num gop presidential	people lose money disappointed to win the election powerful gets a new position to be in control to have a reason happy to get their money back	Lean Right
jeff session unleashes federal prosecutor legal marijuana	people lose money angry to get their money mean gets arrested to get a good deal to be a cop guilty to make a settlement	Left
rollicking num conversation trump embrace conspiracy spread falsehood insult opponent	people are insulted angry to get away with it clever gets into trouble to be a comedian to be in the know happy to make people believe them	Lean Left
change boris johnson condition	they get a new pet grateful to thank personx responsible gets called a liar to be a better person to be sick happy to get back on track	Right
senate republican real roadblock stimulus deal passed	they get a better deal annoyed to get a deal greedy gets a new job to get a deal to have a problem justified to get a better deal	Left
senate pass massive budget deal lift debt ceiling	people are poorer happy to thank personx rich gets a raise to be a success to have a budget happy to get paid back	Lean Left
clinton hillary fix economy economic policy	people lose their homes grateful to thank personx smart gets money to be successful to be a politician happy to be successful	Center
obama open door limited ground combat operation isi	people are killed scared to get away from the situation brave gets hurt to be a hero to be a pilot happy to get out of the country	Lean Right
gunfire mexico crossed border hit texas woman face police	gets arrested scared to call the police dangerous gets shot to kill a woman to be in a mexican country angry to get away	Lean Left
insane national freak-out indiana religious freedom law	people are more tolerant of the religion annoyed to get away from personx crazy gets arrested to be a freak to be a racist happy to be a good citizen	Center
judge blast trump ex-adviser flynn delay sentencing mueller case	gets fired annoyed to get their point across smart gets yelled at to be right to have the knowledge of the situation satisfied to get a better deal	Center
alexandria ocasio-cortez horrified visiting trump migrant camp here	people are killed sad to avoid the place disgusted they are disgusted by the barbaric behavior of the africans to see the beauty to go to the camps disgusted to go home	Left
robert muellers dramatic grand finale	people applaud happy to laugh at them dramatic gets applause to be a showoff to be in a show happy to be a hero	Left
kid philadelphia muslim society chop head allah	people die angry to get rid of them religious is arrested to be a racist to have killed people like they have been cheated by the world to be a christian	Right
trump miracle latest data show job opening hire reached historic all-time high num	none none none none none none none none none	Right
trump falsely claiming mexico paying border wall	gets angry annoyed to get paid foolish is being deceived to be right to have been cheated justified to get a loan	Lean Left
commentary newspaper coordinating trump	they are criticized annoyed to protest unintelligent gets fired to be a racist to have a bad reputation guilty to be a better person	Right
party love carbon tax giving	they get a better job annoyed to get a good deal from them stupid gets into a bad situation to not be a risk taker to have tried to do it sad to get a new job	Left
hillary clinton past problem	gets stressed annoyed to get rid of him smart gets a new job to be a better person to be a politician relieved to be successful	Lean Left
report egyptian president hosni mubarak freed	people are dead happy to thank him powerful is arrested to be free to have a grudge happy to be free	Lean Right
usa partial government shutdown longest	people lose money happy to thank personx lazy gets a new job to be efficient to have a budget problem sad to get a new job	Center
justice ruth bader ginsburg miss week proceeding	people miss the trip sad to protest careless misses the bus to be in a better situation to be in a meeting sad to get back to work	Center
obama dig big obamacare hole	gets dirty annoyed to get revenge sneaky gets arrested to be sneaky to be in the wrong place guilty to get a new one	Lean Left
grassley reviewed fbi report--here	learns something new informed to read the report thorough is asked questions to know the situation to have been asked questions satisfied to make sure it's accurate	Right
joe scarborough trump calling morning psycho -- watching	gets yelled at annoyed to tell personx they are not crazy respectful none to show his love to be in the wrong place happy listening	Lean Left
white house delay health insurance mandate medium-size employer num	they get a new job annoyed to get their money back irresponsible is fired to avoid the health issue to have a policy relieved to get the right insurance	Lean Left
officially obama day illinois	people are killed sad to get paid racist gets a lot of money to be the boss to have a licence happy to make money	Left
guy republican vote democrat	they get a vote annoyed to vote racist gets demoted to be a racist to have a lot of people vote justified to get a vote	Center
trump admin move num migrant kid back child jail concern inhumane condition	children are sent to prison sad to be safe responsible is arrested to have children to be a cop guilty to be a good parent	Lean Left
republican defection ended herman cain federal reserve nomination	people are voting for the right causes angry to protest greedy is looked down upon to be a good citizen to be in power happy to get rid of the people	Right
aftermath deadly tornado missouri	people are dead scared to avoid the tornado scared gets killed to be safe to have been kidnapped by tornado scared to get medical help	Center
conservative join outrage grand jury decision eric garner death	loses respect for person x sad to protest racist gets arrested to win to be in a case justified to win the case	Left
john mccain obama strategy policy russian hack	people get hurt by the insult annoyed to listen to personx dumb gets arrested to get away with something to be a racist frustrated to get away with it	Left
boehner wh harden stance shutdown continues potential default nears	people get stressed annoyed to get a raise determined gets nervous to maintain discipline to be in charge of something good to be successful	Lean Left
president gain mccain backing syria attack	they are defeated angry to win the battle aggressive gets killed to be a hero to be in the wrong country defeated to win the battle	Lean Left
wapo columnist democrat defeat trump ballot box post-mueller	none none none none none none none none none	Lean Right
facebooks zuckerberg issue mea culpa capitol hill grilling	they get yelled at annoyed to get a good grade dumb gets yelled at to be a good student to be in school satisfied to be successful	Lean Right
controversial rise fall katie hill	people are affected by the rise annoyed to protest the rise smart gets asked questions to be informed to have heard the story satisfied to make sure everyone is informed	Lean Left
donald trump tweet poll showing losing hillary	gets ridiculed annoyed to win arrogant gets yelled at to be a winner to have a reason happy to get a good name	Lean Left
nancy pelosi rule impeaching trump	people are safe annoyed to listen smart is respected to be right to be in charge justified to be right	Lean Left
dozen shooting usa mark bloody july num weekend	people get killed angry to get revenge on personx careless gets arrested to have a party to be in a car happy to be a hero	Lean Right
judge postpones sentencing michael flynn harshly rebuking	gets a bad reputation sad to thank personx wise gets yelled at to make sure he does not get into trouble to be in a bad situation sad to be heard by others	Lean Left
aoc chief staff likens moderate democrat jim crow supporter	gets into trouble annoyed to vote for personx conservative is respected to be a good example to be in charge happy to be a good example	Lean Left
criminalization woman body conservative male power	people get killed by personx sad to protest racist gets arrested to be a good citizen to be a racist happy to make a difference	Lean Left
darrell issa begrudgingly kerry longer testify benghazi	gets into argument annoyed to ask personx questions untrustworthy gets yelled at to be truthful to have been asked questions relieved to be heard	Left
reawakening black gun-rights movement	people are killed angry to protest brave gets arrested to be a hero to have the right tools happy to make sure the people are dead	Lean Right
hillary clinton ready iowa panderfest	people are affected nervous to get a good deal prepared gets a new job to be successful to get the right equipment nervous to get a new job	Right
armed ax palestineans murder american terror attack israeli synagogue	people are killed scared to kill them violent gets killed angry to be a mosque leader sad to kill the terrorists	Right
star trek actress marina sirtis reveals molested babysitter teenage son	gets scared annoyed to get away from him mean gets yelled at to be alone to be in the presence of the kids sad to get out of trouble	Lean Right
stake rise sander heading michigan primary	they get a raise happy to get to the bottom ambitious gets a raise to be a part of a group to have a job excited to get out of the car	Center
trump selects pharma executive alex azar lead hhs	the company is a good example happy to get a raise smart gets a good grade to make a change to have the authority satisfied to make a difference	Lean Left
