Knights of Columbus Launch Multi-Million-Dollar Food Bank Delivery Operation During Pandemic	people lose money happy to get a new product successful gets a receipt for the product to be a good citizen to be a marketing leader happy to get a new shipment	Right
Divide Widens Between Trump and Intelligence Officials	people are fooled annoyed to gain an advantage smart gets into trouble to be a success to be a spy happy  to be a success	Right
Kim Darroch Quits as U.K. Ambassador After Infuriating Trump	they get into trouble annoyed to get rid of him stubborn gets arrested to be left alone to be a diplomat sad to get a new job	Lean Left
South Carolina Set to Lower Confederate Flag as Era Ends	people are killed happy to get rid of him patriotic gets a raise to be patriotic to be a slave happy to be patriotic	Lean Left
Obamacare and NSA spying: What did Obama know and when did he find out?	none angry to tell everyone smart none to know to know satisfied to tell everyone	Lean Left
'I had promised': Obama to announce executive action on immigration Thursday in primetime speech	people vote for the policy annoyed to protest confident is ignored to be a good leader to have the authority to do so satisfied to make sure the public knows the truth	Lean Right
Colorado Teachers’ Union Protest Against DeVos Turns Vulgar	they get into trouble annoyed to protest racist gets yelled at to make people angry to have heard the protests satisfied to get away with it	Right
Scott Brown Cory Gardner Shift Stance On Climate Change In First Senate Debates	people get a new perspective annoyed to get their point across smart gets a promotion to be a better person to be a politician good to change their ways	Left
Senior administration official blasts Trump in anonymous NYT op-ed	people are offended annoyed to get rid of him mean gets fired to get rid of people to have a lot of people watching them happy to get the job done	Center
Obama to Focus on Cybersecurity Issues Next Week	they get paid annoyed to help them determined gets a new client to be safe to be a security agent relieved to get paid	Lean Right
Pope Condemns Sri Lanka Easter Attacks as 'Such Cruel Violence'	people are killed angry to protest racist gets arrested to be right to have heard about it justified to repent for what they did	Left
For Buttigieg a Search for Black Support That Never Arrived	they are lost angry to find personx determined gets arrested to be alone to have lost something frustrated to find the black support	Lean Left
What to Expect When Comey Meets With the House Intelligence Committee	gets nervous satisfied to give a report prepared gets nervous to know the details of the situation to have a meeting with the house nervous to get the job done	Lean Left
Paper blames newsprint tariffs for dropping Sunday comics	people are angry annoyed to get rid of him careless gets yelled at to be a better reader to be in a bad mood justified to get a new product	Center
Mark Zuckerberg Says the Supreme Court of Facebook Is Coming Soon	people read the message happy to read the text confident personx is asked to sign a petition to be correct to be in court happy to be heard	Lean Left
5 Years In What The Daily Signal Has Achieved	they get promoted happy to congratulate personx consistent gets promoted to be successful to work hard happy to be successful	Lean Left
Anthony Kennedy retirement watch at a fever pitch	they watch them happy to watch them do well lazy gets sick to be entertained to have a job happy to relax at home	Lean Left
Greek Finance Minister Yanis Varoufakis resigns after 'no' vote against bailout	none none none none none none none none	Lean Right
Justice Department escalates fight against Obamacare with unconstitutional determination	people are arrested angry to protest the law aggressive gets arrested to be a hero to be a racist justified to be heard	Lean Right
Trump implores state local officials to publicly praise ICE	people lose money happy to get their point across influential gets a promotion to be a success to be a leader happy  to make a speech	Lean Right
USA Brags About Health Aid to Africa While Bombing Some of its Most Vulnerable Nations	people lose money grateful to avoid him arrogant gets arrested to be a racist to have a lot of money happy to get rid of the afriad	Left
How Louisville Can Still Get Justice For Breonna Taylor	gets arrested sad to get a lawyer determined gets a lawyer to be a good citizen to have been arrested justified to win the case	Left
The strange sudden bipartisan avoidance of Roe v. Wade	gets hurt annoyed to get rid of him cautious gets into trouble to avoid the situation to have been in a bad situation nervous to be left alone	Lean Left
John Lewis: 'I never saw' Sanders at civil rights events	people are surprised annoyed to protest ignorant is asked to leave to stay home to be in a civil manner sad to get away from the scene	Lean Left
Obama Admin Asks States To Back Off Ebola Quarantine Orders	people are reprimanded by the president annoyed to listen to personx authoritative gets fired to be in control to be in a bad situation relieved to get rid of ebolags	Right
Reports: Mubarak Might Be Freed While Awaiting New Trial	they are arrested worried to punish him anxious gets arrested to be free to be caught relieved to get out of jail	Center
CNBC Appears To Bungle Photographs For Both Andrew Yang And Tulsi Gabbard	people are asked to leave annoyed to get a better view rude gets a raise to show off to have a camera happy to get paid	Right
China Central Bank: No Reason for Yuan to Fall Further	people lose money sad to get a new job careless gets into trouble to avoid a fall down to have lost money sad to avoid a disaster	Lean Right
Trump: ‘I never asked Comey to stop investigating Flynn’	gets arrested annoyed to get away with it stubborn gets yelled at to be left alone to have a reason why they are doing it annoyed to find a solution	Center
Mass Protests in Colombia and Abroad Decry Killings of 500 Activists Since Peace Accords	people are killed peaceful to be safe aggressive peace treaty with the world to be a good citizen to be in the presence of a racist group justified order	Lean Left
Ben Carson tops GOP field in fundraising as Donald Trump rakes in unsolicited cash	people lose money happy to win greedy gets praised to be rich to be in a position of power happy to win the game	Lean Right
EPA Releases Much-Anticipated Limits On Power Plant Emissions	people lose control annoyed to avoid the plant controlling gets yelled at to be a good citizen to be a plant manager powerful to be successful	Left
What Project Veritas Is Claiming About Ilhan Omar and Illegal Ballot Harvesting	people get arrested angry to protest mean gets arrested to be right to have a reason to be a liar justified to win the case	Left
Voting by Mail Would Reduce Coronavirus Transmission but It Has Other Risks	people get sick grateful to avoid it smart gets into trouble to avoid the virus to have the means to do so good to keep the information from being known	Lean Left
Fifty Years After Stonewall Many States Still Lack LGBTQ Protections	people are avoided by people annoyed to get rid of him cautious gets called racist to be safe to be a racist happy to be successful	Lean Left
ABC’s David Wright Admits Network Doesn’t Care About News	people are informed annoyed to get their point across ignorant gets yelled at to be ignorant to be asked about it sad to keep the secret	Right
Scientists Are Slamming The Great Barrington Declaration’s Call For Herd Immunity	people are hurt annoyed to get away from him aggressive gets hurt to be a good citizen to be a scientist powerful to get rid of the people	Left
Trump likely to sign executive orders on drug pricing Friday	they get a good deal annoyed to make a profit careless gets a bad review to get a good deal to have the paperwork ready nervous to get a good deal	Center
Jeannie Cunnion: Why we shouldn't keep Christ in Christmas	people are saved happy to repent religious gets a gift to be religious to be a christian happy to repent for their sins	Right
Obama to Dems: Trade entitlements for taxes	people lose money happy to thank personx greedy gets a receipt to make money to have a job happy to get a raise	Lean Left
Five memorable moments from Hillary Clinton’s newest book	gets excited happy to read the book happy gets excited to read more to be happy to read happy to write a book	Center
From Guinea to the U.S.: Timeline of first Ebola patient in New York City	the patient is treated well happy to see the results patient gets sick to be a good listener to have a job happy to see the results	Lean Left
Utah judge disparaged President Trump from the courtroom. Now he's paying the price.	judge is angry angry to win smart gets accused of being a liar to be right to be in court satisfied to be correct	Right
Obama Not Seeking To Contain or Weaken Russia	russia loses controlled to get rid of him cautious gets arrested to be in charge to have a reason happy to gain power	Right
Trump Take To Social Media To Hit Back At 'Short and Fat' Kim Jong-un	gets hurt angry to get their attention mean personx gets into trouble to get attention to have been cheated by others guilty to make amends	Right
Immigration Plan Sparks Firestorm	people are affected angry to avoid personx reckless gets arrested to be in control to be in charge angry to get it over with	Center
Rice Offers a More Modest Strategy for Mideast	they gain knowledge grateful to listen to the information smart gets thanked to be helpful to think of a strategy satisfied to make sure it works	Lean Left
Corruption Is the Tie that Binds for Trump-Era Republicans	people are affected cheated to protest corrupt gets a raise to make a change to be a politician powerful to be a success	Lean Left
Hurricane Dorian Live Updates: System Strengthens to Category 1 Storm	people lose money happy to listen to personx smart gets a raise to be safe to be in charge satisfied to be successful	Lean Left
OPINION: Martha MacCallum: It's Donald Trump's moment. And this is how we got here America	people happy to be happy proud none to be a success to be the best happy the movie	Lean Right
Trump says USA will 'shoot down and destroy' any Iranian boats harassing American ships	people lose their homes angry to get their stuff together aggressive gets shot down to be successful to have a gun powerful to fire the torpedo	Center
Actor Jussie Smollett Arrested by Chicago Police	police have to deal with the situation angry to arrest them criminal gets arrested to be arrested to have been arrested guilty to be free	Lean Right
Justice Watchdog Highlights FBI ‘Failures’ but Says Russia Probe Was Justified	people are more careful angry to get their point across smart gets accused to be right to be a spy justified to be correct	Center
White House: Obama paralyzed on Syria response	people die angry to avoid the country racist gets arrested to save people to have a gun sad to get out of the country	Lean Right
You Can Now See Who's Contributing to 2020 Presidential Campaigns by State	people are voting happy to support him smart gets called a racist to be a leader to be a senator happy to make a speech	Center
A Kavanaugh confirmation would likely pave way for a more conservative Supreme Court	they get a better deal happy to win smart to be correct to be a better person to be in court happy to win the case	Lean Right
House Republicans shout down No. 2 Justice official in tense hearing	gets nervous and starts sweating angry to get their point aggressive gets yelled at to get their point across to have a gun satisfied to win the case	Center
Impeachment Report Says Trump Solicited Foreign Election Interference	people are offended angry to get their money aggressive gets yelled at to be in charge to be a politician powerful to get their point across	Lean Left
Press left swoon for Warren	gets kissed flattered to get away from him smitten gets a date to get attention to be in the wrong place embarrassed to get back up	Lean Right
Families relatives tense after AirAsia plane carrying 162 disappears	family cries sad to go to their own country nervous gets stressed to see the family to have plane crashes worried to go home	Lean Right
House Judiciary Committee announces first impeachment hearing invites Trump to attend	people are nervous angry to protest powerful gets nervous to be heard to have a meeting happy to give orders	Lean Left
Manafort split verdict says nothing on Trump Russia and the 2016 election	loses money angry to win the case unintelligent loses money to win to have a case sad to win	Lean Right
White House Tailors Health-Law Tweaks for Conservative Appeal	people get sick annoyed to get a good price racist gets a raise to be a good citizen to have a reason satisfied to get a better deal	Center
SCOTUS halts Nev. Idaho gay marriage rulings	none happy to be left alone mean gets a kiss to be a good friend to be a minister happy to make sure everyone else is ok	Lean Left
Steve Bannon’s damning admission about Trump firing James Comey	people get fired angry to get away from him mean gets scolded to be heard to have a reason to do so justified to get a new job	Lean Left
Bill de Blasio officially launches 2020 presidential campaign	people lose their homes happy to vote powerful gets a raise to be a good leader to have a policy powerful to win	Lean Right
Japanese American internment camp survivors hold protest outside migrant family jail	people lose their homes angry  to get away from personx aggressive gets arrested to be a racist to have a lot of money sad to be treated fairly	Right
Trump administration drops plan to bar international students from USA	students are sent to jail sad to protest mean spirited gets yelled at to be a good teacher to have a plan sad to make sure the students get a better job	Lean Left
Facebook banned advertisements from The Epoch Times after it bought $1.5 million of Trump ads in 6 months	none none none none none none none none none	Center
John Carlos Frey: America's Deadly Stealth War on the Mexico Border Is Approaching Genocide	to be safe scared to get away dangerous gets killed to be a dictator to be a businessman nervous to get away	Lean Left
U.S. review of Islamic State video confirms American's death	people are dead sad to thank personx smart gets questioned to be accurate to have a video satisfied to make a report	Center
House Speaker Paul Ryan Won't Seek Re-Election in Blow to GOP	people are affected upset to win the case determined gets yelled at to win to be a politician happy to be heard by the people	Lean Left
New York City will take $1 billion from police budget but many say it doesn't go far enough	none none none none none none none none none	Center
City mayor bans Nike products from booster clubs according to leaked memo	people are affected by the leak annoyed to get rid of him mean gets yelled at to be a good leader to have a leak justified to be successful in his career	Center
Nikki Haley gets widely mocked for bizarre defense of the Confederate Flag	they are offended annoyed to get away racist gets yelled at to be heard to be in the presence of the wrong people ashamed to get away from everyone	Left
House Republicans authorize lawsuit against Obama for presidential overreach	people lose their homes angry to get their money back wise gets sued to be a good citizen to have a policy justified to win the election	Lean Right
Judge rejects House Democrats' request to block Trump's border wall funding	people are forced to vote disappointed to protest stubborn gets arrested to be a racist to have a reason to vote justified to win the election	Lean Left
Stakes Are High Ahead of Trump-Putin Meeting	loses money nervous to get a good deal greedy loses money to be ahead to be in the wrong place at the wrong time nervous to get a raise	Center
House Senate pass massive budget increase; vote to end gov’t shutdown	people are poor angry to protest powerful gets stressed to end it to be in power happy to be successful	Lean Right
HealthCare.gov unlikely to be running by end-of-month deadline: report	gets stressed happy to thank person x determined gets a raise to be a success to be in a rush sad to get a raise	Lean Right
Baby Makes Excellent Use of His Foot to Eat Ice Cream and People Appreciate It	people eat ice cream happy to thank him hungry gets fat to be happy to go to ice cream shop satisfied to eat some ice cream	Center
James Holzhauer’s Jeopardy winning streak has come to an end	loses disappointed to win determined gets a trophy to be successful to have a lot of fun happy to win	Lean Left
A Year After Charlottesville the Alt-Right Movement Frays	people are affected by the change happy to get away from the situation brave gets arrested to be in control to have a good attitude happy to be a success	Center
Mexico says tariffs will send tomato prices soaring in US	people lose money annoyed to get a good deal greedy gets accused of tax fraud by people to be a jerk to be a politician happy to get rid of people	Center
OPINION: President Obama’s Tough Calming Talk on Terrorism	people are safe grateful to listen smart gets yelled at to be a good listener to have the right information good to be a leader	Lean Left
Boris Johnson faces questions over ‘arguably racist’ comments	people get offended by the comment annoyed to get away from him racist gets yelled at to be understood to have a lot of knowledge smart to get a good grade	Lean Left
Early Trump ally Chris Collins resigning ahead of plea hearing	loses money sad to win the case determined gets fired to be done to be a lawyer relieved to get a raise	Center
George Floyd to be buried Tuesday as global anti-racism protests spread	people get into a fight angry to get away from the situation aggressive gets arrested to be in control to have a lot of people happy to get rid of the opposition	Center
Women Score Major Victories in House Primary Races in Pennsylvania	they win disappointed to win competitive wins the race to win to train hard proud to win the race	Lean Left
California Dems to consider resolution that links Israel to Tree of Life Synagogue massacre report says	people are killed grateful to protest wise is asked to help to be a good person to be a minister good to make a report	Right
Stocks jump higher as White House delays tariffs on key Chinese imports	people lose money annoyed to protest greedy gets a receipt to be a better person to be a government official happy to make sure the product is done well	Lean Right
The Latest: Typhoon Makes Landfall in China's Guangdong Read more: The Latest: Typhoon Makes Landfall in China's Guangdong	none none none none none none none none none	Lean Right
Offering no evidence Trump says Russia will back Democrats in election	they are defeated sad to vote confident gets criticized to be a good citizen to have a reason justified to be a leader	Center
Trump Journalists Shred Left-Wing CBS Reporter Weijia Jiang For Behavior During Press Conference	people are criticized people are criticized to get their job bad gets fired to get attention to be a journalist bad to get a good grade	Right
Thanks to education global fertility could fall faster than expected	people lose money happy to help personx irresponsible gets stressed to be a success to have a lot of money happy to be a successful person	Center
DACA Participants Can Again Apply for Renewal Immigration Agency Says	they get a good deal happy to give them their paperwork hopeful gets rejected to be a better person to get a new job happy to get paid	Lean Left
Second Health Care Worker With Ebola Was In Isolation Within 90 Minutes: Official	patients are treated worried to be treated responsible patient to patients to be in the hospital happy to patient	Left
Why retirement of Lois Lerner doesn't end IRS tea party scandal (+video)	people lose money sad to get back to work irresponsible gets a new job to get rid of people to have a good reputation happy to be a success	Center
Virginia Beach officials name shooting victims as investigation continues	people get shot angry to get revenge determined gets arrested to get rid of a criminal to have a gun satisfied to make a report	Lean Left
If You Must Fry A Turkey Listen To William Shatner First	gets burned happy to listen to personx hungry gets burned to eat to cook happy to eat the turkey	Center
House Republicans set to (supposedly) roll out their slapped together plan to cut taxes for the rich	people get hurt annoyed people to get rid of the bad products greedy gets arrested to be a good person to have the ability to do so happy to get a good deal	Left
Epstein’s Lawyer Claimed the Alleged Pedophile Helped Devise the Clinton Global Initiative	gets accused angry to get their case smart gets accused of plagiarism to defend the case to be a lawyer justified to get a lawyer	Lean Right
U.S. officials say options under consideration in Syria would not require a coalition to be effective	people are asked to leave the city neutral to listen wise to be correct to be a good leader to have the authority good to make a settlement	Center
Dick Cheney On Senate Torture Investigation: 'The Report Is Full Of Crap'	gets caught angry to find the truth unintelligent gets yelled at to expose the truth to have a report bad to get a good grade	Center
New report on Russian disinformation prepared for the Senate shows the operation’s scale and sweep	they are informed informed to protest thorough to be correct to be accurate to have a report satisfied to be correct	Lean Left
Corporate broadcast TV news fails to make crucial connection between record-breaking California wildfires and climate crisis	none none none none none none none none none	Left
Donald Trump’s ‘party of health care’ has spent a decade failing to repeal and replace Obamacare	none none none none none none none none none	Lean Left
Speaking on Islam will Trump hit reset with Muslims?	people are dead happy to protest religious gets killed to win to have a mosque happy to win	Lean Left
Government watchdog: Trump aide Conway should be fired for political comments	people get nervous angry to protest wise gets fired to be a good citizen to be in charge good to get away with it	Center
American prisoners held in North Korea on their way home after Pompeo visit Trump says	they get shot sad to go home brave is arrested to be a dictator to be a spy happy to go to the airport	Lean Right
Antifa arrests coming concerns over riots heading to suburbia government source says	people are arrested angry to get away from him powerful gets arrested to be a good citizen to have a reason good to be a hero	Lean Right
Kerry says allies agreed on Iran nuclear deal Iranians balked	people lose respect for person x angry to protest smart gets a new job to get rid of the problem to have a discussion good to make a deal	Lean Right
Bush's 'love letter' to Dad and message to Jeb: Run	persony's dad responds to the letter happy to read loving gets a letter back to be affectionate to get the letter happy to tell them how they feel	Center
Chicago Teachers Strike Enters Second Week	they get caught disappointed to get a good grade nervous gets a scholarship to be a good student to be in school excited to get a good name	Lean Left
Maryland Democratic Rep. Elijah Cummings Dies At 68	people lose money sad to protest the policy dead gets called a failure to be dead to have a speech sad to be heard	Center
Trump: Border security committee ‘wasting their time’ if not discussing a wall	gets fired annoyed to get their point across careless is yelled at to be a bad influence to have something to discuss bad to get a better deal	Center
Trump Supreme Court nominee sidesteps questions	people are asked questions angry to argue dominant gets yelled at to be in control to be asked a question satisfied to win the case	Center
Gilroy shooter obtained 'weapons of goddamned mass destruction' Newsom says	people lose money angry to get rid of the evidence violent gets arrested to be a hero to have a gun satisfied to get away with it	Lean Left
Vice President Pence Tours Border Patrol Facility With Almost 400 Men in ‘Crowded’ Cages ‘Horrendous Stench’	people get sick disgusted to get out smelly smells like animals to be a rat to be in a cage disgusted to be a leader	Left
Mitt Romney: 'It kills me' not to be president	loses money sad to protest powerful gets arrested to be a good leader to have a lot of money happy to be president	Lean Left
Debate commission considering cutting candidates’ mics at next presidential showdown	people are more informed annoyed to listen to personx smart gets a raise to be a leader to be in charge good to make a report	Lean Right
Senate Republican leaders warn Trump but reject calls to pass legislation to protect Mueller	people are affected annoyed to protest wise the people to be right to be in charge good to make a change	Lean Left
SWAC media day: Grambling's confidence site of conference championship game more	they are disappointed happy to win untrustworthy gets praised to be successful to have a good reason happy to be successful	Left
BREAKING! Joe Biden Planning To Drop Out Of 2020 Presidential Race	people lose money happy to win the race ambitious gets a raise to be a failure to have a reason to do it happy to get a new job	Right
The Green Party Picks Its Presidential Ticket	they get a ticket happy to win the election rich gets a ticket to be a winner to go to the green party excited to win	Left
Teacher at top London secondary school can't read or write	they get a good job disappointed to teach them dumb gets into trouble to learn to be a student dumb to learn to read	Lean Right
Hillary Clinton and Tim Kaine Show New Tax Returns Pressuring Donald Trump	people lose their money annoyed to win smart gets a raise to get rid of the bad people to be a politician happy to get their money back	Lean Left
The Release of Ivan Golunov and the Power of Collective Action in Russia	people are affected controlled to get away powerful gets attacked to be in charge to have a gun powerful to be in charge	Lean Left
Students Stage National School Walkout to Protest Shootings	people are offended annoyed to protest brave gets a lecture to be a leader to have a speech happy to get a better job	Center
Braised Black Beans That Will Make You Forget Meat	eats beans annoyed to eat hungry eats beans to be a good cook to eat satisfied to eat	Left
In Texas Trump warns that a Biden presidency would demolish state's energy industry	people lose money angry to get a job powerful is ignored to be a good citizen to be a manager powerful to be a good leader	Lean Right
Bernie Sanders gains ground in Democratic race	they lose happy to win competitive gets sweaty to win to be a racist happy to win the race	Lean Right
Oh My: Bernie Sanders Says He Was Too Busy To Address Sexual Harassment Claims Infesting His 2016 Campaign	none none none none none none none none none	Right
Sanders ticks off ways Clinton not ‘qualified’ to be president	people lose clients annoyed to vote lazy gets yelled at to be a leader to have a job like a fool to make a change	Lean Left
After a day of drama Senate chokes off a filibuster and sends debt-limit legislation to President Obama.	none none none none none none none none none	Lean Left
Mueller’s Team Members ‘Accidentally’ Wiped Phones Clean of Data	they are reprimanded by personx annoyed to get rid of the mess careless gets scolded to be clean to have a computer that is dirty embarrassed to get rid of the evidence	Right
Trump in Britain for NATO meetings. Macron talks may be more important	people are affected by the event interested to listen important to be correct to be important to be a leader important to be successful	Center
Washington Post retracts cartoon depicting Ted Cruz's daughters as monkeys	they are surprised impressed to thank personx creative gets scolded to show off to have the ability to modify the image satisfied to make sure they are understood	Lean Left
Japanese Workers Are Very Upset About Their Upcoming 10-Day Holiday	they are sad sad to help personx upset they get stressed to be alone to have a job upset to go to the airport	Lean Left
Embattled Hagel clears key Senate hurdle	gets into trouble annoyed to get their point across smart gets a promotion to be a better person to have the knowledge relieved to get the job	Lean Left
Priest Arrested For Massaging Woman's Breast While Giving Her Last Rites	gets hurt happy to be saved religious gets a massage to help her to approach woman happy to be a good man	Right
'Here lies a great man': Americans pay respects to Bush in nation's 'hallowed cathedral'	people are respectful of x enlightened to listen to personx religious gets a lot of respect to show appreciation to have been born with a racist background happy to be praised	Lean Right
Senate to start votes on gun bill	vote angry to vote for person x patriotic gets arrested to win to have a gun happy to vote	Lean Left
Eiffel Tower closed after man tries to climb Paris landmark	man gets into trouble with police annoyed to thank him for it adventurous gets hurt to get out of the city to go to the museum accomplished to get a better view	Lean Left
I.R.S. Official Denies Misleading Congress	people are deceived angry to get their money back smart gets arrested to be correct to be a politician satisfied to be a good leader	Lean Left
Louisiana Gov. Jindal calls on GOP to 'recalibrate' at RNC's winter meeting	none none none none none none none none none	Lean Right
FCC Chief Announces Big Win For Net Neutrality Advocates	people are surprised happy to win the game confident gets a raise to win to have the right equipment to do it happy to win the election	Left
Young Democrat Booed for Opposing Slavery Reparations at House Hearing	people vote angry to win racist gets a bill for the bill to win the election to have been demoted happy to win the election	Lean Left
Donald Trump Reportedly Taps Mike Pence As His Vice Presidential Running Mate	people lose money annoyed to get a good name powerful gets nervous to be in control to be a president happy to win	Left
JFK files reveal FBI warning on Oswald and Soviets' missile fears	president elect a new president scared to get rid of him smart gets shot to be helpful to have information relieved to get rid of the bugs	Lean Left
Aaron Alexis Suspected Navy Yard Shooter Had A Shooting Incident In 2010	people died scared to get out their weapons suspicious gets arrested to be accurate to have a gun scared to make sure everyone is safe	Left
Republicans increasingly pessimistic on immigration bill in 2014	people lose their homes annoyed to avoid personx pessimistic gets a bill to be a good citizen to read articles sad to get a new job	Lean Right
Producer-in-chief puts on a 4th of July show — with emphasis on the military	they get a promotion happy to get the show over commanding gets praised to show his power to be a general proud to celebrate the event	Lean Left
Zion Williamson and the N.B.A. Draftees Usher in a New Era of Basketball	they are entertained happy to win the game fun to be honest to be a part of the team to be in the same league happy to win	Lean Left
Key U.S. senators: 'no doubt' Russia sought to interfere in U.S. election	gets into trouble angry to win aggressive gets a bill to win the election to be in politics happy to win	Center
Trump says he has declassified documents related to Russia Clinton email probes	they are informed angry to read the documents smart gets yelled at to be correct to be in a government meeting smart to be correct	Center
Asylum-seeker falsely accused of gang ties by border officials is reunited with kids after 184 days	none none none none none none none none none	Right
Kellyanne Conway: Trump's 90-minute Cabinet meeting 'shows his transparency'	he is a good speaker annoyed to hear the presentation smart gets a raise to show off his knowledge to have a presentation satisfied to be heard	Lean Right
Anonymous Official in NYT Op-Ed: I’m Working to Control Trump’s ‘Worst Inclinations’	none none none none none none none none none	Right
Senate Overwhelmingly Passes Criminal Justice Overhaul	gets arrested angry to win powerful gets arrested to win to have criminal activity justified to get rid of criminal activity	Right
Fed Looks Locked In for Quarter-Point Cut: Decision Day Guide	loses money annoyed to get the right information uninformed gets stressed to be correct to be in the right place frustrated to make a decision	Lean Left
Curfew lifts after calmer night in Baltimore	they go to sleep happy to have fun tired gets tired to be a good citizen to have gone to the club happy to sleep in	Lean Left
My atheist Christmas: How I overcame my personal struggle with the holiday	i get a gift from person x happy to thank personx religious personx is thanked to be religious to have faith happy to be a better person	Left
Supreme Court hands win to religious schools	they get into trouble sad to protest religious gets a medal to be a good citizen to be a lawyer happy to get a new case	Center
Tear gas fired as Indonesia protest turns violent	people lose money angry to get out of the situation aggressive gets arrested for assault with gun to be a threat to have a gun angry to make sure they are ok	Center
Administration announces new gun control measures targets military surplus imports	people lose their jobs nervous to protest smart gets arrested to be a leader to have the authority happy to make sure they do not get into trouble	Lean Right
Senators Agree to Start Debate on Gun Safety Measures	they are safe cautious to make a decision smart gets nervous to be safe to have the information good to make a decision	Lean Left
Take That Hollywood: Georgia Governor Kemp’s Popularity Surges As Fetal Heartbeat Bill Progresses	people get nervous annoyed to get rid of him influential gets a lot of money to make money to have a bad reputation happy to be popular	Right
Chinese Film Studios Are Blacklisting Americans	people lose money annoyed to get paid untrustworthy gets a bad reputation to make money to have film film sad to make a film	Lean Right
President Obama’s climate speech: 10 takeaways	people are informed happy to listen to the speech smart gets tired to be heard to have a good speech happy to be heard	Lean Left
'Got him': Suspect in DC quadruple murder nabbed with four associates	gets caught angry to get away with murder suspicious gets caught to be a detective to have a case nervous to get away with murder	Lean Right
Obama Takes Re-Election Campaign to RyanÃ¢â‚¬â„¢s Wisconsin Territory	people vote for personx happy to protest determined gets a vote to be a part of a group to have a campaign happy to win the election	Lean Left
White House reviews military plans that would include massive troop deployment to Middle East	they get attacked nervous to protest commanding orders are reviewed to make sure they are prepared to be a military officer good to make a report	Right
President Trump Eyes a New Real-Estate Purchase: Greenland	they get a new house happy to buy a new home rich gets a new house to have a new house to make a deal happy to buy a house	Center
President Donald Trump’s Big First Week	they are disappointed disappointed to win competitive gets tired to be the first to win to have a job proud to win the race	Right
AOC takes swing at baseball team for calling her ‘enemy of freedom’	loses money angry to win aggressive gets hit to win the game to have a reason to do it happy to win the game	Lean Right
Violent protests erupt around U.S. Embassy in Baghdad after U.S. air strikes	people lose their homes angry to get away from personx aggressive gets shot to get away from the situation to be patriotic upset to protest	Center
A USA Marine Who Killed A Transgender Woman In The Philippines Has Been Pardoned	people are killed sad to thank personx immoral is given a medal of honor to be a racist to have been killed sad to be free	Left
Benghazi report threatens to tarnish Clinton's legacy	they are scared scared to get revenge mean gets arrested to be mean to be in a meeting satisfied to make them pay for their crimes	Lean Left
Steven Mnuchin calls on Democrats to return to talks for $1 trillion-plus relief bill	none none none none none none none none none	Lean Right
Trump calls out KKK and neo-Nazis after backlash to Charlottesville remarks	people are offended annoyed to get their point across racist gets yelled at to be heard to be in a meeting satisfied to get attention	Lean Left
Attack on wedding party in Turkey kills 50: state media	people are killed sad to celebrate careless gets arrested to be a celebrity to have a lot of people happy to celebrate	Lean Left
Lawmakers Close In on Deal in Talks on Border Funding	people are affected happy to thank personx smart gets a raise to be in control to have a reason to close the deal happy to get a good deal	Center
Trump commits U.S. to open-ended Afghanistan war; Taliban vow 'graveyard'	none sad to get revenge brave gets shot to be patriotic to be a seal seal seal bad to kill people	Center
Obama Clinton may be setting up Trump to win Republican nomination	people vote sad to vote ambitious gets a raise to be in power to have a candidate happy to win the election	Lean Right
Walmart plans $73 million in upgrades for Louisiana stores; here's where what to expect	they have to pay the money happy to get the best deal prepared to get money to be prepared to have a good product happy to be the best	Left
Netanyahu Wins Landslide Victory in Likud Primary Touts Trump Ties and Historic USA-Israel Moves	none none none none none none none none none	Right
Trump Throws Gauntlet Down To Media: I Want You To See Detention Centers	people get hurt upset to listen to personx mean gets scolded to be a leader to have a gauntlet satisfied to make sure they are safe	Right
Fiscal Cliff Poll Shows Strong GOP Support For Raising Taxes On Wealthy	people are encouraged to vote grateful to thank personx helpful gets a raise to help the poor to be a politician happy to make sure they do not get caught	Left
Democrats Hit Trump’s Trans-Troop Ban as It Takes Effect	people are forced to vote annoyed to get rid of the illegal products racist gets arrested to be a better person to have a vote justified to change laws	Lean Right
In An Election Year 2 Vulnerable GOP Senators Are Suddenly Conservationists	people vote happy to protest racist get elected to be in power to be in office happy to win election	Left
Senate GOP to bring Obamacare repeal bill out of the shadows	people are saved surprised to protest powerful gets arrested to be a hero to be a leader satisfied to be a hero	Lean Left
High court upholds legislative prayer at council meetings	vote happy to listen to personx's plea religious gets a raise to be heard to have a meeting satisfied to be a good citizen	Lean Left
Relief rally on Wall Street as Greece agrees to deal	people lose money happy to get rid of him smart gets money to help the poor to have a meeting happy to get a settlement	Center
The ‘Ivanka Trump of North Korea’ captivates people in the South at the Olympics	people are affected by the same things happy to win the race influential gets praised to be the best to be a leader happy to be a winner	Lean Left
Illegal Alien Charged with Murdering Four Americans Claims He Is ‘Mentally Disabled’	people lose their jobs angry to punish personx stupid gets arrested to be a racist to be in trouble ashamed to get help	Lean Left
The World Is Burning and Those in Power Are Stoking the Flames	people are burned angry to get away powerful is burned to be in control to be in charge powerful to be in power	Left
Schumer signals that Democrats will block GOP police reform bill	people are arrested annoyed to protest authoritative gets yelled at to be a good citizen to be in charge good to get rid of the corrupt government	Center
