USA-allied Syrian force declares victory over Islamic State	people are defeated defeated to win aggressive is defeated to win the war to have a good reason to declare happy to celebrate	Lean Right
The Conservative Argument Over Paid Family Leave	gets stressed sad to thank personx mean gets yelled at to get rid of the problem to have a reason satisfied to be left alone	Lean Left
Trump First Lady Meet Queen at Buckingham Palace	gets nervous happy to have a good time brave gets a kiss on cheek to impress others to be invited to the palace happy to have a good time	Lean Right
Confirmed: Senate Democrats' Budget Accelerates Spending Never Balances	people lose money angry to protest irresponsible gets a budget increase to be a better person to have a budget increase sad to get a raise	Right
Boy 14 is airlifted to hospital after a TREE falls on him while he walks into school	gets a hospital sad to help him injured gets a heart attack to get medical care to be hurt scared to get medical help	Lean Right
Debbie Wasserman Schultz: Voting for Iran Deal Despite Reservations	people lose money angry to protest racist gets rejected by the voters to be a racist to have a voting booth satisfied to win	Lean Right
Donald Trump's face-off with spy chiefs on hacking comes to a head	gets nervous annoyed to get rid of him mean gets yelled at to be sneaky to be in the wrong place at the wrong time nervous to be successful	Lean Left
Trump blasts 'off a cliff' Democrats impeachment attempt at North Carolina rally	people lose their jobs angry to protest aggressive gets arrested to be a racist to be in charge happy to win the election	Lean Right
Obama tweaks message about keeping health plans under ObamaCare	people get sick from the disease annoyed to listen mean gets yelled at to keep people safe to be in a meeting satisfied to keep people safe	Lean Right
Biden rejects skipping Trump debates vows to fact-check	people get into argument annoyed to get a good deal smart gets a headache to be a good person to have an argument happy to be a winner	Lean Left
Rand Paul wins CPAC straw poll: what does it mean? (+video)	they are disappointed happy to win smart gets a raise to win to have the right tools happy to be successful	Center
Yellen’s Path From Liberal Theorist to Fed Voice for Jobs	people get fired annoyed to get rid of him ignorant gets yelled at to be a better person to be a racist happy to get a better job	Lean Left
Defund Police Watch Crime Return	police are called by personx grateful to get rid of him responsible gets arrested to watch crime to have a gun happy to get a new job	Lean Right
NRA lawsuit: who are the four leaders accused of corruption?	they are arrested angry to win mean gets arrested to be in control to be a leader angry to get even	Lean Left
Obama Hillary Clinton ‘most admired’ man and woman in 2014: Gallup poll	people get sick of the same thing happy to thank personx proud gets a lot of press to be a good man to be a racist happy to get their attention	Lean Right
House approves retroactive pay for furloughed government workers	gets paid grateful to pay personx responsible gets a raise to be a good citizen to have a budget happy to get a raise	Lean Right
How Mueller's decision on obstruction helped save Trump	loses money grateful to get their money back smart gets praised to be helpful to be in charge relieved to be successful	Center
Trump names billionaire investor Wilbur Ross as Commerce secretary	rich happy to get their money smart gets a raise to be a good salesman to have a job happy to get a good deal	Lean Left
New York California impose toughest restrictions yet in U.S. coronavirus fight	people get hurt annoyed to get away from him aggressive is criticized to be a dictator to be a racist happy to enforce laws	Center
Hamas Agrees To 24-Hour Holiday Truce In Gaza War	people are safe happy to thank person x agreeable gets a new friend to be nice to make arrangements happy to go to the beach	Left
More Leftist Infighting: Black Feminist Panel Barred From Speaking Accused of Transphobia	none none none none none none none none	Right
Huawei C.F.O. Is Arrested in Canada for Extradition to the U.S.	people are caught angry to get out of jail criminal gets arrested to be caught to commit a crime guilty to be free	Lean Left
Fresh violence flares in Ukraine as president announces concessions to end crisis	people lose their homes angry to vote for personx aggressive gets arrested to be a leader to be in charge satisfied to win the war	Lean Right
Mueller’s Willing to Testify but Trump DOJ Is Holding It Up: Dems	loses money angry to testify determined gets arrested to be right to have a case good to testify	Left
Strong U.S. jobs report unlikely to sway cautious Fed	they are more cautious cautious to find out the truth cautious gets stressed to be safe to have a good reason cautious to get the job done	Center
'A distinctly American phenomenon': Our workforce is dying faster than any other wealthy country study shows	people lose their homes sad to get paid rich and none to get rich to be in a foreign country sad to be successful	Center
The day the Republican Party ruptured	people are hurt angry to protest irresponsible gets demoted to be a peacemaker to have a reason upset to celebrate	Lean Left
AN EYE FOR AN EYE: Jordan hangs 2 Al Qaeda after ISIS burns pilot alive	people mourn sad to get out of the situation dead gets burned by fire to be safe to be in the wrong country sad to get medical help	Lean Right
Democrats say they left White House meeting on Syria after Trump ‘meltdown’	people lose money angry to get their money back angry gets fired to be a better leader to have a meeting upset to get back to work	Center
IMF gives Mozambique $118 million for Cyclone Idai rebuilding	people lose money happy to thank personx rich gets a receipt to be a good leader to make a plan happy to make sure it's safe	Right
Facebook revamps privacy tools as tighter EU rules draw near	gets nervous annoyed to get away from personx mean gets into trouble to be secretive to have a lot of friends secretive to get a new job	Lean Right
Michigan Orders Faith-Based Adoption Agencies to Violate Their Religious Beliefs	they are forced to listen to personx confused to help personx religious gets arrested to be a better person to be a religious nut justified to get a new puppy	Right
National Archives apologizes for blurring anti-Trump signs in Women's March photo: 'We made a mistake'	none none none none none none none none none	Lean Right
Conspiring to stifle free speech is a crime	people are more informed of the laws annoyed to listen mean gets arrested for assault to be heard to be a criminal ashamed to be a good citizen	Center
Shutdown will be longest in history as Congress skips town	people lose money happy to protest powerful gets called a hero to be a senator to have power happy to be a leader	Lean Left
Trump Cruz thump Iran nuclear deal at Capitol Hill rally	people are killed angry to go to the airport aggressive gets arrested to get rid of his competitors to be in a rally nervous to get rid of people in the area	Lean Left
Kentucky’s $1.5 Billion Information Highway to Nowhere	gets into a car wreck annoyed to thank personx careless gets into trouble to be a jerk to have the knowledge of the situation frustrated to get out of the car	Center
The Battle for Women’s Suffrage in the U.S.	people are hurt angry to get away aggressive gets arrested to be in charge to have a reason to do so justified to get even	Lean Left
Newt Gingrich Defends Donald Trump By Accusing Megyn Kelly Of Being Obsessed With Sex	gets into trouble annoyed to get away mean is accused of racism to get rid of a bad case to be a detective justified to get away from people	Left
Trump praises Putin over USA sanctions – a move that puts him at odds with GOP	none none none none none none none none	Lean Left
Demise of key nuclear pact looms as US Russia meet	people are affected by the event nervous to avoid the situation powerful gets attacked to be a threat to have a meeting powerful to win the conflict	Lean Right
The Labour Party’s Role in the Brexit Crisis	people lose their homes angry to thank personx responsible gets fired to be involved to have a job happy to make sure the situation is under control	Lean Left
Ivanka Trump Shuts Down Fashion Brand; Firm Cites Limitations From Ethics Rules	people get fired annoyed to get a new product smart is criticized to be right to be a product seller satisfied to be successful	Center
CNN Implicitly Took Elizabeth Warren's Side in the Unproven Sexism Accusation Against Bernie Sanders	gets fired angry to be left alone smart gets fired from job to be right to be a snitch justified to be correct	Lean Right
OPINION: A prescription for health care after Burwell	they get a bill grateful to help him responsible gets healthier to be healthy to have a medical problem relieved to get better	Lean Right
Cuomo: Trump Has 'Fomented Hatred' that Led to 'El Paso Madman'	people are angry at personx angry to avoid him mean gets into trouble to be a dictator to be a racist angry to get away with it	Right
Trump’s Immigration Deal With Mexico Is a Nothingburger	gets cheated annoyed to get a passport unintelligent gets caught to get a better deal to be a mexican citizen nervous to get a new passport	Left
Department of Justice will charge Google with multiple violations of federal antitrust law today	people are accused of fraud angry to get a lawyer smart to get a new job to be a good citizen to be a judge justified to be a good lawyer	Lean Left
Everyone loses when women like Serena Williams are forced to play fewer sets than men	they get into trouble disappointed to win the game unskilled gets yelled at to be more successful to be a cheater sad to win the game	Center
Gavin Newsom: ‘Xenophobia’ Will Make Republicans a ‘Third Party’ within Decade	people get sick people are affected by the newophoire to be correct influential personx will be a third party people to be a third party happy to make people believe they are a racist	Lean Right
Hot Chip Hones the Meaning of ‘Ecstasy’	gets high happy to have sex addicted gets high to have fun to have a lot of sex happy to be successful	Lean Left
Last jobs report before election crucial in close race	people are affected disappointed to get their money back smart gets a promotion to be a good candidate to have a job nervous to win	Lean Left
Crowds Swamp Washington for Anti-Trump Women's March	women lose money annoyed to protest racist gets arrested to be in power to be a racist happy to be a success	Lean Right
When Christians Are Under Attack Muslims and the Left Need to Defend Them	people are saved grateful to get away religious gets shot to defend the christian movement to have the means to defend justified to be safe	Left
U.S. Government Deficit Grew 17% in Fiscal 2018	people lose money happy to give a speech greedy gets a raise to increase the price to have a good reason happy to get a raise	Center
Feminist comedian Samantha Bee calls pro-life 'Unplanned' movie 'made up' propaganda edits trailer for her narrative on Planned Parenthood	none none none none none none none none none	Right
Republican Ron DeSantis says electing black opponent Andrew Gillum would monkey this up	they are surprised angry to win the debate racist is asked questions to be correct to be in a debate happy to win	Left
Brooks: 'A Lot of People Got Out Ahead of the Evidence' on Collusion - Trump Isn't Exonerated	none none none none none none none none none	Lean Left
USA sends F-22 jets to join South Korea drills	people lose their homes grateful to get paid commanding gets dirty to be a part of the army to buy plane tickets happy to get a plane	Lean Right
Coronavirus poses new challenge to Trump's re-election bid	loses money disappointed to win ambitious gets a medal to win the game to be a politician powerful to win the election	Center
Trump Opens Asia Trip Talking Tough in Campaign-Style Rally	people listen to person x's speeches annoyed to listen to personx brave gets stressed to be a good leader to have a lot of experience happy to get people's attention	Lean Left
Ending the Flynn False-Statement Case Was the Right Judgment	gets caught angry to argue smart gets caught to be right to have a good reason to do so satisfied to win the case	Right
Findings indicate Gray got head injuries in van	gets injured sad to get medical attention hurt gets a cast to be a witness to get into the van sad to heal	Lean Left
Daughter-in-law of opera singer Plácido Domingo reveals Scientology celeb secrets	none none none none none none none none none	Lean Right
Trump and Biden will have mics muted for part of last presidential debate	people are confused annoyed to listen to personx smart gets yelled at to be heard to be in charge of people nervous to get a good name	Center
Bodycams improperly used in police shooting of woman near Yale	gets shot scared to get away careless gets shot to be safe to buy a gun nervous to be safe	Center
Trump agrees to end shutdown without wall funding	people lose their jobs relieved to get a new job untrustworthy gets a headache to not be bothered to have a problem relieved to be done	Center
Officials Warn of New Virus Surge as States Reopen	people are affected by virus worried to get rid of the virus cautious people evacuate to prevent disease to be a doctor worried to make sure the people are safe	Center
President Trump Was Right to Commute Alice Johnson’s Sentence	people are late annoyed to get their money back smart gets caught to be correct to have a ticket happy to get a good grade	Right
‘Chaos’ at Florida State University: Gunman wounds 3 killed in shootout with police	police lose their lives sad to get medical attention dangerous gets arrested to kill people to get a gun sad to be a hero	Lean Left
Obama budget would fund public works program with tax on overseas profits	people are saved happy to thank personx responsible gets paid more to be a good citizen to have the money happy to have helped people to make money	Lean Left
Ivanka Trump Is Shutting Down Her Clothing Brand	they buy new clothes annoyed to get their clothes back careless gets scolded to be done with the product to buy the new clothes satisfied to get rid of the clothing	Right
President Obama to unveil sweeping climate plan	people are safe happy to protest smart gets dirty to be a leader to have a plan happy to be a leader	Lean Left
FIFA Officials Arrested And Indicted For Corruption	gets arrested angry to get out of jail criminal gets arrested to be a criminal to have a criminal guilty to be a better person	Left
Trump to nominate Carson as HUD secretary	gets nervous nervous to get a job confident gets a job to be in charge to be in charge happy to get a good name	Lean Right
Elizabeth Warren Once a Front-Runner Will Drop Out of Presidential Race	they lose disappointed to win athletic gets a medal to be a winner to train hard happy to win the race	Lean Left
Mick Mulvaney defends White House aide's 'dying' McCain remark: 'It was a joke' made in a 'private meeting'	none none none none none none none none none	Lean Right
Trump administration proposes cutting 3 million off food stamp rolls	people eat junk food sad to get rid of him greedy gets a big tip from customers to be a good citizen to have a reason happy to get rid of all the food	Center
Turn Them Over: Chicago Suburb Bans AR-15s (And A Lot Of Handguns)	they are arrested annoyed to get a drink mean is asked for money to be in the right city to be in a bad mood bad about themselves to be successful	Right
‘It Was a Startling and Terrifying Experience Running Into That Burger.’ Meet the Man Behind the Internet’s New Favorite Mystery	none none none none none none none none none	Center
More congressional Republicans break tax pledge for sake of looming fiscal crisis	people are affected by the loss of money angry to get rid of personx greedy gets ridiculed to be right to be a racist justified to get rid of the politicians	Lean Right
A New Year's Resolution: Don't forget the good news	they smile happy to celebrate wise personx is cheered to be happy to have a bad day happy to be a good person	Lean Right
Documents Shed New Light on NSA Data Gathering	gets blinded by light enlightened to ask questions smart gets called a snitch to make a difference to have the information smart to make a report	Center
Not The Law: The Culture Failed Trayvon Martin	people are affected by the incident sad to get away from the situation ignorant gets arrested to be a racist to have a bad reputation sad to be a racist	Center
USA lifts Vietnam arms embargo in move to counter China	people get hurt angry to protest aggressive gets arrested to be patriotic to have the ability to do it happy to get a better job	Lean Right
President Obama Wraps Blitz With Air Force One Rally in Ohio	people die scared to protest aggressive gets arrested to kill people to have a rally happy to win the election	Lean Left
Carrie Underwood immortalized in cheese sculpture at Milwaukee stop of Cry Pretty tour	gets a headache happy to stop crying artistic none to stop the drama to have seen a horror movie happy to stop crying	Right
New GOP Controlled Congress Prepares To Undo Years of Obama Agenda	people lose money angry to vote powerful gets a medal to be a leader to have the power powerful to make a speech	Right
The Missouri River Flood Hits a Historic Native American Homeland	people get wet surprised to get out of the river brave gets arrested to be a tourist to go to the river surprised to be safe	Lean Left
Here’s the ‘gaping loophole’ in federal law that Russia and other countries can exploit to legally influence the 2020 election	none none none none none none none none none	Left
House Republicans Push Through Farm Bill Without Food Stamps	people get hungry angry to protest greedy gets arrested to be greedy to be a racist hungry to get rid of the chickens	Lean Left
The Mueller Report Was Just Released. Read It Here.	they are informed informed to ask questions about the report informed gets asked questions to be informed to read good to write it down	Left
Rep. Steve King Belittles Hurricane Katrina Victims for Needing Help Unlike Iowans	people are attacked by the police sad to get help aggressive is accused of racist racist racist racist racist to be a better person to be in the presence of the police satisfied to get a new job	Left
Jeremy Scahill On U.S. Media Coverage Of Israel-Gaza Conflict: 'We've Hit All-Time Lows'	none none none none none none none none none	Left
AIPAC Targets Bernie Sanders in Facebook Ads Focused on Key Democratic Primary States	people are affected by the new policies happy to protest aggressive gets called racist to be a leader to be in charge happy to make sure they are safe	Left
Bring heritage breeds to holiday table	people eat happy to eat traditional gets dirty to have fun to have the materials happy to eat	Lean Left
Esper breaks with Trump to oppose using active duty troops to quell protests	people are affected by the policy angry to protest brave gets arrested to be in charge to be a leader powerful to win	Lean Left
Dems look to start Senate trade war next week	people vote angry to win the election determined gets arrested to win to have a reason to do it nervous to get a new job	Lean Left
Africa Eye: On the front line of Nigeria’s energy crisis	people are affected angry to avoid him aggressive gets stressed to be in control to be in the wrong place angry to be successful	Center
White House pledges another ObamaCare fix as Clinton critiques rollout	people are offended annoyed to get rid of him mean gets fired to be a better person to have a reason to do it good to be right	Lean Right
‘At the Intersection of Two Criminalized Identities’: Black and Non-Black Muslims Confront a Complicated Relationship With Policing and Anti-Blackness	none none none none none none none none none	Lean Left
5 things to watch for in the State of the Union	people are entertained happy to watch observant watches the news to be informed to be in the army happy to watch the news	Lean Left
Venezuelan Opposition Leader Steps Up Pressure but Maduro Holds On	people get stressed angry to get their way strong gets yelled at to be in charge to be in a position to win powerful to be a leader	Lean Left
Heavy Hitters: Top All-Time Donors 1989-2014	people are affected happy to thank them successful gets money to be a success to have a lot of donors happy  to make money	Center
Union activists furious as Michigan holds historic right-to-work vote	people lose their homes angry to get rid of him aggressive gets called a racist to be a racist to have the right tools to do so satisfied to be a leader	Lean Right
A Secret U.S. Rescue in Yemen Played a Role in Mideast Peace Deal	people lose money happy to thank person x brave is applauded to be a part of the group to be a member of a team happy to be successful	Center
Bernie Sanders’ Political Movement Not Sold on Biden Despite Endorsement	people are affected by the movement annoyed to get their money aggressive gets a raise to be a success to be a politician satisfied to be successful	Right
Outweighed Republicans skeptical of pollsÃ¢â‚¬â„¢ left tilt	people are disappointed disappointed to win the debate racist gets called a racist to be right to have heard about polling disappointed to get their way	Lean Right
Homeland Security chief Napolitano to resign	people lose respect for personx angry to have a better employee powerful gets arrested to be a better employee to get a job nervous to go to the airport	Lean Right
Chaplain Who Aided Paris Terror Attack Victims Helped Save Relics From Burning Notre Dame	people are saved grateful to thank them brave is thanked by people who helped to be saved from the wrath of the devil to have a reason happy to save people	Left
Bernie Sanders wins Nevada caucuses cementing his status as Democratic frontrunner	people lose money happy to win smart gets a raise to be recognized for their skill to have a good reputation happy to be a leader	Right
This Is Not a Surprise: U.S. Sanctions and Saber Rattling Led to Iran's Renewed Uranium Enrichment	none none none none none none none none none	Lean Left
Trump Offers Jeff Sessions Attorney General Job	gets hired grateful to get a job helpful gets a new client to be a good friend to have authority to hire a lawyer satisfied to hire someone	Left
House Chairman Says Treasury’s Reasons to Withhold Trump’s Tax Returns ‘Lack Merit’	people are upset angry to protest the information authoritative gets a bad review to be a leader to have authority good to be a leader	Center
Soros-Funded Group to Dems: Spend Millions to Advertise Mail-In Balloting in Non-English Languages	none none none none none none none none none	Right
30 dead 200 missing after boat sinking on Congo lake	people mourn sad to go to the funeral dead gets killed by a boat to get away to have a boat sad to go to the airport	Right
Senate passes anti-lynching bill after nearly 200 failed attempts	people are in danger angry to protest untrustworthy gets a bill to stop something from happening to have the right information sad to make sure they are safe	Lean Right
Sarah Jeong New York Times Editorial Board Member Has A Right To Be Angry	they are offended angry to get their point across mean gets fired to express anger to have a reason angry to get their point across	Left
Gun owner to Congress: 'I am not your servant'	gets fired annoyed to thank personx powerful is not your slave to be respectful to be a servant powerful to be a good citizen	Lean Right
Nancy Pelosi Wins Speaker Race Reclaims Gavel for Second Time	they get called names disappointed to congratulate them smart gets called a loser to win to have a reason to do so happy to win	Center
Fact-checking the first Clinton-Trump presidential debate	people get into a bad situation happy to win smart gets a medal to win to have the knowledge of the debate satisfied to win the election	Lean Left
Maher: Casual Debate Viewer Would Think Democrats ‘Really Really Care About Illegal Immigrants’	they get a better understanding annoyed to argue judgmental is right to be right to have heard the debate good to be right	Right
Istanbul airport reopens after terror attack leaves 41 dead 239 injured	people are killed sad to go home brave gets killed to be safe to have been shot scared to go home	Lean Right
John Solomon: Top Prosecutor Has Proof Ukraine Colluded with Hillary Campaign in 2016 Election	none none none none none none none none none	Right
President-Elect Trump Should Avoid the Bellicosity of Candidate Trump	people are upset happy to win wise gets praised to win to have a good view of the situation happy to win the election	Right
Top federal court rules against NSA's phone records program	gets caught annoyed to file the paperwork smart gets called a racist to be a criminal to be a criminal annoyed to get a new case	Center
Iran's Rouhani warns Trump of 'historic regret' over nuclear deal	people are affected sad to listen to personx wise is ignored to be a leader to have a conversation satisfied to make people laugh	Center
Supreme Court halts Louisiana abortion restrictions	people are arrested people get sick to get out willful gets arrested to be a better person to be a judge relieved to get rid of the illegal stuff	Center
Kareem Abdul-Jabbar: Where Is the Outrage Over Anti-Semitism in Sports and Hollywood?	none none none none none none none none none	Lean Left
Lawmakers urge compromise but refuse to budge from Ã¢â‚¬ËœcliffÃ¢â‚¬â„¢	gets stressed annoyed to get their point across stubborn gets arrested to be in control to have heard complaints from others justified to get their way	Lean Right
2014 Senate Election Results	people lose their jobs disappointed to win the race powerful gets a raise to win to be a politician happy to win	Lean Left
Promising to ‘Make Our Planet Great Again ’ Macron lures 13 U.S. climate scientists to France	people are influenced happy to get paid intelligent to be a success to make the world better to be a scientist happy to be successful	Lean Left
Andrew Puzder Withdraws From Consideration as Labor Secretary Amid GOP Doubts	gets fired annoyed to give a speech smart gets promoted to be a good employee to have authority over someone satisfied to get a better deal	Lean Left
National security adviser Robert O'Brien tests positive for Covid-19	people are affected by the test grateful to get their money back responsible gets thanked to be a good friend to have a job worried to keep people safe	Lean Left
London Bridge attack: what we’ve learned from the inquest	people lose their homes angry to be safe smart gets hurt to be correct to have a reason satisfied to be correct	Lean Left
Paul Ryan Asks That Hillary Clinton Not Receive Classified Information as Candidate	gets fired annoyed to argue curious gets fired to be a good citizen to have information relieved to get a better job	Lean Left
Prosecutors: Islamist Planned to Run Over Pedestrians with U-Haul in National Harbor Maryland	people are killed angry to get rid of the bad guy aggressive none to be in charge to have a lot of money powerful to get rid of the people	Right
Lanny Davis: Cohen 'more than happy' to tell Mueller 'all that he knows'	gets excited happy to hear about the news to listen smart is well known to inform to have knowledge happy to tell everyone	Center
White House: For Obamacare website 20 percent failure rate best we can do	they get a good deal disappointed to help them failure to be happy with his job to be successful to have the right tools sad to get a raise	Lean Right
Newspaper front pages cover Trump's victory – in pictures	they are entertained happy to watch the game proud gets a promotion to be a star to have won proud to celebrate	Lean Left
Public school students’ lawsuit challenges tenure seeks to ban bad educators	students are scolded by parents annoyed to get a good grade determined gets yelled at to be successful to be in school satisfied to get a better job	Lean Right
Whoops! Jobs recovery lost steam in August	people are more careful around personx annoyed to help them out frustrated gets sweaty to be a better person to have been in a bad situation relieved to get a drink	Lean Left
Five ways this week marked a 'new Middle East'	people are more informed about the new religion happy to learn adventurous gets a new job to be a part of the culture to have the right tools happy to be successful	Center
Top General Says He Would Reject An ‘Illegal’ Nuclear Strike Order From Trump	people lose money upset to get their orders authoritative gets yelled at to be a good citizen to be in charge satisfied to make a decision	Left
Hillary Clinton backtracks on slam of Obama’s foreign policy	people are in trouble angry to protest smart gets arrested to be a racist to be in the right place at the right time bad to get a new job	Lean Right
Why Republicans' health-care debacle will haunt them for years	they are shamed annoyed to get rid of him mean gets a reputation as a bad guy to be a racist to have been given a bad review sad to get a better job	Center
OPINION: Clinton Makes the FBI’s Least-Wanted List	they are praised happy to thank him ambitious gets praised to be the best to have the right information to make a decision happy to get a good deal	Lean Right
Gary Johnson Avoids Typical Third-Party Fade; Best Polling Since Perot in ‘92	they are not popular happy to win the contest smart is not a fan of the same thing to be a better speaker to be a typical first happy to win	Lean Right
UK braves US ire with tax on tech companies	they get a raise annoyed to get paid well smart gets a raise to be a good leader to have a budget powerful to get paid	Center
General election 2017: Theresa May is a dead woman walking says Osborne	people vote sad to protest dead is dead to be dead to have a gun sad to be a good candidate	Center
SHAMELESS: Cam Edwards calls TIME magazine out for trying to spin CO vigil student walk-out	gets yelled at annoyed to get their point across bored gets scolded to get an interview to have a reason satisfied to make sure the student is safe	Right
To Fight the Pandemic Here’s My Must-Do List	people are affected by the disease grateful to thank personx for the warning brave gets arrested to be a good person to be in charge of the situation justified to get rid of the disease	Left
Same-sex couples in Washington start taking wedding vows	get married happy to have a good time romantic gets a new job to be a part of society to get married happy to go on a honeymoon	Lean Right
Obama to give white paper on targeted killings to Congress	people are dead angry to protest racist gets arrested to be a hero to be in a political party happy to make a speech	Lean Left
Facebook YouTube and Twitter removed a COVID-19 video tweeted by Trump due to false coronavirus information — but millions had already viewed it	none none none none none none none none none	Center
Trump's national security strategy will emphasize economic competitiveness	people lose their jobs annoyed to protest the policy smart gets criticized to be in control to be a political leader happy to win the election	Center
Trudeau Clamping Down On ‘Asylum Shopping’ Illegal Refugees Who Were Denied Asylum Elsewhere	people are enslaved sad to get away from the scene powerful is shunned to be safe to be a businessman justified to get rid of unwanted people	Right
Trump campaign manager will not be prosecuted sources say	people lose clients angry to get their money unintelligent gets yelled at to be a success to be a politician sad to win	Lean Left
Video potential worry for Obama campaign	people are saved worried to help them worried gets nervous to help the environment to have a reason to be worried worried to get rid of the problem	Lean Left
In swing-state Florida Trump officials tout plan to keep plastics out of oceans	people are affected annoyed to get rid of him smart gets a promotion to keep things clean to have the knowledge happy to win the election	Lean Right
OPINION: Four big takeaways from Trump's 'Acela Primary' triumph	people are surprised happy to thank personx proud gets praised to be successful to be in the right place happy to be praised	Lean Right
Lawyer for Ukraine whistleblower sends White House cease and desist letter to stop Trump's attacks	none none none none none none none none none	Lean Left
Military's background check system failed to block gunman with a history of arrests	gets arrested for assault angry to get a better job careless gets arrested to be safe to have been arrested nervous to get a new job	Lean Left
The farmer who cut off his own leg with a pocketknife	bleeds hurt to get medical help cruel bleeds to be a farmer to get the knife sad to clean the knife	Center
Belgium Foils Islamist Terrorist Attack	people are killed angry to get away aggressive gets caught to be a threat to be a spy nervous to get away	Left
Trump taunts Democrats with his immigration plan	demoted annoyed to get rid of him racist gets demoted to be right to have a reason to be racist smug to be a racist	Center
Developing: Financial Documents Show Elijah Cummings’s Wife Used Charity to Enrich Her For Profit Company	none none none none none none none none none	Right
Trump: Russia says it has removed 'most of their people' from Venezuela	people are killed sad to get away aggressive gets arrested to be alone to have been arrested happy to make sure they are safe	Lean Right
Did Facebook bury conservative news? Ex-staffers say yes.	people get hurt by the news sad to thank personx smart to be honest to be a good friend to have a facebook profile happy to tell everyone how much they like them	Lean Left
Obama: Health Care Site Is Troubled; Affordable Care Act Is Not	people are affected worried to help personx concerned personx gets a bill to be a risk taker to have the right medication worried to get help	Center
Luis Alvarez Long-Time Advocate of 9/11 Responders Dies at 53	people get killed by the mafia grateful to get their money back smart gets a good deal to be helpful to have a lot of experience satisfied to be a leader	Left
House Democrats kneel for George Floyd unveil police reform bill	people are demoted happy to get rid of him racist gets called a racist to be a good citizen to have a vote good to be in power	Lean Right
Delegate Fight Casts North Dakota in New Campaign Role: Relevance	people are affected annoyed to win the election untrustworthy gets arrested to be a part of something to be a racist good to win the election	Lean Left
Florida students chanting ‘We want change’ walk out of schools to protest gun violence	students are arrested angry to protest the protest aggressive gets expelled to get away with something to have a reason good to protest	Lean Left
The Unique Way Glasgow Takes Drugs Is Killing Its Drug Users	get addicted sad to get high addicted gets arrested to be a better person to be addicted sad to get a better deal	Lean Left
New York judge tosses state fraud case against Manafort	gets accused angry to get their money criminal gets accused to be a fraud to be a judge satisfied to win	Lean Left
Senate Republicans Block Hagel Confirmation....For Now	they are forced to do more research angry to protest smart gets a raise to be a better person to have the authority happy to change their ways	Right
'Genocide' Has Been Committed Against Indigenous Women And Girls Canadian Panel Says	women are discriminated against angry to get away from personx racist gets arrested to be a good citizen to be a racist angry to protest	Center
Michael Cohen in court: Trump ex-lawyer admits lying to Congress	they are surprised angry to get their money back guilty gets sued to win to have been caught in a lie guilty to win the case	Center
Police protesters clash in St. Louis after ex-cop acquitted of murdering black man	people are killed angry to get revenge violent is arrested to be a racist to be a cop angry to get rid of the evidence	Center
The Dangerous Folly of Donald Trump’s Infatuation with Kim Jong-un	gets stressed annoyed to get even with personx foolish gets arrested to be a better person to have a reason to be reckless stupid to get away with it	Lean Right
Trump's moves on immigration reveal his true motives	people are surprised annoyed to ask questions honest gets arrested to be a good citizen to have a reason to do it justified to get away with something	Left
RNC Chairwoman Ronna McDaniel: Eric Holder's call to 'kick' Republicans must not become the left's new normal	none none none none none none none none none	Right
Cruz camp responds to Rubio Photoshop flap brushes off criticism	gets fired annoyed to get away with it ignorant gets yelled at to be left alone to be asked to do it by others embarrassed to get away from people	Lean Right
Donald Trump is showing a side of the GOP that party leaders don't want you to see	none none none none none none none none none	Left
Hurricane Harvey likely to be 'catastrophic ' 'life-threatening ' forecasters warn	people are affected scared to listen powerful to be honest to be correct to have a bad experience sad to be a success	Lean Right
Dozens killed after magnitude-7.3 earthquake strikes Nepal	people are dead sad to avoid the event unlucky gets killed to be dead to have a nuclear holocaust sad to get back to earth	Lean Right
Comey hearings fallout? Depends on the listener.	listens informed to listen to personx smart gets asked questions to be informed to listen to the listener satisfied to be heard	Center
Syrian forces begin ground offensive backed by Russia air and sea power	they lose the war nervous to win aggressive gets attacked to win to be in a war nervous to win	Lean Left
John Brennan tapped to lead CIA	gets nervous annoyed to get rid of him sneaky gets arrested to get something to have a job nervous to get the job done	Lean Left
Dear Mom the War’s Going Great	they get a good reputation happy to win brave gets promoted to be successful to have a good attitude happy to be successful	Lean Left
Iran raises uranium enrichment as nuclear deal unravels	people are affected grateful to buy the products greedy gets paid to be a good citizen to have the money happy to make a profit	Lean Right
South Carolina Democratic primary results 2016: An overwhelming win for Clinton	people vote for the right people disappointed to win the election smart the best to be successful to have the right information happy to win	Left
What Mueller’s new Russia indictments mean — and don’t mean	they are offended angry to get their money back mean gets arrested to get rid of the russians to have a reason to do it powerful to win the election	Left
Gay marriage pressure back on Obama	people are in pain sad to avoid it aggressive gets nervous about getting caught to be a racist to have a reason to get married nervous to get a new job	Lean Left
Marco Rubio: Tax bill 'probably went too far' with helping corporations	people lose money cheated to win the election irresponsible gets caught to be a good salesman to be a fraud guilty to make a profit	Lean Right
Romney campaign re-tools message for final stretch	they get a new job happy to listen helpful gets a response to be a good leader to have a message satisfied to get the job done	Lean Left
Security firms see spike in Iranian cyberattacks	people lose money angry to avoid him aggressive gets attacked to be safe to be in iraq scared to get out	Center
Why The March For Life Represents MLK’s Legacy Better Than The Women’s March Does	people lose money happy to be successful powerful is praised to be a success to be in charge of the people happy to make a difference	Right
