Donald Trump Joe Biden to hold competing town halls Thursday instead of a debate	people lose annoyed to win smart gets a headache to win the debate to be in the same room as the other people satisfied to be a leader	Center
Wikileaks sent Trump private access and a decryption key to emails weeks before they were released	none none none none none none none none none	Left
USA 'launched cyber-attack on Iran weapons systems'	people are killed angry to get rid of him aggressive gets killed to be a leader to be in charge angry to win the war	Center
Russian jets hit Islamic State positions; Putin gets lawmakers' OK to use troops	people are killed angry to get rid of him aggressive get arrested to get rid of bad guys to have a gun happy to get away with it	Lean Left
It’s official! Rand Paul launches 2016 White House bid plans ambitious 50-state campaign	people lose money happy to thank personx ambitious gets paid to get the best deal to be a leader happy to make a speech	Lean Right
USA added robust 273K jobs in February before virus escalated	people are affected happy to see what happens responsible gets sick to be safe to have a lot of work happy to make more money	Center
Let Her Speak event aims to get Jo Jorgensen on debate stage against President Trump Biden	none none none none none none none none	Center
Trump Health Care Strategy: Pretend to Have a Plan	they are grateful to him annoyed to listen deceitful gets a headache to be healthy to have a plan relieved to get a job	Left
Jeff Sessions crushed his Senate hearing on Trump and the Russia investigation	loses money angry to get their money powerful gets called a fraud to be heard to have a case satisfied to get the case	Lean Right
Trump to Bar California from Setting Vehicle Emission Rules	people get into car annoyed to avoid a crash careless gets arrested to be a good citizen to be in a car happy to be successful	Lean Right
Donald Trump says he doesn’t owe an apology to Sen. John McCain who ‘let us down’	gets into trouble upset to thank personx untrustworthy is a liar to be a good citizen to be in the wrong place at the wrong time relieved to be forgiven	Lean Right
Judge sends Paul Manafort to jail pending trial	gets arrested sad to get out of jail powerful gets a summons to punish someone to have been arrested satisfied to make sure they are safe	Left
Boston Marathon bombing suspect moved to federal medical center	people are injured scared to get rid of him aggressive gets arrested to get rid of people to get in the vehicle nervous to get out of jail	Lean Right
White House pushes media shield law as Holder faces questions on Capitol Hill	people get arrested angry to get past the barriers aggressive gets yelled at to be a hero to be a reporter justified to keep people safe	Lean Left
Watchdog decries ‘unprecedented’ treatment by Dems at IRS hearing	gets scolded annoyed to get their point across upset gets scolded to be left alone to have a reason to be treated unfairly sad to get a new pet	Lean Right
British Prime Minister Johnson promises a bold new Brexit deal	people lose respect annoyed to listen to personx confident gets a good deal to be a leader to have a meeting powerful to make sure the deal is done	Right
Jeweller sells £4250 Meghan Markle nappy-cream lid	people are cheated happy to thank him greedy gets money to make money to have the money happy to make money	Lean Left
Trump declares 'trade wars are good ' digs in amid tariff turmoil	people are affected by the conflict annoyed to protest aggressive gets attacked to be a bad influence to have the resources to do so justified to win	Lean Right
Emerald Palace Kempinski Dubai hotel review: Versailles on the beach	they have to pay money to the hotel happy to get paid for their work rich is praised to be a good judge to have the authority happy to relax	Lean Left
OPINION: Why Oprah Winfrey Shouldn’t Run For President	people vote happy to vote for them unintelligent gets scolded to be a leader to be in charge happy to be successful	Left
As midterm campaigns enter stretch run Ebola and other twists set stage for drama	people watch them happy to get their job talented to be a good actor to be successful to have a good time happy to win	Lean Left
Quote of the day: ‘Bill de Blasio regularly says stupid things but this is literally the stupidest effing thing he’s ever said.’	none none none none none none none none none	Right
OPINION: The Supreme Court’s Absurd Death-Penalty Debate	people are shocked angry to argue arrogant gets called a fool to be right to have a case justified to be heard	Lean Right
Military Duped Into Buying Fake Chinese-Made Military Gear	they get a fake chinese outfit impressed to get the product dishonest gets caught to be rich to have the money happy to buy something	Left
The America First president just announced he's escalating the Afghanistan war	people are killed angry to protest aggressive is criticized to be a leader to be a leader happy to get a raise	Left
Democrats Hate Facebook. Republicans Want To Ban TikTok. The Bipartisan Backlash Against Big Tech Is Here and It's a Disaster.	none none none none none none none none none	Lean Right
Sunday Reading: The Women Reshaping Professional Sports	they get promoted happy to encourage him intelligent is applauded to be a better person to read satisfied to be a success	Lean Left
Nearly all Black Lives Matter protests are peaceful despite Trump narrative report finds	people get hurt happy to be left alone righteous is arrested to be peaceful to have a good reason happy to be heard	Lean Left
Its Territory May Be Gone but the U.S. Fight Against ISIS Is Far From Over	people lose their land sad to win the war brave is defeated to be safe to have a reason to do so happy and satisfied to be safe	Lean Left
Tone not frequency of ads irk swing state voters	people are affected by the new information annoyed to vote for the right candidate influential gets called a racist to be successful to be a representative good to get a better job	Lean Left
Moderna's COVID-19 Vaccine Shows Promise in Early-Stage Study	people get sick happy to get a vaccine smart gets praised to be a success to have the knowledge proud to get paid well	Lean Right
We’re Supposed to Believe Michael Cohen’s One-Person Shell Company Provided Consulting Services Worth Millions of Dollars	none none none none none none none none none	Left
Voting Rights Act under fire at Supreme Court	people are burned angry to protest willful gets burned to be in control to be a criminal justified to be a hero	Lean Left
Obama: People 'Will Be Held Accountable' For Veterans Affairs Problems	people lose money grateful to thank personx responsible is respected to be responsible to have a problem responsible to be a good leader	Center
Congressman Sets April 23 Deadline for Trump Tax Returns	people are affected annoyed to get a new job smart gets a receipt for the money to get the money to have the money satisfied to make money	Center
OPINION: Donald Trump Is Right About Justice Ruth Bader Ginsburg	people are affected happy to protest smart is respected by others to be right about justice to have a case satisfied to win the case	Lean Left
New Documents Raise Ethical and Billing Concerns about the NRA’s Outside Counsel	people lose clients grateful to listen to personx smart gets a raise to be a good citizen to have a problem with the law good to make sure they are respected	Center
OPINION: Is Obama’s executive action on guns legal? Let’s break it down.	people lose money angry to protest aggressive gets arrested to be in charge to be a politician happy to be a good example	Lean Left
Manchin knocks Barr: He should be focused on protecting the Constitution	gets hurt protected to thank personx determined gets attacked to protect the people to have a gun good to be a good citizen	Lean Right
Netanyahu Touts Trump Ties in Bid to Woo Right-Wing Voters	people get money happy to win influential gets paid to win to have a lot of people to impress happy to get a good name	Center
Boston Suspect Reportedly Awake Responding To Questions In Writing	gets fired informed to ask personx questions curious gets questioned to know the truth to be a reporter nervous to make a statement	Left
Arkansas Becomes Biggest Advocate for Life	they hire him impressed to win powerful gets a raise to win the case to have an interest in something powerful to win the case	Right
Puzder Withdraws as Nominee for Labor Secretary	they get a new job upset to protest decisive gets a raise to be in charge to have authority relieved to get the job done	Right
Harrison Ford Thanks Trudeau For Fighting ‘World War III’ Climate Change	people lose money happy to thank personx patriotic gets a medal to be respectful to have been asked for a loan happy to get out of trouble	Right
Signature Bank upgraded to overweight from neutral at J.P. Morgan	they are more affluent annoyed to get their money back lazy gets a receipt to be a better salesman to make a decision happy to get a raise	Center
Gov. Mike Pence: Indiana 'not going to change' anti-LGBT law	people are affected annoyed to get away from personx stubborn gets arrested to stay in control to be a racist happy to get a new job	Lean Left
Trump Economic Advisor Says Trump Deserves No Credit for Strong Jobs Report	they get a raise disappointed to get a good deal smart gets a bad review to be a success to be a manager satisfied to get a raise	Lean Left
Hiring Growth Slowed in February as Employers Struggled to Find Workers	they get a new job grateful to hire personx determined gets a raise to be successful to have a budget hopeful to make more money	Center
Senate GOP Health Bill Would End ACA Penalties Cut Taxes on High Incomes	people are affected grateful to get a better deal responsible gets a raise to be fair to have a budget good to be a good citizen	Center
Washington quadruple murder suspect arrested	gets caught angry to find the culprit criminal gets arrested to kill someone to have a murder weapon guilty to get away	Lean Left
The BJP’s threat to restrict Indian citizenship unmasks the ugliest side of nationalism	people get killed none none none is looked at none none bad	Center
Libertarians hope rallies and ads can nudge them into the presidential debates	they are convinced annoyed to protest persuasive gets a promotion to be a better candidate to have the right people justified to win	Lean Left
Julia Louis-Dreyfus Reacts to That Marianne Williamson Debate Moment	gets into argument annoyed to argue smart gets yelled at to be heard to be in the presence of people who disagree satisfied to be right	Center
Kimberly Guilfoyle under fire for Trump fundraising disarray	people are hurt angry to protest against personx irresponsible gets burned to be in control to have a reason to do it guilty to make a difference	Lean Left
Warren’s Economic Evolution Gives Her Candidacy a Unique Edge	gets a good name grateful to win the election influential gets a raise to be influential to be a politician happy to be a success	Lean Left
The Mysterious Case of the Disappearing China Sanctions	people are shocked and angry surprised to get the case curious gets arrested to solve a crime to be a detective nervous to get the money back	Lean Right
Lisa Murkowski 'disturbed' by McConnell promise for 'total coordination' with White House	to be honest annoyed to listen careless gets fired to make a deal to be in a meeting annoyed to make a deal	Lean Right
Bowe Bergdahl expected to plead guilty in desertion case	they get a new case sad to win the case guilty gets caught to get away from a criminal to be caught guilty to be free of the case	Lean Right
The Latest: Muslim students talk to pope about tolerance	they learn enlightened to ask personx to stop talking wise gets scolded to be a good citizen to have a discussion good to make sure people listen	Center
U.S. Weighs Iraq Rescue Mission to Save Yazidis	they get a medal grateful to thank him for it brave gets a medal to be safe to have a gun proud to get out	Center
Comey calls Trump 'morally unfit to be president ' says he wouldn't have changed handling of Clinton probe	none none none none none none none none none	Lean Right
Ellen DeGeneres explains why sitting by ex-President George Bush at a game is OK	gets angry annoyed to argue smart gets yelled at to be a good example to be in a game good to get a drink	Lean Left
DNC chair: GOP’s infighting far eclipses Sanders-Clinton feud	people are hurt angry to win mean gets arrested for assault to be in control to be in the right place happy to win the race	Lean Right
Veteran Bar Owner Commits Suicide Week After Special Prosecutor Indicts Him For Fatally Shooting Rioter	none none none none none none none none none	Right
Russia’s accelerated COVID-19 vaccine greeted with alarm as experts say Phase 3 trial is essential	people are sick from the vaccine worried to get the product smart to be correct to be correct to have a vaccine nervous to see if they are safe	Lean Right
The Trump Administration Wants to Cancel $7 Billion from a Children's Health Insurance Program	children lose their trust sad to get the children out irresponsible gets scolded to save money to have a policy sad to get a new policy	Lean Left
Thousands of seabirds starved to death in the Bering Sea. Scientists see evidence of climate change.	they get a virus sad to help them curious get sick to learn to have a research sad to find a solution	Lean Left
FactChecking GOP Economic Debate	people are influenced by personx's views annoyed to argue with personx smart gets called a racist to be a leader to be a political leader satisfied to win	Center
North Korea Backs Off Threat to Hit Guam	people are safe scared to stay safe brave gets attacked to avoid danger to have the authority to do so relieved to stay safe	Center
Upheaval: AOC's chief of staff and top spokesman quit	they are left alone upset to protest dominant gets yelled at to quit to have a reason to quit relieved to get back to work	Lean Right
Possible Friendly-Fire Incident Kills 5 Americans In Afghanistan	people died sad to get revenge aggressive gets arrested to kill to have a weapon sad to kill another person	Center
Student Filmmaker Assaulted By Antifa: Punched Held Down While They Poured BEER On Him	gets arrested angry none mean gets punched to be mean to be in a bad mood ashamed beat them up	Right
A Trump-Bolsonaro bromance could be brewing after Brazilian's big win	loses money happy to be entertained successful gets a raise to be successful to have a big game happy to be successful	Center
'It's the hope that gets you': Spurs and Liverpool fans go head-to-head	gets excited annoyed to get to know personx influential to be bold to win the game to be a fan happy to be successful	Lean Left
Trump Fires Acting Attorney General Who Defied Him	gets arrested angry to get a lawyer aggressive gets fired to get a better deal to have a case justified to get a lawyer	Lean Left
North Korean leader Kim Jong Un holds off on Guam missile plan	people are attacked angry to get their job back aggressive gets attacked by chinese to be in control to be a leader in a group satisfied to get the job done	Lean Left
Trump will allow Americans to sue companies in Cuba	they get arrested angry to get their money greedy gets sued to be a good citizen to have a monopoly happy to get rid of competitors	Lean Right
U.S. Drops Citizenship Question From Census	people are affected by the new information annoyed to get away irresponsible gets arrested to be a citizen to have a reason to be a citizen nervous to get a better deal	Center
Sundance Film Festival Co-Founder Gets Six Years to Life in Sex Abuse Case	people get sick of personx sad to be successful young gets a lot of money to be a success to get pregnant happy to get a new job	Right
House GOP set for big tax win	they get a receipt happy to win the election successful gets praised to win to get money ready happy to win the lottery	Center
Politicians and Guns: Follow the Votes not the Money	people vote for person x happy to win the election greedy gets arrested to be in control to be in a political situation happy to win	Right
Ukraine investigating whether ex-USA ambassador was surveilled after impeachment document dump	none angry to get out of trouble angry is questioned to report the facts to be asked for recommendations angry to find out why	Lean Right
International Relations Theory Doesn’t Understand Culture	people are confused confused to ask personx questions ignorant gets into trouble to understand to learn culture confused to understand	Lean Right
Trump Wants the U.S. Military 'To Secure' the U.S.-Mexico Border	people are protected cautious to get their money determined gets attacked to be safe to be a politician happy to get rid of the mexican government	Lean Right
Trump Does an About-Face on Pakistan—and Blunders Into the Kashmir Dispute	gets hurt angry to get away mean gets into trouble to be a good listener to be a leader justified to make a point	Lean Right
Trump's worst enemy as he kicks off his re-election bid may be himself	loses money sad to win mean gets a new job to win to be a racist sad to win	Center
Trump Chooses His Own Doral Resort to Host the Next G7 Summit	they have fun happy to have fun confident gets praised to have a good time to have a lot of experience happy to have a good time	Left
Mike Pence Defends Donald Trump’s Immigration Stance as ‘Consistent’ on Principles	people listen to person x grateful to listen to personx righteous is looked up too to be a good citizen to be a racist justified to get a better deal	Center
After hits from King and Christie Rand Paul fires back on Sandy aid	gets hurt sad to run away mean gets hit to be mean to have a gun angry to get rid of the land	Lean Left
Federal Judge Dismisses Charges Against 3 White Supremacists	people are arrested angry to protest wise gets called racist to be a judge to have a case satisfied to make a settlement	Center
Homeland Security unveils sweeping plan to deport undocumented immigrants	people are safe grateful to get out of the country responsible gets arrested to be a hero to be a politician happy to keep the peace	Center
Slavery the Declaration of Independence and Frederick Douglass' What to the Slave is the Fourth of July?	people are enslaved happy to protest willful is arrested to be a leader to be a leader happy to make a speech	Lean Right
Trump pushed CIA to find kill Osama bin Laden's son over higher priority targets	gets killed angry to find out why greedy gets arrested to get rid of someone to have the ability to kill someone happy to get a new job	Lean Left
Tiananmen's tank man: The image that China forgot	they get paid for their work annoyed to help him careless gets money to be a good citizen to be in the presence of the chinese government sad to get a new one	Center
Four years ago today Trump launched his campaign. Media still hasn't figured out how to cover him	people are upset disappointed to be successful much none none to have a campaign sad cover	Right
PhRMA Is Funding a Democratic Think Tank Trying to Derail Medicare for All	people are affected annoyed to protest against personx smart gets arrested to be a good leader to have a good reason happy to be a good leader	Left
French Authorities Investigating Lyon Explosion as Potential Terror Attack	people are killed scared to find the culprit cautious gets caught to find the truth to have a weapon worried to find out what happened	Lean Right
Obama's Delicate Task at Bush Library Event	people are hurt annoyed to thank personx careless gets scolded to be successful to go to the library happy to get a new book	Lean Left
ProPublica Wins Hechinger Grand Prize for Distinguished Education Reporting	they are proud proud to congratulate person x smart gets praised to be famous to be a winner proud to get a good name	Center
Edward Snowden after months of NSA revelations says his mission's accomplished	gets shocked surprised to thank personx determined gets into trouble to be successful to have a mission relieved to relax	Lean Left
D-Day at 75: Nations honor veterans memory of fallen	people mourn grateful to thank them respectful gets a medal to honor the dead to have been a good citizen happy to be respectful	Center
Trump Clinton trade barbs over Obama 'birther' flap	people are offended bad to get away from the situation rude gets into trouble to be correct to be a racist smug to get a good price	Lean Right
Trump camp admits uphill election battle as Clinton looks down-ballot	people lose angry to win determined gets yelled at to be a leader to have a strategy justified to win the election	Lean Left
Second Lady Karen Pence is stepping back into the classroom	gets scolded annoyed to teach scared gets yelled at to be left alone to be in class nervous to get out of class	Center
GOP congressman urges Trump to reject Supreme Court ruling on citizenship question	people lose their jobs disappointed to protest racist gets called a racist to be a racist to be a politician satisfied to win the case	Lean Left
‘Resident Evil’ Star Milla Jovovich Shares Her ‘Horrific’ Abortion Story	people are scared scared to cry mean gets caught to be a bad influence to be a bad person guilty to be a good person	Right
Mandatory evacuations in Houston as flood waters continue to rise dams opened as reservoirs fill	none none none none none none none none none	Left
2 Senators Have Deal on Health Subsidies That Trump Cut Off	people are affected by the sickness sad to win greedy gets sick to be a senator to be a senator good to be a good citizen	Lean Left
DOJ Charges 6 Russians With Worldwide Hacking Targets Include France Ukraine And 2018 Olympics	people lose their jobs angry to get rid of the bugs bad russia russia to be a spy angry to be successful	Right
On shutdown's 9th day survivors of fallen troops take center stage	people mourn the deaths sad to thank personx commanding gets praised to be in charge to have a job relieved to get back on the train	Lean Left
Procter & Gamble’s Toxic Sanctimony	loses money annoyed to win the game greedy gets arrested to be successful to be a gamer satisfied to be successful	Right
U.S. to charge foreign country with cyberspying	gets arrested angry to get rid of him greedy gets arrested to be in charge to have the authority guilty to get a new job	Lean Left
Trump pulls security clearance of ex-CIA Director John Brennan	gets fired annoyed to get a better look sneaky gets caught to be safe to be in charge of the department nervous to get a promotion	Lean Left
Five beached whales in Florida saved by strangers	people get killed grateful to thank them brave gets a new home to be saved from drowning to have a boat happy to go home	Center
Latest Unemployment Numbers Reveal Something We Haven't Seen Since '78	people lose their jobs annoyed to get paid dumb gets fired to be correct to have a reason worried to find out what they are doing wrong	Right
South Africa Honors Mandela An 'Incomparable Force Of Leadership'	people respect personx impressed to be respected powerful gets praised to be a leader to have a lot of experience happy to be a leader	Center
Charlotte police refuse to release shooting video as 3rd night of protests stay largely peaceful	people are arrested annoyed to keep the peace calm is arrested to stay safe to be in charge satisfied to stay in control	Center
Magazine covers in 2020 have featured Black subjects three times more than the previous 90 years	people get a new view annoyed to learn more intelligent is asked to leave to be accurate to be a scientist happy to be accurate	Center
OPINION: Obama should act with restraint on court: Column	people are safe controlled to get out of jail cautious gets arrested to be in charge to have a case in control to be a good citizen	Center
Pennsylvania uses 'weighted lottery' to distribute lifesaving remdesivir in favor of low-income patients	loses money happy to save the money greedy loses money to be a good citizen to have the money happy to save money for future	Lean Right
IRS Apologizes For Singling Out Conservative Groups	they get offended annoyed to listen to personx mean gets yelled at to make people feel better to be a racist guilty to be heard	Center
Tillerson: USA Military Force Against North Korea 'On the Table'	people are killed angry to win the war aggressive gets arrested to win to have a reason good to get rid of the oil	Right
Sen. Baucus Angers Dems by Retiring	they get a new job annoyed to get paid arrogant gets a promotion to be a better man to have been employed by a company happy to retire	Lean Left
Trump disbands business councils after CEOs quit in protest	people lose money angry to get a new job mean gets fired to be in power to be in charge of the company sad to make a change	Center
USA adds robust 250 000 jobs; pay growth fastest since 2009	they get a bigger office happy to give a raise rich gets a bigger job to increase their own value to have a good job happy to be a success	Center
34 U.S. troops suffered brain injuries in Iranian attack Pentagon says	people are dead sad to get medical treatment injured gets hospitalized to be safe to have been shot sad to surrender	Lean Right
Trump Says He Has Chosen William Barr to Be Next Attorney General	gets a job happy to listen to personx confident gets a job to be a lawyer to be a lawyer satisfied to get the job done	Center
Corporate Homicide: Ralph Nader Demands Boeing Recall Jets After Ethiopia Crash Kills His Niece	none none none none none none none none none	Lean Left
To Manage National Debt Will Donald Trump Lean on the Fed?	loses money grateful to help him poor loses money to be rich to have a lot to lose sad to be successful	Center
Videos From Right-Wing Site That Preaches ‘The Left Ruins Everything’ Assigned In Ohio School	people lose their jobs angry to learn smart is praised to be right to have a good understanding happy to teach the kids how to do something	Left
Jobs report tempers 'spring swoon' worries	people are more calm annoyed to get better worried gets yelled at to avoid the situation to have a problem worried to make sure the situation is under control	Lean Left
At UN Obama Takes Russia to task for actions in Ukraine Syria	people are dead angry to protest racist gets shot at to get revenge to be a racist racist happy to make a speech	Lean Left
6 Takeaways From the October Democratic Debate	people vote for person x annoyed to protest smart gets called a racist to be a good citizen to have a good argument satisfied to win	Lean Left
3 Reasons Not to Worry About Trump’s Fourth of July—and 1 Big Reason to Worry	they are safe happy to understand smart gets stressed to not be worried to be in a bad situation relieved to not worry	Center
‘Nobody likes him’: Hillary Clinton slams Bernie with Iowa caucus looming	gets punched annoyed to get away from personx mean gets punched to be liked to be in the presence of a lot of people happy to be a jerk	Lean Left
Pilot died in military jet crash near Death Valley's 'Star Wars Canyon' Navy confirms	cries sad to cry brave is buried to be dead to have a plane crash sad to go to heaven	Lean Left
Despite Trump administration denials new evidence suggests census citizenship question was crafted to benefit white Republicans	none none none none none none none none none	Lean Left
Trump demands border wall funds for Dreamer proposal	gets stressed annoyed to get paid demanding gets stressed to be in control to have a problem satisfied to get the money	Center
Texas church shooting gunman had 'something not right' about him witness says; ex-FBI agent reportedly shot suspect	none none none none none none none none none	Lean Right
White House won’t rule out another government shutdown	people lose their jobs annoyed to get rid of him powerful gets yelled at to be safe to be a government official powerful to be a good leader	Lean Right
Sport shorts: Juventus sign Matthijs de Ligt and Lando Norris urges Lewis Hamilton to ‘stick around’ in F1	none none none none none none none none none	Lean Left
Warning: Don’t Believe Everything You Hear About the Mueller Report	gets fired annoyed to listen naive gets fired to not be gullible to listen to what they are told confused to be right	Left
Netflix thinks we won’t notice if it just remakes A Quiet Place with different actors and a new title	none none none none none none none none none	Center
Trump won't let McCain feud rest in peace	they get into trouble annoyed to get back at personx stubborn gets into a fight with cain to stay calm to be stubborn satisfied to be a peacemaker	Lean Left
A record 6.6 million Americans filed for unemployment last week	people are poorer sad to get paid poor gets unemployment to get a better job to have a record sad to get a job	Lean Left
AirAsia Flight Said to Be Lost in Indonesia	they get a ticket for the trip worried to get to their destination lost gets lost to be lost to have booked a flight worried to get to the airport	Lean Left
U.S. coronavirus cases surge in southwestern states	people lose their homes worried to avoid the scene irresponsible gets arrested to be in control to be in a bad mood nervous to get rid of the evidence	Center
Trump blames ‘fake news media’ for not covering meetings between dossier author and Bruce Ohr	gets yelled at annoyed to tell others about personx mean gets fired to be accurate to be a liar guilty to make sure they do not get caught	Lean Right
Senate Democrats talk all night to protest Betsy DeVos. Can you make one last call against her?	none none none none none none none none none	Left
Obama: Strikes on hold if Assad turns over weapons	people lose money scared to protest determined gets arrested to be in charge to have the right information to make a decision powerful to make a settlement	Lean Left
On The Brazil Border Venezuela's Political Crisis Has Become A Humanitarian Nightmare	people lose their homes sad to get rid of him humanitarian gets arrested to be in control to have a bad experience sad to get rid of the oil	Left
Obama speech to challenge Congress on minimum wage	they get a raise annoyed to protest smart gets a raise to be heard to have a speech ready justified to win the election	Right
Schumer backs up Pelosi's resistance to impeachment inquiry	people are offended angry to get their point across stubborn gets arrested to be right to have heard the case justified to be heard by others	Lean Right
Some Nursing Homes Escaped Covid-19—Here's What They Did Right	they get sick grateful to thank them smart gets praised to be a good person to have a reason to be a sinner happy to be a good person	Center
British Airlines flight hits extreme turbulence: 'Loads of people hitting the ceiling'	people lose their lives scared to get medical help careless gets hurt to get off the plane to be in a plane scared to get off safely	Right
Water Is Life: Midwestern Floods Threaten Indigenous Communities at Forefront of Climate Crisis	people are endangered cautious to avoid the flood aggressive is feared to be safe to have a lot of money nervous to be a success	Lean Left
Stossel: Moral Panic Over Sex Work	gets a bad review annoyed to avoid personx unintelligent gets yelled at by coworkers to be a better person to have a relationship with someone guilty to be more careful	Lean Right
VA Secretary Robert McDonald Apologizes for Misstating He Served in Special Forces	gets fired upset to listen to personx repentant gets yelled at to be a good person to have been asked to serve guilty to apologize	Lean Left
Twitter Censors Trump Tweet Denouncing Riots; Took No Action On Tweets Supporting Riots	none none none none none none none none none	Right
Pelosi Bows to Conservatives on Border Funding	they get a good deal happy to thank person x racist gets arrested to be a good citizen to be a politician happy to be successful	Lean Left
India’s oldest e-commerce firm’s IPO is a rare way out for investors	clients lose clients happy to get a good deal successful gets a good deal to make money to have a lot of money happy to get a raise	Center
Trump claims intel on Russian bounties was deemed not credible	they are questioned confused to ask questions suspicious gets questioned to be accurate to be a spy worried to find out more information	Center
Nevada's Popular GOP Gov. Sandoval Leads List to Replace Reid in Senate	people lose money disappointed to win the election powerful gets called a fool to be a leader to be a leader happy to get a better job	Lean Right
Monica Lewinsky in Vanity Fair: Time to burn beret	gets hurt annoyed to get away careless gets burned to be a fool to buy a wig happy to be successful	Lean Left
Marijuana businesses brace for investment chill as U.S. changes policy	people are affected by change in the market cautious to get their money cautious gets nervous to be successful to be in a bad situation nervous to make a profit	Center
Trump calls for deportations without judicial process	gets fired angry to get their money back willful gets fired to get away with something to get a pen and paper relieved to get a lawyer	Center
GDP Grows Above-Forecast 2.6 Percent as Business Spending Picks Up	they lose money disappointed to win the competition ambitious loses money to increase their business to have a good business sad to make a profit	Lean Right
'Humiliated' Christie Apologizes for Bridge Scandal	cries angry to get back at personx remorseful gets yelled at to be forgiven to have been wronged guilty to apologize	Lean Right
Tear Down the Foreign-Policy Glass Ceiling!	people are surprised annoyed to get a drink careless gets fired to be rude to be in charge bad to be a good citizen	Lean Right
Donald Trump Opens New Line of Attack on Hillary Clinton: Her Marriage	gets hurt upset to get away from him aggressive gets a promotion to be in charge to have a reason happy to be a success	Lean Left
China Retaliates Against Trump Hikes Tariffs on $60B of USA Goods	people lose their jobs angry to get away from him aggressive gets accused of racist things to be a racist to be in a meeting satisfied to get rid of them	Lean Right
Woman and three small children die at the border and Sen. John Cornyn can't wait to blame her	none none none none none none none none none	Right
ISIS Leader Abu Bakr al-Baghdadi Makes First Video Appearance In 5 Years	people are watching the video happy to get a good grade leader gets praised to show off to be a leader leader happy to make a video	Left
Fourth of July 2016: What the Founders ask of us	people are asked questions happy to listen curious gets rejected to know the truth to be a member happy to make a speech	Lean Right
Senate Republicans Block Schumer’s Attempt to Subpoena White House Witnesses Docs	gets fired angry to get their job back smart gets fired to be a better judge to have the authority to do so satisfied to make sure they do not get caught	Right
Today's Anti-Trump Speech: What's Romney's Angle?	people listen to person x annoyed to listen smart is asked to stop to be right to be a politician good to make people listen	Right
Senate adjourns until Monday after Democrats block McConnell’s bid to add $250 billion in small business aid	none none none none none none none none none	Center
Boehner: Debt Talks at Impasse	gets frustrated annoyed to argue unintelligent gets stressed to be understood to be talking to someone frustrated to get a new job	Center
Mandatory Voting? Obama Says It Would Be 'Transformative'	people are affected happy to protest smart gets a raise to be a good citizen to have a reason to vote good to be correct	Lean Left
How Planned Parenthood could shut down the government	people are deprived of their homes happy to support personx powerful gets arrested to be a good person to be a minister in government happy to get rid of the government	Lean Left
Chris Christie Proposes Social Security Cuts	people lose money happy to accept the proposal hopeful gets nervous to be a good friend to have a plan happy to get a new job	Lean Right
A state-by-state list of Democrats that are not attending Trump's inauguration	none none none none none none none none none	Center
Gay Marriage Ruling Fallout: Christian Leaders React	people lose money angry to get married smart gets married to be in control to have a bad influence happy to get married	Right
Plan Like RomneyÃ¢â‚¬â„¢s Would Tax Rich Less	they get a receipt annoyed to get rid of him rich gets cheated to make money to have money happy to buy more	Lean Left
Government Spending Falls Amid Republican Calls For More Cuts	people are affected annoyed to protest irresponsible gets fired to be more efficient to be in a political party sad to get a better job	Left
Houston ‘Drag Queen Storytime’ Shuts Down After Participant Outed As Child Sex Offender	people are shocked embarrassed to cry mean gets yelled at to be a good listener to be a child sad to be a good storyteller	Right
The GOP convention will be no summer of love	gets hurt happy to get to know personx better unloved gets rejected to be alone to have a good time sad to be alone	Lean Left
'Tremendous Victory': Trump Celebrates Kavanaugh Win	they smile sad to congratulate them proud gets a trophy to be the best to have a good time happy to celebrate	Lean Right
Marianne Williamson reaches donor threshold for Dem debates	people get into argument annoyed to get a better deal smart gets yelled at to be heard to have a lot of money satisfied to be a leader	Center
Christians revolt: Students at this top evangelical university are demanding Pence step down as commencement speaker — and suggesting Buttigieg deliver the address instead	none none none none none none none none none	Left
On second thought: Trump Cohen lawyers stumble on facts	gets sued angry to argue with personx dumb gets caught to be correct to be a lawyer confused to make the right choice	Center
Trump says he won't participate in next debate after commission announces it will be virtual	they are disappointed disappointed to protest unmotivated is shunned to avoid a conflict to have a reason to do so nervous to be a loner	Lean Left
North Korea Is Willing to Discuss Giving Up Nuclear Weapons South Says	people are affected happy to protest brave gets attacked by a nuclear holocaust to stop something to be a scientist sad to get rid of the weapons	Lean Left
Tourist boat sinks in central Budapest	people are killed sad to go fishing adventurous gets seasick to be in a different country to go to the place sad to get out	Lean Left
Trump administration celebrates Martin Luther King Jr.	to be frank none to get a drink proud gets praised to be successful to have a party happy to make people laugh	Lean Right
Government Control Turns Schools into Partisan Battlegrounds	students are abused angry to protest powerful gets arrested to be a good example to have a good reputation powerful to make sure they do their homework	Lean Right
Sean Hannity: New York Times 'trying to distract' with report on Trump ordering Mueller's ouster	people are distracted annoyed to get their money smart gets scolded to get the job done to be a teacher smart to be successful	Lean Right
Four Rabbis Are Killed in Jerusalem Synagogue Attack	people die angry to run away dead gets killed to be dead to have been shot at sad to get out of the country	Lean Left
Courts Should Not Defer to Trump’s National-Security Pretext	people are more cautious annoyed to be respected cautious gets into trouble to be safe to have the ability to do so justified to be safe	Right
