uri,title,nytimes,indiatimes,washingtonpost,usatoday,chinadaily
eng-5271265,ford contract ratified uaw members,1,0,0,0,0
eng-4661491,world bank say us official lone candidate presidency,1,0,0,0,1
eng-4743026,new ira admits lyra mckee murder,1,0,0,0,0
eng-5116932,tesla owner immediately tested the new smart summon parking lot,0,0,0,1,0
eng-5653312,locked up celebs fearing coronavirus fail win early release,0,0,0,1,0
eng-4665018,lts am naik receives padma vibhushan award,0,1,0,0,0
eng-5084836,general mills recalls five pound bags gold medal unbleached all purpose flour,0,0,0,1,0
eng-5604085,the met gala has been postponed indefinitely,1,0,0,1,0
eng-4671496,the jailed folk singer the front line the uighur struggle,0,0,1,0,0
eng-4702062,aroldis chapman implodes depleted yankees fall tigers,0,0,1,0,0
eng-4820395,alaska airlines ranked best in new jd power survey united finishes last,0,0,0,1,0
eng-5572443,lockes num help gators take control late beat dogs num,0,0,1,0,0
eng-4916622,angels throw combined no hitter vs mariners after honoring late tyler skaggs,1,0,1,1,0
eng-4627446,what change chicago will look like mayor lori lightfoot,1,0,1,1,0
eng-5151215,robert kraft there hope gronk could come back,0,0,0,1,0
eng-5397832,dwayne johnson begins training dcs black adam,0,0,0,1,0
eng-4725930,ron darling mets broadcaster take leave absence,0,0,0,1,0
eng-4963507,hillary wasnt the only one fbi seized unsecured classified memos from comeys home,1,0,0,0,0
eng-4877037,youve still got friend me the charming gravity toy story num,0,0,1,1,0
eng-4878700,if you thought hannity was too close to trump check out jeanine pirros corrupt enmeshment,0,0,1,0,0
eng-4520607,who should host the oscars carol burnett julie andrews obviously,1,0,0,0,0
eng-4790903,magic bird get joint nba lifetime honor,0,0,0,1,0
eng-5118524,twitter divider over qandeel balochs brother getting life sentence,0,1,0,0,0
eng-4563705,delta cancel num flight tuesday atlanta with winter storm forecast,0,0,0,1,0
eng-4830742,tom bradys tom terrific trademark request appalls mets fan,0,0,0,1,0
eng-4888062,ratings first democratic debate num higher than trumps prime time special,1,0,1,1,0
eng-5399490,vigil held inuk singer songwriter kelly fraser this weekend,0,0,1,0,0
eng-4913971,analysis kellyanne conways flushable claim about the census citizenship question,0,0,1,0,0
eng-5546282,as fat tuesday approaches paczki are becoming a midwest mania,0,0,1,0,0
eng-4534410,scots parent beg help son num who suffers from extremely rare condition,0,0,0,1,0
eng-4664566,nascar make change qualifying after fridays mockery,0,0,0,1,0
eng-4731058,alabama committee passes bill banning abortion would make killing unborn babies felony,1,0,0,0,0
eng-4833192,dossier author christopher steele will questioned us investigators report,0,0,1,0,0
eng-5602339,duterte order barangays feed resident during luzon wide quarantine,0,0,0,0,1
eng-5132733,beyoncés dad mathew knowles diagnosed with breast cancer,1,0,0,1,0
eng-5311054,wall collapse from heavy rain kill num indias tamil nadu,0,0,0,0,1
eng-5123219,the tide high really but debbie harry staying put,1,0,1,1,0
eng-5296780,the joy horror dancing the nutcracker the most brutal job ballet,0,0,0,0,1
eng-5421573,atp player donate 725000 bushfire relief effort,0,0,0,0,1
eng-4685708,verizon set release technology stop robocalls,0,0,1,1,0
eng-5340804,china improves space based observation earth,0,0,0,0,1
eng-4696979,navs bad habits debuts no num,1,0,0,0,0
eng-4771193,luckin coffee seek up us510m us ipo taipei times,0,0,0,0,1
eng-5575947,jets dt williams arrested with gun laguardia,1,0,0,1,0
eng-5734706,no nintendo direct planned june due work from home hurdle,0,0,1,0,0
eng-5158688,the ceo series steve schwarzman,0,0,1,0,0
eng-4716518,worlds fastest hydrogen sensor could pave the way clean hydrogen energy,0,0,0,0,1
eng-5251110,cancer surgery can awaken tumor cells but cheap pill halt spread mouse,1,0,0,0,0
eng-4776417,the jonas brothers documentary chasing happiness just got release date and its soon,0,0,0,1,0
eng-5087662,pittsburgh pitcher vázquez arrested charge soliciting teen,1,0,0,1,0
eng-5752829,everything you need know about samsung pay,0,0,0,1,0
eng-5195521,losing ground shootings num babies shock philly,1,0,0,0,0
eng-4956568,the other green your bagged lettuce frogs snake lizard,0,0,1,0,0
eng-5700084,will power iracing if youre driving like idiot youll called out its great tool,0,0,0,1,0
eng-5578667,on the trail biden launch biggest ad blitz his campaign,0,0,1,0,0
eng-4553749,boys basketball notebook for undefeated potomac falls its family affair,0,0,1,0,0
eng-5513371,ex white house chief staff john kelly speaks out against trump,0,0,1,1,0
eng-5184328,actor dennis quaid num got engaged num phd student,0,0,0,1,0
eng-4768433,miley cyrus yells free britney during beale street festival,0,0,0,1,0
eng-4770017,ilhan omar defends palestinians after terrorist rain down rocket israel,1,0,1,0,1
eng-5599639,us hispanic catholics future but priest number dismal,0,0,1,0,0
eng-4548320,formerly conjoined twin thriving after rare complex surgery separated their brain,0,0,0,1,0
eng-4664181,suspected mail bomber plead guilty spree targeting obama de niro cnn,1,0,1,1,0
eng-5018133,us official confirm israel air raid iraq,1,0,0,0,0
eng-5511210,this millennial emma respects its elders,1,0,0,0,0
eng-4807129,donald trump green card holder should pay back welfare benefit,0,0,0,1,0
eng-5710962,the governments new plan get farmers extra food needy families its harder than sounds,0,0,1,0,1
eng-5477723,oscars most talented newcomer is num antonio banderas,1,0,0,0,0
eng-4535994,india among worlds leading exporters creative goods un report,0,0,0,0,1
eng-4693010,cu buffs mike macintyre agree 7238 million settlement,0,0,0,1,0
eng-4901914,laugh in star arte johnson dead num,1,0,1,0,0
eng-4689934,kane williamson focus srh royals eye turnaround,0,1,0,0,0
eng-4866889,erica fernandes parth samthaan shake leg dance show,0,1,0,0,0
eng-4665585,nebraska farmer who died trying rescue stranger from floodwaters hailed hero,1,0,1,1,0
eng-4817622,opinion the left lets trumpism rule the world,1,0,0,0,0
eng-4593252,worlds biggest intelligence headquarters open berlin,1,0,0,0,0
eng-4918426,trump economic adviser praise ocasio cortez exchange with fed,0,0,1,0,0
eng-4712251,telemedicine visits may increase antibiotic overprescribing,0,0,0,1,0
eng-5380154,miami fire offensive coordinator dan enos,0,0,1,1,0
eng-5210382,gerald baliles virginia democratic governor 80s dies num,1,0,0,0,0
eng-5608286,risk getting covid 19 could linked certain blood types coronavirus study suggests,0,1,0,0,0
eng-5315137,the marvelous mrs maisel season num basically features a gilmore girls crossover,0,0,0,1,0
eng-4523509,noida installs tyre killer check wrong side driving,0,1,0,0,0
eng-5130843,its happening freeforms 31 nights halloween starts tonight,0,0,0,1,0
eng-4721667,video odell beckham posted browns hype clip that should get fans jacked up,0,0,1,0,0
eng-4544139,woman died after ambulance prevented from going closest hospital,0,0,0,1,0
eng-4858425,record number south sudanese face critical lack food,0,0,1,0,0
eng-4690226,march madness texas tech beat gonzaga earn final four trip,0,0,1,1,0
eng-4788645,president trump touts his rollback environmental policies energy state,1,0,1,0,0
eng-4859755,southwest passenger airdrops lewd photo woman flight,0,0,0,1,0
eng-5507962,how find the best pet insurance,0,0,0,0,1
eng-5538603,watch anderson cooper eviscerate rod blagojevich during heated interview,0,0,1,1,0
eng-4917715,perspective black lung disease case grow while federal programs financing suffers,0,0,1,0,0
eng-4520147,apple just signed deal with former top rival samsung showing how the companys changing,0,0,0,1,0
eng-4519506,ucla beat california num start pac 12 play num belleville news democrat,0,0,0,1,0
eng-5261810,canadas nam nguyen could outshine russians rostelecom cup cbc sports,0,0,0,0,1
eng-5719072,what does your accent say about who you are,1,0,0,0,0
eng-4779725,yes the muslim brotherhood is terrorist organization,1,0,0,0,0
eng-5590831,assault democracy a sitting federal judge take john roberts trump republicans,0,0,1,0,0
eng-5726607,jetblue airways require traveler wear face mask amid pandemic,1,0,1,1,0
eng-4817439,nio jump after losing le money than expected amid chinese economic slowdown,0,0,0,0,1
eng-5718845,harold reid founding member statler brothers dy num,1,0,1,0,0
eng-5373077,a jungle airstrip stirs suspicions about chinas plans cambodia,1,0,0,0,0
eng-4688845,trumps overtime proposal leaf behind almost num north carolina worker,0,0,1,0,0
eng-5025180,exclusive joe walsh announces gop primary challenge against trump,1,0,1,0,0
eng-4653069,un environment talk open under shadow ethiopian plane crash,0,0,0,0,1
eng-4674158,scrap telco franchise requirement hasten ict investment pids philstarcom,0,0,0,0,1
eng-4894292,semenya surge victory diamond league return,0,0,0,0,1
eng-4841546,trump say theres good chance deal with mexico avert tariff,0,0,0,0,1
eng-5729712,mattel unveils line collectible toys honoring heroes fighting coronavirus pandemic,0,0,0,1,0
eng-5736585,coronavirus hospitals avoid ventilator shortage the curve flattens,0,0,0,1,0
eng-5204354,elton john says hes extremely unwell he postpones indianapolis farewell concert,0,0,0,1,0
eng-4948129,trumps latest hannity interview show how fox newss russia coverage disconnected from reality,0,0,1,0,0
eng-5807842,chinese lawmaker endorse hong kong national security law,0,0,0,0,1
eng-5688428,guangzhou star yu hanchao sacked after altering his licence plate,0,0,0,0,1
eng-5525930,mahindra xuv300 beat tata altroz nexon wins global ncap safer choice award,0,1,0,0,0
eng-5599280,nba star isolation with coronavirus say he ha no symptom warning others,0,0,0,1,0
eng-4911264,justin verlander say mlb turning the game into joke with juiced baseball,1,0,1,1,0
eng-5022749,four storey building collapse maharashtras bhiwandi num dead several injured,0,1,0,0,0
eng-5418264,bigg boss num laxmi agarwal makes contestants emotional by sharing her hard hitting experiences,0,1,0,0,0
eng-4969888,cisco pay 86 million settle government claims flawed tech,1,0,1,0,0
eng-5287682,pence make surprise trip iraq his first vice president,0,0,1,0,1
eng-4973585,strong exports driving australia towards its first current account surplus in num years,0,0,0,0,1
eng-5272318,house judiciary committee passes bill to legalize marijuana nationwide,1,0,0,0,0
eng-5672398,chynna rogers philadelphia rapper dy drug overdose num,1,0,0,0,0
eng-5764510,us will let air carrier suspend more flights warns refund,0,0,0,1,0
eng-5252527,us army tiktok chuck schumer raise national security concern,0,0,0,1,0
eng-5548494,the teacher suspended for being gay won a big settlement she plans to donate part to lgbtq kids,1,0,0,0,0
eng-5654495,bucky pizzarelli master the jazz guitar is dead num,1,0,0,1,0
eng-4698485,eu move forward with plastic ban,0,0,0,0,1
eng-4699277,xiongan ha global reach robust growth,0,0,0,0,1
eng-4748932,volvo aim make life simpler with new online car buying service,0,0,0,0,1
eng-5455551,shanghai disneyland temporarily closed wake coronavirus,0,0,0,1,0
eng-4631435,art briles interviewing southern mississippi caused alarm email,0,0,0,1,0
eng-4645960,military leader apologize substandard living condition family housing,0,0,1,0,0
eng-4863917,hrithik roshan celebrates num year lakshya sharing heartfelt message times india,0,1,0,0,0
eng-5092686,iifa num celebs put their best fashion foot forward dazzle with their flawless looks,0,1,0,0,0
eng-5001430,bitcoin pioneer skeptical the latest satoshi nakamoto,0,1,0,0,0
eng-4859477,james bond back action daniel craig return gym after injury,0,0,0,1,0
eng-5698942,pakistani tv channels gaffe accuses bollywood actor aamir khan murder viral pic,0,1,0,0,0
eng-4624301,bebe rexhas father pleads her stop posting stupid pornography report,0,0,0,1,0
eng-4951482,in his first t20 game for toronto nationals yuvraj gets out in the most bizarre way possible,0,1,0,0,0
eng-4826207,trump voter surprised learn about key mueller report revelation,0,0,1,0,0
eng-5199885,democrats lure donor with world series hamilton contest,0,0,0,1,0
eng-4541366,democrat omar is under fire spouting unfounded conspiracy theories about trump,0,0,0,1,0
eng-5528250,democratic presidential candidate warren get super pac help,1,0,1,0,0
eng-5583401,pga tours new tv deal indicates value sports rights continues grow,1,0,0,0,0
eng-5046068,camila cabello returns with intense double release listen shameless liar,0,0,0,1,0
eng-5061154,grains corn rebound from num low benign us weather weighs,0,0,0,0,1
eng-4934655,opinion if they wont pas his trade deal trump should make democrats own nafta,0,0,1,1,0
eng-5319881,lamar jackson wear white sleeve glove dig dark skin controversy,0,0,1,1,0
eng-4792273,alabama governors belief sanctity life doesnt seem extend beyond the womb,1,0,0,0,0
eng-4980053,nicolas cage acting philosophy searching the holy grail,1,0,0,0,0
eng-4871705,becoming pro probiotic,0,0,0,0,1
eng-5555674,nfl combine num live stream how watch thursdays qwb workout,0,0,0,1,0
eng-4998085,shock image seal british shore being suffocated plastic,0,1,0,0,0
eng-4558026,untouchable explores how the media protected harvey weinstein decades,0,0,0,1,0
eng-4757178,can you die from just touching fentanyl doctors say no,0,0,0,1,1
eng-4654356,snl gwyneth paltrow make cameo spoof herself goop,0,0,1,1,0
eng-5256105,remembrance tree glittery bauble raise fund hospice south canterbury,0,0,0,0,1
eng-5350544,joe mixon is getting his wish tom brady sending jersey to bengals star,0,0,0,1,0
eng-4806235,kyle korver once traded copier us story inspire graduate,0,0,0,1,0
eng-5082552,airbus french exporter reel us tariff loom subsidy row,1,0,0,0,0
eng-5231516,quarterback nick foles to return as starter for jacksonville jaguars after bye week,0,0,0,1,0
eng-4775389,protest icon ahed tamimi join pro palestine march london this,0,0,1,0,0
eng-4894107,nation with zero womens world cups thinks defending champs are too arrogant,0,0,1,0,0
eng-4563820,images emerge brazil dam collapse,1,0,0,0,1
eng-5426450,southwest pull boeing num max until june airline dig longer delay,0,0,1,1,0
eng-5455457,coffee beer the secret ingredient these juicy but not spicy chicken wing,0,0,0,0,1
eng-5717446,covid 19 vaccine not certain global alliance gavi,0,0,0,0,1
eng-4786457,it seems like woodstock num co founder michael lang ignored lot solid advice,0,0,0,1,0
eng-4605152,ex raiders gm reggie mckenzie join dolphins front office senior personnel executive,0,0,0,1,0
eng-5127965,jay gruden likely heading divorce with washington could join brother las vegas move,0,0,1,1,0
eng-5079349,sumit nagal gung ho after fruitful outing bosnia times india,0,1,0,0,0
eng-4651700,mitch albom detroit lions becoming patriots west,0,0,0,1,0
eng-5522382,at least num dead from toxic gas karachis keamari source remains unknown,1,0,0,0,0
eng-4906621,opinion countries killing the internet time crisis its dangerous move,0,0,1,0,0
eng-4522169,today reveals cohosts post megyn kelly third hour whos taking over,0,0,0,1,0
eng-5068130,anti gun laws will never solve gun violence america,0,0,0,1,0
eng-4743150,kamala harris owns handgun thats unacceptable num democrat,1,0,1,1,0
eng-5638315,three ingredient peanut butter cooky perfect make during lockdown,1,0,0,0,0
eng-5384904,comic songwriter neil innes dy aged num,1,0,0,0,0
eng-5518687,florida doctor bilked 26 million from health insurers officials say,1,0,0,0,0
eng-5780584,un envoy call russia us talk help end syrian war,0,0,0,0,1
eng-4659917,gary cohn lash out former white house colleagues living chaos,0,0,1,0,0
eng-5606358,two sibling held porch concert neighbor who self isolating,0,0,0,1,0
eng-4562808,cameroon arrest opposition leader who claim he won num election,0,0,1,0,0
eng-4831202,fda make easier doctor get unapproved cancer drug patient,0,0,1,0,0
eng-4901880,putin sign bill withdrawing from nuclear arm treaty with the united states,0,0,0,0,1
eng-5358667,friday prayer kashmir grand mosque after four month,0,0,1,0,0
eng-4766654,minneapolis pay 20 million family woman murdered police officer,1,0,0,0,0
eng-4993316,pacific leader agree disagree about action climate change tuvalu declaration fails,0,0,0,0,1
eng-4642894,anti semitism uproar belgian carnival,1,0,0,0,0
eng-4719539,a glitch left young people off the jury rolls does that violate the constitution,1,0,0,0,0
eng-5544726,iaf to the rescue as india to send num aircraft to coronavirus hit wuhan to bring back citizens,0,1,0,0,0
eng-4596229,south korea pay 920 million us military presence num,1,0,0,0,0
eng-4692760,why the gaza protests wont stop,0,0,1,0,0
eng-5655713,aiib approves 404m improving cross border connectivity,0,0,0,0,1
eng-5456368,review john jessie frémonts story gold ambition the american west,0,0,1,0,0
eng-5098983,christina anstead share hilariously real photo,0,0,0,1,0
eng-5012008,de blasio plans to stay in presidential race despite almost nonexistent numbers,1,0,0,0,0
eng-4931534,kristen bell reveals veronica mars season num streaming right now hulu,0,0,0,1,0
eng-4957064,herbie hancock is still breaking rules,1,0,0,0,0
eng-5101059,new york red bulls shut out philadelphia union num the washington post,0,0,1,0,0
eng-4940315,faith based health clinic spurn contraceptive under trump rule,0,0,1,0,0
eng-4931861,num cruise secrets only insiders know,0,0,1,0,1
eng-4604305,nasa reveals how space affected astronauts body compared to his earthbound win,0,1,1,0,0
eng-4968713,perspective talking like trump the workplace can cost your employer money get you fired,0,0,1,0,0
eng-4653925,kevin smiths jay silent bob reboot what we know far,0,0,0,1,0
eng-5562319,failure alzheimers drug trial devastating researcher grapple with where go next,1,0,0,0,0
eng-5112163,perspective in the cia i listened dozen obamas calls trump know thats normal,1,0,1,0,0
eng-4824768,opinion the brexit party will win the peterborough by election f,0,0,1,0,0
eng-4665847,big east tournament champs again,1,0,0,1,0
eng-5627438,how poach egg four different way,0,0,1,0,0
eng-4803552,jason momoa filmed his reaction to the game of thrones finale,0,0,0,1,0
eng-5175038,kurt sutter fired from fx being abrasive dick exclusive,1,0,0,0,0
eng-5216428,indian cars are still not safe popular models get num num and num star ratings in global crash test,0,1,0,0,0
eng-4809264,lamar jackson had no idea the ravens were installing a new offense this offseason,0,0,1,0,0
eng-5186180,pm modi meet innovator who built experimental aircraft india news times india,0,1,0,0,0
eng-5658423,tsinghua university establishes public health school,0,0,0,0,1
eng-5471378,num mind blowing fact that show just how wealthy facebook ceo mark zuckerberg really,1,0,0,1,0
eng-4616636,former warriors coach don nelson what hes done after basketball ive smoked some pot,0,0,1,0,0
eng-4930253,google maps get new bike sharing information,0,0,0,1,0
eng-4786542,new technology enables large scale production artemisinin malaria premium times nigeria,0,0,0,0,1
eng-4701879,carlos correa makes season debut series finale against rays,0,0,1,0,0
eng-5049371,exclusive the letter travis kalanick never sent,1,0,0,0,0
eng-5723828,war within war as saudi prince edges away from yemen his allies feud,1,0,1,0,0
eng-5071261,andrew yang promise num random family 12g each houston debate surprise,1,0,1,1,0
eng-5782281,pier num going out business closing all num store,0,0,0,1,0
eng-4912133,meghan markles will mentioned the final season suits,0,1,0,0,0
eng-4946510,num states have completely banned plastic bags num more left but strict implementation is key,0,1,0,0,0
eng-4654995,we cannot kill job firecracker industry say supreme court,0,1,0,0,0
eng-4891656,thorntons num cap wings rally past lynx,0,0,0,1,0
eng-4671805,pittsburgh pirates spring uptick home run production,0,0,1,0,0
eng-4636265,womens cycling race forced pause after lead rider catch mens race,0,1,1,0,0
eng-5079268,massive rally catalonias secession barcelona,0,0,1,0,0
eng-4747385,watch the heartwarming new music video louis tomlinsons two us,0,0,0,1,0
eng-4899777,as btss reach expands army dedicated k pop translators grows,1,0,0,0,0
eng-5684615,ohio health care worker test positive covid 19 alarming rate,0,0,0,1,0
eng-4899855,google pixel num review the 400 smartphone youve been waiting for,1,0,0,0,0
eng-4534774,roads landmark named after president obama major city across us,0,0,0,1,0
eng-4581788,indian political party abuse whatsapp service ahead election,0,1,0,0,0
eng-5588501,confessions app whisper spill almost billion record,0,1,0,0,0
eng-4939392,lol beyonce was fully photoshopped into this lion king cast picture,0,0,0,1,0
eng-4802023,wanda sykes if only you knew her stand up work better,1,0,0,0,0
eng-4773381,new star wars trilogy confirmed shock announcement,0,0,1,1,0
eng-5124098,fda caution against feeding your dog this food after sample show salmonella,0,0,0,1,0
eng-4794477,australia election prime minister scott morrison seizes stunning win,1,0,1,0,0
eng-5618413,kenny rogers music legend master four minute storyteller,0,0,1,0,0
eng-4783772,this is us score huge three season renewal,0,1,0,0,0
eng-4931765,argentina freeze hezbollah assets brand group terrorist organization,1,0,0,0,0
eng-5350655,trump tells army navy athletes relaxed rules could help them go pro,1,0,0,0,0
eng-5524070,french mps begin debating controversial pensions bill,0,0,0,0,1
eng-5419284,no num butler look knock no num seton hall,0,0,1,0,0
eng-5603512,corporate canada weighs force majeure clause economy slows wake coronavirus,0,0,0,0,1
eng-4848496,washingtons huawei claim specious,0,0,0,0,1
eng-4797373,rocket land near us embassy inside baghdads green zone,0,0,1,0,0
eng-5174972,a british actor left hollywood fight isis now hes marooned belize its quite story,0,0,1,0,0
eng-4829885,mozambique seek 32 billion recover from cyclone,0,0,1,0,0
eng-5045815,starbucks pumpkin cream cold brew coffee giant ha new pumpkin drink,0,0,0,1,0
eng-4884508,sanders readies leave wh role with her head held high,1,0,0,0,0
eng-4770576,us mosque see heightened security concern ramadan,0,0,1,0,0
eng-5088394,congress want answer after num bomb sniffing dog die jordan,1,0,0,0,0
eng-4963278,tyler the creator freestyled explicitly gay rap new yorks biggest hip hop station,1,0,0,0,0
eng-5370483,no num south carolina woman rout duke num num win row,0,0,1,0,0
eng-5714842,prince williams reason not watching tiger king will make you laugh,0,0,0,1,0
eng-4959757,guru randhawa receives num stitches after fan punches him vows to never perform in canada again,0,1,0,0,0
eng-4843175,the gofundme border wall isnt stopping migrants and neighbors fear its making matters worse,0,0,0,1,0
eng-4518517,pompeo set gulf tour reassure ally iran yemen,0,0,0,0,1
eng-5642212,illinois governor say fed sent wrong type protective medical mask,0,1,0,0,0
eng-4539062,watch pro life activist left bloody outside abortion clinic after saying jesus loves you,1,0,0,0,0
eng-5661803,coronavirus patients first responder housed hotels stadium,0,0,0,1,0
eng-5324694,london fire chief forced quit after grenfell families complaint,1,0,0,0,0
eng-5062020,trump warns that bahamian hurricane refugees could be gang members,1,0,1,1,0
eng-5230756,queen latifah stole the show ursula the little mermaid live,1,0,0,1,0
eng-5223468,white house distance itself from pelosi plan lower drug price,1,0,0,0,0
eng-5702617,new zealand ease lockdown restrictions week,1,0,0,0,0
eng-4846576,helicopter make crash landing top building manhattan,1,0,1,1,1
eng-5457876,the essential clayton christensen articles,1,0,0,0,0
eng-5379603,delhi protesters detained outside uttar pradesh bhawan delhi news times india,0,1,0,0,0
eng-4983800,tom brady threw num practice picks num am monday hes definitely done this time,0,0,1,0,0
eng-4948404,house oversight schedule thursday vote hold kellyanne conway,0,0,1,0,0
eng-4538208,beijing greenlights plan create chinese silicon valley,0,0,0,0,1
eng-5135625,philadelphia becomes num major us city to ban cashless stores,0,0,0,1,0
eng-4923231,lynchings uttar pradesh law panel push special legislation punishment up life term,0,1,0,0,0
eng-4663390,sevilla sack coach machin after europa league elimination,0,0,1,0,0
eng-4830149,nicolas cages quickie divorce granted nevada,0,0,0,1,0
eng-4696906,bay area fuel growth along belt road,0,0,0,0,1
eng-4918162,more chinese student apply uk university than pupil from nor,0,0,0,0,1
eng-5646216,coronavirus sweeps through detroit city that has seen crisis before,1,0,0,0,0
eng-5068005,instead of fining offenders without helmet under mv act this bihar cop makes them buy helmets,0,1,0,0,0
eng-5216342,trump rule health insurance leaf immigrants companies,1,0,1,1,0
eng-5214755,column in corinthian colleges fiasco education secretary betsy devos defines contempt court,0,0,1,0,0
eng-4976815,new york mets all star adopts puppy he held before game citi field,0,0,1,0,0
eng-4581144,mlb union discussing massive rule changes that will seriously impact game,0,0,1,1,0
eng-5317908,no num boise state host hawaii mountain west title game fox sports,0,0,1,0,0
eng-5023012,trumps trade shocks risk recession central banks cant prevent,1,0,0,0,0
eng-5249160,carrie fisher a life the edge highlights from the new biography,0,0,0,1,0
eng-5480029,xfl num cardale jones marquette king among top player watch,0,0,0,1,0
eng-5586066,coronavirus updates us death toll rise num who warns very real pandemic threat,0,0,0,1,0
eng-5599782,speed jumps kicks technique all you need to know about the korean martial art taekwondo,0,1,0,0,0
eng-5163155,retail giant metro ag forge partnership with wumei,0,0,0,0,1
eng-5431658,where lsu football stands after num nfl draft decisions,0,0,1,0,0
eng-5089247,rare california trout specie return native habitat,0,0,1,0,0
eng-4764341,alec baldwin wife hilaria baldwins miscarriage broke his heart,0,0,0,1,0
eng-4823221,a long lost shipwreck wa found accident noaa tested equipment,0,0,0,1,0
eng-4962168,num boy had num teeth removed from his mouth,0,1,0,0,0
eng-4858241,opinion japans fate could everyone elses too,0,0,1,0,0
eng-4816106,offseason grade all num nfl team,0,0,1,0,0
eng-5453430,perspective a big tax refund nothing celebrate heres why,0,0,1,0,1
eng-5390676,titans knock off patriots num advance face ravens playoffs,1,0,1,1,0
eng-5063691,iphone sale could drop without num model,0,0,0,0,1
eng-4865405,bidensanders warrenorourke center stage first debate,1,0,1,0,0
eng-5231549,delhis air quality slightly improves to very poor but it remains unbreathable for us,0,1,0,0,0
eng-5159648,valtteri bottas win japanese grand prix,0,0,0,0,1
eng-4790230,rolling stones announce rescheduled num no filter tour dates,1,0,0,1,0
eng-4631506,huawei launch ad combat dark image,1,0,1,0,1
eng-5121220,metallica frontman james hetfield enters rehab band scraps tour,0,0,0,1,0
eng-5125251,jersey shore mike sorrentino thanks fan support while jail,0,0,0,1,0
eng-4800879,mcconnell kaine introduce legislation raise minimum age buy tobacco product,0,0,1,1,0
eng-5151608,us halt china visa over uighur issue,0,0,1,0,1
eng-4791724,watch five seater air taxis maiden flight,0,1,1,0,0
eng-4869306,apple iphone num max final design confirmed max camera bump max notch,0,1,0,0,0
eng-5480337,venezuelas juan guaidó meet with trump the white house,1,0,1,0,0
eng-4719688,they started ned flanders metal band then the simpsons called,0,0,1,0,0
eng-4939868,chinese money the us dries up trade war drags on,1,0,0,0,0
eng-4799108,moran musgrove lead pirates num win padres,0,0,1,0,0
eng-5259305,elon musk said his ai brain chip company could solve autism schizophrenia,0,1,0,0,0
eng-4572703,ritchie valens buddy holly the big bopper died num year ago today,0,0,0,1,0
eng-5563914,terrorism egyptian court sentence num death,0,0,1,0,0
eng-5161522,stephon clarks child split 24 million settlement,1,0,0,0,0
eng-4787570,wolf alice back eurovision boycott serial human right abusers,1,0,0,0,0
eng-4900245,shakti indias first processor ready for app development sdk released,0,1,0,0,0
eng-4686232,arnold schwarzenegger want terminate political gerrymandering,0,0,1,0,0
eng-4755651,when is hpv problem,1,0,0,0,0
eng-5746817,murder hornets the us here num other scary dangerous bug,0,0,0,1,0
eng-5761002,chinese super league side tianjin tianhai fold amid covid 19 uncertainty,0,0,0,0,1
eng-5084191,cowboys release taco charlton after the num first round pick issue demand part way,0,0,0,1,0
eng-4677560,not jihad but jahalat kashmiri villagers told let terrorists who kept boy as hostage,0,1,0,0,0
eng-5586848,biden suggests he would veto medicare all over price tag,0,0,1,0,0
eng-4798271,damian lillard reportedly playing through separated ribs gives the warriors another unfair advantage,1,0,0,1,0
eng-5513482,former mississippi state football player pj jones found dead lake,0,0,0,1,0
eng-5514522,warren says bloomberg shouldnt be nominee citing redlining remarks,1,0,0,1,0
eng-5273225,devendra fadnavis take oath maharashtra cm ajit pawar his deputy,0,1,0,0,0
eng-4740151,leading off yanks star judge hurt cubs ace lester close fox sports,0,0,1,0,0
eng-4620425,michigan state pulls off pivotal road win against michigan take big ten lead,0,0,0,1,0
eng-4957493,watch de niro pacino pesci recreate jimmy hoffa saga trailer scorseses the irishman,1,0,0,0,0
eng-4620059,warren buffett say berkshire overpaid kraft heinz,0,0,0,1,0
eng-5076472,london stock exchange reject hong kong takeover bid,0,0,0,0,1
eng-4672207,woman give birth num baby after infertility struggle,0,0,1,1,0
eng-5649828,a german exception why the countrys coronavirus death rate is low,1,0,0,0,0
eng-4533339,anthony scaramucci among num new celebrity big brother houseguest,0,0,1,1,0
eng-4592926,a 950 bong a 1475 weed grinder you can find them barneys,1,0,0,1,0
eng-5438758,trump privately detailed the soleimani airstrike donor mar a lago fundraiser,0,0,1,0,0
eng-5355368,uhuru launch sgr cargo operation naivasha,0,0,0,0,1
eng-4916296,jason momoa body shamed over his dad bod,0,0,0,1,0
eng-4934821,trump right the fed doesnt know what its doing could get worse ron paul,1,0,1,0,0
eng-4844850,ali stroker accepts tony wheelchair making history,1,0,1,0,0
eng-5222859,east carolina vs cincinnati how watch schedule live stream info game time tv channel,0,0,1,0,0
eng-4892908,reports kemba walker plan commit 141m max deal with celtics,1,0,1,1,0
eng-4629442,vietnam want contribute world peace stability diplomat,0,0,1,0,0
eng-5624772,will the num college football season canceled coaches ads weigh possibility impact,0,0,0,1,0
eng-5534210,pitt panthers mens basketball and football teams commit ncaa coaching violations,0,0,0,1,0
eng-5067835,house of spices india issues recall mdh sambar masala due to salmonella contamination,0,1,0,0,0
eng-4759740,congress is ready attack common enemy robocallers,1,0,1,0,0
eng-5737913,china lied about origin coronavirus leaked intelligence report,0,0,0,0,1
eng-4950309,british airways resume cairo flight,1,0,0,0,0
eng-4741226,blue jays lose another starter win another game against as cbc sports,0,0,1,0,0
