fight fla tax cut saving hurricane irma	loses money sad to get a new employee careless gets a bad name to get rid of his money to get the money sad to get a new job	Right
fox news chyron call el salvador guatemala honduras mexican country	people get hurt people to get a new job a representative of the government to get money none to get a ticket happy to get a good deal	Lean Left
glaad young american increasingly uncomfortable lgbtq culture	they are avoided annoyed to avoid personx ignorant gets stressed to be a racist to have been taught how to behave in a culture uncomfortable to avoid people	Right
giuliani sunday talking point wrong taking information russian	they are grateful grateful to listen observant personx is misunderstood to be helpful to be in church satisfied to be understood	Right
hamas rebuff leader call worldwide attack jew	people are hurt angry to protest stubborn gets called racist to avoid the situation to be in a mosque upset to get away with it	Center
num wildest moment lie trump profane uninhibited rally	people are offended angry to get away from personx untrustworthy is praised to be a better person to be in a position of power ashamed to be successful	Left
hong kong protest police tear gas protester	people are arrested upset to protest against the police mean gets arrested to stop people from smoking to be in a protest satisfied to stop the bleeding	Center
trump sense whatsoever raising tariff job report	they are right disappointed to get their money naive but none to be successful to be in a position of power sad to be successful	Left
inside iran iranian trump nuclear deal	people are dead angry to get rid of him greedy gets arrested to win to have the money happy to get away with it	Center
joe biden back clinton playbook	they get to read the book happy to get paid for their services bored gets a new job to be back home to have read a lot happy to read	Lean Left
john paul stevens citizen united opened door foreign money usa election	people are affected by the new policy grateful to protest powerful gets money to be a good citizen to have the right information happy to get rid of foreign customers	Left
justin amash rand paul disagree impeachment fight federal surveillance reform	people are safe angry to be safe bad people none none to be in a meeting good to be safe	Lean Right
knowles sander bitten terrible idea	gets hurt annoyed to avoid personx stupid gets hurt to be a jerk to have a bad idea ashamed to apologize	Right
big company paying tax report	they get a raise annoyed to give them more money greedy gets a raise to be a success to be a big company satisfied to get more money	Lean Right
mueller report prof russian collusion claim hoax	they are surprised annoyed to tell their friends clever gets called a liar to prove something to have a report satisfied to tell everyone	Lean Left
nra supreme court move forward gun case nyc attempt undercut suit	none none none none none none none none none	Right
pentagon take action soldier detained disarmed mexican soldier territory	they are arrested sad to get out of jail aggressive gets shot at to be in control to have been captured relieved to surrender	Right
prince harry meghan markle home renovation cost taxpayer num	to be correct annoyed to pay personx rich to be correct to be rich to have the money happy to make a profit	Left
rafter accidentally plunge waterfall pennsylvania	people are shocked scared to get a ride home clumsy gets hurt to be a fool to be on a slide embarrassed to get back up and start again	Center
ridgecrest earthquake aftershock move dangerous fault sparking concern triggered temblor	people are affected worried to be saved careless people to be a hero to have a problem worried to be a hero	Lean Left
russia militant syria launch attack toxic agent	people die nervous to get rid of him aggressive get sick to be in charge to be in a war angry to kill people	Center
s&p num record five-day losing streak trade fear	they are disappointed happy to win the competition competitive gets a lot done to win to be a good player happy to win	Center
sander call barr handling mueller probe outrageous stop short calling resignation	gets fired angry to argue decisive gets fired to be left alone to have a reason to resign relieved to get a new job	Lean Right
sea solitude review - dazzling cathartic exploration mental health	they get a lot of new information enlightened to help personx thoughtful is praised to be a better person to be in a bad situation happy to relax	Lean Left
senate republican smear mark kelly doug jones false billboard	people are fooled annoyed to get away from personx mean gets caught to make them look dumb to be a racist smug to make people think they are better than them	Lean Left
somali asylum-seeker detained num year released	they are arrested sad to get out of jail criminal is arrested to be free to be in prison sad to get out	Right
democratic candidate point finger trump shooting mulvaney fair	people are insulted angry to protest racist gets accused to be racist to be a racist justified to be heard	Left
student act climate change school board political	people are affected happy to get a vote political they get rejected to change to have an opinion nervous to change	Lean Left
controversy town road reveals problem race	people are affected annoyed to argue smart gets yelled at to be a good citizen to have a good argument good to make people understand the issue	Left
lingering flaw jane virgin perfect ending	gets a bad reputation happy to get away with the crime unintelligent gets a lot of respect to be perfect to have a relationship with jane satisfied to be successful	Left
week brexit theresa stop wont stop	gets hurt annoyed to get away from personx persistent gets arrested to get it done to be in a fight with personx annoyed to stop	Left
trump advisor leaf high-powered consulting firm calling house judiciary chairman jerry nadler fcking scumbag	none none none none none none none none none	Left
trump sign num responder bill press conference lie insult democrat	none none none none none none none none none	Right
uk police investigate dangerous disturbing salah chant	people are arrested scared to get away cautious gets arrested to be a good citizen to be in a bad mood scared to make sure they are ok	Lean Left
venezuelan plane aggressively shadowed military aircraft	people get killed angry to get away from the situation aggressive gets into trouble for flying to be a bad influence to have a plane proud to fly	Left
ukraine election comedian volodymyr zelensky win	none happy to celebrate the win of the election funny gets a raise to be funny to have the right people to vote happy to celebrate	Center
united airline employee allegedly called actress shining monkey	gets called a monkey annoyed to get paid arrogant gets fired to be a comedian to have an interview happy to get paid	Lean Right
ally cruz cortez team bipartisan birth control bill	people get pregnant happy to get rid of him responsible gets a raise to be safe to have a plan happy to get rid of the bad people	Left
utah karaoke ax-throwing bar pool table circumvent stupid liquor law	people get drunk annoyed to have fun immature get drunk to have fun to be a joker drunk to get drunk	Lean Right
utah man pleads guilty slaying deputy jack box russian snowboard champ la	none none none none none none none none none	Lean Left
nowthis attempted gotcha alabama anti-abortion law dumbest comparison	none none none none none none none none none	Right
handmaid tale actress slam disgusting abortion ban	people are offended disgusted to avoid personx immoral gets called a liar to be a good actor to be a pimp ashamed to make a point	Lean Right
aoc hit brutal backlash holocaust defend representative ilhan omar bash trump	people died none to defend aggressive none none to be a racist none to win the case	Right
alex jones caught vile racist ritual	people get killed annoyed to get away from the situation racist gets arrested to be a racist to be in the presence of people who are racist disgusted to get away	Right
andy ngo report epidemic hoax hate crime lgbt people portland	none none none none none none none none none	Right
bernie accuses republican suppressing vote advocate voting right criminal	people vote angry to get rid of him racist gets accused of racist racist things to be a racist to be in government justified to be right	Lean Left
british army soldier reprimanded killing spree virtual battlefield exercise	people are killed sad to get revenge violent gets killed to kill to have killed people sad to get a medal	Lean Right
california woman posing social worker kidnap newborn cop	gets caught scared to get rid of personx immoral gets caught to get a job to have a gun guilty to get a new job	Lean Right
donald trump reach disgusting low prof bottom	they are surprised sad to get away determined gets a promotion to be the best to be in a bad situation satisfied to be a success	Left
donald trump deranged supporter circle drain	people are saved angry to win the election mean gets arrested to be in charge to have a reason powerful to win the race	Left
fnc wallace trump calling people color vermin -- sound subhuman	none none none mean none none none happy	Right
suspected gang member charged stabbed carjacked pregnant school teacher	gets arrested angry to get out of jail mean gets arrested to get away with murder to be in the wrong place angry to go to court	Lean Right
food stolen thousand hungry people	people are starving sad to thank personx poor becomes homeless to have a better life to be a beggar sad to get food	Lean Left
illegal alien charged murdering american claim mentally disabled	people lose their jobs angry to punish personx stupid gets arrested to be a racist to be in trouble ashamed to get help	Lean Left
joe biden bragged republican raise tax num disaster democrat	none none none none none none none none none	Left
planned parenthood take donation specifically abort black baby	baby is abandoned sad to thank personx irresponsible gets pregnant to be a parent to be pregnant happy to be a success	Right
rosie o'donnell make bizarre concentration camp comment facility meet definition	people are offended annoyed to get a good grade smart gets yelled at to be understood to have a reason happy to make people laugh	Right
rubio trash ilhan omar blaming usa venezuelan problem	gets into trouble angry to get away with it rude gets accused of racist jokes to be correct to have a problem guilty to make a deal with them	Right
sander biden owes country apology civility remark	gets angry grateful to forgive respectful gets fired to be polite to have done something wrong relieved to make amends	Lean Left
star trek actress marina sirtis reveals molested babysitter teenage son	gets scared annoyed to get away from him mean gets yelled at to be alone to be in the presence of the kids sad to get out of trouble	Lean Right
angling deal trump back kim jong un biden bolton japan	they get cheated out of a deal cheated to win the game greedy none to be a winner to have the money happy to get a deal	Lean Left
nobel committee shine spotlight rape conflict	gets hurt angry to get away from him brave gets accused of racism to be a hero to have a gun satisfied to make people angry	Center
trump ad stock image model portray trump supporter	people get excited impressed to get their money smart gets a good deal to be a good salesman to have the right information to sell the products happy to make a good impression	Lean Left
trump call smollett case embarrassment country raucous rally	people are offended annoyed to get away mean gets yelled at to make people angry to be in public embarrassed to get a drink	Lean Right
trump think funny supporter migrant shot	they are shot annoyed to get rid of him mean gets shot down to be a better candidate to be a leader happy to get a vote	Lean Left
trump claim environmental leader spite ripping protection	people are affected by the policies annoyed to protest aggressive gets yelled at to be a leader to have a lot of money justified to be a leader	Lean Left
un right chief appalled condition migrant	people lose their homes angry to protest disgusted gets a new job to be a racist to observe the situation disgusted to make a difference	Center
unc basketball coach leave allegedly making racially insensitive comment	gets hurt annoyed to get even rude gets scolded to be rude to have heard about the game bad to apologize	Left
vice president penny tour border patrol facility num men crowded cage horrendous stench	people get sick disgusted to get out smelly smells like animals to be a rat to be in a cage disgusted to be a leader	Left
woman viral video licked carton ice cream put back jail	they are hungry happy to eat it later hungry gets dirty to eat to be hungry happy to be a good sport	Lean Left
woman sentenced pushing commuter death subway	gets arrested sad to get out of the train cruel gets arrested to be mean to be a criminal guilty to get a lawyer	Right
rep bradley byrne condemns horrific abortion comment alabama democrat	people are offended people to get rid of the racist racist gets arrested to be a better person to be a racist satisfied to make a point	Lean Left
trump admin move num migrant kid back child jail concern inhumane condition	children are sent to prison sad to be safe responsible is arrested to have children to be a cop guilty to be a good parent	Lean Left
call action mass shooting el paso dayton	people are shot scared to get away scared gets arrested to be safe to have a reason to go to the border nervous to get out of the situation	Center
office star rainn wilson black friend surburban la targeted noose front yard	none none none none none none none none none	Lean Left
num snake scare oklahoma man poke head dryer vent	gets scared and runs scared to run away creepy gets yelled at to scare the man to get into the car satisfied to scare the snake away	Right
accused murderer oj simpson launch twitter account threatens anniversary week nicoles murder	people are arrested angry to get their money back mean gets arrested to be a threat to be a police chief happy to get even	Right
al menos num muertos num heridos en un tiroteo al norte de california	none none none none none none none none none	Lean Left
saudi arabia build nuclear reactor worry motif	people lose money angry to avoid the situation paranoid gets burned down to be a good leader to have the resources nervous to make a profit	Center
num people died climbing mount everest year	people mourn sad to mourn brave gets killed to be a hero to have a funeral sad to be successful	Lean Left
baroness trumpington leaf staff num throw jolly good party	people get drunk happy to thank personx for the party generous gets yelled at to have fun to have a party happy to celebrate	Lean Right
beto defeat dangerous trump risk unraveling democracy generation	people are affected happy to protest smart is praised to be a leader to have a good sense of ethics powerful to be successful	Lean Left
biden swing state speech trump existential threat america	people are scared scared to listen to the speech aggressive gets a black eye to be a threat to the public to have the ability satisfied to get people to listen	Right
board president threatens yank management contract advantage charter school baker	people lose their jobs angry to get a new job mean gets yelled at to be in charge to have a reason to do so powerful to get their money back	Left
boeing see piggy bank lion air co-founder	gets mad annoyed to get rid of him greedy gets yelled at to be mean to have a reason to do so happy to get a new employee	Right
border patrol agent save migrant deadly exposure texas	they are safe safe to avoid being caught cautious gets caught to be safe to be a border agent proud to be a good citizen	Right
british airway pilot strike go-ahead sparking fear chaos heathrow	people lose their jobs worried to be safe brave gets a ticket to be a pilot to be in the air nervous to be successful	Lean Right
cartel blockade bring mexican border city texas standstill	people are forced to pay taxes annoyed to get out dangerous gets arrested to have a mexican restaurant to have the authority happy to get out	Right
dayton police officer run fire shooter	people are hurt scared to call for help brave gets injured to save lives to get in the car scared to save the people	Right
decaying oil tanker threatens catastrophic explosion	people are injured scared to get their car fixed dangerous gets hurt to be dangerous to have the fuel to make it happen scared to make sure the oil is safe	Lean Left
demise key nuclear pact loom russia meet	people are affected by the event nervous to avoid the situation powerful gets attacked to be a threat to have a meeting powerful to win the conflict	Lean Right
democrat running president waking danger war iran	people lose their jobs scared to vote for the right people patriotic gets shot to win to have a gun nervous  to win the war	Left
dozen rocket launched israel	people die scared to go to the airport dangerous gets killed to kill people to buy rockets happy to kill people	Center
duterte threatens suicide mission beijing oversteps south china sea	people lose their jobs scared to avoid the chinese aggressive gets arrested to get rid of the chinese to be a spy powerful to get away with it	Lean Left
earthquake num quake strike ridgecrest calif	people evacuate scared to get away from the quakes violent gets dirty to be safe to have a quake scared to get a new job	Lean Left
earthquake magnitude num aftershock reported ridgecrest calif	people are shocked scared to get away from him violent is reported as an incident to be safe to be in the wrong place scared to be a hero	Lean Left
eating fish city kid asthma breathe	gets sick grateful to thank person x helpful gets thanked to be helpful to have the ability helpful to be a good parent	Center
ebola outbreak congo declared emergency international concern	people lose money worried to get away from the situation responsible gets arrested to be safe to have been asked for help nervous to make sure everyone is safe	Lean Left
election world largest democracy boycotted embattled province	people are affected by the change sad  to win the election poor is voted out to make a change to be a racist happy to get away from the country	Left
extinction rebellion climate change protest cost police num	people are arrested annoyed to get rid of him aggressive is criticized to be a better citizen to have a problem happy to get a better deal	Lean Right
fear rise isi comeback	they are surprised surprised to get revenge powerful gets praised to be a leader to be a politician satisfied to be a leader	Lean Right
florida man describes shocking alligator attack num granddaughter lake	screams scared to run brave gets scolded to be informative to have a reason to do it happy to make her cry	Right
asian american coming num present unique challenge	people are more tolerant impressed to get away with it unique gets rejected to be unique to have been given a passport by the japanese proud to be a better example	Center
dedicated food reader dinner detail paul chadwick	they eat grateful to thank personx generous is thanked to be a leader to be a chef satisfied to give feedback	Lean Left
founder num mass shooting shut site	people are killed angry to go home angry gets arrested to be safe to be in a bad mood sad to go home	Right
freak-out north korea missile test defies rationality	people are in danger angry to avoid him crazy gets stressed to be a racist to be in a class justified to get out of the situation	Right
french authority investigating lyon explosion potential terror attack	people are killed scared to find the culprit cautious gets caught to find the truth to have a weapon worried to find out what happened	Lean Right
glencores congo tragedy highlight security conundrum miner	to be honest annoyed to be left alone mean gets arrested to be a fool to have a reason to coire attention of the border guard embarrassed to get away with it	Right
greenland ice sheet lost num billion ton ice -- day	they lose the race sad to get their ice sheet back careless gets a lot of money to be successful to be in a frozen environment sad to be successful	Lean Left
harris proposes penalizing corporate profit eliminate gender pay gap	gets a raise sad to thank personx smart gets a promotion to be successful to have a company happy to get a good price	Right
hillary clinton lanny davis establish secret back channel israel classified email reveal	people are being deceived annoyed to get the information smart gets fired to be a spy to be a hacker nervous to make sure the information is accurate	Right
ice isnt enemy drug cartel weaponizing usa border	people get killed safe to stay safe smart is respected to be a good citizen to be a businessman good to stay away from drugs	Right
dignity face poverty forgotten neighbor	people cry sad to be grateful humble gets a good name to be a good citizen to be in the presence of people sad to be a good citizen	Right
india move strip kashmir autonomy potentially setting conflict disputed territory	people are attacked angry to get rid of him aggressive is attacked by people to be in control to be a rebel happy to make sure the people are safe	Left
jair bolsonaros brazil nightmare worse	gets hurt sad to get out of it dangerous gets stressed to be a nightmare to be a dentist bad to be a success	Left
japan south korea history war ugly	people are affected by the war angry to avoid the situation aggressive gets into trouble to be a racist to be in war sad to get rid of the bad people in the country	Lean Right
japan-south korea feud threatening global chip supply	people are affected by the loss of their wealth annoyed to avoid the situation aggressive gets a bad reputation to be a bad influence on the customers to have a bad reputation angry to get rid of the japanese	Lean Left
jon stewart blast lawmaker hearing september num victim compensation fund	people are killed sad to get their money responsible gets arrested to be a hero to have the authority satisfied to get a raise	Center
koch network back dem candidate num	they get hired grateful to get their job helpful gets a raise to help to have the skills to do it happy to make a speech	Lean Right
landmark un report show human-induced extinction crisis	people are killed scared to avoid the situation scared gets called a freak to be a good citizen to have a virus scared to get help	Left
michigan man allegedly shot men gay prosecutor	people are shot hurt to sue mean gets arrested to get their point across to be a cop justified to make a settlement	Left
midday open thread iranian prez hint seized ship swap; school native child crumbling	none none none none none none none none none	Right
migrant fearful hundred arrested mexico raid	people lose their homes scared to get away scared gets arrested to be safe to have been caught by the police scared to run away	Right
money talk climate change real	people listen happy to listen to personx smart gets a raise to be a good person to have a good attitude good to make changes	Left
multiple fatality reported el paso shooting suspect custody	police have a suspect scared to get a lawyer criminal is questioned to be safe to be in a shooting accident sad to be a hero	Center
multiple people shot virginia memorial day weekend party	people get killed sad to go to the funeral careless gets arrested to be a hero to get in the car happy to clean up	Lean Right
murkowski celebrates birthday electric scooter ride	gets a gift happy to have fun fun gets a sore finger to have fun to buy a gift happy to get a gift	Lean Right
nasa india anti-satellite strike endangered international space station	people are endangered angry to protest mean is criticized to be a good citizen to have a problem with the company happy to make sure the birds are safe	Center
netanyahu win leaf palestinian fearing peace plan	people pray for personx scared to avoid him brave gets stressed to be safe to be in a meeting with people happy to be safe	Center
machu picchu airport raise damage fear	people are afraid scared to avoid him brave gets stressed to be feared to be in a plane happy to be a hero	Lean Left
newsletter week gilroy mass shooting stun nation	people lose their jobs angry to get rid of personx aggressive gets arrested for killing gilroy to kill the people to be a politician happy to get away with it	Lean Left
death trial open body discovered arizona-mexico border	people are dead sad to get rid of him determined gets accused of murder to prosecute to have killed people sad to prosecute	Left
longer al-qaida grab headline plan jason burke	people watching are interested happy to be successful ambitious none to get the job to be a reporter satisfied the next chapter	Lean Left
north korea test new-type tactical guided weapon state-run medium claim	they learn about the new policy happy to get the information correct aggressive gets a new job to be a good leader to have the information happy to make a report	Right
north korea trump preparing aggressive war	people are affected by the new policies nervous to win aggressive gets attacked to be in control to have the skills powerful to win	Lean Right
ocasio-cortez chief staff leaving office	gets stressed angry to get a promotion commanding gets scolded by staff to get away with something to be in office sad to get back to work	Right
oklahoma flooding sweep home river	people get dirty sad to clean up the mess careless gets dirty to clean up the water to have a lot of water sad to clean the house	Center
politico democrat daca amnesty stall amid political fear migrant crime	people are arrested sad to be a good citizen racist is arrested to be a good citizen to be a politician good to make sure they do not get caught again	Right
pope francis climate crisis leading world disaster	people are saved sad to avoid the disaster powerful gets a lot of attention to save the world to have a bad influence on people sad to be successful	Right
pope morocco wall fear-mongering stop migration	people are killed scared to stay safe brave gets attacked to be safe to have been attacked by rats scared to get away from the border	Center
riot france algeria win african cup migrant terrorize woman taunt marine le pen num hour paris	none none none none none none none none none	Right
rhetoric squad promotes left wing terror	people are killed scared to protest brave gets arrested to be a leader to have a good reason to do so proud to get a raise	Right
rhode island latest state abolish onerous hair-braiding licensing	people are treated better happy to protest strict is hated by others to be a better person to be a racist happy to be a good citizen	Lean Right
russian usa navy ship narrowly avoid collision philippine sea	people are killed safe to avoid collision cautious is saved to avoid a crash to be a pilot safe to avoid the crash	Center
san andreas fault num monster ridgecrest earthquake tiny taste destruction	none none none none none none none none none	Lean Left
shane rimmer voice thunderbird scott tracy dy aged num	people are surprised annoyed to listen to personx annoying gets scolded to be heard to have been born sad to get a new job	Lean Left
moved canada somalia positive story ended dead terrorist attack	none none none none none none none none none	Lean Left
south korea north korea fired unidentified projectile	people are killed angry to get rid of the weapon aggressive gets fired from job to be a good leader to be a military officer angry to get rid of the weapon	Left
spy-satellite image reveal climate change rapidly melting himalayan glacier	people lose their jobs enlightened to avoid a disaster intelligent is praised by others to be accurate to have the information happy to change the climate	Lean Left
sri lanka block facebook bombing citing misinformation concern	people lose their jobs angry to find out why mean gets fired to be correct to have a computer that can be used bad to get away from the situation	Right
sri lanka identifies radical imam suspected masterminding easter bombing	to be true to the people to get rid of the evidence racist none the people in the country are very bad to be a minister of islam bad to get away with it	Right
state finding way killing enemy abroad	people are killed angry to get rid of him skilled gets killed to be successful to be a spy happy to make a difference	Center
suspect reportedly steal man vehicle man child inside suspect find hard picked wrong car jack	none none none none none none none none none	Right
switch medicare complicated potentially disruptive cbo	people are in danger annoyed to be helped careless is in danger to be a good doctor to be a doctor bad to be a doctor	Lean Right
syrian troop village rebel stronghold	they get killed defeated to surrender the village brave gets attacked to be a rebel to have the supplies powerful to take a break	Center
coming end era nasa	people are affected by the event happy to thank personx ambitious gets a raise to be successful to have a reason to do so happy to get out of trouble	Lean Left
general wont save war	they are saved grateful to win brave gets shot to be in control to be a general powerful to save our people	Right
growing crisis gun campus	people are hurt scared to get away from the situation violent gets stressed to cause trouble to be a cop scared to get a new gun	Lean Left
indictment julian assange espionage act threat press american people	none none none none none none none none none	Left
startling image blood-spattered victim virginia beach shooting	people are shocked shocked to cry shocked gets called a racist to be accurate to be in the wrong place at the right time shocked to tell everyone about the shot	Lean Left
toxic-gas catastrophe hiding beneath home	gets sick from fumes angry to avoid the fumes careless gets dirty to be mean to have a gas leak sad to get rid of the evidence	Lean Left
trump administration planning mass video proceeding immigrant tent border	people are affected by the loss of money or goods happy to get out of the country organized gets accused of illegal immigration to be a good leader to have the authority happy to make a settlement	Left
decline american fear future	they get a better job sad to protest brave gets into trouble to be safe to have a bad experience good to be a better person	Lean Right
refugee family caught war zone libya	people are saved sad to get out of the situation brave gets killed to be saved to have lost their homes sad to get help	Center
school bully moved online child home	children are bullied scared to get out of the house mean gets yelled at by parents to be a bully to have a reason to be following children happy to get a job	Center
theresa offer academic roger scruton job back false allegation	gets fired grateful to accept the job generous gets fired to be a better employee to be a student of the company relieved to give the job back	Lean Right
photo show bad india water crisis	people are affected sad to avoid the situation careless gets criticized to make things worse to have the right information to explain sad to make sure everyone is safe	Lean Left
april num dont fall right favorite lie tax	people are fooled happy to protest ignorant gets arrested to be a good citizen to be in a political party happy to get away with it	Left
high school political radicalism class let student hear far-right far-left speaker	none none none none none none none none none	Lean Right
surprise usa sanction saber rattling led iran renewed uranium enrichment	none none none none none none none none none	Lean Left
thousand evacuated forest fire bear music festival	people are injured happy to get rid of the smoke brave gets burned to be a good host to get supplies happy to make a speech	Lean Left
sick rich nightmare medical care	gets sick sad to get rid of personx unlucky gets treated to be a failure of his career to get sick sad to be treated better	Left
truck explodes burger king drive-thru arkansas	people are hurt angry to eat reckless gets arrested to be a jerk to be hungry hungry to eat	Lean Right
trump climate policy bad putin trolling	he gets a job annoyed to avoid him ignorant gets a headache to change the world to be in charge bad to change the policies	Lean Left
see surge confirmed case measles cdc report	people get sick worried to help others too intelligent gets sick to know the outcome to have a report worried to make a settlement	Center
un human right chief condemns saudi arabia execution num express concern sham trial	none none none none none none none none none	Right
un envoy arrives syria amid violent clash north	people are killed angry to avoid him aggressive gets attacked to be in the south to be in the south of the country nervous to fight	Center
ukraine seizes russian tanker free crew moscow threat	russia angry to get away from him aggressive gets a bad reputation to be a bad influence to have the authority angry to make sure the shipment is safe	Right
venezuelan regime circle opposition leader guaid	gets stressed annoyed to win the race aggressive gets promoted to be a leader to be a leader happy to be successful	Center
violence continues israel hamas exchange fire day fighting	people are killed angry to get away from the situation aggressive gets killed to be patriotic to be a politician satisfied to win the war	Lean Left
apple teach mom gwyneth paltrow technology rebecca nicholson	gets scolded grateful to ask for advice smart gets thanked to educate to be a scientist smart to teach them	Lean Left
witness describe gilroy garlic festival shooting horror active shooter active shooter	police are called to testify scared to get away brave gets arrested to scare people to have a gun satisfied to scare the people	Lean Left
unprecedented decline plant animal global red list reveals one-third assessed specie threat	none none none none none none none none none	Left
num men plead guilty gun theft national trade show	people are arrested angry to find a new case criminal gets arrested to be a criminal to be a criminal guilty to get money	Right
man charged murder melbourne woman courtney herron	gets arrested sad to get away from the scene guilty gets arrested to be arrested to have a gun sad to get out of jail	Lean Left
num decade democrat dont agree leave afghanistan	they are left alone sad to protest racist gets shot to be a racist to be patriotic sad to get a new career	Left
alexandria ocasio-cortez rip steve king racist republican	none none none none none none none none	Left
change meet artistic director shaking british theatre	people are impressed happy to thank person x influential gets paid to be a better actor to be a performer happy to make a difference	Lean Left
american dark money fueling rise europe	people are poorer happy to be successful powerful gets into trouble to be a good citizen to be a politician powerful to be a success	Left
open letter youtubes ceo	gets fired happy to thank person x ambitious gets a letter back to get a raise to have a letter happy to tell them how much they want them to pay	Lean Left
appeal russia holiday camp death	people die sad to get revenge brave gets killed to have fun to pack their stuff sad to go home	Center
babson host num annual babson college entrepreneurship research conference bcerc june num	none none none none none none none none none	Center
bomb target tourist bus egypt	people get shot annoyed to go home mean gets arrested to be a leader to get a gun happy to get rid of tourists	Center
camera show cat murder owner sleep	gets arrested sad to get revenge mean gets caught to be mean to get cat in the bag guilty to run away	Right
chinese film studio blacklisting american	people lose money annoyed to get paid untrustworthy gets a bad reputation to make money to have film film sad to make a film	Lean Right
clinic serve pregnant mom million dollar hhs family planning rule	get a raise happy to thank personx for the money rich gets stressed to be rich to be a good child happy to get a raise	Right
coalition airstrikes raqqa killed num civilian num time usa tally report find	none none none none none none none none none	Left
cymabay therapeutic stock price target cut num num riley fbr	none none none none none none none none	Center
daughter tennessee man executed num seek dna testing	gets accused worried to get the results curious gets arrested to find out what is wrong with me to be a scientist nervous to find the right vaccine	Right
dem representative sherman impeachment thing tv talk	people are affected by the news annoyed to listen to personx smart none to be heard to have a reason to do so satisfied to get people's attention	Lean Left
donald trump warns megan rapinoe disrespect flag world cup	people listen to person x offended to listen to personx authoritative is thanked to be respectful to know about it satisfied to make sure everyone understands	Lean Left
dramatic moment lifeguard drunk abusive beachgoer	gets drunk angry to get drunk mean gets arrested to be a good person to be drunk happy to be a good person	Lean Right
epstein denied bail sex crime case	gets sued sad to get out of jail guilty gets a settlement to be free to be a racist guilty to be free	Center
family man died jail run sheriff david clarke reach num million settlement	people mourn sad to get a lawyer guilty is arrested to get a lawyer to be a cop sad to get a lawyer	Lean Right
far-right supporter confesses killing politician	people are shocked angry to get their money back righteous gets arrested to defend his stance to have a reason justified to get a vote	Lean Left
charged texas human trafficking sex slavery scheme	people are raped sad to get away immoral gets arrested to make money to have a reason to do it guilty to get a good deal	Lean Left
peruvian president alejandro toledo arrested	people are arrested by the police angry to protest the law criminal gets arrested to be a bad influence to have a reason for it guilty to get out of jail	Center
gabbard harris leveled false accusation racism biden	people are skeptical angry to get even mean gets caught to be right to be a racist justified to make people believe them	Right
harris unveils plan revamp infrastructure ensure access clean water	people are safer grateful to thank person x responsible gets dirty to be helpful to have the resources happy to keep people safe	Lean Right
heavy rain japan deadly landslide flood	people are affected by the rain scared to avoid death dangerous gets burned to be safe to have a lot of people in japan sad to stay dry	Center
here scientist plan watch supermassive black hole collision	people are affected interested to get away from him scientific gets a headache to be a scientific scientist to be a scientist interested to see the results	Lean Left
house dems set subpoena kushner session num mueller witness	gets caught angry to be left alone determined to be honest to be in charge to have a case nervous to make sure they get their point across	Center
houston drag queen storytime shuts participant outed child sex offender	people are shocked embarrassed to cry mean gets yelled at to be a good listener to be a child sad to be a good storyteller	Right
hurd disinvited cyber conference pro-life vote	gets nervous angry to get away from personx mean gets fired to be in control to be in the wrong party happy to be successful	Right
ilhan omar supporter caught threatening attempting dox somali whistleblower revealed ilhans crime	none none none none none none none none none	Right
immigration official secretive gang database deny migrant asylum claim	people get caught annoyed to find a way to find the truth criminal gets arrested to get rid of people to be a criminal guilty to get rid of people	Center
illegal federal official work trump	people are affected by the information annoyed to protest corrupt gets arrested to win the election to have the authority happy to get a good deal	Center
justin amash principled stand trump make popular gop	none none none none none none none none	Lean Right
ms-13 member la charged string grisly killing prosecutor	people lose their homes angry to get revenge criminal gets caught to punish people to be a member guilty to get a new case	Lean Left
msnbc producer contradict rachel maddow mueller report conspiracy theory	none none none none none none none none none	Right
mcconnell challenger video missing marine dod endorsement disclaimer	to be honest to get a new job to get a new job smart gets yelled at to be correct to have been asked for advice bad about it to get the truth out	Right
men black international charming fun squanders chance richer story	none none none none none none none none none	Lean Left
mexican chef ricardo munoz zurita post video fish plastic inside gut	none none none none none none none none none	Lean Right
mueller directly refutes wh claim report exonerates trump	gets accused angry to argue smart gets accused to be correct to have a report card justified to get a report	Lean Left
nancy pelosi real grim reaper minority whip scalise	people are dead sad to get rid of him mean to be honest to be the real horror to be a bad person sad to be in control	Right
people stop laughing james comeys introspective response mueller report	gets punched annoyed to get personx's attention humorous gets scolded to be funny to listen to personx happy to ask persony questions	Center
prosecutor islamist planned run pedestrian u-haul national harbor maryland	people are killed angry to get rid of the bad guy aggressive none to be in charge to have a lot of money powerful to get rid of the people	Right
puerto rico targeting num percent renewable energy trump administration idea	people lose their jobs angry to protest smart is asked to stop to be correct to be a manager happy to make more money	Lean Left
puerto rico week massive protest explained	people get hurt annoyed to protest aggressive gets arrested to protest to be a racist justified to be heard	Lean Left
retired justice john paul stevens talk history book ping-pong	he is a good listener interested to listen smart gets paid to be heard to have read the book satisfied to be heard	Center
russia military exercise arctic bark bite	they get into trouble annoyed to avoid him aggressive gets into trouble to be a soldier to have a gun powerful to get a better job	Lean Right
s&p num notch num straight gain longest win streak num month	they are better than personx happy to win the race competitive to be honest to be successful to train hard proud to win the competition	Center
